141	315	300	1.0	[-1]
197	1407	300	1.0	[-1]
143	3545	300	1.0	[-1]
94	2659	300	1.0	[-1]
16	3297	300	1.0	[-1]
152	4664	300	1.0	[-1]
38	876	300	1.0	[-1]
13	1569	300	1.0	[276]
151	1875	300	1.0	[-1]
157	4193	300	1.0	[-1]
20	3263	300	1.0	[-1]
176	3548	300	1.0	[-1]
28	1909	300	1.0	[-1]
131	3353	300	1.0	[-1]
163	4253	300	1.0	[-1]
117	1687	300	1.0	[-1]
29	1954	300	1.0	[-1]
21	2708	300	1.0	[-1]
134	564	300	1.0	[-1]
125	4801	300	1.0	[-1]
180	1582	300	1.0	[]
187	4845	300	1.0	[-1]
85	2299	300	1.0	[-1]
131	2048	300	1.0	[-1]
35	2220	300	1.0	[-1]
193	4402	300	1.0	[-1]
86	2641	300	1.0	[-1]
182	729	300	1.0	[-1]
96	2199	300	1.0	[-1]
123	4920	300	1.0	[-1]
178	245	300	1.0	[-1]
3	3012	300	1.0	[-1]
168	2206	300	1.0	[-1]
46	678	300	1.0	[-1]
146	3731	300	1.0	[-1]
58	2088	300	1.0	[-1]
92	69	300	1.0	[-1]
10	163	300	1.0	[-1]
157	908	300	1.0	[239]
46	4102	300	1.0	[-1]
160	1364	300	1.0	[-1]
3	3039	300	1.0	[-1]
21	515	300	1.0	[-1]
6	1096	300	1.0	[-1]
12	3826	300	1.0	[-1]
171	4668	300	1.0	[-1]
89	2524	300	1.0	[-1]
125	175	300	1.0	[-1]
73	3293	300	1.0	[-1]
65	2982	300	1.0	[-1]
125	2580	300	1.0	[-1]
146	4173	300	1.0	[-1]
161	37	300	1.0	[-1]
42	3820	300	1.0	[-1]
139	2340	300	1.0	[-1]
141	122	300	1.0	[-1]
24	1043	300	1.0	[-1]
116	4929	300	1.0	[-1]
191	4778	300	1.0	[-1]
104	4118	300	1.0	[-1]
72	4851	300	1.0	[78]
123	3471	300	1.0	[-1]
67	516	300	1.0	[-1]
1	3578	300	1.0	[]
162	99	300	1.0	[-1]
161	3420	300	1.0	[-1]
196	3809	300	1.0	[-1]
60	1826	300	1.0	[-1]
118	4738	300	1.0	[-1]
102	4426	300	1.0	[-1]
81	31	300	1.0	[-1]
142	2717	300	1.0	[-1]
21	4845	300	1.0	[-1]
47	3462	300	1.0	[-1]
24	1712	300	1.0	[-1]
129	3449	300	1.0	[-1]
59	404	300	1.0	[-1]
27	1958	300	1.0	[-1]
112	502	300	1.0	[-1]
27	1093	300	1.0	[-1]
106	2581	300	1.0	[-1]
128	103	300	1.0	[-1]
138	3209	300	1.0	[-1]
183	2755	300	1.0	[-1]
184	955	300	1.0	[-1]
160	1884	300	1.0	[-1]
105	4138	300	1.0	[-1]
29	615	300	1.0	[-1]
84	4997	300	1.0	[-1]
48	4809	300	1.0	[-1]
161	1161	300	1.0	[-1]
153	4702	300	1.0	[-1]
152	622	300	1.0	[-1]
6	2532	300	1.0	[-1]
122	3759	300	1.0	[-1]
56	4713	300	1.0	[-1]
8	4176	300	1.0	[-1]
73	4111	300	1.0	[-1]
152	29	300	1.0	[-1]
99	358	300	1.0	[-1]
183	2839	300	1.0	[-1]
158	3027	300	1.0	[-1]
97	4941	300	1.0	[-1]
6	2854	300	1.0	[-1]
35	4879	300	1.0	[-1]
34	315	300	1.0	[-1]
173	1313	300	1.0	[-1]
49	637	300	1.0	[-1]
59	1643	300	1.0	[-1]
18	1780	300	1.0	[-1]
56	2061	300	1.0	[-1]
8	1997	300	1.0	[-1]
45	3179	300	1.0	[-1]
156	3240	300	1.0	[-1]
179	2928	300	1.0	[-1]
168	2944	300	1.0	[-1]
52	4887	300	1.0	[-1]
119	4970	300	1.0	[-1]
90	4309	300	1.0	[-1]
87	2654	300	1.0	[-1]
59	2096	300	1.0	[-1]
168	1468	300	1.0	[-1]
50	4789	300	1.0	[-1]
90	1382	300	1.0	[-1]
128	1516	300	1.0	[-1]
60	3772	300	1.0	[-1]
185	1949	300	1.0	[-1]
79	2913	300	1.0	[-1]
51	4407	300	1.0	[-1]
16	4299	300	1.0	[-1]
106	534	300	1.0	[-1]
95	1409	300	1.0	[-1]
185	648	300	1.0	[-1]
199	3191	300	1.0	[-1]
150	3749	300	1.0	[-1]
7	3612	300	1.0	[-1]
170	2083	300	1.0	[-1]
146	2627	300	1.0	[-1]
53	2069	300	1.0	[-1]
81	2913	300	1.0	[-1]
22	2465	300	1.0	[-1]
143	439	300	1.0	[-1]
191	4979	300	1.0	[-1]
81	4074	300	1.0	[-1]
40	2730	300	1.0	[-1]
37	1933	300	1.0	[112]
6	2203	300	1.0	[-1]
50	1927	300	1.0	[-1]
70	1123	300	1.0	[-1]
48	4313	300	1.0	[-1]
136	2520	300	1.0	[-1]
172	2330	300	1.0	[-1]
79	818	300	1.0	[-1]
134	177	300	1.0	[-1]
78	3140	300	1.0	[-1]
163	523	300	1.0	[-1]
20	4449	300	1.0	[-1]
119	1914	300	1.0	[-1]
146	1901	300	1.0	[-1]
63	2641	300	1.0	[-1]
130	1875	300	1.0	[-1]
47	1661	300	1.0	[-1]
21	327	300	1.0	[-1]
188	1585	300	1.0	[-1]
65	3766	300	1.0	[-1]
175	2752	300	1.0	[-1]
145	2607	300	1.0	[-1]
116	2170	300	1.0	[-1]
198	845	300	1.0	[-1]
189	954	300	1.0	[-1]
197	4394	300	1.0	[-1]
117	3498	300	1.0	[-1]
143	3522	300	1.0	[-1]
29	1978	300	1.0	[-1]
109	1753	300	1.0	[-1]
193	1872	300	1.0	[-1]
168	462	300	1.0	[-1]
110	4260	300	1.0	[-1]
118	1978	300	1.0	[-1]
10	3177	300	1.0	[-1]
164	1803	300	1.0	[-1]
185	2760	300	1.0	[-1]
192	1473	300	1.0	[-1]
37	2222	300	1.0	[-1]
31	4498	300	1.0	[-1]
60	2059	300	1.0	[-1]
46	2919	300	1.0	[-1]
27	754	300	1.0	[-1]
8	3672	300	1.0	[-1]
148	4851	300	1.0	[-1]
38	201	300	1.0	[-1]
27	1827	300	1.0	[-1]
51	3936	300	1.0	[-1]
176	2285	300	1.0	[-1]
134	2375	300	1.0	[92]
82	2979	300	1.0	[-1]
78	1012	300	1.0	[-1]
94	3603	300	1.0	[-1]
104	4038	300	1.0	[-1]
160	2982	300	1.0	[-1]
13	1880	300	1.0	[27]
5	3707	300	1.0	[-1]
77	4882	300	1.0	[-1]
3	3049	300	1.0	[-1]
138	3320	300	1.0	[-1]
162	177	300	1.0	[-1]
173	213	300	1.0	[-1]
125	4069	300	1.0	[-1]
129	2559	300	1.0	[-1]
143	4290	300	1.0	[-1]
40	912	300	1.0	[-1]
47	716	300	1.0	[-1]
14	3457	300	1.0	[-1]
22	840	300	1.0	[-1]
189	986	300	1.0	[-1]
117	3915	300	1.0	[-1]
148	2877	300	1.0	[-1]
20	4484	300	1.0	[-1]
24	4745	300	1.0	[-1]
115	1766	300	1.0	[-1]
149	3464	300	1.0	[-1]
76	1405	300	1.0	[-1]
51	963	300	1.0	[-1]
197	2693	300	1.0	[-1]
66	3611	300	1.0	[-1]
30	3498	300	1.0	[-1]
185	2277	300	1.0	[-1]
182	3521	300	1.0	[-1]
152	2983	300	1.0	[-1]
126	3437	300	1.0	[-1]
134	1124	300	1.0	[-1]
48	3154	300	1.0	[-1]
49	1571	300	1.0	[-1]
142	4140	300	1.0	[-1]
1	57	300	1.0	[-1]
127	3063	300	1.0	[-1]
165	2717	300	1.0	[-1]
166	4016	300	1.0	[-1]
108	1065	300	1.0	[-1]
16	4045	300	1.0	[-1]
165	850	300	1.0	[-1]
48	3468	300	1.0	[-1]
67	123	300	1.0	[-1]
165	4415	300	1.0	[-1]
165	4637	300	1.0	[-1]
3	3526	300	1.0	[-1]
1	1553	300	1.0	[86]
164	3405	300	1.0	[-1]
187	4128	300	1.0	[-1]
165	388	300	1.0	[-1]
61	2763	300	1.0	[-1]
69	4629	300	1.0	[-1]
7	916	300	1.0	[-1]
80	1719	300	1.0	[-1]
22	986	300	1.0	[-1]
177	4489	300	1.0	[-1]
178	4209	300	1.0	[-1]
199	1127	300	1.0	[-1]
55	3519	300	1.0	[-1]
86	4088	300	1.0	[-1]
31	4259	300	1.0	[-1]
68	2941	300	1.0	[-1]
180	2542	300	1.0	[-1]
167	3700	300	1.0	[-1]
123	537	300	1.0	[-1]
167	3260	300	1.0	[-1]
4	1445	300	1.0	[-1]
66	1595	300	1.0	[-1]
195	762	300	1.0	[-1]
46	2018	300	1.0	[-1]
86	81	300	1.0	[-1]
45	4873	300	1.0	[-1]
49	3131	300	1.0	[-1]
110	4384	300	1.0	[-1]
78	1902	300	1.0	[-1]
115	1596	300	1.0	[-1]
167	4272	300	1.0	[-1]
59	4482	300	1.0	[-1]
120	3171	300	1.0	[-1]
152	2834	300	1.0	[-1]
125	79	300	1.0	[-1]
198	4658	300	1.0	[-1]
62	1949	300	1.0	[-1]
13	3224	300	1.0	[-1]
173	4877	300	1.0	[-1]
188	3332	300	1.0	[-1]
88	4506	300	1.0	[-1]
83	4700	300	1.0	[-1]
105	790	300	1.0	[-1]
178	4579	300	1.0	[-1]
141	3159	300	1.0	[-1]
106	2597	300	1.0	[-1]
173	1846	300	1.0	[29]
129	3666	300	1.0	[-1]
71	4964	300	1.0	[-1]
174	4326	300	1.0	[-1]
194	3303	300	1.0	[-1]
45	1062	300	1.0	[-1]
107	195	300	1.0	[31]
131	2273	300	1.0	[-1]
42	2805	300	1.0	[-1]
44	4204	300	1.0	[-1]
148	4357	300	1.0	[-1]
75	4903	300	1.0	[-1]
155	2751	300	1.0	[-1]
17	4978	300	1.0	[-1]
83	2416	300	1.0	[-1]
100	2241	300	1.0	[-1]
9	1666	300	1.0	[-1]
30	417	300	1.0	[-1]
45	1712	300	1.0	[-1]
84	169	300	1.0	[-1]
54	4771	300	1.0	[-1]
7	3506	300	1.0	[-1]
163	3363	300	1.0	[-1]
138	599	300	1.0	[-1]
187	1095	300	1.0	[-1]
49	1265	300	1.0	[-1]
184	104	300	1.0	[-1]
144	3022	300	1.0	[-1]
45	3923	300	1.0	[-1]
192	2448	300	1.0	[-1]
50	2394	300	1.0	[-1]
94	4677	300	1.0	[-1]
65	3954	300	1.0	[-1]
142	2129	300	1.0	[-1]
43	4541	300	1.0	[-1]
185	3605	300	1.0	[-1]
51	4825	300	1.0	[-1]
40	2259	300	1.0	[-1]
128	1716	300	1.0	[-1]
141	632	300	1.0	[-1]
7	3927	300	1.0	[-1]
114	473	300	1.0	[-1]
162	1834	300	1.0	[-1]
141	357	300	1.0	[-1]
96	1336	300	1.0	[-1]
146	418	300	1.0	[-1]
41	4937	300	1.0	[-1]
166	942	300	1.0	[-1]
183	1692	300	1.0	[-1]
159	1469	300	1.0	[-1]
47	353	300	1.0	[-1]
33	1274	300	1.0	[-1]
71	1861	300	1.0	[-1]
49	50	300	1.0	[-1]
170	1484	300	1.0	[-1]
155	671	300	1.0	[-1]
51	1694	300	1.0	[-1]
59	1887	300	1.0	[-1]
50	1566	300	1.0	[-1]
156	4064	300	1.0	[-1]
71	2999	300	1.0	[-1]
25	4978	300	1.0	[-1]
65	2586	300	1.0	[-1]
120	4565	300	1.0	[-1]
128	2741	300	1.0	[-1]
159	1077	300	1.0	[-1]
168	3689	300	1.0	[-1]
195	532	300	1.0	[-1]
32	1073	300	1.0	[-1]
153	378	300	1.0	[118]
102	3812	300	1.0	[-1]
139	3151	300	1.0	[-1]
67	4103	300	1.0	[-1]
54	3301	300	1.0	[-1]
190	3731	300	1.0	[-1]
138	1779	300	1.0	[-1]
48	2975	300	1.0	[-1]
102	3583	300	1.0	[-1]
30	1147	300	1.0	[-1]
146	2336	300	1.0	[-1]
113	2958	300	1.0	[-1]
131	3304	300	1.0	[-1]
11	3321	300	1.0	[-1]
4	1926	300	1.0	[]
121	3786	300	1.0	[-1]
172	905	300	1.0	[-1]
81	293	300	1.0	[-1]
99	1955	300	1.0	[-1]
178	3333	300	1.0	[-1]
20	385	300	1.0	[-1]
128	313	300	1.0	[-1]
41	3157	300	1.0	[-1]
82	3545	300	1.0	[-1]
90	2293	300	1.0	[-1]
17	2275	300	1.0	[-1]
130	1873	300	1.0	[-1]
113	2988	300	1.0	[-1]
20	639	300	1.0	[-1]
110	1364	300	1.0	[-1]
81	4208	300	1.0	[-1]
90	4549	300	1.0	[-1]
167	351	300	1.0	[-1]
125	3828	300	1.0	[-1]
182	353	300	1.0	[-1]
75	4759	300	1.0	[-1]
128	3714	300	1.0	[-1]
120	29	300	1.0	[-1]
170	4229	300	1.0	[-1]
183	307	300	1.0	[-1]
176	2848	300	1.0	[-1]
86	1594	300	1.0	[-1]
135	2706	300	1.0	[-1]
66	3294	300	1.0	[-1]
197	3002	300	1.0	[-1]
145	2474	300	1.0	[-1]
102	4461	300	1.0	[-1]
24	61	300	1.0	[-1]
146	3784	300	1.0	[-1]
35	12	300	1.0	[-1]
68	2815	300	1.0	[-1]
95	4801	300	1.0	[-1]
56	298	300	1.0	[-1]
195	3670	300	1.0	[-1]
85	1079	300	1.0	[-1]
98	4128	300	1.0	[-1]
197	2247	300	1.0	[-1]
33	1598	300	1.0	[-1]
160	502	300	1.0	[-1]
5	3804	300	1.0	[-1]
14	1623	300	1.0	[-1]
113	4559	300	1.0	[-1]
96	3439	300	1.0	[-1]
105	3810	300	1.0	[-1]
148	1162	300	1.0	[-1]
150	559	300	1.0	[-1]
134	3308	300	1.0	[-1]
60	387	300	1.0	[-1]
47	3386	300	1.0	[-1]
145	1229	300	1.0	[-1]
106	3288	300	1.0	[-1]
154	2072	300	1.0	[-1]
24	1479	300	1.0	[-1]
168	4631	300	1.0	[-1]
92	1757	300	1.0	[-1]
153	3077	300	1.0	[-1]
112	2744	300	1.0	[-1]
32	4800	300	1.0	[-1]
12	3255	300	1.0	[-1]
105	1872	300	1.0	[-1]
196	816	300	1.0	[-1]
148	4270	300	1.0	[-1]
197	3396	300	1.0	[-1]
95	623	300	1.0	[-1]
61	4692	300	1.0	[-1]
180	3658	300	1.0	[-1]
20	2081	300	1.0	[-1]
144	1077	300	1.0	[-1]
196	4461	300	1.0	[-1]
17	4763	300	1.0	[-1]
13	773	300	1.0	[-1]
188	1890	300	1.0	[-1]
179	565	300	1.0	[-1]
31	1425	300	1.0	[-1]
6	3111	300	1.0	[-1]
44	2354	300	1.0	[-1]
17	3047	300	1.0	[-1]
68	408	300	1.0	[-1]
57	2008	300	1.0	[233]
86	3755	300	1.0	[-1]
42	2836	300	1.0	[-1]
162	3273	300	1.0	[-1]
151	2598	300	1.0	[-1]
95	3839	300	1.0	[-1]
123	1604	300	1.0	[-1]
70	2062	300	1.0	[-1]
107	2473	300	1.0	[-1]
125	4929	300	1.0	[-1]
92	4624	300	1.0	[-1]
105	3293	300	1.0	[-1]
195	895	300	1.0	[-1]
60	230	300	1.0	[-1]
86	4449	300	1.0	[-1]
60	3715	300	1.0	[-1]
145	1066	300	1.0	[-1]
45	2616	300	1.0	[-1]
162	2497	300	1.0	[-1]
84	4291	300	1.0	[-1]
64	459	300	1.0	[-1]
15	3694	300	1.0	[-1]
38	1865	300	1.0	[-1]
175	2799	300	1.0	[-1]
27	1227	300	1.0	[-1]
81	985	300	1.0	[-1]
105	2033	300	1.0	[261]
81	97	300	1.0	[-1]
93	2034	300	1.0	[54]
28	2994	300	1.0	[-1]
4	2066	300	1.0	[-1]
113	4701	300	1.0	[-1]
10	3583	300	1.0	[-1]
71	3457	300	1.0	[-1]
176	1319	300	1.0	[-1]
87	565	300	1.0	[-1]
150	2725	300	1.0	[-1]
168	1030	300	1.0	[-1]
178	640	300	1.0	[-1]
35	484	300	1.0	[141]
6	1168	300	1.0	[-1]
185	399	300	1.0	[-1]
23	3527	300	1.0	[-1]
162	110	300	1.0	[-1]
106	2122	300	1.0	[-1]
124	4588	300	1.0	[-1]
15	2452	300	1.0	[-1]
86	2606	300	1.0	[-1]
168	2355	300	1.0	[-1]
168	1081	300	1.0	[-1]
180	137	300	1.0	[-1]
67	2672	300	1.0	[-1]
98	1158	300	1.0	[-1]
90	3390	300	1.0	[252]
96	3823	300	1.0	[-1]
80	1976	300	1.0	[-1]
5	4786	300	1.0	[-1]
111	1811	300	1.0	[-1]
36	4530	300	1.0	[-1]
39	2840	300	1.0	[-1]
55	2522	300	1.0	[-1]
42	3914	300	1.0	[-1]
109	3837	300	1.0	[-1]
61	2657	300	1.0	[-1]
76	941	300	1.0	[-1]
131	528	300	1.0	[-1]
184	1883	300	1.0	[-1]
100	3798	300	1.0	[-1]
160	2117	300	1.0	[-1]
110	4604	300	1.0	[-1]
92	4366	300	1.0	[-1]
52	214	300	1.0	[-1]
158	4534	300	1.0	[-1]
161	586	300	1.0	[-1]
171	2736	300	1.0	[-1]
75	1946	300	1.0	[-1]
30	591	300	1.0	[-1]
143	3447	300	1.0	[-1]
2	246	300	1.0	[-1]
9	2589	300	1.0	[-1]
147	2764	300	1.0	[-1]
95	4562	300	1.0	[-1]
58	2762	300	1.0	[-1]
114	1182	300	1.0	[-1]
58	2176	300	1.0	[-1]
161	2179	300	1.0	[-1]
86	3521	300	1.0	[-1]
97	3524	300	1.0	[-1]
164	1704	300	1.0	[-1]
178	1633	300	1.0	[-1]
19	4732	300	1.0	[-1]
7	2422	300	1.0	[-1]
161	4265	300	1.0	[-1]
124	1584	300	1.0	[124]
136	2676	300	1.0	[-1]
86	3425	300	1.0	[-1]
21	2732	300	1.0	[-1]
93	1937	300	1.0	[-1]
165	520	300	1.0	[-1]
164	579	300	1.0	[-1]
104	1577	300	1.0	[-1]
161	1612	300	1.0	[-1]
38	3235	300	1.0	[-1]
11	1591	300	1.0	[-1]
25	3401	300	1.0	[-1]
57	2927	300	1.0	[-1]
5	2061	300	1.0	[-1]
17	1555	300	1.0	[-1]
162	2578	300	1.0	[-1]
148	4545	300	1.0	[-1]
10	1150	300	1.0	[-1]
128	1379	300	1.0	[-1]
81	1305	300	1.0	[-1]
123	1932	300	1.0	[-1]
64	75	300	1.0	[-1]
15	2117	300	1.0	[185]
187	3006	300	1.0	[-1]
109	910	300	1.0	[-1]
22	4673	300	1.0	[]
21	3575	300	1.0	[-1]
126	4855	300	1.0	[-1]
67	2851	300	1.0	[-1]
184	3985	300	1.0	[-1]
182	1024	300	1.0	[-1]
176	4095	300	1.0	[-1]
19	1847	300	1.0	[-1]
150	1590	300	1.0	[-1]
56	2941	300	1.0	[-1]
189	1119	300	1.0	[-1]
117	3592	300	1.0	[-1]
21	4433	300	1.0	[-1]
61	2802	300	1.0	[-1]
144	528	300	1.0	[-1]
66	1061	300	1.0	[-1]
94	688	300	1.0	[-1]
194	2450	300	1.0	[-1]
148	4450	300	1.0	[-1]
38	2609	300	1.0	[-1]
161	3418	300	1.0	[-1]
86	2628	300	1.0	[-1]
151	2310	300	1.0	[-1]
195	1274	300	1.0	[-1]
190	475	300	1.0	[-1]
187	4304	300	1.0	[-1]
134	2562	300	1.0	[-1]
6	972	300	1.0	[-1]
39	2438	300	1.0	[-1]
176	1341	300	1.0	[-1]
70	1663	300	1.0	[-1]
66	988	300	1.0	[-1]
9	1141	300	1.0	[-1]
128	1639	300	1.0	[-1]
85	886	300	1.0	[-1]
143	4884	300	1.0	[-1]
131	4153	300	1.0	[-1]
40	954	300	1.0	[-1]
189	4449	300	1.0	[-1]
14	2038	300	1.0	[-1]
61	3029	300	1.0	[143]
27	3990	300	1.0	[-1]
43	2355	300	1.0	[-1]
184	1230	300	1.0	[-1]
76	2	300	1.0	[-1]
0	1	300	1.0	[-1]
83	2127	300	1.0	[-1]
27	2165	300	1.0	[257]
98	4094	300	1.0	[-1]
84	1894	300	1.0	[-1]
46	1074	300	1.0	[-1]
159	677	300	1.0	[-1]
54	3538	300	1.0	[-1]
18	27	300	1.0	[-1]
14	4303	300	1.0	[]
98	920	300	1.0	[-1]
150	638	300	1.0	[-1]
26	4004	300	1.0	[-1]
179	2629	300	1.0	[-1]
128	839	300	1.0	[-1]
199	2804	300	1.0	[-1]
184	3944	300	1.0	[-1]
148	1749	300	1.0	[-1]
34	1221	300	1.0	[-1]
35	3809	300	1.0	[-1]
81	2843	300	1.0	[9]
69	4468	300	1.0	[-1]
156	1686	300	1.0	[-1]
117	1380	300	1.0	[-1]
152	969	300	1.0	[-1]
55	3567	300	1.0	[-1]
135	3258	300	1.0	[-1]
7	1955	300	1.0	[-1]
142	2638	300	1.0	[-1]
146	4457	300	1.0	[-1]
3	4782	300	1.0	[-1]
184	4388	300	1.0	[-1]
110	4048	300	1.0	[-1]
43	4180	300	1.0	[-1]
106	2037	300	1.0	[-1]
113	2130	300	1.0	[-1]
179	3705	300	1.0	[-1]
22	2665	300	1.0	[-1]
9	1047	300	1.0	[-1]
161	2624	300	1.0	[-1]
79	2737	300	1.0	[-1]
8	2285	300	1.0	[21]
88	4552	300	1.0	[-1]
45	3416	300	1.0	[-1]
166	616	300	1.0	[-1]
4	4845	300	1.0	[-1]
46	4493	300	1.0	[-1]
69	2855	300	1.0	[-1]
199	4722	300	1.0	[-1]
97	1233	300	1.0	[-1]
197	4029	300	1.0	[-1]
133	888	300	1.0	[-1]
198	1344	300	1.0	[77]
123	2604	300	1.0	[-1]
22	4504	300	1.0	[103]
129	3930	300	1.0	[-1]
105	1135	300	1.0	[-1]
8	1564	300	1.0	[-1]
142	4265	300	1.0	[-1]
81	3828	300	1.0	[-1]
195	2743	300	1.0	[-1]
126	3030	300	1.0	[-1]
35	4764	300	1.0	[-1]
9	1681	300	1.0	[-1]
22	2024	300	1.0	[-1]
60	4175	300	1.0	[-1]
45	4028	300	1.0	[-1]
101	2637	300	1.0	[-1]
46	1897	300	1.0	[-1]
12	1506	300	1.0	[-1]
148	3601	300	1.0	[-1]
149	4857	300	1.0	[-1]
179	2800	300	1.0	[-1]
17	2573	300	1.0	[-1]
68	4388	300	1.0	[-1]
36	277	300	1.0	[-1]
50	2692	300	1.0	[-1]
161	525	300	1.0	[-1]
144	3785	300	1.0	[-1]
79	3782	300	1.0	[-1]
158	1677	300	1.0	[-1]
17	2112	300	1.0	[-1]
100	50	300	1.0	[-1]
67	2310	300	1.0	[-1]
127	1472	300	1.0	[-1]
197	3646	300	1.0	[76]
192	1232	300	1.0	[-1]
86	4054	300	1.0	[-1]
75	2462	300	1.0	[-1]
77	3402	300	1.0	[-1]
78	2364	300	1.0	[-1]
89	3987	300	1.0	[-1]
164	3020	300	1.0	[-1]
155	4405	300	1.0	[-1]
34	705	300	1.0	[189]
110	3146	300	1.0	[-1]
24	4903	300	1.0	[-1]
0	3370	300	1.0	[-1]
173	4622	300	1.0	[-1]
179	1938	300	1.0	[-1]
4	4283	300	1.0	[-1]
23	3290	300	1.0	[-1]
122	416	300	1.0	[-1]
93	4862	300	1.0	[-1]
144	2671	300	1.0	[-1]
26	2543	300	1.0	[-1]
107	3699	300	1.0	[-1]
68	4932	300	1.0	[-1]
69	1576	300	1.0	[-1]
135	563	300	1.0	[-1]
118	2265	300	1.0	[249]
186	3417	300	1.0	[-1]
54	1523	300	1.0	[-1]
168	3893	300	1.0	[-1]
41	3704	300	1.0	[-1]
165	4274	300	1.0	[-1]
111	3498	300	1.0	[-1]
99	4617	300	1.0	[-1]
84	3298	300	1.0	[-1]
111	550	300	1.0	[-1]
117	3818	300	1.0	[-1]
157	4529	300	1.0	[-1]
111	1504	300	1.0	[-1]
82	3174	300	1.0	[-1]
131	3121	300	1.0	[-1]
6	409	300	1.0	[-1]
6	2217	300	1.0	[-1]
129	3611	300	1.0	[-1]
55	2684	300	1.0	[-1]
183	4702	300	1.0	[-1]
73	989	300	1.0	[-1]
39	1739	300	1.0	[-1]
103	2206	300	1.0	[-1]
123	1408	300	1.0	[-1]
170	2008	300	1.0	[-1]
123	3387	300	1.0	[-1]
69	2378	300	1.0	[-1]
74	139	300	1.0	[-1]
131	600	300	1.0	[-1]
59	3073	300	1.0	[-1]
13	1912	300	1.0	[105]
96	2353	300	1.0	[-1]
14	115	300	1.0	[-1]
78	771	300	1.0	[-1]
107	472	300	1.0	[-1]
157	4883	300	1.0	[-1]
37	3631	300	1.0	[-1]
131	1178	300	1.0	[-1]
69	1592	300	1.0	[-1]
88	4805	300	1.0	[-1]
135	4356	300	1.0	[-1]
16	2685	300	1.0	[-1]
57	3313	300	1.0	[-1]
198	2737	300	1.0	[-1]
176	4810	300	1.0	[-1]
120	1509	300	1.0	[-1]
184	18	300	1.0	[-1]
40	3208	300	1.0	[-1]
175	3233	300	1.0	[-1]
72	502	300	1.0	[-1]
93	2298	300	1.0	[-1]
154	1370	300	1.0	[-1]
111	1118	300	1.0	[-1]
46	4900	300	1.0	[-1]
12	1909	300	1.0	[-1]
50	4565	300	1.0	[-1]
199	3125	300	1.0	[-1]
40	167	300	1.0	[-1]
182	4335	300	1.0	[-1]
38	4304	300	1.0	[-1]
151	2722	300	1.0	[-1]
2	1606	300	1.0	[-1]
158	4820	300	1.0	[-1]
131	3365	300	1.0	[-1]
20	4435	300	1.0	[-1]
55	2614	300	1.0	[-1]
191	4021	300	1.0	[-1]
99	4182	300	1.0	[0]
128	4292	300	1.0	[-1]
99	4095	300	1.0	[-1]
18	2242	300	1.0	[-1]
100	953	300	1.0	[-1]
180	2698	300	1.0	[-1]
164	2544	300	1.0	[-1]
192	4836	300	1.0	[-1]
174	4427	300	1.0	[-1]
97	208	300	1.0	[-1]
126	2560	300	1.0	[-1]
139	221	300	1.0	[-1]
120	2774	300	1.0	[-1]
97	4623	300	1.0	[-1]
190	4224	300	1.0	[-1]
179	2963	300	1.0	[-1]
65	91	300	1.0	[-1]
41	196	300	1.0	[-1]
60	429	300	1.0	[-1]
135	1568	300	1.0	[-1]
49	1301	300	1.0	[-1]
158	4288	300	1.0	[-1]
151	2398	300	1.0	[-1]
88	1718	300	1.0	[-1]
97	1523	300	1.0	[-1]
167	2899	300	1.0	[-1]
19	1702	300	1.0	[-1]
89	3804	300	1.0	[-1]
22	4727	300	1.0	[-1]
92	271	300	1.0	[-1]
67	440	300	1.0	[-1]
25	3977	300	1.0	[-1]
195	2819	300	1.0	[-1]
187	3556	300	1.0	[-1]
56	4693	300	1.0	[-1]
151	181	300	1.0	[-1]
57	3209	300	1.0	[-1]
167	4646	300	1.0	[-1]
11	1388	300	1.0	[-1]
129	1865	300	1.0	[-1]
69	1374	300	1.0	[-1]
173	4791	300	1.0	[-1]
103	4009	300	1.0	[-1]
148	267	300	1.0	[-1]
179	4093	300	1.0	[-1]
114	1460	300	1.0	[-1]
100	2374	300	1.0	[268]
169	4514	300	1.0	[-1]
154	2327	300	1.0	[-1]
111	4027	300	1.0	[-1]
145	3711	300	1.0	[-1]
185	2202	300	1.0	[26]
197	4641	300	1.0	[-1]
189	3083	300	1.0	[-1]
144	3421	300	1.0	[-1]
79	1334	300	1.0	[-1]
120	4360	300	1.0	[-1]
4	290	300	1.0	[-1]
77	3844	300	1.0	[-1]
96	4092	300	1.0	[-1]
60	2565	300	1.0	[-1]
67	4999	300	1.0	[-1]
196	4681	300	1.0	[-1]
15	3292	300	1.0	[-1]
172	2198	300	1.0	[-1]
0	2870	300	1.0	[-1]
108	97	300	1.0	[-1]
98	2168	300	1.0	[-1]
52	455	300	1.0	[-1]
130	4289	300	1.0	[-1]
83	1686	300	1.0	[-1]
6	3058	300	1.0	[-1]
104	3505	300	1.0	[-1]
148	3691	300	1.0	[-1]
70	580	300	1.0	[-1]
173	1124	300	1.0	[-1]
170	4953	300	1.0	[-1]
87	3465	300	1.0	[-1]
112	2783	300	1.0	[-1]
83	2119	300	1.0	[-1]
162	1708	300	1.0	[-1]
125	2279	300	1.0	[-1]
4	4453	300	1.0	[-1]
134	4	300	1.0	[-1]
10	1708	300	1.0	[-1]
120	4845	300	1.0	[-1]
139	4924	300	1.0	[-1]
114	3180	300	1.0	[-1]
