120	1120	329	1.0	[-1]
16	4883	329	1.0	[-1]
175	3026	329	1.0	[-1]
112	4476	329	1.0	[-1]
10	4888	329	1.0	[-1]
185	695	329	1.0	[-1]
9	3095	329	1.0	[-1]
4	738	329	1.0	[-1]
19	1478	329	1.0	[-1]
115	1209	329	1.0	[-1]
65	421	329	1.0	[-1]
46	3443	329	1.0	[-1]
87	3909	329	1.0	[-1]
143	2457	329	1.0	[-1]
154	3049	329	1.0	[-1]
153	1606	329	1.0	[-1]
10	3263	329	1.0	[-1]
185	4856	329	1.0	[-1]
105	719	329	1.0	[-1]
177	383	329	1.0	[-1]
25	1257	329	1.0	[-1]
154	3436	329	1.0	[-1]
10	4559	329	1.0	[-1]
67	605	329	1.0	[-1]
150	782	329	1.0	[-1]
60	4876	329	1.0	[-1]
118	642	329	1.0	[32]
156	2360	329	1.0	[-1]
99	41	329	1.0	[-1]
3	1331	329	1.0	[-1]
80	1149	329	1.0	[-1]
150	3056	329	1.0	[-1]
21	2270	329	1.0	[-1]
85	1916	329	1.0	[-1]
32	1539	329	1.0	[-1]
89	2426	329	1.0	[-1]
85	36	329	1.0	[-1]
150	427	329	1.0	[-1]
174	3964	329	1.0	[-1]
193	4752	329	1.0	[-1]
179	4247	329	1.0	[-1]
93	4341	329	1.0	[-1]
78	3269	329	1.0	[-1]
73	1687	329	1.0	[-1]
56	2522	329	1.0	[-1]
165	4612	329	1.0	[-1]
91	2924	329	1.0	[-1]
135	1038	329	1.0	[-1]
31	4895	329	1.0	[-1]
1	3844	329	1.0	[-1]
153	1626	329	1.0	[-1]
45	1487	329	1.0	[-1]
29	3225	329	1.0	[-1]
18	3733	329	1.0	[-1]
124	3547	329	1.0	[-1]
172	3147	329	1.0	[-1]
167	4388	329	1.0	[-1]
135	2606	329	1.0	[-1]
140	714	329	1.0	[-1]
81	2993	329	1.0	[-1]
183	1908	329	1.0	[-1]
9	1384	329	1.0	[-1]
166	3818	329	1.0	[-1]
150	3419	329	1.0	[-1]
23	1240	329	1.0	[-1]
94	2980	329	1.0	[-1]
152	2841	329	1.0	[-1]
5	4585	329	1.0	[-1]
131	43	329	1.0	[-1]
168	2738	329	1.0	[-1]
154	4824	329	1.0	[263]
185	3286	329	1.0	[-1]
194	965	329	1.0	[-1]
105	1208	329	1.0	[-1]
89	590	329	1.0	[-1]
57	4579	329	1.0	[-1]
127	1010	329	1.0	[-1]
9	3058	329	1.0	[-1]
123	1325	329	1.0	[-1]
39	3710	329	1.0	[-1]
76	2057	329	1.0	[-1]
137	3343	329	1.0	[-1]
143	2147	329	1.0	[-1]
90	3755	329	1.0	[-1]
40	821	329	1.0	[-1]
159	510	329	1.0	[-1]
82	3740	329	1.0	[-1]
46	1532	329	1.0	[-1]
96	1172	329	1.0	[-1]
173	2534	329	1.0	[-1]
16	2193	329	1.0	[-1]
164	4327	329	1.0	[-1]
145	4468	329	1.0	[-1]
107	719	329	1.0	[-1]
89	311	329	1.0	[-1]
68	493	329	1.0	[-1]
62	2965	329	1.0	[44]
168	3886	329	1.0	[-1]
169	830	329	1.0	[-1]
37	2852	329	1.0	[-1]
44	508	329	1.0	[-1]
58	3121	329	1.0	[-1]
106	217	329	1.0	[-1]
153	1212	329	1.0	[-1]
181	4158	329	1.0	[-1]
125	2554	329	1.0	[-1]
107	4946	329	1.0	[-1]
34	3788	329	1.0	[-1]
37	597	329	1.0	[-1]
19	4022	329	1.0	[-1]
160	512	329	1.0	[-1]
120	1545	329	1.0	[-1]
41	997	329	1.0	[-1]
43	936	329	1.0	[-1]
100	973	329	1.0	[-1]
115	2192	329	1.0	[-1]
105	1334	329	1.0	[-1]
132	3430	329	1.0	[-1]
100	3793	329	1.0	[-1]
93	548	329	1.0	[-1]
25	3429	329	1.0	[-1]
148	438	329	1.0	[-1]
20	1443	329	1.0	[-1]
144	3254	329	1.0	[-1]
180	2781	329	1.0	[-1]
106	4547	329	1.0	[-1]
165	3449	329	1.0	[-1]
11	780	329	1.0	[-1]
127	3877	329	1.0	[-1]
88	1624	329	1.0	[-1]
88	2163	329	1.0	[-1]
49	4400	329	2.0	[216]
178	4098	329	1.0	[-1]
171	3105	329	1.0	[-1]
153	1136	329	1.0	[-1]
134	1116	329	1.0	[-1]
76	4253	329	1.0	[-1]
146	4523	329	1.0	[-1]
135	4067	329	1.0	[-1]
159	2221	329	1.0	[-1]
56	3990	329	1.0	[-1]
171	3189	329	1.0	[-1]
36	4632	329	1.0	[-1]
1	1153	329	1.0	[-1]
62	4707	329	1.0	[-1]
155	4911	329	1.0	[-1]
135	1925	329	1.0	[-1]
51	281	329	1.0	[-1]
137	60	329	1.0	[-1]
180	2400	329	1.0	[-1]
18	1427	329	1.0	[-1]
114	633	329	1.0	[-1]
125	4244	329	1.0	[-1]
192	3599	329	1.0	[-1]
111	1653	329	1.0	[-1]
199	4758	329	1.0	[-1]
184	949	329	1.0	[-1]
188	2825	329	1.0	[-1]
131	2303	329	1.0	[-1]
169	799	329	1.0	[-1]
104	937	329	1.0	[24]
20	3022	329	1.0	[-1]
150	686	329	1.0	[-1]
89	662	329	1.0	[-1]
31	4766	329	1.0	[-1]
155	3415	329	1.0	[-1]
126	1339	329	1.0	[-1]
167	3158	329	1.0	[-1]
121	2973	329	1.0	[-1]
125	4959	329	1.0	[-1]
39	29	329	1.0	[116]
145	1215	329	1.0	[-1]
126	1832	329	1.0	[-1]
87	336	329	1.0	[-1]
154	1769	329	1.0	[-1]
147	3629	329	1.0	[-1]
121	1923	329	1.0	[-1]
109	2867	329	1.0	[-1]
137	1979	329	1.0	[-1]
71	4801	329	1.0	[22]
164	3479	329	1.0	[-1]
89	2032	329	1.0	[-1]
152	4833	329	1.0	[-1]
169	4651	329	1.0	[-1]
189	598	329	1.0	[-1]
131	1671	329	1.0	[-1]
75	4123	329	1.0	[-1]
40	4631	329	1.0	[-1]
51	3221	329	1.0	[-1]
56	4822	329	1.0	[-1]
163	4464	329	1.0	[-1]
92	916	329	1.0	[-1]
181	2411	329	1.0	[264]
184	4529	329	1.0	[-1]
194	4364	329	1.0	[-1]
180	4665	329	1.0	[-1]
109	1416	329	1.0	[-1]
68	2820	329	1.0	[-1]
44	2777	329	1.0	[-1]
56	1924	329	1.0	[-1]
148	3647	329	1.0	[]
81	1515	329	1.0	[-1]
129	2581	329	1.0	[-1]
75	3070	329	1.0	[-1]
72	1004	329	1.0	[-1]
148	4617	329	1.0	[-1]
12	4211	329	1.0	[-1]
34	3478	329	1.0	[-1]
75	1167	329	1.0	[-1]
106	2544	329	1.0	[75]
100	371	329	1.0	[-1]
17	361	329	1.0	[-1]
44	3081	329	1.0	[-1]
69	4558	329	1.0	[-1]
109	4412	329	1.0	[-1]
179	2724	329	1.0	[-1]
119	4273	329	1.0	[-1]
162	451	329	1.0	[-1]
117	1897	329	1.0	[-1]
39	1047	329	1.0	[-1]
52	646	329	1.0	[-1]
6	909	329	1.0	[-1]
25	4730	329	1.0	[-1]
170	4840	329	1.0	[-1]
90	2673	329	1.0	[-1]
68	2822	329	1.0	[-1]
163	2865	329	1.0	[-1]
17	2403	329	1.0	[-1]
36	1094	329	1.0	[-1]
31	4546	329	1.0	[-1]
84	1719	329	1.0	[-1]
112	2797	329	1.0	[-1]
119	69	329	1.0	[-1]
165	4267	329	1.0	[-1]
153	2220	329	1.0	[-1]
125	4361	329	1.0	[-1]
148	1134	329	1.0	[-1]
118	2705	329	1.0	[-1]
115	14	329	1.0	[-1]
182	2832	329	1.0	[-1]
199	3822	329	1.0	[-1]
185	2160	329	1.0	[-1]
143	3296	329	1.0	[-1]
94	2862	329	1.0	[-1]
71	2464	329	1.0	[-1]
189	4648	329	1.0	[-1]
166	4073	329	1.0	[-1]
21	4406	329	1.0	[-1]
152	2583	329	1.0	[-1]
187	4936	329	1.0	[-1]
11	1216	329	1.0	[-1]
142	4950	329	1.0	[-1]
105	2266	329	1.0	[-1]
131	357	329	1.0	[-1]
116	1588	329	1.0	[-1]
115	640	329	1.0	[-1]
90	3390	329	1.0	[252]
198	1269	329	1.0	[-1]
16	1319	329	1.0	[-1]
12	3562	329	1.0	[-1]
46	3331	329	1.0	[-1]
176	3561	329	1.0	[-1]
169	4149	329	1.0	[-1]
171	4121	329	1.0	[-1]
134	2504	329	1.0	[-1]
81	71	329	1.0	[-1]
87	2501	329	1.0	[-1]
148	2039	329	1.0	[-1]
183	3661	329	1.0	[-1]
81	1959	329	1.0	[-1]
95	4773	329	1.0	[-1]
140	107	329	1.0	[-1]
32	421	329	1.0	[-1]
117	4153	329	1.0	[-1]
160	4675	329	1.0	[-1]
170	4298	329	1.0	[-1]
146	2270	329	1.0	[-1]
32	3317	329	1.0	[-1]
9	1755	329	1.0	[-1]
162	215	329	1.0	[-1]
57	2492	329	1.0	[-1]
139	3715	329	1.0	[71]
88	4538	329	1.0	[-1]
116	3248	329	1.0	[-1]
80	1161	329	1.0	[-1]
37	2088	329	1.0	[-1]
79	1722	329	1.0	[-1]
177	1396	329	1.0	[-1]
163	2534	329	1.0	[-1]
193	4170	329	1.0	[-1]
65	2475	329	1.0	[-1]
93	1447	329	1.0	[-1]
131	603	329	1.0	[-1]
66	3194	329	1.0	[-1]
103	708	329	1.0	[-1]
73	3101	329	1.0	[-1]
178	2067	329	1.0	[-1]
17	4883	329	1.0	[-1]
168	4514	329	1.0	[-1]
181	1648	329	1.0	[-1]
171	237	329	1.0	[-1]
4	2731	329	1.0	[-1]
22	4960	329	1.0	[-1]
85	1820	329	1.0	[-1]
29	3730	329	1.0	[-1]
195	3677	329	1.0	[-1]
77	4640	329	1.0	[-1]
65	2891	329	1.0	[-1]
118	704	329	1.0	[-1]
72	1454	329	1.0	[-1]
130	4948	329	1.0	[-1]
5	4217	329	1.0	[-1]
85	1490	329	1.0	[-1]
176	1554	329	1.0	[-1]
39	4120	329	1.0	[-1]
16	3149	329	1.0	[-1]
186	2726	329	1.0	[-1]
169	892	329	1.0	[-1]
112	3048	329	1.0	[-1]
83	433	329	1.0	[-1]
53	1828	329	1.0	[-1]
89	3687	329	1.0	[-1]
175	2759	329	1.0	[-1]
159	1271	329	1.0	[-1]
85	2195	329	1.0	[-1]
37	4851	329	1.0	[-1]
113	1227	329	1.0	[-1]
138	4193	329	1.0	[-1]
75	3831	329	1.0	[-1]
53	33	329	1.0	[-1]
180	4930	329	1.0	[-1]
36	3543	329	1.0	[-1]
179	4327	329	1.0	[-1]
134	1424	329	1.0	[-1]
193	2595	329	1.0	[-1]
13	3892	329	1.0	[-1]
79	3928	329	1.0	[-1]
118	4582	329	1.0	[-1]
132	4627	329	1.0	[107]
150	3350	329	1.0	[-1]
24	959	329	1.0	[-1]
14	3166	329	1.0	[-1]
84	1740	329	1.0	[-1]
193	714	329	1.0	[-1]
175	423	329	1.0	[-1]
5	4140	329	1.0	[-1]
147	1922	329	1.0	[-1]
173	2405	329	1.0	[-1]
26	1388	329	1.0	[-1]
78	263	329	1.0	[207]
63	1961	329	1.0	[-1]
146	1324	329	1.0	[-1]
105	2113	329	1.0	[-1]
37	3047	329	1.0	[-1]
18	680	329	1.0	[-1]
67	50	329	1.0	[-1]
134	396	329	1.0	[-1]
63	948	329	1.0	[-1]
147	1094	329	1.0	[-1]
8	3489	329	1.0	[169]
170	3050	329	1.0	[-1]
71	927	329	1.0	[-1]
192	1438	329	1.0	[-1]
138	4592	329	1.0	[-1]
138	4602	329	1.0	[-1]
157	3746	329	1.0	[-1]
125	3950	329	1.0	[-1]
18	2036	329	1.0	[-1]
145	3210	329	1.0	[-1]
197	1013	329	1.0	[-1]
32	2138	329	1.0	[-1]
69	1558	329	1.0	[-1]
0	4061	329	1.0	[-1]
52	1298	329	1.0	[-1]
142	4133	329	1.0	[-1]
12	951	329	1.0	[-1]
142	39	329	1.0	[-1]
61	3365	329	1.0	[-1]
101	2930	329	1.0	[-1]
51	770	329	1.0	[-1]
30	3712	329	1.0	[-1]
131	2502	329	1.0	[-1]
147	1593	329	1.0	[-1]
161	476	329	1.0	[-1]
166	991	329	1.0	[-1]
127	1613	329	1.0	[-1]
7	1063	329	1.0	[-1]
48	685	329	1.0	[-1]
84	3248	329	1.0	[-1]
39	2449	329	1.0	[-1]
146	3493	329	1.0	[-1]
24	1488	329	1.0	[-1]
172	1118	329	1.0	[-1]
43	3162	329	1.0	[-1]
167	3659	329	1.0	[-1]
136	3110	329	1.0	[-1]
91	296	329	1.0	[-1]
172	3391	329	1.0	[-1]
101	4260	329	1.0	[-1]
44	1626	329	1.0	[-1]
139	2260	329	1.0	[-1]
168	2085	329	1.0	[-1]
36	4139	329	1.0	[-1]
168	633	329	1.0	[-1]
61	3918	329	1.0	[-1]
32	2247	329	1.0	[-1]
188	4296	329	1.0	[73]
5	1025	329	1.0	[-1]
65	360	329	1.0	[-1]
197	2910	329	1.0	[-1]
118	4839	329	1.0	[-1]
165	1223	329	1.0	[-1]
18	2689	329	1.0	[-1]
65	1562	329	1.0	[-1]
188	909	329	1.0	[-1]
187	674	329	1.0	[-1]
166	336	329	1.0	[-1]
67	2473	329	1.0	[-1]
79	4762	329	1.0	[-1]
108	4064	329	1.0	[-1]
74	1997	329	1.0	[-1]
58	2324	329	1.0	[-1]
173	1988	329	1.0	[-1]
163	3041	329	1.0	[-1]
40	330	329	1.0	[-1]
1	407	329	1.0	[-1]
177	1707	329	1.0	[-1]
61	3639	329	1.0	[-1]
126	4412	329	1.0	[-1]
16	2047	329	1.0	[-1]
78	2916	329	1.0	[-1]
7	3159	329	1.0	[-1]
107	2532	329	1.0	[-1]
6	3618	329	1.0	[-1]
45	3438	329	1.0	[]
33	3999	329	1.0	[-1]
60	1429	329	1.0	[-1]
13	502	329	1.0	[]
129	4729	329	1.0	[-1]
109	4096	329	1.0	[-1]
156	1712	329	1.0	[-1]
146	511	329	1.0	[-1]
39	994	329	1.0	[-1]
67	3749	329	1.0	[-1]
12	814	329	1.0	[-1]
142	1536	329	1.0	[-1]
99	1418	329	1.0	[-1]
167	2229	329	1.0	[-1]
114	2955	329	1.0	[-1]
120	3575	329	1.0	[140]
106	1328	329	1.0	[-1]
182	1740	329	1.0	[-1]
48	515	329	1.0	[10]
12	3508	329	1.0	[-1]
138	2522	329	1.0	[-1]
15	4550	329	1.0	[-1]
158	1443	329	1.0	[-1]
114	2693	329	1.0	[-1]
19	1068	329	1.0	[-1]
160	2427	329	1.0	[-1]
150	2429	329	1.0	[-1]
78	534	329	1.0	[218]
72	4203	329	1.0	[-1]
63	1572	329	1.0	[-1]
27	4501	329	1.0	[-1]
136	4330	329	1.0	[-1]
15	4815	329	1.0	[-1]
126	9	329	1.0	[-1]
165	20	329	1.0	[79]
22	3076	329	1.0	[-1]
52	3560	329	1.0	[-1]
115	3979	329	1.0	[-1]
90	2898	329	1.0	[-1]
21	677	329	1.0	[198]
190	2792	329	1.0	[-1]
154	1039	329	1.0	[-1]
80	1259	329	1.0	[-1]
181	259	329	1.0	[-1]
148	1372	329	1.0	[-1]
183	3161	329	1.0	[-1]
23	528	329	1.0	[-1]
100	1634	329	1.0	[-1]
6	1478	329	1.0	[-1]
174	2602	329	1.0	[-1]
49	1933	329	1.0	[-1]
180	2748	329	1.0	[-1]
183	1843	329	1.0	[-1]
50	3449	329	1.0	[-1]
130	1746	329	1.0	[-1]
86	2553	329	1.0	[-1]
103	2699	329	1.0	[-1]
179	1308	329	1.0	[-1]
149	4939	329	1.0	[-1]
46	3510	329	1.0	[-1]
179	4070	329	1.0	[-1]
20	2072	329	1.0	[-1]
161	4463	329	1.0	[-1]
125	1043	329	1.0	[-1]
130	2257	329	1.0	[-1]
183	2780	329	1.0	[-1]
61	1073	329	1.0	[-1]
19	3370	329	1.0	[-1]
154	70	329	1.0	[-1]
154	4914	329	1.0	[-1]
146	2589	329	1.0	[-1]
17	3547	329	1.0	[-1]
143	4747	329	1.0	[-1]
82	1143	329	1.0	[-1]
199	4489	329	1.0	[-1]
106	5	329	1.0	[-1]
164	2819	329	1.0	[-1]
90	1314	329	1.0	[]
83	3460	329	1.0	[-1]
131	700	329	1.0	[-1]
11	2848	329	1.0	[-1]
82	4631	329	1.0	[-1]
9	4681	329	1.0	[-1]
80	2782	329	1.0	[-1]
150	999	329	1.0	[-1]
107	4666	329	1.0	[-1]
144	2999	329	1.0	[-1]
99	159	329	1.0	[-1]
123	938	329	1.0	[-1]
27	4810	329	1.0	[-1]
18	4778	329	1.0	[-1]
98	516	329	1.0	[-1]
24	2499	329	1.0	[-1]
53	3855	329	1.0	[-1]
5	3081	329	1.0	[-1]
120	1575	329	1.0	[-1]
124	1032	329	1.0	[199]
18	4774	329	1.0	[-1]
112	2252	329	1.0	[-1]
31	2592	329	1.0	[-1]
59	536	329	1.0	[-1]
85	1457	329	1.0	[-1]
96	1886	329	1.0	[297]
118	3804	329	1.0	[-1]
78	463	329	1.0	[-1]
112	4122	329	1.0	[-1]
119	2025	329	1.0	[-1]
67	3625	329	1.0	[-1]
70	4662	329	1.0	[-1]
97	1262	329	1.0	[-1]
126	516	329	1.0	[-1]
101	2184	329	1.0	[-1]
125	4303	329	1.0	[-1]
14	3297	329	1.0	[-1]
74	1151	329	1.0	[-1]
106	1079	329	1.0	[-1]
102	2303	329	1.0	[-1]
160	921	329	1.0	[-1]
165	2304	329	1.0	[-1]
155	3198	329	1.0	[28]
87	1659	329	1.0	[-1]
157	3707	329	1.0	[-1]
175	4548	329	1.0	[-1]
131	3013	329	1.0	[-1]
111	2121	329	1.0	[-1]
53	166	329	1.0	[-1]
77	459	329	1.0	[-1]
142	1580	329	1.0	[-1]
26	4933	329	1.0	[-1]
55	3876	329	1.0	[-1]
3	4988	329	1.0	[-1]
30	850	329	1.0	[-1]
37	2419	329	1.0	[]
185	24	329	1.0	[-1]
42	1287	329	1.0	[-1]
141	370	329	1.0	[-1]
59	808	329	1.0	[-1]
99	439	329	1.0	[-1]
3	49	329	1.0	[-1]
108	4428	329	1.0	[-1]
119	1145	329	1.0	[-1]
166	2664	329	1.0	[-1]
165	3673	329	1.0	[-1]
52	630	329	1.0	[-1]
199	1701	329	1.0	[-1]
149	143	329	1.0	[-1]
0	4988	329	1.0	[-1]
45	3728	329	1.0	[-1]
166	1285	329	1.0	[-1]
5	4962	329	1.0	[-1]
155	2796	329	1.0	[-1]
112	4645	329	1.0	[-1]
65	1472	329	1.0	[-1]
181	1457	329	1.0	[-1]
104	4922	329	1.0	[-1]
0	1876	329	1.0	[-1]
146	1580	329	1.0	[-1]
170	4041	329	1.0	[-1]
167	2843	329	1.0	[-1]
163	3150	329	1.0	[-1]
58	3745	329	1.0	[-1]
183	3174	329	1.0	[-1]
122	3419	329	1.0	[-1]
186	222	329	1.0	[-1]
4	3517	329	1.0	[-1]
135	4876	329	1.0	[-1]
148	2563	329	1.0	[-1]
135	257	329	1.0	[-1]
101	3589	329	1.0	[-1]
31	2625	329	1.0	[-1]
158	139	329	1.0	[-1]
181	3976	329	1.0	[-1]
156	3884	329	1.0	[-1]
69	4820	329	1.0	[-1]
142	1787	329	1.0	[-1]
120	2800	329	1.0	[-1]
196	4760	329	1.0	[-1]
115	2973	329	1.0	[-1]
62	1221	329	1.0	[-1]
69	1147	329	1.0	[-1]
74	477	329	1.0	[-1]
39	324	329	1.0	[-1]
100	941	329	1.0	[-1]
114	305	329	1.0	[-1]
60	1783	329	1.0	[-1]
90	3433	329	1.0	[-1]
104	4661	329	1.0	[-1]
157	2202	329	1.0	[-1]
4	3399	329	1.0	[-1]
37	3466	329	1.0	[-1]
12	4886	329	1.0	[-1]
92	2028	329	1.0	[287]
126	3266	329	1.0	[-1]
27	3593	329	1.0	[-1]
176	193	329	1.0	[-1]
19	4319	329	1.0	[-1]
55	4836	329	1.0	[-1]
130	2374	329	1.0	[-1]
7	1729	329	1.0	[-1]
32	4111	329	1.0	[-1]
188	654	329	1.0	[-1]
187	2900	329	1.0	[-1]
144	1912	329	1.0	[-1]
105	3208	329	1.0	[-1]
151	1076	329	1.0	[-1]
15	4524	329	1.0	[-1]
46	4433	329	1.0	[-1]
130	27	329	1.0	[-1]
93	540	329	1.0	[-1]
122	2276	329	1.0	[-1]
99	1612	329	1.0	[-1]
152	3500	329	1.0	[-1]
80	1561	329	1.0	[-1]
188	2422	329	1.0	[-1]
126	691	329	1.0	[-1]
69	4213	329	1.0	[-1]
144	278	329	1.0	[-1]
128	2449	329	1.0	[-1]
10	91	329	1.0	[-1]
45	1650	329	1.0	[-1]
168	1229	329	1.0	[244]
143	4988	329	1.0	[-1]
120	3733	329	1.0	[-1]
58	2423	329	1.0	[-1]
120	3323	329	1.0	[-1]
53	69	329	1.0	[-1]
41	1841	329	1.0	[-1]
141	3799	329	1.0	[-1]
137	2070	329	1.0	[-1]
178	3672	329	1.0	[-1]
89	1521	329	1.0	[-1]
114	2811	329	1.0	[-1]
127	1488	329	1.0	[-1]
95	1861	329	1.0	[-1]
83	1692	329	1.0	[-1]
89	2851	329	1.0	[-1]
169	4253	329	1.0	[-1]
63	3380	329	1.0	[-1]
67	2177	329	1.0	[-1]
104	2622	329	1.0	[-1]
35	2470	329	1.0	[-1]
131	778	329	1.0	[-1]
159	1659	329	1.0	[-1]
187	214	329	1.0	[-1]
75	3844	329	1.0	[-1]
104	1496	329	1.0	[-1]
73	1094	329	1.0	[-1]
13	825	329	1.0	[-1]
37	2631	329	1.0	[-1]
28	3863	329	1.0	[-1]
120	3047	329	1.0	[-1]
23	2600	329	1.0	[-1]
4	3548	329	1.0	[-1]
168	2055	329	1.0	[-1]
57	913	329	1.0	[-1]
175	3256	329	1.0	[33]
124	3803	329	1.0	[242]
146	393	329	1.0	[-1]
144	1815	329	1.0	[-1]
87	1151	329	1.0	[-1]
95	2267	329	1.0	[-1]
24	374	329	1.0	[-1]
182	1837	329	1.0	[-1]
34	2747	329	1.0	[-1]
178	1461	329	1.0	[-1]
124	3433	329	1.0	[-1]
150	722	329	1.0	[-1]
170	2507	329	1.0	[-1]
58	2159	329	1.0	[-1]
52	4237	329	1.0	[-1]
44	3859	329	1.0	[-1]
47	527	329	1.0	[-1]
111	2524	329	1.0	[-1]
175	3034	329	1.0	[-1]
26	1718	329	1.0	[-1]
144	2151	329	1.0	[-1]
6	26	329	1.0	[-1]
182	4478	329	1.0	[53]
127	938	329	1.0	[-1]
98	325	329	1.0	[-1]
195	1541	329	1.0	[-1]
47	3825	329	1.0	[-1]
160	4197	329	1.0	[-1]
108	3294	329	1.0	[-1]
192	2437	329	1.0	[-1]
67	497	329	1.0	[-1]
41	3565	329	1.0	[-1]
179	1968	329	1.0	[-1]
59	3071	329	1.0	[-1]
68	2922	329	1.0	[-1]
49	1036	329	1.0	[-1]
157	2548	329	1.0	[-1]
59	1357	329	1.0	[-1]
51	3933	329	1.0	[-1]
47	1433	329	1.0	[-1]
115	3388	329	1.0	[-1]
191	1711	329	1.0	[-1]
73	2245	329	1.0	[-1]
154	3817	329	1.0	[-1]
54	1091	329	1.0	[-1]
98	1034	329	1.0	[-1]
152	3597	329	1.0	[182]
49	4338	329	1.0	[-1]
181	842	329	1.0	[-1]
5	3378	329	1.0	[-1]
16	2334	329	1.0	[-1]
131	4470	329	1.0	[-1]
59	4670	329	1.0	[-1]
30	483	329	1.0	[-1]
58	2593	329	1.0	[-1]
156	3999	329	1.0	[-1]
104	4459	329	1.0	[-1]
49	3175	329	1.0	[-1]
181	570	329	1.0	[-1]
93	3662	329	1.0	[-1]
125	2096	329	1.0	[-1]
27	2615	329	1.0	[-1]
74	1204	329	1.0	[-1]
27	4524	329	1.0	[-1]
37	3593	329	1.0	[-1]
98	4305	329	1.0	[-1]
152	853	329	1.0	[-1]
184	1178	329	1.0	[259]
92	524	329	1.0	[-1]
195	4970	329	1.0	[-1]
106	207	329	1.0	[-1]
182	4975	329	1.0	[-1]
28	3658	329	1.0	[-1]
158	4090	329	1.0	[-1]
20	2193	329	1.0	[-1]
135	503	329	1.0	[-1]
151	2772	329	1.0	[-1]
141	2169	329	1.0	[-1]
169	4639	329	1.0	[-1]
121	2086	329	1.0	[-1]
95	2857	329	1.0	[-1]
161	4845	329	1.0	[-1]
54	1784	329	1.0	[-1]
93	4126	329	1.0	[-1]
64	418	329	1.0	[-1]
115	2601	329	1.0	[-1]
140	4400	329	1.0	[-1]
50	3300	329	1.0	[-1]
12	1724	329	1.0	[-1]
99	2650	329	1.0	[-1]
37	1886	329	1.0	[-1]
42	1638	329	1.0	[-1]
96	1231	329	1.0	[-1]
85	2744	329	1.0	[-1]
98	1668	329	1.0	[-1]
72	2730	329	1.0	[-1]
22	2979	329	1.0	[-1]
193	2744	329	1.0	[-1]
108	2711	329	1.0	[-1]
8	2401	329	1.0	[-1]
105	4565	329	1.0	[-1]
121	319	329	1.0	[-1]
109	4830	329	1.0	[-1]
144	2235	329	1.0	[-1]
61	4427	329	1.0	[-1]
163	3157	329	1.0	[-1]
36	35	329	1.0	[-1]
145	3890	329	1.0	[-1]
139	3330	329	1.0	[-1]
18	3304	329	1.0	[-1]
169	1227	329	1.0	[-1]
21	11	329	1.0	[-1]
156	2403	329	1.0	[-1]
139	2425	329	1.0	[-1]
50	309	329	1.0	[-1]
128	3090	329	1.0	[-1]
169	2206	329	1.0	[-1]
36	1737	329	1.0	[-1]
58	3388	329	1.0	[-1]
122	1611	329	1.0	[-1]
130	2651	329	1.0	[-1]
188	1573	329	1.0	[-1]
166	3633	329	1.0	[-1]
61	980	329	1.0	[-1]
137	1440	329	1.0	[-1]
57	1964	329	1.0	[-1]
0	3675	329	1.0	[-1]
154	4390	329	1.0	[-1]
7	3805	329	1.0	[-1]
38	165	329	1.0	[-1]
159	1106	329	1.0	[-1]
122	4841	329	1.0	[-1]
22	4168	329	1.0	[-1]
156	3741	329	1.0	[-1]
180	1874	329	1.0	[-1]
32	1210	329	1.0	[-1]
99	2825	329	1.0	[-1]
166	3928	329	1.0	[-1]
140	717	329	1.0	[-1]
160	2691	329	1.0	[-1]
2	86	329	1.0	[-1]
172	3236	329	1.0	[-1]
20	4176	329	1.0	[-1]
178	4270	329	1.0	[-1]
92	1484	329	1.0	[-1]
9	3510	329	1.0	[-1]
40	222	329	1.0	[-1]
49	4251	329	1.0	[-1]
44	2611	329	1.0	[-1]
134	950	329	1.0	[-1]
169	4158	329	1.0	[-1]
84	2453	329	1.0	[-1]
44	4896	329	1.0	[-1]
121	159	329	1.0	[-1]
2	2014	329	1.0	[-1]
158	4005	329	1.0	[-1]
197	55	329	1.0	[-1]
135	2946	329	1.0	[-1]
75	2473	329	1.0	[-1]
93	4386	329	1.0	[-1]
106	1940	329	1.0	[-1]
133	4332	329	1.0	[-1]
187	688	329	1.0	[-1]
120	3670	329	1.0	[-1]
56	3492	329	1.0	[-1]
151	3109	329	1.0	[-1]
177	3055	329	1.0	[-1]
144	1159	329	1.0	[-1]
140	1796	329	1.0	[-1]
110	4335	329	1.0	[-1]
37	1342	329	1.0	[-1]
162	4363	329	1.0	[-1]
57	1218	329	1.0	[-1]
61	4749	329	1.0	[-1]
33	2641	329	1.0	[-1]
13	676	329	1.0	[-1]
56	1979	329	1.0	[-1]
139	2719	329	1.0	[-1]
87	1323	329	1.0	[-1]
108	4408	329	1.0	[-1]
16	3705	329	1.0	[-1]
105	4710	329	1.0	[-1]
79	1475	329	1.0	[-1]
40	4213	329	1.0	[-1]
185	3294	329	1.0	[-1]
8	5	329	1.0	[-1]
37	4880	329	1.0	[-1]
1	1616	329	1.0	[-1]
76	1269	329	1.0	[-1]
101	802	329	1.0	[-1]
76	3530	329	1.0	[-1]
196	1611	329	1.0	[-1]
63	4285	329	1.0	[-1]
68	4736	329	1.0	[-1]
45	4405	329	1.0	[-1]
151	562	329	1.0	[-1]
179	8	329	1.0	[-1]
36	4323	329	1.0	[-1]
92	2193	329	1.0	[-1]
