0	2970	293	1.0	[-1]
93	2388	293	1.0	[-1]
91	4158	293	1.0	[-1]
173	186	293	1.0	[-1]
193	2851	293	1.0	[-1]
84	225	293	1.0	[-1]
125	105	293	1.0	[-1]
151	3160	293	1.0	[-1]
194	4516	293	1.0	[-1]
59	1940	293	1.0	[-1]
199	4438	293	1.0	[-1]
33	582	293	1.0	[-1]
167	3606	293	1.0	[-1]
178	3410	293	1.0	[-1]
22	1944	293	1.0	[-1]
172	2711	293	1.0	[-1]
164	3399	293	1.0	[-1]
16	3863	293	1.0	[-1]
112	1137	293	1.0	[-1]
172	2982	293	1.0	[-1]
86	1230	293	1.0	[-1]
160	1796	293	1.0	[-1]
163	706	293	1.0	[-1]
78	1277	293	1.0	[-1]
34	2209	293	1.0	[-1]
30	709	293	1.0	[-1]
60	376	293	1.0	[-1]
163	2127	293	1.0	[238]
157	1342	293	1.0	[-1]
59	2446	293	1.0	[-1]
124	4734	293	1.0	[]
153	2031	293	1.0	[-1]
78	2802	293	1.0	[-1]
42	487	293	1.0	[-1]
102	1304	293	1.0	[]
122	3202	293	1.0	[-1]
145	3472	293	1.0	[-1]
66	1156	293	1.0	[-1]
123	147	293	1.0	[-1]
3	4494	293	1.0	[-1]
52	4734	293	1.0	[-1]
193	4096	293	1.0	[-1]
156	680	293	1.0	[-1]
3	1439	293	1.0	[-1]
61	532	293	1.0	[-1]
121	2736	293	1.0	[-1]
31	4468	293	1.0	[-1]
60	104	293	1.0	[-1]
155	1885	293	1.0	[-1]
29	145	293	1.0	[-1]
18	3312	293	1.0	[-1]
72	949	293	1.0	[-1]
196	3561	293	1.0	[-1]
32	4779	293	1.0	[-1]
119	3050	293	1.0	[-1]
60	3679	293	1.0	[-1]
188	725	293	1.0	[16]
25	3773	293	1.0	[-1]
158	3479	293	1.0	[-1]
167	81	293	1.0	[-1]
172	737	293	1.0	[-1]
104	3751	293	1.0	[-1]
123	3557	293	1.0	[-1]
136	962	293	1.0	[-1]
141	2856	293	1.0	[-1]
107	1728	293	1.0	[-1]
154	297	293	1.0	[-1]
10	4934	293	1.0	[-1]
79	3795	293	1.0	[-1]
101	3040	293	1.0	[-1]
91	4868	293	1.0	[-1]
45	3427	293	1.0	[-1]
162	1740	293	1.0	[-1]
126	2271	293	1.0	[-1]
7	814	293	1.0	[-1]
158	4811	293	1.0	[-1]
63	4958	293	1.0	[-1]
46	3623	293	1.0	[-1]
42	2947	293	1.0	[-1]
152	3141	293	1.0	[-1]
181	2098	293	1.0	[-1]
86	4178	293	1.0	[-1]
168	4586	293	1.0	[-1]
168	4973	293	1.0	[-1]
14	2579	293	1.0	[-1]
175	4424	293	1.0	[-1]
140	949	293	1.0	[-1]
154	1365	293	1.0	[-1]
16	3196	293	1.0	[-1]
48	2683	293	1.0	[-1]
9	2933	293	1.0	[-1]
162	3355	293	1.0	[-1]
70	1176	293	1.0	[-1]
50	2467	293	1.0	[]
179	748	293	1.0	[-1]
98	4678	293	1.0	[-1]
75	1149	293	1.0	[-1]
121	795	293	1.0	[-1]
25	737	293	1.0	[-1]
1	4452	293	1.0	[-1]
119	1614	293	1.0	[-1]
89	715	293	1.0	[-1]
32	3731	293	1.0	[-1]
39	837	293	1.0	[-1]
175	3858	293	1.0	[-1]
7	3063	293	1.0	[-1]
158	1321	293	1.0	[-1]
135	3215	293	1.0	[-1]
194	1144	293	1.0	[-1]
12	3469	293	1.0	[-1]
91	4532	293	1.0	[-1]
162	236	293	1.0	[-1]
85	4003	293	1.0	[-1]
74	4727	293	1.0	[-1]
161	1657	293	1.0	[-1]
160	3282	293	1.0	[-1]
156	1468	293	1.0	[-1]
117	2099	293	1.0	[-1]
74	3166	293	1.0	[-1]
114	3423	293	1.0	[-1]
21	3007	293	1.0	[-1]
80	1265	293	1.0	[-1]
7	1389	293	1.0	[-1]
142	1528	293	1.0	[-1]
71	2369	293	1.0	[-1]
116	3686	293	1.0	[-1]
39	4038	293	1.0	[-1]
145	432	293	1.0	[-1]
182	1272	293	1.0	[-1]
122	4102	293	1.0	[-1]
195	3860	293	1.0	[-1]
113	4076	293	1.0	[-1]
97	967	293	1.0	[-1]
63	3760	293	1.0	[-1]
21	4382	293	1.0	[-1]
138	4743	293	1.0	[-1]
178	4875	293	1.0	[-1]
169	3038	293	1.0	[-1]
192	3679	293	1.0	[-1]
12	44	293	1.0	[-1]
83	1753	293	1.0	[-1]
136	3472	293	1.0	[-1]
22	4534	293	1.0	[-1]
184	4851	293	1.0	[-1]
16	4255	293	1.0	[135]
170	4553	293	1.0	[-1]
195	3931	293	1.0	[-1]
148	2328	293	1.0	[-1]
113	3055	293	1.0	[-1]
85	4605	293	1.0	[-1]
178	1757	293	1.0	[-1]
153	1809	293	1.0	[-1]
199	991	293	1.0	[-1]
6	4019	293	1.0	[-1]
168	4049	293	1.0	[-1]
179	4502	293	1.0	[-1]
90	3441	293	1.0	[-1]
61	2552	293	1.0	[-1]
132	2433	293	1.0	[-1]
16	3070	293	1.0	[-1]
56	1010	293	1.0	[-1]
44	2843	293	1.0	[-1]
172	3421	293	1.0	[-1]
81	2460	293	1.0	[107]
148	2811	293	1.0	[-1]
82	1412	293	1.0	[-1]
108	4810	293	1.0	[-1]
115	2555	293	1.0	[-1]
196	4842	293	1.0	[-1]
133	305	293	1.0	[-1]
131	4762	293	1.0	[-1]
66	2489	293	1.0	[-1]
31	4969	293	1.0	[-1]
21	1163	293	1.0	[-1]
56	4634	293	1.0	[-1]
64	3318	293	1.0	[-1]
76	1562	293	1.0	[-1]
41	83	293	1.0	[-1]
193	4915	293	1.0	[-1]
124	2147	293	1.0	[-1]
77	2068	293	1.0	[-1]
112	4361	293	1.0	[-1]
147	506	293	1.0	[-1]
4	2437	293	1.0	[-1]
31	3453	293	1.0	[-1]
63	3728	293	1.0	[-1]
126	2747	293	1.0	[-1]
83	3838	293	1.0	[-1]
12	4121	293	1.0	[-1]
189	4818	293	1.0	[-1]
153	4673	293	1.0	[-1]
108	2092	293	1.0	[-1]
86	2823	293	1.0	[-1]
104	3275	293	1.0	[-1]
105	1987	293	1.0	[-1]
99	674	293	1.0	[-1]
27	1080	293	1.0	[-1]
89	4253	293	1.0	[-1]
33	863	293	1.0	[294]
164	4428	293	1.0	[-1]
178	3575	293	1.0	[-1]
86	918	293	1.0	[-1]
61	385	293	1.0	[-1]
165	414	293	1.0	[-1]
42	1519	293	1.0	[-1]
20	3010	293	1.0	[-1]
187	870	293	1.0	[245]
147	2061	293	1.0	[-1]
55	1462	293	1.0	[-1]
172	392	293	1.0	[-1]
83	2398	293	1.0	[-1]
140	3610	293	1.0	[-1]
89	1536	293	1.0	[-1]
0	3960	293	1.0	[-1]
23	1214	293	1.0	[-1]
35	4242	293	1.0	[-1]
20	157	293	1.0	[-1]
72	235	293	1.0	[-1]
121	1377	293	1.0	[-1]
131	589	293	1.0	[-1]
180	7	293	1.0	[-1]
123	212	293	1.0	[-1]
136	2968	293	1.0	[-1]
73	3481	293	1.0	[-1]
195	1973	293	1.0	[-1]
0	1027	293	1.0	[-1]
51	139	293	1.0	[-1]
44	4434	293	1.0	[-1]
72	3428	293	1.0	[-1]
15	2602	293	1.0	[-1]
49	1758	293	1.0	[-1]
161	1873	293	1.0	[152]
70	4527	293	1.0	[-1]
21	595	293	1.0	[-1]
163	1726	293	1.0	[-1]
116	2486	293	1.0	[-1]
176	4389	293	1.0	[-1]
71	3798	293	1.0	[-1]
31	3042	293	1.0	[-1]
187	4353	293	1.0	[-1]
138	797	293	1.0	[-1]
146	380	293	1.0	[-1]
110	1773	293	1.0	[-1]
185	3676	293	1.0	[-1]
142	406	293	1.0	[-1]
114	3789	293	1.0	[-1]
38	3873	293	1.0	[-1]
37	3952	293	1.0	[-1]
182	423	293	1.0	[-1]
180	4871	293	1.0	[-1]
38	2354	293	1.0	[-1]
49	1310	293	1.0	[-1]
71	3902	293	1.0	[-1]
159	3887	293	1.0	[-1]
150	3016	293	1.0	[-1]
1	2022	293	1.0	[-1]
121	3275	293	1.0	[-1]
137	4523	293	1.0	[-1]
116	1424	293	1.0	[-1]
51	2452	293	1.0	[-1]
174	3500	293	1.0	[-1]
90	648	293	1.0	[-1]
59	1443	293	1.0	[-1]
39	157	293	1.0	[-1]
188	2481	293	1.0	[-1]
64	4510	293	1.0	[-1]
60	1845	293	1.0	[-1]
182	2009	293	1.0	[-1]
126	4925	293	1.0	[-1]
197	3469	293	1.0	[-1]
100	3028	293	1.0	[-1]
73	3865	293	1.0	[-1]
123	2840	293	1.0	[-1]
71	3341	293	1.0	[-1]
54	2362	293	1.0	[-1]
193	4262	293	1.0	[-1]
49	2686	293	1.0	[-1]
106	4644	293	1.0	[-1]
149	4719	293	1.0	[-1]
104	1193	293	1.0	[-1]
173	2684	293	1.0	[-1]
199	2579	293	1.0	[-1]
62	314	293	1.0	[-1]
169	3047	293	1.0	[-1]
51	3961	293	1.0	[-1]
117	2053	293	1.0	[-1]
138	2660	293	1.0	[-1]
138	3827	293	1.0	[-1]
76	3688	293	1.0	[-1]
159	1398	293	1.0	[-1]
62	257	293	1.0	[-1]
69	3580	293	1.0	[-1]
83	783	293	1.0	[-1]
182	212	293	1.0	[-1]
54	384	293	1.0	[-1]
82	4339	293	1.0	[-1]
159	3994	293	1.0	[-1]
87	3646	293	1.0	[-1]
184	1484	293	1.0	[-1]
72	484	293	1.0	[-1]
67	2269	293	1.0	[-1]
59	2175	293	1.0	[-1]
24	1268	293	1.0	[125]
75	4969	293	1.0	[-1]
23	1062	293	1.0	[-1]
73	3430	293	1.0	[-1]
12	2676	293	1.0	[-1]
47	1209	293	1.0	[-1]
62	4517	293	1.0	[-1]
100	1178	293	1.0	[-1]
61	1463	293	1.0	[-1]
105	457	293	1.0	[-1]
11	2359	293	1.0	[-1]
89	4272	293	1.0	[-1]
91	2529	293	1.0	[-1]
156	4617	293	1.0	[-1]
166	518	293	1.0	[-1]
27	4074	293	1.0	[-1]
44	3449	293	1.0	[-1]
177	2574	293	1.0	[-1]
172	1866	293	1.0	[-1]
51	2986	293	1.0	[-1]
157	3429	293	1.0	[-1]
107	968	293	1.0	[-1]
167	3621	293	1.0	[-1]
60	2068	293	1.0	[-1]
44	3315	293	1.0	[-1]
96	3432	293	1.0	[-1]
119	1739	293	1.0	[-1]
65	372	293	1.0	[-1]
77	293	293	1.0	[-1]
37	2011	293	1.0	[128]
90	2530	293	1.0	[-1]
188	2664	293	1.0	[-1]
112	149	293	1.0	[-1]
24	2548	293	1.0	[-1]
28	2058	293	1.0	[-1]
197	2923	293	1.0	[-1]
112	268	293	1.0	[-1]
193	2010	293	1.0	[-1]
174	521	293	1.0	[-1]
120	2818	293	1.0	[137]
127	3867	293	1.0	[-1]
51	734	293	1.0	[-1]
62	4757	293	1.0	[-1]
107	4524	293	1.0	[-1]
92	581	293	1.0	[-1]
174	256	293	1.0	[-1]
99	2045	293	1.0	[-1]
69	2997	293	1.0	[-1]
159	534	293	1.0	[-1]
179	2204	293	1.0	[-1]
179	3831	293	1.0	[-1]
58	1846	293	1.0	[-1]
127	144	293	1.0	[-1]
10	483	293	1.0	[-1]
110	1176	293	1.0	[-1]
171	4199	293	1.0	[-1]
196	168	293	1.0	[-1]
188	4076	293	1.0	[-1]
19	1137	293	1.0	[-1]
166	2859	293	1.0	[-1]
25	3965	293	1.0	[-1]
147	3676	293	1.0	[-1]
38	3914	293	1.0	[-1]
60	3756	293	1.0	[-1]
119	1899	293	1.0	[-1]
88	1772	293	1.0	[-1]
181	3893	293	1.0	[-1]
53	2729	293	1.0	[-1]
40	4298	293	1.0	[-1]
69	4799	293	1.0	[-1]
131	1562	293	1.0	[-1]
10	1014	293	1.0	[-1]
71	3536	293	1.0	[-1]
16	810	293	1.0	[-1]
44	3709	293	1.0	[-1]
151	0	293	1.0	[-1]
14	877	293	1.0	[-1]
137	165	293	1.0	[-1]
112	1105	293	1.0	[-1]
196	430	293	1.0	[-1]
100	3843	293	1.0	[-1]
120	2422	293	1.0	[-1]
130	475	293	1.0	[-1]
192	2903	293	1.0	[-1]
36	4097	293	1.0	[-1]
117	2087	293	1.0	[-1]
135	2130	293	1.0	[-1]
80	1917	293	1.0	[-1]
171	4570	293	1.0	[-1]
120	3076	293	1.0	[-1]
1	4707	293	1.0	[-1]
140	1802	293	1.0	[-1]
165	819	293	1.0	[]
61	3223	293	1.0	[-1]
89	3999	293	1.0	[-1]
100	4126	293	1.0	[-1]
133	395	293	1.0	[-1]
10	635	293	1.0	[-1]
153	1058	293	1.0	[251]
70	3754	293	1.0	[-1]
161	2152	293	1.0	[-1]
84	4712	293	1.0	[-1]
45	422	293	1.0	[-1]
165	553	293	1.0	[-1]
108	3202	293	1.0	[-1]
107	1863	293	1.0	[-1]
152	3138	293	1.0	[-1]
50	2158	293	1.0	[-1]
128	2979	293	1.0	[-1]
9	3340	293	1.0	[-1]
139	1646	293	1.0	[-1]
130	726	293	1.0	[-1]
36	652	293	1.0	[-1]
111	3808	293	1.0	[-1]
83	4011	293	1.0	[-1]
15	908	293	1.0	[-1]
80	51	293	1.0	[-1]
80	1560	293	1.0	[-1]
189	641	293	1.0	[-1]
138	4542	293	1.0	[-1]
128	2761	293	1.0	[-1]
181	3928	293	1.0	[-1]
152	3496	293	1.0	[-1]
32	4683	293	1.0	[-1]
23	4144	293	1.0	[-1]
150	813	293	1.0	[-1]
73	3353	293	1.0	[-1]
123	4093	293	1.0	[-1]
181	2337	293	1.0	[-1]
140	2642	293	1.0	[-1]
134	964	293	1.0	[-1]
55	721	293	1.0	[-1]
42	1090	293	1.0	[210]
139	1307	293	1.0	[-1]
126	4494	293	1.0	[-1]
34	4277	293	1.0	[-1]
92	4925	293	1.0	[-1]
59	86	293	1.0	[-1]
84	4689	293	1.0	[-1]
173	2322	293	1.0	[-1]
66	2829	293	1.0	[-1]
118	1217	293	1.0	[-1]
178	3093	293	1.0	[]
24	494	293	1.0	[-1]
142	4071	293	1.0	[-1]
9	4733	293	1.0	[-1]
80	92	293	1.0	[-1]
2	3896	293	1.0	[-1]
172	860	293	1.0	[-1]
32	1078	293	1.0	[-1]
157	1229	293	1.0	[-1]
121	4533	293	1.0	[-1]
180	3857	293	1.0	[-1]
40	844	293	1.0	[-1]
169	1624	293	1.0	[-1]
135	3771	293	1.0	[-1]
93	93	293	1.0	[-1]
138	2750	293	1.0	[-1]
69	2743	293	1.0	[-1]
23	10	293	1.0	[-1]
97	1592	293	1.0	[-1]
138	4262	293	1.0	[-1]
133	904	293	1.0	[-1]
188	735	293	1.0	[-1]
171	1682	293	1.0	[-1]
97	2903	293	1.0	[-1]
87	1849	293	1.0	[-1]
95	558	293	1.0	[-1]
0	2655	293	1.0	[-1]
165	4557	293	1.0	[-1]
179	1905	293	1.0	[]
101	4713	293	1.0	[-1]
167	2113	293	1.0	[-1]
7	3286	293	1.0	[-1]
115	340	293	1.0	[-1]
187	608	293	1.0	[-1]
44	872	293	1.0	[-1]
33	2595	293	1.0	[112]
114	19	293	1.0	[-1]
186	1845	293	1.0	[-1]
58	4218	293	1.0	[-1]
127	4108	293	1.0	[-1]
134	3573	293	1.0	[-1]
62	4812	293	1.0	[-1]
37	991	293	1.0	[128]
79	3874	293	1.0	[-1]
166	4191	293	1.0	[-1]
50	211	293	1.0	[-1]
80	2411	293	1.0	[-1]
126	2525	293	1.0	[-1]
191	2952	293	1.0	[-1]
37	2745	293	1.0	[-1]
4	610	293	1.0	[-1]
41	3261	293	1.0	[-1]
40	3493	293	1.0	[-1]
135	4345	293	1.0	[-1]
176	4504	293	1.0	[-1]
57	1151	293	1.0	[235]
8	3617	293	1.0	[-1]
60	1253	293	1.0	[-1]
104	3903	293	1.0	[-1]
151	3148	293	1.0	[-1]
14	516	293	1.0	[-1]
123	445	293	1.0	[-1]
8	3601	293	1.0	[-1]
95	2139	293	1.0	[-1]
63	692	293	1.0	[-1]
73	745	293	1.0	[-1]
127	3059	293	1.0	[-1]
114	4900	293	1.0	[-1]
196	4441	293	1.0	[-1]
28	4600	293	1.0	[-1]
138	3353	293	1.0	[-1]
131	4993	293	1.0	[-1]
89	422	293	1.0	[-1]
155	4014	293	1.0	[-1]
124	2433	293	1.0	[-1]
30	4878	293	1.0	[-1]
36	884	293	1.0	[263]
9	1968	293	1.0	[-1]
103	1451	293	1.0	[-1]
36	1362	293	1.0	[-1]
17	1399	293	1.0	[-1]
0	4334	293	1.0	[-1]
116	3714	293	1.0	[-1]
22	3819	293	1.0	[]
17	3630	293	1.0	[-1]
182	1231	293	1.0	[-1]
182	877	293	1.0	[-1]
144	1628	293	1.0	[-1]
101	2106	293	1.0	[-1]
96	4599	293	1.0	[-1]
53	3566	293	1.0	[-1]
77	261	293	1.0	[-1]
73	1147	293	1.0	[-1]
31	4489	293	1.0	[-1]
54	1074	293	1.0	[-1]
187	4780	293	1.0	[-1]
53	1264	293	1.0	[-1]
93	451	293	1.0	[-1]
129	4931	293	1.0	[-1]
30	654	293	1.0	[-1]
167	3424	293	1.0	[-1]
140	4716	293	1.0	[-1]
138	3730	293	1.0	[-1]
18	4800	293	1.0	[-1]
92	5	293	1.0	[-1]
116	211	293	1.0	[-1]
193	4394	293	1.0	[-1]
25	4703	293	1.0	[-1]
28	629	293	1.0	[-1]
174	560	293	1.0	[-1]
51	1027	293	1.0	[255]
120	1975	293	1.0	[-1]
21	4881	293	1.0	[-1]
133	4190	293	1.0	[-1]
125	1108	293	1.0	[-1]
42	1730	293	1.0	[-1]
146	1609	293	1.0	[-1]
10	2188	293	1.0	[-1]
8	2037	293	1.0	[-1]
165	4235	293	1.0	[-1]
163	840	293	1.0	[-1]
66	4779	293	1.0	[-1]
171	3095	293	1.0	[-1]
65	4793	293	1.0	[40]
80	524	293	1.0	[]
155	4384	293	1.0	[-1]
24	2100	293	1.0	[-1]
124	2729	293	1.0	[-1]
130	2785	293	1.0	[-1]
172	4434	293	1.0	[-1]
29	2863	293	1.0	[-1]
138	3040	293	1.0	[-1]
22	1913	293	1.0	[-1]
60	1102	293	1.0	[126]
60	1223	293	1.0	[126]
74	2721	293	1.0	[-1]
145	4837	293	1.0	[-1]
105	3779	293	1.0	[-1]
50	1344	293	1.0	[-1]
198	3887	293	1.0	[-1]
64	43	293	1.0	[-1]
41	1684	293	1.0	[-1]
147	918	293	1.0	[-1]
152	1049	293	1.0	[-1]
192	60	293	1.0	[-1]
17	4394	293	1.0	[-1]
150	4899	293	1.0	[-1]
75	54	293	1.0	[-1]
82	3820	293	1.0	[-1]
183	1198	293	1.0	[-1]
195	4337	293	1.0	[-1]
6	4837	293	1.0	[-1]
141	4409	293	1.0	[-1]
161	783	293	1.0	[-1]
89	4026	293	1.0	[-1]
111	4169	293	1.0	[-1]
79	208	293	1.0	[-1]
104	3356	293	1.0	[-1]
44	3810	293	1.0	[-1]
61	2008	293	1.0	[-1]
157	3180	293	1.0	[-1]
85	1794	293	1.0	[-1]
56	2213	293	1.0	[-1]
187	489	293	1.0	[-1]
78	90	293	1.0	[-1]
75	1252	293	1.0	[203]
9	2831	293	1.0	[-1]
98	3198	293	1.0	[-1]
18	2135	293	1.0	[-1]
138	4065	293	1.0	[-1]
164	126	293	1.0	[-1]
147	282	293	1.0	[-1]
15	4249	293	1.0	[-1]
72	2913	293	1.0	[-1]
96	3987	293	1.0	[-1]
157	3316	293	1.0	[-1]
78	2100	293	1.0	[-1]
20	3968	293	1.0	[-1]
110	2797	293	1.0	[-1]
172	858	293	1.0	[-1]
128	3764	293	1.0	[-1]
186	964	293	1.0	[125]
98	1695	293	1.0	[-1]
181	2220	293	1.0	[-1]
54	79	293	1.0	[-1]
157	4834	293	1.0	[-1]
125	659	293	1.0	[-1]
104	248	293	1.0	[-1]
98	720	293	1.0	[-1]
19	2999	293	1.0	[-1]
178	4752	293	1.0	[-1]
8	1913	293	1.0	[-1]
134	2432	293	1.0	[-1]
97	4662	293	1.0	[75]
127	2075	293	1.0	[-1]
71	3962	293	1.0	[-1]
112	4566	293	1.0	[-1]
123	4769	293	1.0	[-1]
36	4486	293	1.0	[-1]
54	1670	293	1.0	[-1]
29	166	293	1.0	[-1]
116	2353	293	1.0	[-1]
59	4284	293	1.0	[-1]
180	1901	293	1.0	[-1]
117	2858	293	1.0	[-1]
155	128	293	1.0	[-1]
147	277	293	1.0	[-1]
31	905	293	1.0	[-1]
34	1570	293	1.0	[-1]
75	715	293	1.0	[-1]
188	2787	293	1.0	[-1]
197	1612	293	1.0	[-1]
52	3731	293	1.0	[-1]
85	3385	293	1.0	[-1]
189	4117	293	1.0	[-1]
128	4748	293	1.0	[-1]
60	3990	293	1.0	[-1]
136	872	293	1.0	[-1]
144	2432	293	1.0	[-1]
41	2389	293	1.0	[-1]
22	131	293	1.0	[-1]
68	283	293	1.0	[-1]
150	836	293	1.0	[-1]
1	4405	293	1.0	[-1]
162	3925	293	1.0	[-1]
142	2040	293	1.0	[-1]
108	1746	293	1.0	[-1]
101	3261	293	1.0	[-1]
29	1654	293	1.0	[-1]
117	864	293	1.0	[-1]
124	2186	293	1.0	[-1]
198	1044	293	1.0	[-1]
158	408	293	1.0	[-1]
157	4352	293	1.0	[-1]
69	1905	293	1.0	[-1]
63	2718	293	1.0	[-1]
62	4293	293	1.0	[-1]
28	2595	293	1.0	[-1]
80	1777	293	1.0	[-1]
14	1143	293	1.0	[-1]
49	3690	293	1.0	[-1]
105	3165	293	1.0	[-1]
192	3503	293	1.0	[-1]
0	463	293	1.0	[-1]
169	3175	293	1.0	[-1]
10	2160	293	1.0	[-1]
83	2708	293	1.0	[-1]
148	151	293	1.0	[-1]
25	4131	293	1.0	[-1]
59	3811	293	1.0	[-1]
19	130	293	1.0	[-1]
116	334	293	1.0	[-1]
165	2328	293	1.0	[-1]
27	3745	293	1.0	[-1]
126	204	293	1.0	[-1]
153	4647	293	1.0	[-1]
36	4113	293	1.0	[-1]
139	1960	293	1.0	[-1]
186	1507	293	1.0	[-1]
32	3071	293	1.0	[-1]
83	2038	293	1.0	[-1]
195	2126	293	1.0	[-1]
173	275	293	2.0	[274]
96	4434	293	1.0	[-1]
176	2402	293	1.0	[-1]
26	2096	293	1.0	[-1]
46	2465	293	1.0	[-1]
80	1118	293	1.0	[-1]
160	276	293	1.0	[-1]
38	660	293	1.0	[-1]
68	882	293	1.0	[-1]
162	4490	293	1.0	[-1]
119	1224	293	1.0	[-1]
192	4471	293	1.0	[-1]
94	3464	293	1.0	[-1]
165	3278	293	1.0	[-1]
160	4348	293	1.0	[-1]
179	4786	293	1.0	[-1]
4	4417	293	1.0	[-1]
189	110	293	1.0	[-1]
34	4957	293	1.0	[-1]
148	2966	293	1.0	[-1]
124	2489	293	1.0	[-1]
127	1743	293	1.0	[-1]
44	2352	293	1.0	[-1]
162	545	293	1.0	[-1]
6	4380	293	1.0	[-1]
172	903	293	1.0	[-1]
119	697	293	1.0	[-1]
27	4842	293	1.0	[-1]
36	2826	293	1.0	[-1]
21	3051	293	1.0	[-1]
102	2052	293	1.0	[-1]
196	2452	293	1.0	[-1]
13	986	293	1.0	[-1]
194	2165	293	1.0	[-1]
31	4518	293	1.0	[-1]
133	3892	293	1.0	[-1]
27	657	293	1.0	[-1]
65	2473	293	1.0	[-1]
144	414	293	1.0	[-1]
137	1384	293	1.0	[272]
141	534	293	1.0	[-1]
172	3788	293	1.0	[-1]
178	1882	293	1.0	[-1]
70	3813	293	1.0	[-1]
29	713	293	1.0	[-1]
177	3452	293	1.0	[214]
149	4116	293	1.0	[-1]
167	8	293	1.0	[-1]
29	4648	293	1.0	[-1]
6	2628	293	1.0	[-1]
149	4751	293	1.0	[-1]
134	3513	293	1.0	[-1]
81	2474	293	1.0	[-1]
26	360	293	1.0	[-1]
102	282	293	1.0	[-1]
184	2884	293	1.0	[-1]
126	4937	293	1.0	[-1]
154	4688	293	1.0	[-1]
104	4872	293	1.0	[-1]
92	2241	293	1.0	[-1]
41	1598	293	1.0	[-1]
52	524	293	1.0	[-1]
130	109	293	1.0	[-1]
111	4232	293	1.0	[-1]
153	3152	293	1.0	[-1]
166	886	293	1.0	[-1]
120	3777	293	1.0	[-1]
125	2495	293	1.0	[-1]
1	1144	293	1.0	[-1]
57	3731	293	1.0	[-1]
43	3442	293	1.0	[-1]
20	732	293	1.0	[-1]
199	1500	293	1.0	[-1]
50	3621	293	1.0	[-1]
86	1418	293	1.0	[194]
135	2465	293	1.0	[-1]
96	3090	293	1.0	[-1]
170	1097	293	1.0	[-1]
9	233	293	1.0	[-1]
136	1535	293	1.0	[-1]
191	664	293	1.0	[-1]
199	4109	293	1.0	[-1]
103	2349	293	1.0	[-1]
194	3461	293	1.0	[-1]
146	236	293	1.0	[-1]
15	1901	293	1.0	[-1]
19	3894	293	1.0	[-1]
34	2838	293	1.0	[-1]
188	2193	293	1.0	[-1]
33	2467	293	1.0	[-1]
170	4234	293	1.0	[-1]
40	1699	293	1.0	[-1]
82	3118	293	1.0	[-1]
107	2820	293	1.0	[-1]
138	80	293	1.0	[-1]
175	3725	293	1.0	[-1]
41	3963	293	1.0	[-1]
37	2860	293	1.0	[-1]
177	836	293	1.0	[-1]
192	1656	293	1.0	[-1]
3	3430	293	1.0	[-1]
77	4796	293	1.0	[-1]
57	1722	293	1.0	[-1]
129	725	293	1.0	[-1]
147	4283	293	1.0	[-1]
160	2030	293	1.0	[-1]
5	4387	293	1.0	[-1]
96	495	293	1.0	[-1]
169	2773	293	1.0	[175]
167	2836	293	1.0	[-1]
183	1739	293	1.0	[-1]
121	42	293	1.0	[-1]
167	2380	293	1.0	[-1]
41	1308	293	1.0	[-1]
178	2452	293	1.0	[-1]
9	4662	293	1.0	[-1]
4	3834	293	1.0	[-1]
39	2070	293	1.0	[-1]
154	1973	293	1.0	[-1]
16	3140	293	1.0	[-1]
41	3247	293	1.0	[-1]
85	716	293	1.0	[-1]
55	4627	293	1.0	[-1]
183	1806	293	1.0	[-1]
6	4041	293	1.0	[-1]
15	4164	293	1.0	[-1]
196	772	293	1.0	[-1]
189	3120	293	1.0	[-1]
27	509	293	1.0	[-1]
133	2680	293	1.0	[-1]
102	4776	293	1.0	[-1]
121	2245	293	1.0	[-1]
173	4750	293	1.0	[-1]
98	1815	293	1.0	[-1]
84	4329	293	1.0	[-1]
18	2949	293	1.0	[-1]
111	361	293	1.0	[-1]
84	4765	293	1.0	[-1]
196	2012	293	1.0	[-1]
34	3851	293	1.0	[-1]
137	1076	293	1.0	[-1]
135	2523	293	1.0	[-1]
169	3161	293	1.0	[-1]
114	4262	293	1.0	[-1]
68	1744	293	1.0	[-1]
154	3619	293	1.0	[-1]
128	3790	293	1.0	[-1]
115	2908	293	1.0	[-1]
21	3786	293	1.0	[-1]
124	2193	293	1.0	[-1]
190	787	293	1.0	[-1]
48	1291	293	1.0	[-1]
144	1773	293	1.0	[-1]
102	3756	293	1.0	[-1]
43	1178	293	1.0	[-1]
153	94	293	1.0	[-1]
60	763	293	1.0	[-1]
64	1392	293	1.0	[-1]
73	3614	293	1.0	[-1]
22	1317	293	1.0	[-1]
49	4828	293	1.0	[-1]
152	4019	293	1.0	[-1]
89	4642	293	1.0	[-1]
119	1727	293	1.0	[-1]
17	2134	293	1.0	[-1]
26	4543	293	1.0	[-1]
183	2996	293	1.0	[-1]
34	2302	293	1.0	[-1]
180	4357	293	1.0	[-1]
171	32	293	1.0	[-1]
14	178	293	1.0	[-1]
192	861	293	1.0	[-1]
118	2825	293	1.0	[-1]
1	3657	293	1.0	[-1]
26	4616	293	1.0	[-1]
177	1311	293	1.0	[-1]
193	4979	293	1.0	[-1]
78	1677	293	1.0	[-1]
144	3892	293	1.0	[-1]
165	3499	293	1.0	[-1]
98	1745	293	1.0	[-1]
46	153	293	1.0	[-1]
108	149	293	1.0	[-1]
82	4856	293	1.0	[-1]
