95	4801	337	1.0	[-1]
57	2842	337	1.0	[-1]
88	1326	337	1.0	[-1]
14	3637	337	1.0	[-1]
86	4678	337	1.0	[-1]
191	1455	337	1.0	[-1]
90	1508	337	1.0	[-1]
56	148	337	1.0	[-1]
1	246	337	1.0	[-1]
155	3531	337	1.0	[-1]
9	900	337	1.0	[-1]
2	325	337	1.0	[-1]
185	814	337	1.0	[-1]
94	3134	337	1.0	[-1]
175	3970	337	1.0	[-1]
29	4571	337	1.0	[-1]
63	2698	337	1.0	[-1]
161	2846	337	1.0	[-1]
178	2524	337	1.0	[-1]
150	2228	337	1.0	[-1]
16	3480	337	1.0	[-1]
59	3355	337	1.0	[-1]
40	1488	337	1.0	[-1]
87	3718	337	1.0	[-1]
102	2395	337	1.0	[-1]
146	4281	337	1.0	[-1]
6	1110	337	1.0	[-1]
116	3910	337	1.0	[-1]
175	4762	337	1.0	[-1]
2	4782	337	1.0	[-1]
153	1951	337	1.0	[-1]
65	4903	337	1.0	[-1]
139	512	337	1.0	[-1]
46	752	337	1.0	[-1]
20	3856	337	1.0	[-1]
130	1114	337	1.0	[68]
134	2700	337	1.0	[-1]
130	3466	337	1.0	[68]
35	1351	337	1.0	[-1]
53	3116	337	1.0	[-1]
148	2527	337	1.0	[-1]
145	4149	337	1.0	[-1]
161	3513	337	1.0	[-1]
148	1035	337	1.0	[101]
43	3867	337	1.0	[-1]
119	770	337	1.0	[-1]
2	4948	337	1.0	[-1]
115	638	337	1.0	[-1]
55	945	337	1.0	[-1]
137	101	337	1.0	[-1]
76	925	337	1.0	[-1]
145	3534	337	1.0	[-1]
92	1151	337	1.0	[-1]
83	4547	337	1.0	[-1]
115	4281	337	1.0	[-1]
180	1400	337	1.0	[-1]
50	689	337	1.0	[-1]
11	4414	337	1.0	[-1]
46	1215	337	1.0	[-1]
87	4101	337	1.0	[-1]
14	1416	337	1.0	[-1]
12	1825	337	1.0	[212]
185	2445	337	1.0	[-1]
152	559	337	1.0	[-1]
41	2777	337	1.0	[-1]
110	1236	337	1.0	[-1]
89	4763	337	1.0	[-1]
29	4273	337	1.0	[-1]
97	3116	337	1.0	[-1]
99	4778	337	1.0	[-1]
28	1499	337	1.0	[-1]
173	4327	337	1.0	[78]
16	1066	337	1.0	[-1]
76	2463	337	1.0	[-1]
161	2146	337	1.0	[-1]
107	3966	337	1.0	[-1]
122	904	337	1.0	[-1]
20	130	337	1.0	[-1]
28	1588	337	1.0	[-1]
5	1599	337	1.0	[221]
196	488	337	1.0	[-1]
76	4138	337	1.0	[-1]
50	3787	337	1.0	[-1]
45	3948	337	1.0	[-1]
28	1882	337	1.0	[-1]
36	2683	337	1.0	[-1]
175	2575	337	1.0	[-1]
166	160	337	1.0	[-1]
190	3096	337	1.0	[-1]
15	802	337	1.0	[-1]
37	4608	337	1.0	[-1]
188	2926	337	1.0	[-1]
197	2240	337	1.0	[-1]
14	1260	337	1.0	[-1]
73	461	337	1.0	[-1]
8	3256	337	1.0	[-1]
197	4590	337	1.0	[-1]
11	4016	337	1.0	[-1]
98	3333	337	1.0	[-1]
132	3744	337	1.0	[-1]
36	2092	337	1.0	[-1]
68	4427	337	1.0	[-1]
8	736	337	1.0	[-1]
180	2197	337	1.0	[-1]
29	4475	337	1.0	[-1]
81	4759	337	1.0	[-1]
103	4823	337	1.0	[-1]
72	986	337	1.0	[-1]
0	2218	337	1.0	[-1]
198	1776	337	1.0	[-1]
50	4741	337	1.0	[-1]
30	2399	337	1.0	[-1]
173	343	337	1.0	[-1]
166	3552	337	1.0	[-1]
167	4009	337	1.0	[-1]
194	3540	337	1.0	[197]
114	4406	337	1.0	[-1]
24	2856	337	1.0	[-1]
4	3288	337	1.0	[-1]
166	4760	337	1.0	[-1]
134	4187	337	1.0	[-1]
85	1661	337	1.0	[-1]
1	2502	337	1.0	[-1]
82	3979	337	1.0	[-1]
77	3556	337	1.0	[-1]
189	2338	337	1.0	[-1]
77	328	337	1.0	[-1]
59	3658	337	1.0	[-1]
14	4782	337	1.0	[-1]
67	2731	337	1.0	[-1]
84	976	337	1.0	[-1]
27	411	337	1.0	[-1]
5	3749	337	1.0	[-1]
131	110	337	1.0	[-1]
81	147	337	1.0	[-1]
15	2131	337	1.0	[-1]
165	1717	337	1.0	[-1]
59	2061	337	1.0	[-1]
126	4258	337	1.0	[-1]
52	1991	337	1.0	[-1]
131	2593	337	1.0	[-1]
118	1995	337	1.0	[-1]
100	2805	337	1.0	[-1]
43	855	337	1.0	[-1]
107	484	337	1.0	[-1]
79	3470	337	1.0	[-1]
72	1154	337	1.0	[-1]
30	2640	337	1.0	[-1]
130	585	337	1.0	[-1]
196	3631	337	1.0	[-1]
34	4232	337	1.0	[-1]
42	2930	337	1.0	[-1]
128	961	337	1.0	[-1]
33	679	337	1.0	[-1]
19	4770	337	1.0	[-1]
106	441	337	1.0	[-1]
22	606	337	1.0	[-1]
49	2759	337	1.0	[99]
22	1363	337	1.0	[-1]
115	97	337	1.0	[-1]
141	4764	337	1.0	[-1]
6	39	337	1.0	[-1]
163	1295	337	1.0	[-1]
140	970	337	1.0	[-1]
145	2273	337	1.0	[-1]
197	603	337	1.0	[-1]
37	3390	337	1.0	[-1]
114	3186	337	1.0	[-1]
143	1834	337	1.0	[-1]
133	3032	337	1.0	[]
38	751	337	1.0	[-1]
2	3890	337	1.0	[-1]
12	3776	337	1.0	[-1]
65	1351	337	1.0	[-1]
164	4152	337	1.0	[-1]
47	2365	337	1.0	[-1]
110	2355	337	1.0	[-1]
156	1832	337	1.0	[-1]
174	2244	337	1.0	[-1]
191	2419	337	1.0	[-1]
185	3604	337	1.0	[-1]
137	331	337	1.0	[-1]
139	1868	337	1.0	[-1]
89	782	337	1.0	[-1]
160	2519	337	1.0	[-1]
90	93	337	1.0	[-1]
19	1872	337	1.0	[-1]
187	2010	337	1.0	[-1]
35	3406	337	1.0	[-1]
195	707	337	1.0	[-1]
136	3758	337	1.0	[228]
195	21	337	1.0	[-1]
163	2316	337	1.0	[-1]
25	1464	337	1.0	[-1]
21	2937	337	1.0	[-1]
187	1797	337	1.0	[-1]
48	2256	337	1.0	[-1]
148	4605	337	1.0	[-1]
87	96	337	1.0	[-1]
67	1631	337	1.0	[284]
26	3781	337	1.0	[-1]
125	4372	337	1.0	[-1]
182	4065	337	1.0	[-1]
173	3687	337	1.0	[-1]
32	3524	337	1.0	[-1]
178	1956	337	1.0	[-1]
97	2923	337	1.0	[-1]
121	2915	337	1.0	[-1]
89	1656	337	1.0	[-1]
74	4234	337	1.0	[-1]
92	686	337	1.0	[-1]
20	4425	337	1.0	[-1]
79	1793	337	1.0	[222]
191	1907	337	1.0	[-1]
28	1674	337	1.0	[-1]
161	3976	337	1.0	[-1]
150	3819	337	1.0	[-1]
140	2175	337	1.0	[-1]
90	2023	337	1.0	[-1]
43	3925	337	1.0	[-1]
154	864	337	1.0	[-1]
27	1618	337	1.0	[-1]
130	3093	337	1.0	[-1]
133	2640	337	1.0	[-1]
1	1229	337	1.0	[-1]
49	2666	337	1.0	[-1]
33	3788	337	1.0	[-1]
197	3237	337	1.0	[-1]
108	3772	337	1.0	[-1]
191	1222	337	1.0	[-1]
123	230	337	1.0	[-1]
67	4417	337	1.0	[-1]
196	2976	337	1.0	[-1]
179	648	337	1.0	[-1]
153	2733	337	1.0	[-1]
54	3663	337	1.0	[-1]
146	2421	337	1.0	[-1]
46	1474	337	1.0	[-1]
20	3786	337	1.0	[-1]
124	4237	337	1.0	[-1]
69	3374	337	1.0	[-1]
83	157	337	1.0	[-1]
44	3741	337	1.0	[-1]
74	1556	337	1.0	[-1]
123	785	337	1.0	[-1]
38	349	337	1.0	[-1]
192	3429	337	1.0	[-1]
55	2028	337	1.0	[-1]
50	737	337	1.0	[-1]
162	4378	337	1.0	[-1]
117	3595	337	1.0	[-1]
20	3675	337	1.0	[-1]
178	970	337	1.0	[-1]
39	2609	337	1.0	[-1]
48	4532	337	1.0	[-1]
189	2241	337	1.0	[-1]
184	2695	337	1.0	[-1]
54	4243	337	1.0	[-1]
38	2495	337	1.0	[-1]
106	943	337	1.0	[-1]
90	3780	337	1.0	[-1]
112	2212	337	1.0	[-1]
17	1863	337	1.0	[-1]
171	1827	337	1.0	[-1]
41	274	337	1.0	[-1]
152	1301	337	1.0	[-1]
3	3426	337	1.0	[-1]
87	1271	337	1.0	[-1]
111	4999	337	1.0	[-1]
39	4269	337	1.0	[-1]
43	4570	337	1.0	[-1]
40	227	337	1.0	[-1]
1	415	337	1.0	[63]
52	4808	337	1.0	[-1]
51	2591	337	1.0	[-1]
133	1566	337	1.0	[-1]
72	3002	337	1.0	[-1]
57	4515	337	1.0	[-1]
92	3224	337	1.0	[-1]
22	2109	337	1.0	[-1]
113	4513	337	1.0	[-1]
15	4791	337	1.0	[-1]
29	2396	337	1.0	[-1]
89	1222	337	1.0	[-1]
164	163	337	1.0	[-1]
167	3691	337	1.0	[-1]
187	2807	337	1.0	[-1]
37	2996	337	1.0	[-1]
41	1969	337	1.0	[-1]
39	1312	337	1.0	[-1]
188	1366	337	1.0	[-1]
180	3548	337	1.0	[-1]
16	1083	337	1.0	[-1]
60	463	337	1.0	[-1]
66	3553	337	1.0	[-1]
13	368	337	1.0	[-1]
127	1594	337	1.0	[-1]
160	3278	337	1.0	[-1]
101	1202	337	1.0	[-1]
180	3616	337	1.0	[-1]
101	1703	337	1.0	[-1]
163	3820	337	1.0	[-1]
149	1472	337	1.0	[-1]
107	743	337	1.0	[-1]
7	3703	337	1.0	[-1]
105	4673	337	1.0	[-1]
101	385	337	1.0	[-1]
89	3785	337	1.0	[-1]
81	1893	337	1.0	[-1]
170	1327	337	1.0	[-1]
146	3064	337	1.0	[-1]
0	2140	337	1.0	[-1]
186	804	337	1.0	[-1]
119	3148	337	1.0	[-1]
16	373	337	1.0	[-1]
56	2903	337	1.0	[-1]
183	3809	337	1.0	[-1]
101	3643	337	1.0	[-1]
160	1975	337	1.0	[-1]
100	3459	337	1.0	[-1]
150	3851	337	1.0	[122]
7	4232	337	1.0	[-1]
180	2442	337	1.0	[-1]
58	1130	337	1.0	[-1]
26	4916	337	1.0	[-1]
30	4668	337	1.0	[-1]
154	4679	337	1.0	[-1]
38	2701	337	1.0	[-1]
161	1653	337	1.0	[-1]
130	2675	337	1.0	[-1]
33	1852	337	1.0	[-1]
42	3747	337	1.0	[118]
134	3409	337	1.0	[-1]
46	4150	337	1.0	[-1]
100	3450	337	1.0	[-1]
63	1426	337	1.0	[-1]
189	4567	337	1.0	[-1]
55	2729	337	1.0	[-1]
193	3872	337	1.0	[-1]
193	2158	337	1.0	[-1]
197	598	337	1.0	[-1]
133	43	337	1.0	[-1]
20	4242	337	1.0	[-1]
5	1622	337	1.0	[-1]
187	1010	337	1.0	[-1]
48	2689	337	1.0	[-1]
96	1120	337	1.0	[-1]
194	4462	337	1.0	[-1]
110	1284	337	1.0	[-1]
8	3388	337	1.0	[-1]
44	4311	337	1.0	[-1]
23	4537	337	1.0	[-1]
107	2406	337	1.0	[-1]
175	2918	337	1.0	[-1]
112	4476	337	1.0	[-1]
185	4151	337	1.0	[-1]
196	2653	337	1.0	[-1]
155	4492	337	1.0	[-1]
11	3502	337	1.0	[-1]
24	291	337	1.0	[-1]
47	3872	337	1.0	[-1]
79	1499	337	1.0	[-1]
100	4362	337	1.0	[-1]
77	950	337	1.0	[-1]
126	3135	337	1.0	[-1]
71	784	337	1.0	[-1]
71	4905	337	1.0	[-1]
31	1678	337	1.0	[-1]
131	878	337	1.0	[-1]
139	3126	337	1.0	[-1]
82	4804	337	1.0	[-1]
83	2244	337	1.0	[-1]
35	2957	337	1.0	[-1]
160	4563	337	1.0	[-1]
47	1444	337	1.0	[-1]
125	522	337	1.0	[-1]
102	4732	337	1.0	[-1]
117	775	337	1.0	[-1]
151	286	337	1.0	[-1]
28	1106	337	1.0	[-1]
161	3189	337	1.0	[-1]
54	3344	337	1.0	[-1]
162	2329	337	1.0	[-1]
14	1479	337	1.0	[-1]
59	933	337	1.0	[-1]
176	4354	337	1.0	[-1]
108	4213	337	1.0	[-1]
111	101	337	1.0	[-1]
166	3015	337	1.0	[-1]
194	1085	337	1.0	[-1]
134	4227	337	1.0	[-1]
75	1113	337	1.0	[-1]
43	2131	337	1.0	[-1]
191	4770	337	1.0	[-1]
44	1914	337	1.0	[-1]
184	1521	337	1.0	[-1]
80	74	337	1.0	[-1]
21	3497	337	1.0	[-1]
120	1803	337	1.0	[-1]
199	1134	337	1.0	[-1]
64	3163	337	1.0	[-1]
104	4476	337	1.0	[-1]
72	2158	337	1.0	[-1]
171	814	337	1.0	[-1]
157	3302	337	1.0	[-1]
97	1936	337	1.0	[-1]
148	1954	337	1.0	[-1]
84	4183	337	1.0	[-1]
114	1886	337	1.0	[-1]
173	3509	337	1.0	[-1]
4	1025	337	1.0	[-1]
118	4658	337	1.0	[-1]
153	1240	337	1.0	[-1]
33	2375	337	1.0	[-1]
146	4826	337	1.0	[-1]
161	2583	337	1.0	[-1]
91	2658	337	1.0	[-1]
35	4755	337	1.0	[-1]
36	2687	337	1.0	[-1]
41	931	337	1.0	[-1]
17	3869	337	1.0	[-1]
45	4764	337	1.0	[-1]
94	2379	337	1.0	[-1]
39	2864	337	1.0	[-1]
95	1266	337	1.0	[-1]
50	4731	337	1.0	[-1]
34	3571	337	1.0	[-1]
183	226	337	1.0	[-1]
33	2979	337	1.0	[-1]
134	4794	337	1.0	[-1]
189	714	337	1.0	[-1]
26	1453	337	1.0	[-1]
79	2393	337	1.0	[-1]
40	2797	337	1.0	[-1]
152	437	337	1.0	[-1]
0	1243	337	1.0	[-1]
36	355	337	1.0	[-1]
37	4488	337	1.0	[-1]
184	2376	337	1.0	[-1]
71	1667	337	1.0	[-1]
119	3661	337	1.0	[-1]
146	1299	337	1.0	[-1]
69	4289	337	1.0	[-1]
150	2696	337	1.0	[-1]
160	4844	337	1.0	[-1]
25	4569	337	1.0	[-1]
40	3309	337	1.0	[-1]
191	821	337	1.0	[-1]
194	3090	337	1.0	[-1]
188	2809	337	1.0	[-1]
17	3419	337	1.0	[-1]
6	2222	337	1.0	[-1]
74	1652	337	1.0	[-1]
80	3807	337	1.0	[-1]
12	3483	337	1.0	[-1]
111	3459	337	1.0	[-1]
191	629	337	1.0	[-1]
80	942	337	1.0	[-1]
20	4692	337	1.0	[-1]
135	3755	337	1.0	[-1]
56	2239	337	1.0	[-1]
164	3216	337	1.0	[-1]
114	3770	337	1.0	[-1]
149	2369	337	1.0	[-1]
186	4070	337	1.0	[-1]
94	3957	337	1.0	[-1]
109	1083	337	1.0	[-1]
146	4362	337	1.0	[-1]
107	466	337	1.0	[-1]
37	3373	337	1.0	[-1]
189	2682	337	1.0	[-1]
145	1999	337	1.0	[-1]
48	4972	337	1.0	[-1]
128	1845	337	1.0	[-1]
10	4019	337	1.0	[-1]
173	3439	337	1.0	[-1]
31	1160	337	1.0	[-1]
86	950	337	1.0	[-1]
10	2777	337	1.0	[-1]
103	940	337	1.0	[-1]
98	2650	337	1.0	[-1]
101	4469	337	1.0	[-1]
151	2656	337	1.0	[-1]
79	4080	337	1.0	[-1]
199	1393	337	1.0	[-1]
59	2981	337	1.0	[-1]
113	34	337	1.0	[-1]
122	3479	337	1.0	[-1]
194	742	337	1.0	[-1]
64	2169	337	1.0	[-1]
67	1306	337	1.0	[-1]
61	4114	337	1.0	[-1]
36	3912	337	1.0	[-1]
170	2451	337	1.0	[-1]
155	4683	337	1.0	[-1]
142	3969	337	1.0	[-1]
108	943	337	1.0	[-1]
124	2343	337	1.0	[-1]
6	715	337	1.0	[-1]
187	3848	337	1.0	[-1]
179	1619	337	1.0	[-1]
187	2514	337	1.0	[-1]
54	1281	337	1.0	[-1]
121	2442	337	1.0	[-1]
111	1724	337	1.0	[-1]
108	1255	337	1.0	[-1]
115	4895	337	1.0	[-1]
100	1452	337	1.0	[-1]
124	2404	337	1.0	[-1]
4	1825	337	1.0	[-1]
28	340	337	1.0	[-1]
39	4568	337	1.0	[-1]
27	1055	337	1.0	[-1]
144	3175	337	1.0	[-1]
18	4347	337	1.0	[-1]
122	4795	337	1.0	[-1]
0	698	337	1.0	[-1]
87	708	337	1.0	[-1]
131	1617	337	1.0	[-1]
39	4363	337	1.0	[-1]
60	3194	337	1.0	[-1]
73	594	337	1.0	[-1]
197	3762	337	1.0	[-1]
179	692	337	1.0	[-1]
120	47	337	1.0	[-1]
66	3029	337	1.0	[-1]
45	1744	337	1.0	[-1]
119	2215	337	1.0	[-1]
30	166	337	1.0	[-1]
163	856	337	1.0	[-1]
41	494	337	1.0	[-1]
164	694	337	1.0	[-1]
59	2996	337	1.0	[-1]
64	3395	337	1.0	[-1]
27	4886	337	1.0	[-1]
189	1062	337	1.0	[4]
20	1712	337	1.0	[-1]
167	986	337	1.0	[-1]
9	354	337	1.0	[-1]
80	3989	337	1.0	[-1]
59	942	337	1.0	[-1]
135	2473	337	1.0	[-1]
197	2179	337	1.0	[-1]
143	3842	337	1.0	[-1]
174	1716	337	1.0	[-1]
141	4691	337	1.0	[-1]
35	4330	337	1.0	[-1]
76	2179	337	1.0	[-1]
31	426	337	1.0	[-1]
149	4443	337	1.0	[-1]
146	3815	337	1.0	[-1]
96	4225	337	1.0	[-1]
32	2440	337	1.0	[-1]
114	111	337	1.0	[-1]
92	2142	337	1.0	[-1]
180	3572	337	1.0	[-1]
101	3182	337	1.0	[-1]
5	1788	337	1.0	[-1]
179	3000	337	1.0	[-1]
148	1577	337	1.0	[-1]
157	2517	337	1.0	[-1]
126	264	337	1.0	[-1]
102	4215	337	1.0	[-1]
144	3092	337	1.0	[-1]
116	468	337	1.0	[-1]
199	2280	337	1.0	[-1]
41	1309	337	1.0	[-1]
185	3017	337	1.0	[-1]
61	1223	337	1.0	[-1]
52	4689	337	1.0	[-1]
108	2088	337	1.0	[-1]
63	3687	337	1.0	[-1]
196	787	337	1.0	[-1]
85	3404	337	1.0	[-1]
143	235	337	1.0	[-1]
19	2645	337	1.0	[-1]
197	574	337	1.0	[-1]
86	711	337	1.0	[-1]
164	1825	337	1.0	[-1]
6	1504	337	1.0	[-1]
198	4587	337	1.0	[-1]
129	1286	337	1.0	[-1]
110	2964	337	1.0	[-1]
15	1023	337	1.0	[-1]
51	486	337	1.0	[-1]
30	3262	337	1.0	[-1]
79	2671	337	1.0	[-1]
182	4577	337	1.0	[-1]
110	1945	337	1.0	[-1]
91	3968	337	1.0	[-1]
8	3715	337	1.0	[-1]
125	1198	337	1.0	[-1]
62	4065	337	1.0	[-1]
111	1896	337	1.0	[-1]
10	896	337	1.0	[-1]
97	3326	337	1.0	[-1]
72	4731	337	1.0	[-1]
140	4443	337	1.0	[-1]
149	1172	337	1.0	[-1]
25	1543	337	1.0	[-1]
195	4917	337	1.0	[-1]
118	3559	337	1.0	[-1]
142	421	337	1.0	[-1]
38	2072	337	1.0	[-1]
76	1583	337	1.0	[-1]
97	4767	337	1.0	[-1]
25	4911	337	1.0	[-1]
122	180	337	1.0	[-1]
35	2628	337	1.0	[-1]
7	1337	337	1.0	[-1]
66	1400	337	1.0	[-1]
57	2473	337	1.0	[-1]
64	3274	337	1.0	[-1]
189	4063	337	1.0	[-1]
47	4559	337	1.0	[-1]
48	1134	337	1.0	[-1]
127	1478	337	1.0	[-1]
37	4493	337	1.0	[-1]
196	3139	337	1.0	[-1]
133	4304	337	1.0	[-1]
129	3987	337	1.0	[-1]
83	4076	337	1.0	[-1]
138	356	337	1.0	[-1]
158	2904	337	1.0	[-1]
122	2857	337	1.0	[-1]
93	3145	337	1.0	[-1]
130	4387	337	1.0	[-1]
110	4196	337	1.0	[-1]
178	2335	337	1.0	[-1]
52	1432	337	1.0	[-1]
121	2857	337	1.0	[-1]
163	3588	337	1.0	[-1]
105	2256	337	1.0	[-1]
176	985	337	1.0	[-1]
118	4948	337	1.0	[-1]
79	1958	337	1.0	[-1]
47	3510	337	1.0	[-1]
101	729	337	1.0	[-1]
115	2075	337	1.0	[-1]
35	3875	337	1.0	[-1]
156	4908	337	1.0	[-1]
117	1689	337	1.0	[-1]
59	692	337	1.0	[-1]
198	3218	337	1.0	[-1]
98	3470	337	1.0	[-1]
189	2447	337	1.0	[-1]
13	3892	337	1.0	[-1]
141	4199	337	1.0	[-1]
104	2950	337	1.0	[-1]
158	4418	337	1.0	[-1]
151	152	337	1.0	[-1]
121	2024	337	1.0	[-1]
136	4549	337	1.0	[-1]
95	3911	337	1.0	[-1]
127	2023	337	1.0	[-1]
154	3833	337	1.0	[-1]
149	2264	337	1.0	[-1]
23	4676	337	1.0	[-1]
179	1096	337	1.0	[-1]
53	2819	337	1.0	[-1]
184	4104	337	1.0	[-1]
44	1662	337	1.0	[-1]
171	1184	337	1.0	[-1]
18	274	337	1.0	[-1]
155	2384	337	1.0	[-1]
93	3311	337	1.0	[-1]
197	2790	337	1.0	[-1]
119	2609	337	1.0	[-1]
21	3577	337	1.0	[-1]
182	4932	337	1.0	[-1]
54	3667	337	1.0	[-1]
194	2059	337	1.0	[-1]
105	2676	337	1.0	[-1]
35	1922	337	1.0	[-1]
158	1955	337	1.0	[-1]
80	1519	337	1.0	[-1]
45	2461	337	1.0	[-1]
180	4968	337	1.0	[-1]
22	1067	337	1.0	[-1]
76	1879	337	1.0	[-1]
120	803	337	1.0	[-1]
89	1732	337	1.0	[-1]
130	1924	337	1.0	[-1]
62	400	337	1.0	[-1]
8	3549	337	1.0	[-1]
48	4446	337	1.0	[-1]
2	1311	337	1.0	[-1]
161	2814	337	1.0	[-1]
94	940	337	1.0	[-1]
88	878	337	1.0	[-1]
77	3457	337	1.0	[-1]
99	2630	337	1.0	[-1]
161	4775	337	1.0	[-1]
14	196	337	1.0	[-1]
184	1839	337	1.0	[-1]
178	2053	337	1.0	[-1]
2	2251	337	1.0	[]
107	2251	337	1.0	[193]
18	3652	337	1.0	[-1]
28	1873	337	1.0	[-1]
112	3009	337	1.0	[-1]
174	1465	337	1.0	[-1]
121	319	337	1.0	[-1]
130	3895	337	1.0	[-1]
174	1435	337	1.0	[-1]
186	3811	337	1.0	[-1]
80	441	337	1.0	[-1]
49	313	337	1.0	[-1]
68	2999	337	1.0	[-1]
157	3558	337	1.0	[-1]
63	4395	337	1.0	[-1]
196	105	337	1.0	[-1]
28	2470	337	1.0	[-1]
122	4608	337	1.0	[-1]
125	4759	337	1.0	[-1]
6	2158	337	1.0	[-1]
179	4855	337	1.0	[-1]
152	1430	337	1.0	[-1]
102	1567	337	1.0	[-1]
97	2268	337	1.0	[-1]
101	3378	337	1.0	[-1]
8	2883	337	1.0	[-1]
20	4686	337	1.0	[-1]
67	1497	337	1.0	[-1]
70	2022	337	1.0	[-1]
39	2563	337	1.0	[-1]
26	2822	337	1.0	[-1]
110	3958	337	1.0	[-1]
68	2114	337	1.0	[-1]
44	3252	337	1.0	[-1]
102	1253	337	1.0	[-1]
56	4037	337	1.0	[-1]
15	2403	337	1.0	[-1]
164	4208	337	1.0	[-1]
1	4564	337	1.0	[-1]
189	1057	337	1.0	[-1]
185	2910	337	1.0	[-1]
9	2592	337	1.0	[-1]
161	4338	337	1.0	[-1]
35	3811	337	1.0	[-1]
7	3	337	1.0	[-1]
55	895	337	1.0	[-1]
56	2497	337	1.0	[-1]
95	3039	337	1.0	[-1]
157	4623	337	1.0	[-1]
145	2950	337	1.0	[-1]
45	514	337	1.0	[-1]
184	4384	337	1.0	[-1]
83	4472	337	1.0	[-1]
171	675	337	1.0	[-1]
191	1154	337	1.0	[-1]
158	3234	337	1.0	[-1]
5	679	337	1.0	[-1]
92	1461	337	1.0	[-1]
121	3013	337	1.0	[-1]
94	164	337	1.0	[-1]
32	3380	337	1.0	[-1]
167	1205	337	1.0	[-1]
113	963	337	1.0	[-1]
51	4322	337	1.0	[-1]
193	282	337	1.0	[-1]
178	1700	337	1.0	[-1]
51	2104	337	1.0	[-1]
124	4129	337	1.0	[-1]
101	1402	337	1.0	[-1]
68	4955	337	1.0	[-1]
163	3042	337	1.0	[-1]
21	3595	337	1.0	[-1]
164	186	337	1.0	[-1]
105	1385	337	1.0	[-1]
183	1670	337	1.0	[-1]
0	535	337	1.0	[-1]
164	2833	337	1.0	[-1]
55	187	337	1.0	[-1]
161	750	337	1.0	[268]
152	821	337	1.0	[-1]
113	4187	337	1.0	[189]
190	491	337	1.0	[-1]
158	413	337	1.0	[-1]
166	2463	337	1.0	[-1]
126	730	337	1.0	[-1]
35	3297	337	1.0	[-1]
74	1835	337	1.0	[-1]
101	4471	337	1.0	[-1]
59	277	337	1.0	[33]
71	526	337	1.0	[-1]
19	4773	337	1.0	[-1]
121	393	337	1.0	[-1]
129	2110	337	1.0	[-1]
12	4894	337	1.0	[-1]
184	1857	337	1.0	[-1]
184	2794	337	1.0	[-1]
70	12	337	1.0	[-1]
154	1207	337	1.0	[-1]
76	4074	337	1.0	[-1]
169	4807	337	1.0	[-1]
20	780	337	1.0	[-1]
166	1340	337	1.0	[-1]
58	3978	337	1.0	[-1]
113	1561	337	1.0	[-1]
135	1928	337	1.0	[-1]
16	771	337	1.0	[-1]
139	162	337	1.0	[-1]
173	2627	337	1.0	[-1]
155	3997	337	1.0	[-1]
175	2917	337	1.0	[-1]
183	3299	337	1.0	[-1]
77	2570	337	1.0	[-1]
185	3021	337	1.0	[-1]
24	144	337	1.0	[-1]
46	554	337	1.0	[-1]
162	1889	337	1.0	[-1]
170	4016	337	1.0	[-1]
173	2679	337	1.0	[-1]
89	557	337	1.0	[-1]
97	4770	337	1.0	[-1]
65	3291	337	1.0	[-1]
95	275	337	1.0	[-1]
69	1993	337	1.0	[-1]
154	4590	337	1.0	[-1]
76	3666	337	1.0	[-1]
134	4133	337	1.0	[-1]
1	4918	337	1.0	[-1]
189	837	337	1.0	[-1]
158	4952	337	1.0	[-1]
30	2181	337	1.0	[-1]
60	4365	337	1.0	[-1]
94	1712	337	1.0	[-1]
58	1521	337	1.0	[-1]
99	3480	337	1.0	[-1]
121	2027	337	1.0	[-1]
96	4421	337	1.0	[-1]
155	2747	337	1.0	[-1]
8	4313	337	1.0	[-1]
50	949	337	1.0	[-1]
47	4070	337	1.0	[-1]
184	2198	337	1.0	[-1]
59	1136	337	1.0	[-1]
56	1681	337	1.0	[-1]
76	35	337	1.0	[-1]
7	3448	337	1.0	[-1]
56	3353	337	1.0	[-1]
54	1628	337	1.0	[-1]
174	238	337	1.0	[-1]
185	3270	337	1.0	[-1]
77	1302	337	1.0	[-1]
90	1557	337	1.0	[-1]
12	3503	337	1.0	[-1]
153	2424	337	1.0	[-1]
57	1483	337	1.0	[-1]
190	1713	337	1.0	[-1]
92	974	337	1.0	[-1]
83	3889	337	1.0	[-1]
166	3663	337	1.0	[-1]
197	3370	337	1.0	[-1]
87	1465	337	1.0	[-1]
117	3231	337	1.0	[-1]
86	2100	337	1.0	[-1]
135	1359	337	1.0	[-1]
14	851	337	1.0	[-1]
152	2152	337	1.0	[-1]
194	3193	337	1.0	[-1]
49	3283	337	1.0	[-1]
112	2636	337	1.0	[-1]
42	4042	337	1.0	[-1]
198	156	337	1.0	[-1]
176	2985	337	1.0	[-1]
70	580	337	1.0	[-1]
153	2291	337	1.0	[6]
19	2956	337	1.0	[254]
170	3199	337	1.0	[-1]
185	3145	337	1.0	[-1]
25	3907	337	1.0	[-1]
93	839	337	1.0	[-1]
175	2049	337	1.0	[-1]
127	1686	337	1.0	[-1]
23	1898	337	1.0	[-1]
124	3472	337	1.0	[-1]
143	1382	337	1.0	[-1]
80	402	337	1.0	[-1]
170	4060	337	1.0	[-1]
138	3450	337	1.0	[-1]
141	908	337	1.0	[-1]
104	3917	337	1.0	[-1]
173	687	337	1.0	[-1]
155	392	337	1.0	[-1]
2	3296	337	1.0	[-1]
