60	1321	299	1.0	[-1]
119	1900	299	1.0	[-1]
97	4949	299	1.0	[]
33	1639	299	1.0	[-1]
49	3047	299	1.0	[-1]
80	4142	299	1.0	[-1]
10	4247	299	1.0	[-1]
124	2547	299	1.0	[-1]
83	3617	299	1.0	[-1]
78	2994	299	1.0	[-1]
72	3267	299	1.0	[-1]
113	1662	299	1.0	[-1]
164	3964	299	1.0	[-1]
162	129	299	1.0	[-1]
70	3157	299	1.0	[-1]
153	926	299	1.0	[-1]
93	1715	299	1.0	[-1]
112	4433	299	1.0	[-1]
54	3630	299	1.0	[-1]
39	2791	299	1.0	[-1]
57	1421	299	1.0	[-1]
76	1246	299	1.0	[-1]
31	1953	299	1.0	[125]
115	364	299	1.0	[-1]
117	2168	299	1.0	[-1]
169	3899	299	1.0	[-1]
36	1552	299	1.0	[-1]
34	2674	299	1.0	[-1]
129	2140	299	1.0	[-1]
110	2724	299	1.0	[-1]
116	2740	299	1.0	[164]
17	1601	299	1.0	[-1]
181	3033	299	1.0	[-1]
130	3705	299	1.0	[-1]
169	3110	299	1.0	[-1]
178	3675	299	1.0	[-1]
122	4900	299	1.0	[-1]
118	3014	299	1.0	[-1]
61	3707	299	1.0	[-1]
161	3669	299	1.0	[-1]
110	2202	299	1.0	[-1]
18	1671	299	1.0	[-1]
84	3894	299	1.0	[-1]
118	3394	299	1.0	[-1]
52	629	299	1.0	[261]
49	962	299	1.0	[-1]
161	2330	299	1.0	[-1]
154	1372	299	1.0	[-1]
56	1373	299	1.0	[-1]
152	4445	299	1.0	[-1]
63	3928	299	1.0	[-1]
43	3249	299	1.0	[-1]
184	3128	299	1.0	[-1]
161	494	299	1.0	[-1]
169	1693	299	1.0	[-1]
148	3373	299	1.0	[-1]
19	2501	299	1.0	[-1]
162	1441	299	1.0	[-1]
185	2307	299	1.0	[-1]
144	3893	299	1.0	[-1]
108	3272	299	1.0	[-1]
97	2860	299	1.0	[-1]
157	4606	299	1.0	[-1]
118	198	299	1.0	[-1]
164	3495	299	1.0	[-1]
169	1350	299	1.0	[-1]
167	2615	299	1.0	[-1]
129	3202	299	1.0	[-1]
69	4226	299	1.0	[-1]
7	1780	299	1.0	[-1]
35	3274	299	1.0	[-1]
185	287	299	1.0	[-1]
1	3126	299	1.0	[-1]
47	2475	299	1.0	[-1]
120	4397	299	1.0	[-1]
25	3532	299	1.0	[-1]
44	2472	299	1.0	[-1]
120	3856	299	1.0	[-1]
164	3403	299	1.0	[-1]
0	4266	299	1.0	[-1]
30	3617	299	1.0	[-1]
190	2652	299	1.0	[-1]
100	4987	299	1.0	[-1]
43	938	299	1.0	[-1]
4	3327	299	1.0	[-1]
94	4734	299	1.0	[-1]
53	4726	299	1.0	[-1]
3	2829	299	1.0	[-1]
26	2056	299	1.0	[-1]
157	2630	299	1.0	[-1]
155	4182	299	1.0	[-1]
92	767	299	1.0	[-1]
62	519	299	1.0	[-1]
162	3581	299	1.0	[8]
31	3885	299	1.0	[]
85	4990	299	1.0	[-1]
44	3406	299	1.0	[-1]
91	679	299	1.0	[218]
6	4003	299	1.0	[-1]
172	2550	299	1.0	[-1]
154	4639	299	1.0	[-1]
88	2706	299	1.0	[-1]
69	347	299	1.0	[-1]
164	2768	299	1.0	[-1]
83	1649	299	1.0	[-1]
111	3729	299	1.0	[-1]
168	665	299	1.0	[-1]
33	986	299	1.0	[-1]
18	3656	299	1.0	[-1]
95	1723	299	1.0	[-1]
160	374	299	1.0	[-1]
145	2890	299	1.0	[-1]
126	455	299	1.0	[-1]
110	3478	299	1.0	[-1]
51	2084	299	1.0	[-1]
5	4980	299	1.0	[-1]
55	2326	299	1.0	[-1]
52	2960	299	1.0	[-1]
82	2149	299	1.0	[-1]
116	4477	299	1.0	[-1]
199	1284	299	1.0	[-1]
81	552	299	1.0	[-1]
94	3586	299	1.0	[-1]
118	3146	299	1.0	[-1]
97	2113	299	1.0	[-1]
63	4149	299	1.0	[-1]
81	3762	299	1.0	[-1]
155	392	299	1.0	[-1]
143	889	299	1.0	[-1]
14	1435	299	1.0	[-1]
127	3692	299	1.0	[-1]
102	1731	299	1.0	[-1]
76	1199	299	1.0	[-1]
113	259	299	1.0	[-1]
82	976	299	1.0	[-1]
182	1363	299	1.0	[-1]
60	2615	299	1.0	[-1]
4	2459	299	1.0	[-1]
129	2363	299	1.0	[-1]
57	4713	299	1.0	[-1]
169	3001	299	1.0	[-1]
72	2059	299	1.0	[-1]
159	2914	299	1.0	[-1]
122	263	299	1.0	[-1]
86	3028	299	1.0	[-1]
174	1463	299	1.0	[-1]
114	4706	299	1.0	[-1]
148	766	299	1.0	[-1]
139	205	299	1.0	[-1]
104	481	299	1.0	[-1]
140	2697	299	1.0	[-1]
6	2574	299	1.0	[-1]
34	4555	299	1.0	[-1]
143	2829	299	1.0	[-1]
65	2651	299	1.0	[-1]
144	2777	299	1.0	[-1]
83	4380	299	1.0	[-1]
35	1983	299	1.0	[-1]
158	1673	299	1.0	[-1]
34	4367	299	1.0	[-1]
137	1669	299	1.0	[-1]
92	2372	299	1.0	[-1]
67	1121	299	1.0	[-1]
62	2855	299	1.0	[-1]
53	2349	299	1.0	[-1]
156	4389	299	1.0	[-1]
150	772	299	1.0	[-1]
188	1475	299	1.0	[-1]
150	3250	299	1.0	[-1]
103	4668	299	1.0	[-1]
142	3220	299	1.0	[-1]
182	2497	299	1.0	[-1]
89	2827	299	1.0	[-1]
27	2486	299	1.0	[-1]
162	1385	299	1.0	[-1]
29	90	299	1.0	[-1]
87	1707	299	1.0	[-1]
141	452	299	1.0	[-1]
126	4577	299	1.0	[-1]
163	1173	299	1.0	[-1]
51	893	299	1.0	[-1]
199	2710	299	1.0	[-1]
105	3342	299	1.0	[-1]
86	2552	299	1.0	[-1]
51	3082	299	1.0	[-1]
63	4677	299	1.0	[-1]
26	1591	299	1.0	[-1]
45	4384	299	1.0	[-1]
124	4824	299	1.0	[-1]
49	3074	299	1.0	[-1]
189	18	299	1.0	[-1]
193	4660	299	1.0	[-1]
145	1412	299	1.0	[-1]
154	2338	299	1.0	[-1]
118	3550	299	1.0	[-1]
110	344	299	1.0	[-1]
105	1414	299	1.0	[-1]
104	2872	299	1.0	[-1]
118	1606	299	1.0	[-1]
72	3173	299	1.0	[-1]
143	2546	299	1.0	[-1]
101	1973	299	1.0	[-1]
49	3324	299	1.0	[-1]
5	110	299	1.0	[-1]
72	1433	299	1.0	[-1]
6	2949	299	1.0	[-1]
124	3236	299	1.0	[-1]
111	237	299	1.0	[-1]
149	3406	299	1.0	[-1]
39	1876	299	1.0	[-1]
79	2373	299	1.0	[-1]
30	3390	299	1.0	[-1]
30	2357	299	1.0	[-1]
7	726	299	1.0	[-1]
60	2384	299	1.0	[188]
186	4988	299	1.0	[-1]
106	4238	299	1.0	[-1]
6	4198	299	1.0	[-1]
195	4615	299	1.0	[-1]
26	4328	299	1.0	[-1]
165	4027	299	1.0	[-1]
127	2607	299	1.0	[-1]
164	2417	299	1.0	[-1]
67	4722	299	1.0	[-1]
63	1476	299	1.0	[-1]
198	496	299	1.0	[-1]
98	2653	299	1.0	[-1]
124	4888	299	1.0	[-1]
179	3607	299	1.0	[-1]
186	4855	299	1.0	[-1]
43	506	299	1.0	[-1]
33	4728	299	1.0	[-1]
54	2769	299	1.0	[-1]
158	2169	299	1.0	[-1]
38	1371	299	1.0	[-1]
83	4735	299	1.0	[-1]
37	755	299	1.0	[-1]
145	3776	299	1.0	[-1]
186	2988	299	1.0	[-1]
116	3659	299	1.0	[-1]
50	2648	299	1.0	[-1]
22	3354	299	1.0	[-1]
16	2782	299	1.0	[209]
31	3597	299	1.0	[-1]
142	4729	299	1.0	[-1]
198	2721	299	1.0	[-1]
9	3563	299	1.0	[-1]
190	4069	299	1.0	[-1]
160	1521	299	1.0	[-1]
89	4822	299	1.0	[-1]
89	1183	299	1.0	[-1]
197	100	299	1.0	[-1]
133	4611	299	1.0	[-1]
52	4934	299	1.0	[-1]
109	740	299	1.0	[-1]
152	2982	299	1.0	[214]
134	4410	299	1.0	[-1]
16	486	299	1.0	[-1]
163	2204	299	1.0	[-1]
44	858	299	1.0	[-1]
62	3015	299	1.0	[165]
57	2116	299	1.0	[-1]
129	4192	299	1.0	[-1]
67	1509	299	1.0	[-1]
68	3441	299	1.0	[-1]
63	2033	299	1.0	[-1]
61	4095	299	1.0	[-1]
65	102	299	1.0	[-1]
47	1762	299	1.0	[-1]
66	1755	299	1.0	[185]
100	2189	299	1.0	[-1]
57	2668	299	1.0	[-1]
21	66	299	1.0	[-1]
194	4556	299	1.0	[-1]
5	4581	299	1.0	[-1]
67	3709	299	1.0	[-1]
23	148	299	1.0	[-1]
132	2594	299	1.0	[-1]
186	1593	299	1.0	[-1]
178	236	299	1.0	[-1]
28	1744	299	1.0	[-1]
2	3418	299	1.0	[-1]
122	729	299	1.0	[-1]
192	277	299	1.0	[-1]
60	3968	299	1.0	[-1]
131	3888	299	1.0	[-1]
138	2943	299	1.0	[-1]
15	3548	299	1.0	[-1]
89	589	299	1.0	[-1]
178	3311	299	1.0	[-1]
24	524	299	1.0	[-1]
64	3393	299	1.0	[-1]
136	966	299	1.0	[-1]
3	14	299	1.0	[-1]
64	4908	299	1.0	[-1]
123	791	299	1.0	[-1]
124	872	299	1.0	[226]
96	3644	299	1.0	[-1]
180	1937	299	1.0	[-1]
35	1019	299	1.0	[-1]
79	571	299	1.0	[-1]
23	3329	299	1.0	[-1]
158	1119	299	1.0	[-1]
162	1245	299	1.0	[-1]
176	4280	299	1.0	[-1]
147	2975	299	1.0	[-1]
13	318	299	1.0	[-1]
161	107	299	1.0	[-1]
107	2711	299	1.0	[-1]
68	247	299	1.0	[-1]
46	1354	299	1.0	[-1]
69	229	299	1.0	[-1]
109	3074	299	1.0	[-1]
142	969	299	1.0	[-1]
186	504	299	1.0	[-1]
186	90	299	1.0	[-1]
35	1133	299	1.0	[-1]
12	1948	299	1.0	[-1]
0	2935	299	1.0	[-1]
136	2506	299	1.0	[-1]
191	2873	299	1.0	[-1]
73	3433	299	1.0	[-1]
159	2528	299	1.0	[-1]
58	1629	299	1.0	[-1]
19	133	299	1.0	[-1]
11	2004	299	1.0	[-1]
24	3002	299	1.0	[-1]
36	2295	299	1.0	[-1]
52	3636	299	1.0	[-1]
107	4025	299	1.0	[173]
112	4025	299	1.0	[]
164	4586	299	1.0	[-1]
147	905	299	1.0	[159]
132	3322	299	1.0	[-1]
147	3420	299	1.0	[159]
8	843	299	1.0	[151]
80	1404	299	1.0	[-1]
186	4629	299	1.0	[-1]
35	3188	299	1.0	[-1]
89	2750	299	1.0	[-1]
17	2100	299	1.0	[-1]
157	911	299	1.0	[223]
169	4835	299	1.0	[-1]
190	433	299	1.0	[-1]
2	372	299	1.0	[-1]
138	2237	299	1.0	[23]
105	2068	299	1.0	[-1]
8	1312	299	1.0	[-1]
129	3635	299	1.0	[-1]
95	2042	299	1.0	[-1]
76	2287	299	1.0	[-1]
172	3441	299	1.0	[-1]
139	2415	299	1.0	[-1]
99	1625	299	1.0	[-1]
51	315	299	1.0	[-1]
181	702	299	1.0	[-1]
86	2011	299	1.0	[-1]
169	815	299	1.0	[-1]
151	545	299	1.0	[-1]
166	1000	299	1.0	[-1]
155	1474	299	1.0	[-1]
67	703	299	1.0	[-1]
26	81	299	1.0	[-1]
195	881	299	1.0	[-1]
46	953	299	1.0	[-1]
170	629	299	1.0	[-1]
58	1776	299	1.0	[-1]
142	1911	299	1.0	[-1]
111	2639	299	1.0	[-1]
34	598	299	1.0	[-1]
73	2004	299	1.0	[]
131	2928	299	1.0	[-1]
142	3355	299	1.0	[-1]
106	4476	299	1.0	[-1]
113	696	299	1.0	[-1]
79	4200	299	1.0	[-1]
84	3202	299	1.0	[-1]
63	4067	299	1.0	[-1]
98	4270	299	1.0	[-1]
106	4390	299	1.0	[-1]
63	178	299	1.0	[-1]
101	4983	299	1.0	[-1]
49	4588	299	1.0	[-1]
107	4673	299	1.0	[-1]
88	150	299	1.0	[-1]
43	542	299	1.0	[-1]
94	3765	299	1.0	[35]
178	4075	299	1.0	[-1]
69	3814	299	1.0	[-1]
129	391	299	1.0	[-1]
169	4064	299	1.0	[-1]
93	3132	299	1.0	[-1]
79	1010	299	1.0	[-1]
139	3756	299	1.0	[-1]
78	1576	299	1.0	[-1]
196	2144	299	1.0	[-1]
82	3138	299	1.0	[-1]
30	1375	299	1.0	[-1]
74	4616	299	1.0	[-1]
4	379	299	1.0	[-1]
3	4812	299	1.0	[-1]
58	777	299	1.0	[-1]
29	3849	299	1.0	[-1]
166	2923	299	1.0	[-1]
155	2573	299	1.0	[-1]
12	732	299	1.0	[-1]
102	3652	299	1.0	[-1]
55	2282	299	1.0	[278]
25	4669	299	1.0	[-1]
24	358	299	1.0	[-1]
108	2375	299	1.0	[-1]
74	3679	299	1.0	[-1]
55	993	299	1.0	[-1]
75	1923	299	1.0	[-1]
42	2332	299	1.0	[-1]
121	4241	299	1.0	[-1]
43	2355	299	1.0	[-1]
58	2304	299	1.0	[-1]
129	3161	299	1.0	[]
118	1793	299	1.0	[-1]
3	560	299	1.0	[-1]
30	4914	299	1.0	[-1]
180	3434	299	1.0	[-1]
62	786	299	1.0	[-1]
18	3084	299	1.0	[-1]
100	3848	299	1.0	[-1]
118	570	299	1.0	[-1]
186	3291	299	1.0	[-1]
147	1332	299	1.0	[-1]
73	692	299	1.0	[-1]
19	4980	299	1.0	[-1]
65	2486	299	1.0	[-1]
35	2041	299	1.0	[-1]
131	2825	299	1.0	[-1]
38	272	299	1.0	[-1]
108	2893	299	1.0	[-1]
46	180	299	1.0	[-1]
161	1189	299	1.0	[-1]
64	4184	299	1.0	[-1]
133	1534	299	1.0	[-1]
20	362	299	1.0	[-1]
74	2643	299	1.0	[-1]
36	418	299	1.0	[-1]
195	485	299	1.0	[-1]
116	3976	299	1.0	[-1]
84	2595	299	1.0	[-1]
129	4585	299	1.0	[-1]
164	4219	299	1.0	[-1]
77	1255	299	1.0	[-1]
44	3422	299	1.0	[-1]
85	3434	299	1.0	[-1]
109	1191	299	1.0	[-1]
58	1998	299	1.0	[-1]
35	4413	299	1.0	[-1]
194	504	299	1.0	[-1]
110	2069	299	1.0	[-1]
127	3993	299	1.0	[-1]
179	1907	299	1.0	[-1]
61	1679	299	1.0	[-1]
49	2219	299	1.0	[-1]
73	4951	299	1.0	[-1]
101	3815	299	1.0	[-1]
71	31	299	1.0	[-1]
167	219	299	1.0	[-1]
86	519	299	1.0	[-1]
114	1556	299	1.0	[-1]
138	3108	299	1.0	[-1]
14	56	299	1.0	[-1]
83	218	299	1.0	[-1]
171	2347	299	1.0	[-1]
45	2348	299	1.0	[-1]
81	4649	299	1.0	[-1]
39	2152	299	1.0	[-1]
190	2763	299	1.0	[-1]
189	3785	299	1.0	[-1]
54	1281	299	1.0	[-1]
8	1980	299	1.0	[-1]
115	1648	299	1.0	[-1]
4	2311	299	1.0	[-1]
44	993	299	1.0	[-1]
159	1569	299	1.0	[-1]
69	3386	299	1.0	[-1]
190	2593	299	1.0	[-1]
132	3331	299	1.0	[-1]
167	3085	299	1.0	[-1]
96	350	299	1.0	[-1]
39	4721	299	1.0	[-1]
88	1896	299	1.0	[-1]
162	952	299	1.0	[-1]
68	2883	299	1.0	[-1]
130	2351	299	1.0	[-1]
86	1534	299	1.0	[-1]
140	4418	299	1.0	[-1]
88	3206	299	1.0	[-1]
41	2414	299	1.0	[-1]
48	4705	299	1.0	[-1]
51	4406	299	1.0	[-1]
108	3775	299	1.0	[-1]
76	260	299	1.0	[-1]
188	3160	299	1.0	[-1]
164	1760	299	1.0	[84]
167	4496	299	1.0	[-1]
10	3943	299	1.0	[-1]
28	4253	299	1.0	[-1]
159	454	299	1.0	[-1]
95	2543	299	1.0	[-1]
121	3214	299	1.0	[-1]
91	1043	299	1.0	[-1]
152	139	299	1.0	[-1]
71	1234	299	1.0	[-1]
191	2550	299	1.0	[-1]
199	4664	299	1.0	[-1]
92	1876	299	1.0	[-1]
177	1832	299	1.0	[-1]
124	2684	299	1.0	[-1]
86	1889	299	1.0	[-1]
70	4104	299	1.0	[-1]
17	3146	299	1.0	[-1]
127	2890	299	1.0	[-1]
1	1219	299	1.0	[-1]
78	1769	299	1.0	[-1]
125	4940	299	1.0	[-1]
151	314	299	1.0	[-1]
70	4099	299	1.0	[-1]
165	3062	299	1.0	[-1]
159	2092	299	1.0	[-1]
68	951	299	1.0	[-1]
158	572	299	1.0	[-1]
149	1881	299	1.0	[-1]
190	4547	299	1.0	[274]
172	4459	299	1.0	[-1]
178	4079	299	1.0	[-1]
52	2010	299	1.0	[-1]
25	1806	299	1.0	[-1]
157	2394	299	1.0	[-1]
30	2473	299	1.0	[-1]
116	1098	299	1.0	[189]
134	4827	299	1.0	[-1]
51	3917	299	1.0	[-1]
73	4823	299	1.0	[-1]
49	293	299	1.0	[-1]
101	1002	299	1.0	[-1]
184	3063	299	1.0	[-1]
153	2820	299	1.0	[-1]
67	917	299	1.0	[-1]
1	4716	299	1.0	[-1]
193	282	299	1.0	[-1]
54	1344	299	1.0	[-1]
100	3907	299	1.0	[-1]
55	881	299	1.0	[-1]
165	4112	299	1.0	[288]
111	793	299	1.0	[-1]
115	1968	299	1.0	[-1]
121	3775	299	1.0	[-1]
59	2778	299	1.0	[-1]
42	384	299	1.0	[-1]
85	3930	299	1.0	[-1]
65	2407	299	1.0	[-1]
176	3186	299	1.0	[-1]
21	1509	299	1.0	[-1]
65	1642	299	1.0	[-1]
125	1027	299	1.0	[-1]
187	4456	299	1.0	[-1]
22	3146	299	1.0	[-1]
178	4636	299	1.0	[-1]
139	221	299	1.0	[-1]
20	1010	299	1.0	[-1]
144	1896	299	1.0	[-1]
91	2010	299	1.0	[-1]
170	1129	299	1.0	[]
156	1635	299	1.0	[-1]
23	3812	299	1.0	[137]
30	3706	299	1.0	[-1]
29	4098	299	1.0	[-1]
94	695	299	1.0	[-1]
166	1368	299	1.0	[-1]
148	1120	299	1.0	[-1]
18	803	299	1.0	[-1]
122	4928	299	1.0	[-1]
103	144	299	1.0	[-1]
20	3188	299	1.0	[-1]
67	4966	299	1.0	[-1]
18	82	299	1.0	[-1]
160	818	299	1.0	[-1]
122	4411	299	1.0	[-1]
96	1436	299	1.0	[-1]
103	2978	299	1.0	[-1]
55	4649	299	1.0	[-1]
139	4553	299	1.0	[-1]
142	3579	299	1.0	[-1]
64	702	299	1.0	[-1]
20	535	299	1.0	[-1]
49	2492	299	1.0	[-1]
132	1866	299	1.0	[-1]
186	1971	299	1.0	[-1]
110	482	299	1.0	[-1]
184	4142	299	1.0	[-1]
121	1528	299	1.0	[-1]
126	1284	299	1.0	[-1]
170	273	299	1.0	[-1]
75	806	299	1.0	[-1]
40	2146	299	1.0	[-1]
159	1340	299	1.0	[-1]
68	1703	299	1.0	[-1]
56	2465	299	1.0	[-1]
184	847	299	1.0	[-1]
110	1108	299	1.0	[-1]
180	4108	299	1.0	[-1]
83	57	299	1.0	[-1]
115	3955	299	1.0	[-1]
85	2600	299	1.0	[-1]
105	1573	299	1.0	[-1]
50	843	299	1.0	[-1]
73	1935	299	1.0	[-1]
52	3627	299	1.0	[-1]
88	4530	299	1.0	[-1]
141	1174	299	1.0	[275]
92	2860	299	1.0	[-1]
108	746	299	1.0	[-1]
129	2811	299	1.0	[-1]
108	100	299	1.0	[]
171	4026	299	1.0	[-1]
198	4104	299	1.0	[-1]
130	3725	299	1.0	[-1]
27	3465	299	1.0	[-1]
83	2261	299	1.0	[-1]
176	4679	299	1.0	[-1]
188	140	299	1.0	[-1]
108	1183	299	1.0	[124]
158	2294	299	1.0	[-1]
83	1797	299	1.0	[-1]
168	1051	299	1.0	[-1]
104	4127	299	1.0	[-1]
39	3804	299	1.0	[-1]
199	91	299	1.0	[-1]
59	2153	299	1.0	[119]
50	2477	299	1.0	[-1]
135	113	299	1.0	[-1]
126	802	299	1.0	[277]
199	4265	299	1.0	[-1]
169	530	299	1.0	[-1]
151	4253	299	1.0	[-1]
37	4677	299	1.0	[-1]
132	2417	299	1.0	[-1]
175	628	299	1.0	[-1]
88	557	299	1.0	[-1]
109	3567	299	1.0	[-1]
153	4987	299	1.0	[-1]
33	4751	299	1.0	[-1]
22	3727	299	1.0	[-1]
90	241	299	1.0	[-1]
39	672	299	1.0	[-1]
87	1857	299	1.0	[-1]
145	4875	299	1.0	[-1]
96	2095	299	1.0	[-1]
191	519	299	1.0	[-1]
61	2959	299	1.0	[]
47	91	299	1.0	[-1]
183	3321	299	1.0	[27]
85	1310	299	1.0	[-1]
199	419	299	1.0	[-1]
191	1653	299	1.0	[-1]
106	4374	299	1.0	[-1]
119	3760	299	1.0	[-1]
186	3619	299	1.0	[-1]
31	4738	299	1.0	[-1]
161	1968	299	1.0	[-1]
97	589	299	1.0	[98]
150	4089	299	1.0	[-1]
61	4949	299	1.0	[98]
10	4527	299	1.0	[-1]
18	4349	299	1.0	[-1]
196	4199	299	1.0	[-1]
46	4498	299	1.0	[-1]
72	4622	299	1.0	[-1]
159	3710	299	1.0	[-1]
131	3402	299	1.0	[-1]
33	2825	299	1.0	[-1]
182	2192	299	1.0	[-1]
150	4980	299	1.0	[-1]
120	789	299	1.0	[-1]
7	308	299	1.0	[-1]
22	600	299	1.0	[-1]
68	712	299	1.0	[105]
22	4087	299	1.0	[-1]
124	2125	299	1.0	[-1]
3	4318	299	1.0	[-1]
185	1235	299	1.0	[]
192	4529	299	1.0	[-1]
27	3988	299	1.0	[-1]
20	1177	299	1.0	[-1]
66	123	299	1.0	[-1]
14	16	299	1.0	[-1]
98	2198	299	1.0	[-1]
138	4098	299	1.0	[-1]
135	3471	299	1.0	[-1]
148	19	299	1.0	[-1]
185	357	299	1.0	[-1]
198	2263	299	1.0	[-1]
105	4968	299	1.0	[-1]
111	485	299	1.0	[-1]
64	4016	299	1.0	[-1]
99	2183	299	1.0	[-1]
11	437	299	1.0	[-1]
161	2028	299	1.0	[-1]
115	1819	299	1.0	[-1]
7	2320	299	1.0	[-1]
150	404	299	1.0	[-1]
18	4485	299	1.0	[-1]
24	1061	299	1.0	[-1]
151	2972	299	1.0	[-1]
47	2450	299	1.0	[-1]
106	4124	299	1.0	[-1]
124	3861	299	1.0	[-1]
112	3219	299	1.0	[-1]
54	3341	299	1.0	[-1]
59	1947	299	1.0	[-1]
2	1533	299	1.0	[-1]
45	1673	299	1.0	[-1]
67	4552	299	1.0	[-1]
35	3583	299	1.0	[-1]
72	204	299	1.0	[-1]
169	3193	299	1.0	[-1]
93	2116	299	1.0	[-1]
82	2997	299	1.0	[-1]
57	4083	299	1.0	[-1]
158	128	299	1.0	[-1]
71	265	299	1.0	[54]
34	4999	299	1.0	[-1]
59	648	299	1.0	[-1]
26	3883	299	1.0	[-1]
68	3898	299	1.0	[196]
136	1277	299	1.0	[193]
140	2209	299	1.0	[-1]
134	3664	299	1.0	[193]
16	1043	299	1.0	[-1]
83	797	299	1.0	[-1]
169	4642	299	1.0	[-1]
27	4145	299	1.0	[-1]
48	716	299	1.0	[-1]
155	3051	299	1.0	[-1]
96	2115	299	1.0	[-1]
149	4540	299	1.0	[-1]
76	3941	299	1.0	[-1]
36	4969	299	1.0	[-1]
102	3369	299	1.0	[-1]
165	3777	299	1.0	[-1]
180	4052	299	1.0	[-1]
137	888	299	1.0	[-1]
75	3568	299	1.0	[-1]
72	924	299	1.0	[-1]
193	2743	299	1.0	[-1]
59	2682	299	1.0	[-1]
63	1932	299	1.0	[-1]
110	1646	299	1.0	[-1]
139	4752	299	1.0	[-1]
8	2632	299	1.0	[-1]
179	2339	299	1.0	[-1]
73	4721	299	1.0	[-1]
6	1802	299	1.0	[-1]
86	4177	299	1.0	[-1]
8	463	299	1.0	[-1]
32	3051	299	1.0	[-1]
185	3184	299	1.0	[-1]
39	4077	299	1.0	[-1]
93	2844	299	1.0	[-1]
173	4442	299	1.0	[-1]
33	4021	299	1.0	[-1]
27	374	299	1.0	[-1]
120	1611	299	1.0	[-1]
4	41	299	1.0	[-1]
59	1634	299	1.0	[-1]
128	712	299	1.0	[-1]
90	4767	299	1.0	[-1]
144	2979	299	1.0	[241]
168	3963	299	1.0	[-1]
100	1271	299	1.0	[-1]
34	1455	299	1.0	[-1]
24	200	299	1.0	[-1]
86	4396	299	1.0	[-1]
186	812	299	1.0	[-1]
6	4085	299	1.0	[-1]
131	135	299	1.0	[-1]
107	1139	299	1.0	[-1]
127	2885	299	1.0	[-1]
177	2739	299	1.0	[-1]
194	1673	299	1.0	[-1]
38	4669	299	1.0	[-1]
87	1527	299	1.0	[-1]
50	97	299	1.0	[-1]
74	1461	299	1.0	[-1]
82	1339	299	1.0	[-1]
193	1661	299	1.0	[258]
134	357	299	1.0	[-1]
53	611	299	1.0	[-1]
60	1813	299	1.0	[184]
104	4387	299	1.0	[-1]
3	3355	299	1.0	[-1]
170	2717	299	1.0	[-1]
57	1425	299	1.0	[-1]
6	4421	299	1.0	[-1]
4	2457	299	1.0	[-1]
46	2847	299	1.0	[-1]
149	4158	299	1.0	[-1]
87	1426	299	1.0	[-1]
143	980	299	1.0	[-1]
68	4680	299	1.0	[-1]
100	1668	299	1.0	[-1]
87	731	299	1.0	[-1]
127	1112	299	1.0	[-1]
99	2394	299	1.0	[-1]
163	3117	299	1.0	[-1]
159	3964	299	1.0	[-1]
101	2030	299	1.0	[-1]
128	4145	299	1.0	[-1]
102	2318	299	1.0	[-1]
75	2962	299	1.0	[-1]
105	1523	299	1.0	[-1]
49	1134	299	1.0	[-1]
193	3418	299	1.0	[-1]
123	2334	299	1.0	[-1]
44	3809	299	1.0	[-1]
48	1172	299	1.0	[-1]
77	356	299	1.0	[-1]
77	2657	299	1.0	[-1]
168	376	299	1.0	[-1]
0	398	299	1.0	[-1]
140	2955	299	1.0	[-1]
142	1343	299	1.0	[-1]
194	2369	299	1.0	[-1]
145	2590	299	1.0	[-1]
172	1523	299	1.0	[-1]
88	3516	299	1.0	[-1]
109	4472	299	1.0	[-1]
180	1759	299	1.0	[-1]
11	2085	299	1.0	[-1]
186	907	299	1.0	[-1]
125	2784	299	1.0	[-1]
141	3494	299	1.0	[-1]
93	4318	299	1.0	[-1]
115	4422	299	1.0	[-1]
22	3785	299	1.0	[-1]
139	631	299	1.0	[-1]
19	2398	299	1.0	[-1]
46	4180	299	1.0	[-1]
64	102	299	1.0	[-1]
149	763	299	1.0	[-1]
15	600	299	1.0	[-1]
18	138	299	1.0	[-1]
171	2691	299	1.0	[-1]
127	683	299	1.0	[-1]
184	1770	299	1.0	[-1]
142	2727	299	1.0	[-1]
131	4022	299	1.0	[-1]
13	1890	299	1.0	[-1]
94	842	299	1.0	[-1]
60	3944	299	1.0	[-1]
81	3548	299	1.0	[-1]
136	4340	299	1.0	[-1]
58	3401	299	1.0	[-1]
141	1370	299	1.0	[-1]
113	1250	299	1.0	[-1]
179	482	299	1.0	[-1]
60	2947	299	1.0	[-1]
159	4344	299	1.0	[-1]
39	1844	299	1.0	[-1]
82	4827	299	1.0	[-1]
170	3441	299	1.0	[-1]
151	1740	299	1.0	[-1]
101	4891	299	1.0	[-1]
39	4437	299	1.0	[-1]
118	1937	299	1.0	[-1]
171	2286	299	1.0	[-1]
145	4414	299	1.0	[-1]
130	2980	299	1.0	[-1]
161	1608	299	1.0	[-1]
26	2084	299	1.0	[-1]
175	3945	299	1.0	[-1]
102	2630	299	1.0	[-1]
106	1725	299	1.0	[-1]
22	1652	299	1.0	[-1]
37	1327	299	1.0	[-1]
91	3296	299	1.0	[-1]
56	1693	299	1.0	[-1]
193	1274	299	1.0	[-1]
130	3524	299	1.0	[-1]
121	1008	299	1.0	[-1]
162	3094	299	1.0	[-1]
75	1586	299	1.0	[-1]
133	1429	299	1.0	[103]
