133	4938	296	1.0	[-1]
35	3269	296	1.0	[-1]
126	1566	296	1.0	[-1]
82	3861	296	1.0	[-1]
33	2333	296	1.0	[-1]
72	9	296	1.0	[-1]
9	2786	296	1.0	[-1]
173	4159	296	1.0	[-1]
168	444	296	1.0	[-1]
31	1720	296	1.0	[-1]
87	3492	296	1.0	[-1]
75	4166	296	1.0	[-1]
24	4993	296	1.0	[-1]
2	1056	296	1.0	[-1]
10	3558	296	1.0	[-1]
84	2128	296	1.0	[-1]
111	1271	296	1.0	[-1]
69	4185	296	1.0	[-1]
112	1902	296	1.0	[-1]
131	2432	296	1.0	[-1]
108	4593	296	1.0	[-1]
79	3241	296	1.0	[-1]
161	4062	296	1.0	[-1]
96	633	296	1.0	[-1]
35	193	296	1.0	[-1]
114	4999	296	1.0	[-1]
103	3606	296	1.0	[-1]
75	4058	296	1.0	[-1]
176	1160	296	1.0	[-1]
163	4808	296	1.0	[-1]
26	1691	296	1.0	[-1]
199	2280	296	1.0	[-1]
90	1009	296	1.0	[-1]
61	2935	296	1.0	[-1]
48	778	296	1.0	[-1]
114	1545	296	1.0	[-1]
134	3466	296	1.0	[-1]
119	2985	296	1.0	[-1]
188	965	296	1.0	[-1]
143	2215	296	1.0	[-1]
38	770	296	1.0	[-1]
31	1965	296	1.0	[-1]
36	589	296	1.0	[-1]
151	4900	296	1.0	[-1]
159	4169	296	1.0	[-1]
161	1108	296	1.0	[-1]
83	1465	296	1.0	[-1]
101	2542	296	1.0	[-1]
60	3215	296	1.0	[-1]
1	2870	296	1.0	[-1]
6	3192	296	1.0	[-1]
172	1307	296	1.0	[-1]
76	3079	296	1.0	[-1]
166	68	296	1.0	[-1]
8	4203	296	1.0	[-1]
173	2357	296	1.0	[-1]
76	723	296	1.0	[-1]
87	2512	296	1.0	[-1]
87	634	296	1.0	[-1]
0	2168	296	1.0	[-1]
118	1943	296	1.0	[-1]
128	1191	296	1.0	[-1]
98	4655	296	1.0	[-1]
114	2282	296	1.0	[-1]
80	852	296	1.0	[-1]
105	637	296	1.0	[-1]
90	2098	296	1.0	[-1]
60	2494	296	1.0	[-1]
1	4085	296	1.0	[3]
186	4577	296	1.0	[-1]
103	276	296	1.0	[-1]
55	4203	296	1.0	[-1]
188	805	296	1.0	[-1]
130	2431	296	1.0	[-1]
64	3951	296	1.0	[-1]
135	2307	296	1.0	[-1]
27	1800	296	1.0	[-1]
17	4137	296	1.0	[-1]
143	912	296	1.0	[-1]
103	3631	296	1.0	[-1]
144	1307	296	1.0	[-1]
43	1831	296	1.0	[-1]
190	1490	296	1.0	[-1]
72	429	296	1.0	[-1]
22	1500	296	1.0	[-1]
162	2361	296	1.0	[-1]
158	4921	296	1.0	[-1]
88	997	296	1.0	[-1]
198	3728	296	1.0	[-1]
182	3038	296	1.0	[-1]
103	4719	296	1.0	[-1]
164	794	296	1.0	[-1]
52	4163	296	1.0	[-1]
50	1440	296	1.0	[-1]
3	3365	296	1.0	[-1]
43	4283	296	1.0	[-1]
169	3282	296	1.0	[-1]
171	1962	296	1.0	[-1]
79	771	296	1.0	[-1]
87	3647	296	1.0	[-1]
156	464	296	1.0	[-1]
190	1947	296	1.0	[-1]
72	274	296	1.0	[-1]
17	3220	296	1.0	[-1]
149	1785	296	1.0	[-1]
89	2843	296	1.0	[-1]
71	3204	296	1.0	[-1]
180	891	296	1.0	[-1]
166	4764	296	1.0	[-1]
163	3459	296	1.0	[-1]
82	1614	296	1.0	[-1]
63	2116	296	1.0	[]
63	3161	296	1.0	[160]
135	1645	296	1.0	[-1]
161	4861	296	1.0	[-1]
32	1974	296	1.0	[-1]
36	4250	296	1.0	[-1]
67	2828	296	1.0	[-1]
90	331	296	1.0	[-1]
71	1927	296	1.0	[-1]
29	355	296	1.0	[-1]
113	298	296	1.0	[-1]
46	1383	296	1.0	[273]
184	263	296	1.0	[-1]
45	1271	296	1.0	[-1]
37	3903	296	1.0	[-1]
193	3732	296	1.0	[-1]
130	890	296	1.0	[-1]
117	2465	296	1.0	[-1]
81	2741	296	1.0	[-1]
136	4657	296	1.0	[-1]
112	2660	296	1.0	[-1]
198	2739	296	1.0	[-1]
188	2943	296	1.0	[-1]
66	434	296	1.0	[-1]
85	1431	296	1.0	[-1]
5	1882	296	1.0	[-1]
142	3274	296	1.0	[-1]
170	218	296	1.0	[-1]
167	960	296	1.0	[-1]
65	2943	296	1.0	[-1]
14	3416	296	1.0	[]
184	4727	296	1.0	[-1]
80	2430	296	1.0	[-1]
130	1475	296	1.0	[-1]
111	2427	296	1.0	[-1]
56	86	296	1.0	[-1]
188	4217	296	1.0	[-1]
1	1224	296	1.0	[-1]
172	2306	296	1.0	[-1]
45	3935	296	1.0	[-1]
129	1967	296	1.0	[-1]
59	1913	296	1.0	[-1]
129	4910	296	1.0	[-1]
121	668	296	1.0	[-1]
147	1966	296	1.0	[18]
79	3986	296	1.0	[-1]
57	246	296	1.0	[-1]
83	155	296	1.0	[-1]
11	4431	296	1.0	[-1]
26	2562	296	1.0	[-1]
117	1516	296	1.0	[-1]
158	2462	296	1.0	[-1]
112	1043	296	1.0	[-1]
80	2465	296	1.0	[-1]
178	3438	296	1.0	[156]
52	3467	296	1.0	[-1]
119	1296	296	1.0	[-1]
19	2907	296	1.0	[-1]
177	4970	296	1.0	[-1]
97	4619	296	1.0	[-1]
101	1248	296	1.0	[-1]
159	3443	296	1.0	[280]
151	4775	296	1.0	[-1]
56	1802	296	1.0	[-1]
45	2808	296	1.0	[-1]
188	4468	296	1.0	[-1]
156	654	296	1.0	[-1]
55	192	296	1.0	[-1]
99	3296	296	1.0	[-1]
53	2063	296	1.0	[-1]
159	2128	296	1.0	[-1]
184	2151	296	1.0	[-1]
105	913	296	1.0	[-1]
199	4170	296	1.0	[-1]
107	587	296	1.0	[-1]
4	4301	296	1.0	[-1]
27	3218	296	1.0	[-1]
80	3528	296	1.0	[-1]
59	84	296	1.0	[-1]
30	2303	296	1.0	[-1]
41	18	296	1.0	[-1]
8	1694	296	1.0	[-1]
56	2610	296	1.0	[-1]
97	1511	296	1.0	[-1]
42	595	296	1.0	[-1]
151	584	296	1.0	[-1]
175	663	296	1.0	[-1]
120	1470	296	1.0	[-1]
113	2547	296	1.0	[-1]
142	763	296	1.0	[-1]
54	2913	296	1.0	[-1]
116	842	296	1.0	[-1]
66	4705	296	1.0	[-1]
150	2830	296	1.0	[-1]
177	3622	296	1.0	[-1]
158	835	296	1.0	[-1]
86	1262	296	1.0	[-1]
67	4918	296	1.0	[-1]
76	4459	296	1.0	[-1]
185	4904	296	1.0	[-1]
44	2052	296	1.0	[-1]
197	179	296	1.0	[-1]
119	3226	296	1.0	[-1]
161	4436	296	1.0	[-1]
169	135	296	1.0	[-1]
107	4452	296	1.0	[-1]
26	2851	296	1.0	[-1]
4	164	296	1.0	[-1]
146	3889	296	1.0	[89]
96	72	296	1.0	[-1]
54	54	296	1.0	[-1]
134	3829	296	1.0	[-1]
24	1004	296	1.0	[-1]
130	4260	296	1.0	[-1]
33	2754	296	1.0	[-1]
104	2318	296	1.0	[-1]
123	2839	296	1.0	[-1]
145	2509	296	1.0	[-1]
89	1903	296	1.0	[-1]
93	2342	296	1.0	[-1]
124	2001	296	1.0	[-1]
73	3575	296	1.0	[-1]
85	1639	296	1.0	[-1]
32	1588	296	1.0	[-1]
93	3573	296	1.0	[-1]
166	2079	296	1.0	[-1]
20	720	296	1.0	[-1]
72	4886	296	1.0	[-1]
61	529	296	1.0	[-1]
118	4901	296	1.0	[-1]
39	2783	296	1.0	[-1]
153	156	296	1.0	[-1]
103	985	296	1.0	[-1]
159	3280	296	1.0	[-1]
121	4204	296	1.0	[-1]
68	4007	296	1.0	[-1]
26	959	296	1.0	[-1]
33	1629	296	1.0	[-1]
163	4917	296	1.0	[-1]
175	356	296	1.0	[-1]
106	4367	296	1.0	[-1]
170	1029	296	1.0	[-1]
55	2542	296	1.0	[-1]
69	2709	296	1.0	[-1]
186	1929	296	1.0	[-1]
75	1890	296	1.0	[-1]
190	1966	296	1.0	[151]
84	2860	296	1.0	[-1]
76	571	296	1.0	[-1]
196	3573	296	1.0	[-1]
124	2857	296	1.0	[-1]
183	2359	296	1.0	[-1]
165	4498	296	1.0	[-1]
3	4482	296	1.0	[-1]
94	660	296	1.0	[144]
152	3070	296	1.0	[-1]
8	3692	296	1.0	[-1]
109	1774	296	1.0	[-1]
153	1216	296	1.0	[-1]
145	3934	296	1.0	[-1]
25	3111	296	1.0	[-1]
164	2274	296	1.0	[]
18	4792	296	1.0	[-1]
36	1283	296	1.0	[-1]
103	2181	296	1.0	[-1]
188	3778	296	1.0	[-1]
149	2231	296	1.0	[-1]
4	4215	296	1.0	[-1]
33	2782	296	1.0	[-1]
0	2559	296	1.0	[-1]
160	567	296	1.0	[-1]
180	4098	296	1.0	[-1]
188	1787	296	1.0	[-1]
114	1855	296	1.0	[-1]
130	763	296	1.0	[-1]
140	1947	296	1.0	[-1]
63	65	296	1.0	[-1]
117	1886	296	1.0	[-1]
72	793	296	1.0	[-1]
32	4729	296	1.0	[-1]
133	4385	296	1.0	[-1]
157	3770	296	1.0	[-1]
10	4975	296	1.0	[-1]
141	4111	296	1.0	[-1]
147	1852	296	1.0	[-1]
117	720	296	1.0	[-1]
114	904	296	1.0	[-1]
124	4497	296	1.0	[-1]
78	3780	296	1.0	[-1]
38	4154	296	1.0	[-1]
109	4319	296	1.0	[-1]
108	3528	296	1.0	[-1]
156	460	296	1.0	[-1]
128	627	296	1.0	[-1]
42	81	296	1.0	[21]
55	4547	296	1.0	[-1]
65	2634	296	1.0	[-1]
68	2605	296	1.0	[-1]
56	3033	296	1.0	[128]
36	3109	296	1.0	[-1]
80	4389	296	1.0	[-1]
53	1724	296	1.0	[-1]
157	1793	296	1.0	[-1]
28	765	296	1.0	[-1]
117	2930	296	1.0	[-1]
146	1793	296	1.0	[-1]
30	369	296	1.0	[-1]
55	1767	296	1.0	[63]
22	3582	296	1.0	[63]
174	4674	296	1.0	[-1]
182	161	296	1.0	[-1]
120	376	296	1.0	[-1]
10	2473	296	1.0	[-1]
123	3306	296	1.0	[-1]
75	4246	296	1.0	[-1]
113	2642	296	1.0	[-1]
80	2013	296	1.0	[-1]
38	4559	296	1.0	[-1]
59	3572	296	1.0	[-1]
4	1081	296	1.0	[-1]
133	1127	296	1.0	[-1]
148	3927	296	1.0	[-1]
178	3228	296	1.0	[-1]
54	2755	296	1.0	[-1]
105	4845	296	1.0	[-1]
155	2240	296	1.0	[-1]
180	2496	296	1.0	[-1]
64	2081	296	1.0	[-1]
198	92	296	1.0	[-1]
151	2738	296	1.0	[-1]
17	885	296	1.0	[-1]
194	4919	296	1.0	[-1]
56	127	296	1.0	[-1]
136	1497	296	1.0	[-1]
24	4346	296	1.0	[-1]
51	4688	296	1.0	[-1]
74	4774	296	1.0	[-1]
64	4124	296	1.0	[-1]
165	1218	296	1.0	[78]
81	2353	296	1.0	[-1]
25	3881	296	1.0	[]
1	2525	296	1.0	[-1]
54	4191	296	1.0	[-1]
31	499	296	1.0	[-1]
181	2761	296	1.0	[-1]
100	3281	296	1.0	[-1]
116	356	296	1.0	[-1]
66	3013	296	1.0	[-1]
14	1550	296	1.0	[-1]
90	2731	296	1.0	[-1]
101	459	296	1.0	[-1]
11	4843	296	1.0	[-1]
10	4448	296	1.0	[-1]
82	3423	296	1.0	[-1]
63	1949	296	1.0	[-1]
34	2478	296	1.0	[-1]
53	3510	296	1.0	[-1]
87	4581	296	1.0	[-1]
51	264	296	1.0	[-1]
65	320	296	1.0	[-1]
114	3775	296	1.0	[-1]
15	1648	296	1.0	[-1]
175	3308	296	1.0	[-1]
113	3986	296	1.0	[-1]
63	4657	296	1.0	[-1]
89	737	296	1.0	[-1]
179	3345	296	1.0	[-1]
102	81	296	1.0	[-1]
136	2297	296	1.0	[-1]
145	2441	296	1.0	[-1]
160	377	296	1.0	[-1]
76	483	296	1.0	[-1]
188	81	296	1.0	[119]
40	3491	296	1.0	[-1]
143	3805	296	1.0	[-1]
30	4992	296	1.0	[-1]
99	2165	296	1.0	[-1]
135	888	296	1.0	[-1]
95	4682	296	1.0	[-1]
168	1159	296	1.0	[-1]
12	4368	296	1.0	[-1]
183	2286	296	1.0	[-1]
189	3711	296	1.0	[-1]
61	1155	296	1.0	[-1]
138	3282	296	1.0	[-1]
22	1024	296	1.0	[-1]
12	43	296	1.0	[-1]
103	2717	296	1.0	[-1]
24	26	296	1.0	[-1]
119	1775	296	1.0	[-1]
2	3661	296	1.0	[]
3	4854	296	1.0	[-1]
136	2152	296	1.0	[-1]
85	2607	296	1.0	[-1]
16	2290	296	1.0	[-1]
121	4058	296	1.0	[-1]
109	4969	296	1.0	[-1]
33	1992	296	1.0	[-1]
21	949	296	1.0	[-1]
80	1579	296	1.0	[-1]
62	2967	296	1.0	[-1]
22	4594	296	1.0	[-1]
56	3260	296	1.0	[-1]
159	3868	296	1.0	[-1]
57	835	296	1.0	[-1]
17	4679	296	1.0	[-1]
59	549	296	1.0	[-1]
152	4233	296	1.0	[-1]
169	2447	296	1.0	[-1]
60	4381	296	1.0	[-1]
27	2889	296	1.0	[-1]
42	2484	296	1.0	[-1]
129	3316	296	1.0	[-1]
7	515	296	1.0	[-1]
17	367	296	1.0	[-1]
34	3904	296	1.0	[-1]
76	4875	296	1.0	[-1]
116	947	296	1.0	[-1]
163	3498	296	1.0	[-1]
11	3941	296	1.0	[-1]
189	2069	296	1.0	[-1]
165	1994	296	1.0	[-1]
38	1311	296	1.0	[-1]
127	677	296	1.0	[-1]
182	4225	296	1.0	[-1]
167	2076	296	1.0	[-1]
21	2756	296	1.0	[-1]
199	3696	296	1.0	[285]
0	2362	296	1.0	[-1]
78	978	296	1.0	[-1]
101	79	296	1.0	[-1]
113	4539	296	1.0	[-1]
79	153	296	1.0	[-1]
70	733	296	1.0	[-1]
117	1745	296	1.0	[-1]
120	3621	296	1.0	[-1]
127	4357	296	1.0	[-1]
76	185	296	1.0	[-1]
145	3295	296	1.0	[-1]
139	330	296	1.0	[-1]
100	3269	296	1.0	[-1]
125	2121	296	1.0	[-1]
106	1412	296	1.0	[-1]
17	465	296	1.0	[-1]
1	1544	296	1.0	[-1]
170	1444	296	1.0	[-1]
166	4474	296	1.0	[-1]
54	2715	296	1.0	[-1]
16	2919	296	1.0	[-1]
102	531	296	1.0	[-1]
194	744	296	1.0	[-1]
114	90	296	1.0	[-1]
180	3506	296	1.0	[-1]
110	1252	296	1.0	[-1]
195	4128	296	1.0	[-1]
191	2056	296	1.0	[-1]
194	3835	296	1.0	[-1]
61	3329	296	1.0	[-1]
66	418	296	1.0	[-1]
154	4623	296	1.0	[-1]
66	550	296	1.0	[-1]
199	4248	296	1.0	[-1]
17	1756	296	1.0	[-1]
138	1925	296	1.0	[-1]
165	1537	296	1.0	[-1]
52	4764	296	1.0	[-1]
178	2882	296	1.0	[-1]
115	1667	296	1.0	[-1]
9	308	296	1.0	[-1]
52	872	296	1.0	[-1]
65	4341	296	1.0	[-1]
190	2395	296	1.0	[-1]
63	4394	296	1.0	[-1]
52	3406	296	1.0	[-1]
155	286	296	1.0	[-1]
39	40	296	1.0	[-1]
74	3931	296	1.0	[-1]
164	2163	296	1.0	[-1]
172	606	296	1.0	[-1]
77	4733	296	1.0	[-1]
87	4352	296	1.0	[-1]
165	1110	296	1.0	[-1]
107	2933	296	1.0	[-1]
9	3856	296	1.0	[-1]
14	2396	296	1.0	[-1]
70	2146	296	1.0	[-1]
67	3633	296	1.0	[-1]
114	4118	296	1.0	[-1]
37	1428	296	1.0	[-1]
196	2171	296	1.0	[-1]
157	3195	296	1.0	[-1]
164	3759	296	1.0	[17]
101	1865	296	1.0	[-1]
112	428	296	1.0	[-1]
100	2174	296	1.0	[-1]
107	4352	296	1.0	[-1]
128	2413	296	1.0	[-1]
41	3764	296	1.0	[292]
12	803	296	1.0	[-1]
186	3743	296	1.0	[-1]
83	2404	296	1.0	[-1]
32	95	296	1.0	[-1]
198	4953	296	1.0	[-1]
188	2100	296	1.0	[-1]
131	2218	296	1.0	[-1]
177	4823	296	1.0	[-1]
94	740	296	1.0	[-1]
148	1451	296	1.0	[-1]
67	4420	296	1.0	[-1]
144	2172	296	1.0	[-1]
74	3663	296	1.0	[-1]
69	4492	296	1.0	[-1]
129	3933	296	1.0	[-1]
181	128	296	1.0	[-1]
129	7	296	1.0	[-1]
28	2216	296	1.0	[-1]
127	4141	296	1.0	[-1]
130	185	296	1.0	[-1]
113	4037	296	1.0	[-1]
102	1620	296	1.0	[-1]
95	3287	296	1.0	[-1]
46	475	296	1.0	[163]
147	2718	296	1.0	[-1]
140	4934	296	1.0	[-1]
46	292	296	1.0	[-1]
56	2178	296	1.0	[-1]
34	2162	296	1.0	[-1]
192	458	296	1.0	[-1]
32	3481	296	1.0	[-1]
168	4299	296	1.0	[-1]
122	4636	296	1.0	[-1]
149	373	296	1.0	[-1]
195	1688	296	1.0	[202]
71	1691	296	1.0	[-1]
179	954	296	1.0	[-1]
166	1481	296	1.0	[-1]
57	606	296	1.0	[-1]
174	3925	296	1.0	[-1]
195	2738	296	1.0	[-1]
9	4260	296	1.0	[-1]
64	2902	296	1.0	[-1]
154	4054	296	1.0	[-1]
17	1807	296	1.0	[-1]
65	4110	296	1.0	[-1]
37	3311	296	1.0	[-1]
98	3683	296	1.0	[-1]
25	3551	296	1.0	[-1]
25	628	296	1.0	[-1]
132	2473	296	1.0	[-1]
106	231	296	1.0	[-1]
28	3814	296	1.0	[270]
30	3706	296	1.0	[-1]
7	3021	296	1.0	[-1]
4	3189	296	1.0	[-1]
38	1527	296	1.0	[-1]
115	4933	296	1.0	[-1]
4	485	296	1.0	[-1]
64	1364	296	1.0	[-1]
29	3543	296	1.0	[-1]
80	552	296	1.0	[-1]
24	2508	296	1.0	[-1]
78	383	296	1.0	[-1]
76	2987	296	1.0	[-1]
59	1550	296	1.0	[211]
192	3736	296	1.0	[-1]
11	3276	296	1.0	[-1]
100	142	296	1.0	[-1]
60	4988	296	1.0	[-1]
72	1246	296	1.0	[-1]
81	2622	296	1.0	[-1]
86	97	296	1.0	[-1]
141	569	296	1.0	[-1]
159	4133	296	1.0	[67]
124	4135	296	1.0	[-1]
53	73	296	1.0	[-1]
80	3874	296	1.0	[-1]
40	283	296	1.0	[77]
82	1575	296	1.0	[-1]
156	436	296	1.0	[-1]
22	2244	296	1.0	[-1]
44	1935	296	1.0	[-1]
27	4041	296	1.0	[-1]
143	4654	296	1.0	[-1]
105	272	296	1.0	[-1]
9	3927	296	1.0	[-1]
47	1386	296	1.0	[-1]
188	4774	296	1.0	[-1]
35	3018	296	1.0	[-1]
162	2527	296	1.0	[-1]
2	172	296	1.0	[-1]
189	2968	296	1.0	[-1]
161	1340	296	1.0	[-1]
25	4165	296	1.0	[-1]
52	4548	296	1.0	[-1]
193	1311	296	1.0	[-1]
148	3053	296	1.0	[-1]
168	304	296	1.0	[-1]
103	280	296	1.0	[-1]
67	951	296	1.0	[255]
67	3858	296	1.0	[255]
113	4279	296	1.0	[-1]
101	3648	296	1.0	[-1]
192	2255	296	1.0	[-1]
123	843	296	1.0	[-1]
40	4814	296	1.0	[-1]
62	4462	296	1.0	[-1]
22	746	296	1.0	[-1]
51	1601	296	1.0	[-1]
82	3064	296	1.0	[-1]
168	2182	296	1.0	[-1]
175	779	296	1.0	[-1]
144	4659	296	1.0	[-1]
194	2828	296	1.0	[-1]
45	3205	296	1.0	[-1]
177	1053	296	1.0	[-1]
79	2692	296	1.0	[-1]
158	4527	296	1.0	[-1]
144	2336	296	1.0	[-1]
175	4012	296	1.0	[-1]
191	1766	296	1.0	[-1]
150	2697	296	1.0	[-1]
65	531	296	1.0	[-1]
69	3881	296	1.0	[261]
126	2837	296	1.0	[-1]
95	4189	296	1.0	[-1]
107	4664	296	1.0	[-1]
22	3227	296	1.0	[-1]
104	2747	296	1.0	[-1]
56	636	296	1.0	[-1]
62	3192	296	1.0	[-1]
37	499	296	1.0	[-1]
23	2847	296	1.0	[-1]
164	4270	296	1.0	[-1]
147	3236	296	1.0	[-1]
182	4517	296	1.0	[-1]
153	4528	296	1.0	[-1]
141	1110	296	1.0	[-1]
33	2927	296	1.0	[-1]
168	2188	296	1.0	[-1]
163	2850	296	1.0	[-1]
25	299	296	1.0	[-1]
9	1079	296	1.0	[-1]
87	3899	296	1.0	[25]
164	4873	296	1.0	[-1]
128	174	296	1.0	[-1]
122	2717	296	1.0	[-1]
6	4301	296	1.0	[90]
139	4129	296	1.0	[-1]
185	891	296	1.0	[-1]
129	1732	296	1.0	[-1]
67	1621	296	1.0	[-1]
129	4669	296	1.0	[-1]
28	4926	296	1.0	[275]
196	4121	296	1.0	[-1]
101	4160	296	1.0	[-1]
157	1776	296	1.0	[-1]
196	2940	296	1.0	[-1]
183	4887	296	1.0	[-1]
58	1323	296	1.0	[-1]
48	2879	296	1.0	[-1]
31	4105	296	1.0	[-1]
62	4646	296	1.0	[-1]
65	442	296	1.0	[-1]
181	3355	296	1.0	[-1]
79	3127	296	1.0	[-1]
78	1643	296	1.0	[-1]
124	3691	296	1.0	[-1]
61	961	296	1.0	[-1]
24	413	296	1.0	[-1]
12	4139	296	1.0	[-1]
169	4006	296	1.0	[-1]
65	3682	296	1.0	[-1]
152	272	296	1.0	[-1]
65	1504	296	1.0	[-1]
167	4110	296	1.0	[-1]
181	695	296	1.0	[-1]
150	2047	296	1.0	[-1]
125	4136	296	1.0	[-1]
171	1836	296	1.0	[-1]
174	641	296	1.0	[-1]
80	1145	296	1.0	[-1]
65	2651	296	1.0	[-1]
94	4017	296	1.0	[-1]
179	2178	296	1.0	[-1]
150	4616	296	1.0	[-1]
37	558	296	1.0	[-1]
57	676	296	1.0	[-1]
129	1231	296	1.0	[-1]
128	4432	296	1.0	[-1]
122	4427	296	1.0	[-1]
156	3808	296	1.0	[-1]
45	2204	296	1.0	[-1]
28	1440	296	1.0	[-1]
61	488	296	1.0	[-1]
74	2534	296	1.0	[-1]
180	4491	296	1.0	[-1]
2	1108	296	1.0	[-1]
145	1818	296	1.0	[-1]
160	2302	296	1.0	[-1]
146	3426	296	1.0	[-1]
42	572	296	1.0	[-1]
166	770	296	1.0	[-1]
11	4929	296	1.0	[-1]
137	413	296	1.0	[-1]
104	4944	296	1.0	[-1]
135	4920	296	1.0	[-1]
115	2415	296	1.0	[-1]
34	3943	296	1.0	[-1]
31	2605	296	1.0	[-1]
25	3981	296	1.0	[-1]
13	3986	296	1.0	[-1]
142	2659	296	1.0	[-1]
33	255	296	1.0	[-1]
119	4767	296	1.0	[-1]
176	2553	296	1.0	[-1]
147	321	296	1.0	[-1]
90	2364	296	1.0	[-1]
43	4061	296	1.0	[-1]
169	1221	296	1.0	[-1]
50	963	296	1.0	[-1]
29	3337	296	1.0	[-1]
165	2520	296	1.0	[-1]
106	1150	296	1.0	[-1]
51	826	296	1.0	[-1]
67	1793	296	1.0	[-1]
72	1600	296	1.0	[-1]
24	3901	296	1.0	[-1]
21	4209	296	1.0	[-1]
18	2660	296	1.0	[-1]
171	4354	296	1.0	[-1]
43	1391	296	1.0	[-1]
147	431	296	1.0	[-1]
40	1227	296	1.0	[-1]
193	0	296	1.0	[-1]
85	1224	296	1.0	[64]
181	4949	296	1.0	[-1]
193	1341	296	1.0	[-1]
153	672	296	1.0	[-1]
76	823	296	1.0	[-1]
42	95	296	1.0	[-1]
25	642	296	1.0	[-1]
120	4127	296	1.0	[-1]
93	1515	296	1.0	[-1]
126	932	296	1.0	[-1]
185	3236	296	1.0	[-1]
107	4967	296	1.0	[-1]
152	3848	296	1.0	[-1]
159	3678	296	1.0	[-1]
111	4375	296	1.0	[-1]
36	2248	296	1.0	[-1]
109	3926	296	1.0	[-1]
24	4061	296	1.0	[-1]
157	930	296	1.0	[-1]
130	2716	296	1.0	[-1]
185	698	296	1.0	[-1]
65	1446	296	1.0	[-1]
4	2188	296	1.0	[-1]
20	1950	296	1.0	[-1]
92	4586	296	1.0	[-1]
2	3126	296	1.0	[-1]
72	1260	296	1.0	[-1]
59	1333	296	1.0	[4]
92	3497	296	1.0	[-1]
0	1506	296	1.0	[-1]
167	479	296	1.0	[-1]
64	850	296	1.0	[-1]
115	314	296	1.0	[24]
82	587	296	1.0	[-1]
150	1922	296	1.0	[-1]
137	2203	296	1.0	[-1]
126	1785	296	1.0	[-1]
136	2102	296	1.0	[-1]
129	1725	296	1.0	[-1]
56	4348	296	1.0	[-1]
161	4752	296	1.0	[-1]
193	3528	296	1.0	[-1]
192	745	296	1.0	[-1]
127	2250	296	1.0	[-1]
13	1928	296	1.0	[-1]
99	2549	296	1.0	[-1]
180	2392	296	1.0	[-1]
130	2060	296	1.0	[-1]
153	2614	296	1.0	[-1]
147	3982	296	1.0	[-1]
134	2090	296	1.0	[-1]
52	3287	296	1.0	[-1]
171	3896	296	1.0	[-1]
3	2637	296	1.0	[-1]
71	2299	296	1.0	[-1]
109	4610	296	1.0	[-1]
79	2380	296	1.0	[-1]
22	4123	296	1.0	[-1]
90	3423	296	1.0	[-1]
72	459	296	1.0	[-1]
76	4049	296	1.0	[-1]
116	380	296	1.0	[-1]
188	2719	296	1.0	[-1]
132	4634	296	1.0	[-1]
65	3120	296	1.0	[-1]
83	4538	296	1.0	[-1]
127	3208	296	1.0	[-1]
54	3153	296	1.0	[-1]
51	231	296	1.0	[-1]
86	3782	296	1.0	[-1]
84	2445	296	1.0	[-1]
115	1118	296	1.0	[-1]
35	4200	296	1.0	[-1]
33	4299	296	1.0	[-1]
58	1183	296	1.0	[-1]
30	2210	296	1.0	[-1]
190	1423	296	1.0	[-1]
163	4447	296	1.0	[-1]
88	4532	296	1.0	[-1]
87	267	296	1.0	[-1]
91	773	296	1.0	[-1]
6	3425	296	1.0	[-1]
122	977	296	1.0	[-1]
148	1100	296	1.0	[]
49	1164	296	1.0	[-1]
95	1280	296	1.0	[-1]
177	4173	296	1.0	[-1]
105	1044	296	1.0	[-1]
56	1967	296	1.0	[-1]
194	3492	296	1.0	[-1]
186	916	296	1.0	[-1]
101	1396	296	1.0	[-1]
108	854	296	1.0	[-1]
122	1216	296	1.0	[-1]
19	1257	296	1.0	[-1]
11	1565	296	1.0	[-1]
106	4358	296	1.0	[-1]
66	1192	296	1.0	[-1]
71	1064	296	1.0	[-1]
65	1035	296	1.0	[-1]
77	2277	296	1.0	[-1]
91	2472	296	1.0	[-1]
29	4068	296	1.0	[-1]
118	315	296	1.0	[-1]
126	4030	296	1.0	[-1]
162	3915	296	1.0	[-1]
70	4194	296	1.0	[-1]
176	1813	296	1.0	[-1]
34	4555	296	1.0	[-1]
88	74	296	1.0	[-1]
100	3423	296	1.0	[-1]
108	2041	296	1.0	[-1]
189	2173	296	1.0	[-1]
106	4714	296	1.0	[-1]
40	4119	296	1.0	[-1]
17	4206	296	1.0	[-1]
80	2618	296	1.0	[-1]
134	2640	296	1.0	[-1]
4	1687	296	1.0	[-1]
152	1273	296	1.0	[-1]
185	2994	296	1.0	[-1]
16	3235	296	1.0	[-1]
138	2175	296	1.0	[-1]
129	3256	296	1.0	[-1]
149	1668	296	1.0	[-1]
142	827	296	1.0	[196]
37	4824	296	1.0	[-1]
153	3536	296	1.0	[-1]
51	234	296	1.0	[-1]
115	4085	296	1.0	[-1]
42	2240	296	1.0	[-1]
188	4500	296	1.0	[-1]
56	4197	296	1.0	[-1]
26	4640	296	1.0	[-1]
8	1678	296	1.0	[-1]
17	1233	296	1.0	[-1]
49	3988	296	1.0	[264]
134	4969	296	1.0	[-1]
148	3572	296	1.0	[208]
68	4917	296	1.0	[-1]
145	4098	296	1.0	[-1]
117	4056	296	1.0	[-1]
147	3454	296	1.0	[-1]
147	4966	296	1.0	[-1]
24	4376	296	1.0	[-1]
