23	1838	338	1.0	[62]
58	464	338	1.0	[-1]
154	14	338	1.0	[-1]
30	1225	338	1.0	[-1]
79	4804	338	1.0	[-1]
53	909	338	1.0	[-1]
172	2790	338	1.0	[-1]
177	4595	338	1.0	[-1]
6	4971	338	1.0	[-1]
65	1819	338	1.0	[-1]
50	1821	338	1.0	[-1]
58	2050	338	1.0	[-1]
132	2836	338	1.0	[-1]
132	3513	338	1.0	[-1]
123	3363	338	1.0	[-1]
65	193	338	1.0	[-1]
29	777	338	1.0	[-1]
134	1175	338	1.0	[-1]
0	4245	338	1.0	[-1]
122	2565	338	1.0	[-1]
104	2464	338	1.0	[-1]
97	1461	338	1.0	[-1]
12	1810	338	1.0	[]
197	3347	338	1.0	[-1]
55	1137	338	1.0	[-1]
199	4650	338	1.0	[-1]
128	4520	338	1.0	[-1]
1	2877	338	1.0	[-1]
50	1486	338	1.0	[-1]
110	2311	338	1.0	[-1]
89	4198	338	1.0	[-1]
39	1330	338	1.0	[-1]
51	4912	338	1.0	[-1]
62	988	338	1.0	[233]
93	3545	338	1.0	[-1]
85	3663	338	1.0	[295]
70	701	338	1.0	[-1]
13	2662	338	1.0	[-1]
182	264	338	1.0	[-1]
44	860	338	1.0	[-1]
67	1998	338	1.0	[-1]
174	3839	338	1.0	[-1]
111	4092	338	1.0	[-1]
25	287	338	1.0	[-1]
148	3240	338	1.0	[-1]
17	1286	338	1.0	[-1]
41	4599	338	1.0	[-1]
115	104	338	1.0	[-1]
122	1806	338	1.0	[-1]
140	3885	338	1.0	[-1]
22	2549	338	1.0	[-1]
158	859	338	1.0	[-1]
155	1887	338	1.0	[59]
41	4327	338	1.0	[-1]
192	1024	338	1.0	[-1]
91	3718	338	1.0	[-1]
4	2101	338	1.0	[-1]
133	4102	338	1.0	[-1]
150	374	338	1.0	[-1]
82	972	338	1.0	[-1]
165	2855	338	1.0	[-1]
137	1214	338	1.0	[-1]
93	4112	338	1.0	[-1]
171	4809	338	1.0	[-1]
85	4823	338	1.0	[-1]
102	4756	338	1.0	[-1]
14	697	338	1.0	[-1]
65	982	338	1.0	[-1]
168	3218	338	1.0	[-1]
123	4654	338	1.0	[-1]
101	2298	338	1.0	[-1]
58	4891	338	1.0	[-1]
137	2785	338	1.0	[-1]
150	664	338	1.0	[-1]
9	2165	338	1.0	[-1]
88	4468	338	1.0	[-1]
186	4512	338	1.0	[-1]
194	4628	338	1.0	[-1]
82	912	338	1.0	[-1]
106	3723	338	1.0	[-1]
148	3653	338	1.0	[-1]
17	232	338	1.0	[-1]
17	3407	338	1.0	[-1]
187	3177	338	1.0	[-1]
43	1336	338	1.0	[-1]
47	3719	338	1.0	[-1]
27	1416	338	1.0	[-1]
41	4534	338	1.0	[-1]
102	4066	338	1.0	[-1]
129	3238	338	1.0	[-1]
86	1212	338	1.0	[-1]
194	2032	338	1.0	[-1]
74	374	338	1.0	[-1]
86	1866	338	1.0	[-1]
172	1928	338	1.0	[245]
182	4768	338	1.0	[-1]
65	1764	338	1.0	[-1]
146	3307	338	1.0	[-1]
174	1732	338	1.0	[-1]
49	2404	338	1.0	[-1]
184	2388	338	1.0	[-1]
96	2718	338	1.0	[-1]
84	4294	338	1.0	[-1]
113	1360	338	1.0	[-1]
82	1637	338	1.0	[-1]
1	2385	338	1.0	[-1]
64	3948	338	1.0	[-1]
25	3082	338	1.0	[-1]
8	4718	338	1.0	[-1]
134	382	338	1.0	[-1]
179	4309	338	1.0	[-1]
91	4937	338	1.0	[-1]
105	4214	338	1.0	[-1]
143	2186	338	1.0	[-1]
152	4953	338	1.0	[-1]
84	4991	338	1.0	[-1]
187	3972	338	1.0	[-1]
86	4531	338	1.0	[-1]
194	1995	338	1.0	[-1]
185	75	338	1.0	[-1]
134	2824	338	1.0	[-1]
179	471	338	1.0	[-1]
93	3837	338	1.0	[-1]
3	1524	338	1.0	[-1]
193	1642	338	1.0	[-1]
9	4496	338	1.0	[-1]
43	4441	338	1.0	[-1]
75	4430	338	1.0	[-1]
193	4162	338	1.0	[-1]
105	2989	338	1.0	[-1]
126	885	338	1.0	[-1]
136	4126	338	1.0	[-1]
30	1565	338	1.0	[-1]
39	4369	338	1.0	[-1]
179	149	338	1.0	[-1]
111	356	338	1.0	[-1]
10	3356	338	1.0	[-1]
59	3140	338	1.0	[-1]
128	1296	338	1.0	[-1]
26	1890	338	1.0	[-1]
46	622	338	1.0	[-1]
108	3508	338	1.0	[-1]
63	2451	338	1.0	[-1]
114	984	338	1.0	[194]
106	3853	338	1.0	[-1]
124	392	338	1.0	[-1]
116	947	338	1.0	[-1]
169	4434	338	1.0	[-1]
197	1779	338	1.0	[-1]
148	1433	338	1.0	[-1]
103	4937	338	1.0	[-1]
95	4204	338	1.0	[-1]
178	882	338	1.0	[-1]
138	1167	338	1.0	[122]
60	2307	338	1.0	[-1]
120	938	338	1.0	[-1]
52	1947	338	1.0	[-1]
102	4818	338	1.0	[-1]
191	4403	338	1.0	[-1]
128	3978	338	1.0	[-1]
10	3569	338	1.0	[-1]
123	3461	338	1.0	[-1]
186	1225	338	1.0	[-1]
43	2109	338	1.0	[-1]
103	2073	338	1.0	[-1]
79	3793	338	1.0	[-1]
140	1997	338	1.0	[235]
45	2916	338	1.0	[-1]
99	4402	338	1.0	[-1]
135	2755	338	1.0	[-1]
67	3894	338	1.0	[-1]
187	2222	338	1.0	[-1]
5	1829	338	1.0	[-1]
1	65	338	1.0	[-1]
90	1286	338	1.0	[-1]
177	661	338	1.0	[-1]
74	4558	338	1.0	[-1]
7	3266	338	1.0	[-1]
72	279	338	1.0	[-1]
11	4106	338	1.0	[-1]
119	312	338	1.0	[-1]
175	2428	338	1.0	[53]
198	3139	338	1.0	[-1]
118	1073	338	1.0	[-1]
103	2797	338	1.0	[130]
45	4502	338	1.0	[-1]
132	4516	338	1.0	[-1]
1	265	338	1.0	[-1]
179	2982	338	1.0	[-1]
192	2120	338	1.0	[-1]
176	4440	338	1.0	[-1]
169	1209	338	1.0	[-1]
110	1390	338	1.0	[-1]
57	2588	338	1.0	[-1]
118	1415	338	1.0	[-1]
40	1647	338	1.0	[-1]
176	3623	338	1.0	[-1]
192	1655	338	1.0	[-1]
191	1154	338	1.0	[14]
198	2057	338	1.0	[-1]
181	3068	338	1.0	[14]
126	3221	338	1.0	[-1]
86	2567	338	1.0	[-1]
115	3882	338	1.0	[-1]
45	628	338	1.0	[-1]
170	232	338	1.0	[-1]
27	2038	338	1.0	[-1]
8	2962	338	1.0	[-1]
100	2119	338	1.0	[63]
81	4673	338	1.0	[-1]
22	374	338	1.0	[-1]
157	839	338	1.0	[-1]
178	2036	338	1.0	[33]
90	3695	338	1.0	[-1]
63	2673	338	1.0	[-1]
91	2583	338	1.0	[-1]
51	3139	338	1.0	[-1]
31	3522	338	1.0	[-1]
34	1449	338	1.0	[-1]
86	2325	338	1.0	[-1]
93	697	338	1.0	[-1]
120	3370	338	1.0	[-1]
162	1694	338	1.0	[-1]
149	1531	338	1.0	[-1]
26	669	338	1.0	[-1]
129	1383	338	1.0	[-1]
127	1175	338	1.0	[-1]
12	2809	338	1.0	[-1]
92	3326	338	1.0	[-1]
91	3554	338	1.0	[-1]
197	2996	338	1.0	[-1]
3	4086	338	1.0	[-1]
5	2147	338	1.0	[-1]
147	1728	338	1.0	[-1]
131	739	338	1.0	[-1]
69	2627	338	1.0	[-1]
62	2911	338	1.0	[-1]
23	1957	338	1.0	[-1]
167	249	338	1.0	[-1]
156	4758	338	1.0	[-1]
82	1819	338	1.0	[-1]
91	1766	338	1.0	[-1]
66	4430	338	1.0	[-1]
120	33	338	1.0	[-1]
77	3731	338	1.0	[-1]
96	3659	338	1.0	[-1]
154	1819	338	1.0	[-1]
198	742	338	1.0	[-1]
151	258	338	1.0	[-1]
20	4066	338	1.0	[-1]
146	303	338	1.0	[-1]
183	4986	338	1.0	[-1]
30	3284	338	1.0	[-1]
100	1317	338	1.0	[-1]
66	3395	338	1.0	[-1]
171	71	338	1.0	[-1]
7	2226	338	1.0	[-1]
193	2196	338	1.0	[-1]
96	723	338	1.0	[-1]
85	3039	338	1.0	[-1]
75	2152	338	1.0	[-1]
15	4803	338	1.0	[-1]
58	2731	338	1.0	[-1]
62	337	338	1.0	[-1]
134	736	338	1.0	[-1]
170	1267	338	1.0	[-1]
33	1323	338	1.0	[-1]
42	274	338	1.0	[-1]
88	3750	338	1.0	[-1]
108	3825	338	1.0	[-1]
166	249	338	1.0	[-1]
178	4682	338	1.0	[-1]
133	308	338	1.0	[-1]
0	1383	338	1.0	[-1]
91	2535	338	1.0	[296]
132	2749	338	1.0	[-1]
150	3749	338	1.0	[-1]
91	3500	338	1.0	[-1]
164	140	338	1.0	[-1]
126	2382	338	1.0	[-1]
111	1908	338	1.0	[-1]
75	1702	338	1.0	[-1]
59	1942	338	1.0	[-1]
145	3320	338	1.0	[-1]
16	242	338	1.0	[-1]
170	1794	338	1.0	[-1]
85	69	338	1.0	[-1]
59	1748	338	1.0	[-1]
75	2275	338	1.0	[-1]
198	469	338	1.0	[-1]
113	4580	338	1.0	[-1]
186	3794	338	1.0	[-1]
187	1704	338	1.0	[-1]
45	3376	338	1.0	[-1]
13	45	338	1.0	[-1]
2	539	338	1.0	[-1]
38	2119	338	1.0	[137]
89	4622	338	1.0	[-1]
89	437	338	1.0	[-1]
19	4680	338	1.0	[-1]
41	3810	338	1.0	[-1]
189	1762	338	1.0	[-1]
119	2944	338	1.0	[-1]
28	1858	338	1.0	[-1]
57	4820	338	1.0	[-1]
122	2936	338	1.0	[-1]
40	3397	338	1.0	[-1]
168	3532	338	1.0	[-1]
95	4076	338	1.0	[-1]
55	4212	338	1.0	[-1]
91	1139	338	1.0	[-1]
66	1011	338	1.0	[-1]
109	4562	338	1.0	[-1]
114	3169	338	1.0	[-1]
22	1232	338	1.0	[-1]
31	2137	338	1.0	[101]
17	2530	338	1.0	[-1]
177	2017	338	1.0	[-1]
180	355	338	1.0	[-1]
105	2520	338	1.0	[-1]
166	614	338	1.0	[-1]
24	4674	338	1.0	[-1]
54	3068	338	1.0	[-1]
23	3351	338	1.0	[-1]
137	3153	338	1.0	[-1]
96	3035	338	1.0	[-1]
71	492	338	1.0	[-1]
85	3999	338	1.0	[-1]
105	4249	338	1.0	[-1]
31	3795	338	1.0	[-1]
67	1857	338	1.0	[-1]
47	4365	338	1.0	[-1]
94	2153	338	1.0	[195]
107	3472	338	1.0	[-1]
84	3575	338	1.0	[-1]
143	1522	338	1.0	[-1]
91	474	338	1.0	[-1]
121	1693	338	1.0	[-1]
161	4916	338	1.0	[-1]
155	274	338	1.0	[-1]
136	3726	338	1.0	[-1]
196	1016	338	1.0	[-1]
180	2073	338	1.0	[-1]
14	2385	338	1.0	[-1]
94	2153	338	1.0	[195]
31	4675	338	1.0	[-1]
127	548	338	1.0	[-1]
78	1182	338	1.0	[-1]
98	2651	338	1.0	[-1]
127	297	338	1.0	[260]
101	1366	338	1.0	[-1]
129	1021	338	1.0	[-1]
178	3623	338	1.0	[-1]
102	3593	338	1.0	[-1]
160	4051	338	1.0	[-1]
197	3311	338	1.0	[-1]
173	4421	338	1.0	[-1]
81	4035	338	1.0	[-1]
71	92	338	1.0	[-1]
164	2944	338	1.0	[-1]
101	802	338	1.0	[-1]
106	4920	338	1.0	[-1]
63	4342	338	1.0	[-1]
112	3401	338	1.0	[-1]
130	3408	338	1.0	[-1]
9	3881	338	1.0	[-1]
10	2406	338	1.0	[-1]
14	4860	338	1.0	[-1]
16	1757	338	1.0	[-1]
113	1749	338	1.0	[-1]
63	2572	338	1.0	[-1]
186	1815	338	1.0	[-1]
115	2983	338	1.0	[-1]
112	2119	338	1.0	[-1]
49	1852	338	1.0	[-1]
43	3631	338	1.0	[-1]
58	2215	338	1.0	[-1]
171	4703	338	1.0	[-1]
188	1917	338	1.0	[-1]
137	2714	338	1.0	[-1]
9	13	338	1.0	[-1]
106	3521	338	1.0	[-1]
164	2854	338	1.0	[-1]
154	2947	338	1.0	[-1]
156	4612	338	1.0	[-1]
1	1971	338	1.0	[-1]
65	4490	338	1.0	[-1]
10	4395	338	1.0	[-1]
156	2658	338	1.0	[-1]
139	4886	338	1.0	[-1]
119	3798	338	1.0	[-1]
128	1541	338	1.0	[-1]
108	3612	338	1.0	[-1]
158	471	338	1.0	[-1]
3	482	338	1.0	[-1]
167	68	338	1.0	[-1]
155	1915	338	1.0	[-1]
24	369	338	1.0	[-1]
155	3020	338	1.0	[-1]
34	981	338	1.0	[-1]
15	3785	338	1.0	[-1]
20	2963	338	1.0	[-1]
97	2753	338	1.0	[-1]
59	3440	338	1.0	[-1]
119	3724	338	1.0	[-1]
122	2728	338	1.0	[-1]
92	4601	338	1.0	[-1]
130	3531	338	1.0	[-1]
7	564	338	1.0	[-1]
151	3426	338	1.0	[-1]
119	1320	338	1.0	[-1]
157	4509	338	1.0	[-1]
102	784	338	1.0	[-1]
109	2231	338	1.0	[]
141	4803	338	1.0	[-1]
32	1731	338	1.0	[-1]
137	2428	338	1.0	[-1]
120	215	338	1.0	[-1]
112	4467	338	1.0	[-1]
162	4233	338	1.0	[-1]
198	208	338	1.0	[-1]
39	1731	338	1.0	[-1]
13	2973	338	1.0	[-1]
190	3103	338	1.0	[-1]
156	2339	338	1.0	[-1]
62	4398	338	1.0	[-1]
186	1839	338	1.0	[-1]
47	3264	338	1.0	[-1]
192	3952	338	1.0	[-1]
34	785	338	1.0	[-1]
140	255	338	1.0	[-1]
3	4919	338	1.0	[-1]
146	4745	338	1.0	[-1]
142	593	338	1.0	[-1]
31	926	338	1.0	[-1]
46	3652	338	1.0	[-1]
65	3774	338	1.0	[230]
10	1844	338	1.0	[-1]
161	1354	338	1.0	[-1]
142	1367	338	1.0	[-1]
23	3309	338	1.0	[-1]
113	2673	338	1.0	[-1]
65	1904	338	1.0	[-1]
96	2634	338	1.0	[-1]
23	2260	338	1.0	[293]
89	4681	338	1.0	[-1]
149	2285	338	1.0	[-1]
75	3605	338	1.0	[-1]
20	2545	338	1.0	[-1]
82	822	338	1.0	[-1]
41	2076	338	1.0	[-1]
130	2231	338	1.0	[-1]
28	3635	338	1.0	[-1]
139	1474	338	1.0	[-1]
133	755	338	1.0	[-1]
151	3202	338	1.0	[-1]
26	2318	338	1.0	[-1]
22	4619	338	1.0	[-1]
38	2033	338	1.0	[-1]
196	4661	338	1.0	[-1]
134	2171	338	1.0	[-1]
40	3875	338	1.0	[-1]
82	4664	338	1.0	[-1]
63	2858	338	1.0	[-1]
157	2566	338	1.0	[-1]
30	4204	338	1.0	[-1]
149	461	338	1.0	[-1]
172	2281	338	1.0	[]
114	4651	338	1.0	[-1]
42	1060	338	1.0	[-1]
58	2452	338	1.0	[-1]
32	3312	338	1.0	[-1]
156	492	338	1.0	[-1]
32	732	338	1.0	[-1]
71	2288	338	1.0	[41]
72	4063	338	1.0	[-1]
197	851	338	1.0	[-1]
167	3710	338	1.0	[-1]
56	2878	338	1.0	[-1]
22	1057	338	1.0	[-1]
87	507	338	1.0	[-1]
111	2294	338	1.0	[]
95	3116	338	1.0	[-1]
196	4243	338	1.0	[-1]
8	4832	338	1.0	[-1]
103	618	338	1.0	[-1]
193	2371	338	1.0	[-1]
115	4067	338	1.0	[-1]
64	3441	338	1.0	[-1]
25	3972	338	1.0	[-1]
143	3446	338	1.0	[-1]
58	3012	338	1.0	[-1]
99	1738	338	1.0	[-1]
164	833	338	1.0	[-1]
65	2655	338	1.0	[-1]
24	2390	338	1.0	[-1]
38	900	338	1.0	[-1]
37	2346	338	1.0	[-1]
195	2561	338	1.0	[-1]
3	1672	338	1.0	[-1]
138	2868	338	1.0	[-1]
199	2144	338	1.0	[-1]
11	2816	338	1.0	[-1]
146	857	338	1.0	[-1]
169	2055	338	1.0	[-1]
45	3025	338	1.0	[-1]
189	980	338	1.0	[-1]
107	4620	338	1.0	[-1]
77	676	338	1.0	[-1]
102	2395	338	1.0	[-1]
148	2335	338	1.0	[-1]
13	4527	338	1.0	[-1]
140	3843	338	1.0	[-1]
65	2466	338	1.0	[-1]
109	2526	338	1.0	[-1]
92	4556	338	1.0	[-1]
110	3746	338	1.0	[-1]
9	558	338	1.0	[-1]
2	2015	338	1.0	[-1]
36	717	338	1.0	[-1]
148	4487	338	1.0	[]
103	3000	338	1.0	[-1]
10	3759	338	1.0	[-1]
127	3582	338	1.0	[-1]
131	4953	338	1.0	[-1]
15	2475	338	1.0	[-1]
188	3194	338	1.0	[-1]
61	130	338	1.0	[-1]
55	4465	338	1.0	[-1]
166	3363	338	1.0	[-1]
34	4648	338	1.0	[-1]
55	4750	338	1.0	[-1]
33	1734	338	1.0	[-1]
95	2271	338	1.0	[-1]
169	3765	338	1.0	[-1]
170	3445	338	1.0	[-1]
9	498	338	1.0	[-1]
178	3610	338	1.0	[-1]
185	1282	338	1.0	[-1]
111	4586	338	1.0	[-1]
161	2730	338	1.0	[-1]
152	4805	338	1.0	[-1]
152	84	338	1.0	[-1]
101	3511	338	1.0	[24]
157	4703	338	1.0	[-1]
57	1082	338	1.0	[-1]
22	3516	338	1.0	[-1]
36	274	338	1.0	[-1]
25	4685	338	1.0	[-1]
88	615	338	1.0	[-1]
47	2995	338	1.0	[-1]
125	4390	338	1.0	[-1]
73	1331	338	1.0	[-1]
81	4541	338	1.0	[-1]
71	1409	338	1.0	[-1]
27	3953	338	1.0	[-1]
59	2664	338	1.0	[-1]
65	1947	338	1.0	[-1]
156	452	338	1.0	[-1]
33	4174	338	1.0	[-1]
66	3851	338	1.0	[-1]
6	190	338	1.0	[-1]
100	3959	338	1.0	[-1]
71	3395	338	1.0	[-1]
39	407	338	1.0	[-1]
178	2554	338	1.0	[-1]
70	2524	338	1.0	[-1]
95	3861	338	1.0	[-1]
161	232	338	1.0	[-1]
12	4860	338	1.0	[-1]
86	4359	338	1.0	[-1]
69	3288	338	1.0	[-1]
12	3230	338	1.0	[-1]
157	451	338	1.0	[-1]
82	331	338	1.0	[-1]
27	3202	338	1.0	[-1]
144	1019	338	1.0	[-1]
192	4880	338	1.0	[-1]
14	4149	338	1.0	[-1]
64	3270	338	1.0	[-1]
89	1388	338	1.0	[-1]
14	3116	338	1.0	[-1]
34	2645	338	1.0	[-1]
46	3920	338	1.0	[-1]
87	595	338	1.0	[-1]
194	2364	338	1.0	[-1]
119	1547	338	1.0	[-1]
129	4284	338	1.0	[-1]
43	3832	338	1.0	[-1]
198	4004	338	1.0	[-1]
38	2228	338	1.0	[-1]
132	3684	338	1.0	[-1]
102	4814	338	1.0	[-1]
150	1904	338	1.0	[-1]
155	1200	338	1.0	[-1]
66	2794	338	1.0	[-1]
60	3948	338	1.0	[-1]
30	4238	338	1.0	[-1]
162	2556	338	1.0	[-1]
152	2720	338	1.0	[-1]
19	4353	338	1.0	[-1]
48	2363	338	1.0	[-1]
67	4990	338	1.0	[-1]
169	4716	338	1.0	[-1]
0	1848	338	1.0	[-1]
160	332	338	1.0	[-1]
127	1957	338	1.0	[-1]
112	148	338	1.0	[-1]
134	2143	338	1.0	[-1]
9	2378	338	1.0	[-1]
31	2272	338	1.0	[-1]
56	2331	338	1.0	[-1]
98	1362	338	1.0	[-1]
26	4778	338	1.0	[-1]
74	4834	338	1.0	[-1]
172	256	338	1.0	[-1]
47	2308	338	1.0	[-1]
172	4045	338	1.0	[-1]
163	2118	338	1.0	[-1]
149	1817	338	1.0	[-1]
150	180	338	1.0	[-1]
88	541	338	1.0	[-1]
31	4341	338	1.0	[-1]
20	2919	338	1.0	[-1]
14	1835	338	1.0	[-1]
70	2519	338	1.0	[-1]
20	986	338	1.0	[-1]
92	3143	338	1.0	[-1]
176	3427	338	1.0	[225]
58	4271	338	1.0	[-1]
71	365	338	1.0	[-1]
190	268	338	1.0	[-1]
186	3849	338	1.0	[-1]
177	1999	338	1.0	[-1]
33	60	338	1.0	[-1]
104	3454	338	1.0	[-1]
151	4141	338	1.0	[-1]
98	3720	338	1.0	[-1]
118	4889	338	1.0	[-1]
6	701	338	1.0	[-1]
144	2766	338	1.0	[-1]
153	2299	338	1.0	[-1]
192	1137	338	1.0	[-1]
63	2861	338	1.0	[-1]
169	292	338	1.0	[-1]
160	2401	338	1.0	[-1]
12	1722	338	1.0	[-1]
110	4504	338	1.0	[-1]
124	4211	338	1.0	[-1]
121	3151	338	1.0	[-1]
51	3707	338	1.0	[-1]
68	1339	338	1.0	[-1]
109	2750	338	1.0	[-1]
111	2148	338	1.0	[-1]
147	2601	338	1.0	[-1]
167	1845	338	1.0	[-1]
28	794	338	1.0	[-1]
31	4639	338	1.0	[-1]
61	3472	338	1.0	[-1]
180	1748	338	1.0	[-1]
143	2553	338	1.0	[55]
27	3571	338	1.0	[-1]
28	4092	338	1.0	[-1]
87	3780	338	1.0	[-1]
107	2752	338	1.0	[-1]
26	691	338	1.0	[-1]
192	806	338	1.0	[-1]
96	987	338	1.0	[-1]
103	4198	338	1.0	[-1]
121	3607	338	1.0	[-1]
3	1253	338	1.0	[-1]
112	3646	338	1.0	[-1]
31	816	338	1.0	[-1]
101	2794	338	1.0	[-1]
148	2654	338	1.0	[-1]
104	574	338	1.0	[-1]
101	1677	338	1.0	[-1]
80	3645	338	1.0	[-1]
153	3319	338	1.0	[-1]
35	4059	338	1.0	[-1]
30	3000	338	1.0	[-1]
72	1095	338	1.0	[-1]
183	4724	338	1.0	[-1]
60	1969	338	1.0	[-1]
113	283	338	1.0	[-1]
128	1806	338	1.0	[-1]
196	4537	338	1.0	[-1]
117	3413	338	1.0	[-1]
190	1501	338	1.0	[-1]
23	2380	338	1.0	[-1]
164	3711	338	1.0	[-1]
125	1112	338	1.0	[-1]
172	4609	338	1.0	[-1]
22	3936	338	1.0	[-1]
74	929	338	1.0	[-1]
195	2289	338	1.0	[-1]
126	971	338	1.0	[-1]
169	2504	338	1.0	[108]
54	3761	338	1.0	[-1]
71	426	338	1.0	[-1]
23	1867	338	1.0	[-1]
191	1801	338	1.0	[216]
150	3311	338	1.0	[-1]
133	889	338	1.0	[-1]
73	441	338	1.0	[-1]
90	4544	338	1.0	[-1]
160	542	338	1.0	[-1]
38	4320	338	1.0	[-1]
166	3028	338	1.0	[-1]
80	3500	338	1.0	[-1]
85	4631	338	1.0	[-1]
27	314	338	1.0	[-1]
148	3561	338	1.0	[-1]
81	2589	338	1.0	[-1]
109	507	338	1.0	[-1]
63	4401	338	1.0	[-1]
158	194	338	1.0	[-1]
167	1746	338	1.0	[-1]
44	3133	338	1.0	[-1]
165	3724	338	1.0	[-1]
5	1263	338	1.0	[-1]
114	2379	338	1.0	[-1]
157	285	338	1.0	[-1]
69	1784	338	1.0	[172]
155	1730	338	1.0	[-1]
151	3338	338	1.0	[-1]
110	3039	338	1.0	[-1]
67	3423	338	1.0	[-1]
38	2654	338	1.0	[-1]
96	4267	338	1.0	[-1]
85	507	338	1.0	[-1]
49	4029	338	1.0	[-1]
110	3546	338	1.0	[-1]
7	493	338	1.0	[-1]
194	3911	338	1.0	[-1]
5	233	338	1.0	[-1]
116	4776	338	1.0	[-1]
64	3993	338	1.0	[-1]
44	1414	338	1.0	[-1]
142	4366	338	1.0	[-1]
31	829	338	1.0	[-1]
67	3862	338	1.0	[-1]
98	1594	338	1.0	[-1]
169	3446	338	1.0	[-1]
0	4683	338	1.0	[148]
93	223	338	1.0	[-1]
57	1144	338	1.0	[-1]
85	3984	338	1.0	[-1]
140	2136	338	1.0	[-1]
175	4002	338	1.0	[-1]
126	647	338	1.0	[-1]
20	161	338	1.0	[-1]
151	1847	338	1.0	[-1]
74	1705	338	1.0	[-1]
88	711	338	1.0	[-1]
75	2354	338	1.0	[-1]
105	4219	338	1.0	[-1]
22	1795	338	1.0	[-1]
195	2163	338	1.0	[-1]
12	2121	338	1.0	[-1]
35	2437	338	1.0	[-1]
83	2123	338	1.0	[-1]
139	404	338	1.0	[-1]
14	3770	338	1.0	[-1]
19	2103	338	1.0	[-1]
147	1376	338	1.0	[-1]
3	2173	338	1.0	[-1]
128	4473	338	1.0	[-1]
108	1721	338	1.0	[-1]
70	4382	338	1.0	[-1]
113	982	338	1.0	[-1]
160	3854	338	1.0	[-1]
165	3250	338	1.0	[-1]
116	2330	338	1.0	[-1]
68	4252	338	1.0	[-1]
116	548	338	1.0	[-1]
83	2375	338	1.0	[-1]
103	4839	338	1.0	[-1]
43	945	338	1.0	[-1]
105	2772	338	1.0	[-1]
45	547	338	1.0	[-1]
93	2729	338	1.0	[-1]
194	2078	338	1.0	[-1]
66	2138	338	1.0	[-1]
91	3932	338	1.0	[-1]
77	1418	338	1.0	[-1]
58	3591	338	1.0	[-1]
27	745	338	1.0	[-1]
63	2157	338	1.0	[-1]
126	1433	338	1.0	[-1]
35	4452	338	1.0	[-1]
155	3606	338	1.0	[-1]
158	4146	338	1.0	[-1]
91	3817	338	1.0	[-1]
113	1000	338	1.0	[-1]
157	3730	338	1.0	[-1]
185	3768	338	1.0	[87]
121	124	338	1.0	[-1]
46	2168	338	1.0	[-1]
161	2574	338	1.0	[-1]
135	646	338	1.0	[-1]
18	1357	338	1.0	[-1]
107	3447	338	1.0	[-1]
34	3291	338	1.0	[-1]
15	3104	338	1.0	[-1]
163	173	338	1.0	[-1]
86	1720	338	1.0	[-1]
197	2293	338	1.0	[-1]
82	3376	338	1.0	[-1]
185	4851	338	1.0	[-1]
75	2489	338	1.0	[-1]
60	3331	338	1.0	[-1]
191	3947	338	1.0	[-1]
152	3703	338	1.0	[-1]
101	2933	338	1.0	[-1]
85	309	338	1.0	[-1]
130	2618	338	1.0	[80]
68	2688	338	1.0	[-1]
134	3003	338	1.0	[-1]
79	2202	338	1.0	[-1]
84	654	338	1.0	[-1]
119	4521	338	1.0	[167]
185	3782	338	1.0	[-1]
49	3219	338	1.0	[-1]
15	3516	338	1.0	[-1]
155	2626	338	1.0	[212]
154	3586	338	1.0	[-1]
5	2982	338	1.0	[-1]
115	4030	338	1.0	[-1]
69	4162	338	1.0	[-1]
161	76	338	1.0	[-1]
190	1486	338	1.0	[-1]
122	1416	338	1.0	[-1]
150	2059	338	1.0	[-1]
157	377	338	1.0	[-1]
129	3358	338	1.0	[-1]
156	1437	338	1.0	[-1]
137	1523	338	1.0	[-1]
20	3224	338	1.0	[-1]
59	2913	338	1.0	[-1]
190	4328	338	1.0	[-1]
40	1462	338	1.0	[-1]
110	2191	338	1.0	[-1]
28	514	338	1.0	[-1]
41	2905	338	1.0	[-1]
73	2433	338	1.0	[-1]
7	4244	338	1.0	[-1]
168	3471	338	1.0	[-1]
128	4719	338	1.0	[-1]
185	2437	338	1.0	[-1]
69	4359	338	1.0	[-1]
5	412	338	1.0	[-1]
182	4575	338	1.0	[-1]
149	519	338	1.0	[-1]
93	1690	338	1.0	[184]
174	2301	338	1.0	[-1]
172	1884	338	1.0	[-1]
11	3574	338	1.0	[-1]
155	2452	338	1.0	[-1]
7	2369	338	1.0	[-1]
41	2658	338	1.0	[189]
112	412	338	1.0	[-1]
115	4896	338	1.0	[-1]
124	291	338	1.0	[-1]
89	3305	338	1.0	[-1]
68	4674	338	1.0	[-1]
3	4079	338	1.0	[-1]
31	3916	338	1.0	[-1]
45	4411	338	1.0	[-1]
180	3172	338	1.0	[-1]
9	646	338	1.0	[-1]
145	672	338	1.0	[-1]
106	2307	338	1.0	[-1]
135	1071	338	1.0	[-1]
87	1407	338	1.0	[-1]
169	3084	338	1.0	[-1]
129	4407	338	1.0	[-1]
157	4779	338	1.0	[75]
101	3812	338	1.0	[-1]
185	3636	338	1.0	[-1]
145	1117	338	1.0	[-1]
5	3624	338	1.0	[-1]
2	1157	338	1.0	[-1]
129	21	338	1.0	[-1]
3	2778	338	1.0	[-1]
102	2489	338	1.0	[-1]
152	1206	338	1.0	[-1]
85	3347	338	1.0	[-1]
