82	2181	300	1.0	[-1]
173	530	300	1.0	[-1]
27	4393	300	1.0	[-1]
6	2336	300	1.0	[-1]
41	1802	300	1.0	[-1]
96	1297	300	1.0	[-1]
26	498	300	1.0	[-1]
100	1293	300	1.0	[-1]
172	2047	300	1.0	[-1]
170	1568	300	1.0	[-1]
32	4424	300	1.0	[-1]
49	1546	300	1.0	[-1]
5	3793	300	1.0	[-1]
131	4394	300	1.0	[-1]
20	925	300	1.0	[-1]
28	658	300	1.0	[-1]
114	2887	300	1.0	[-1]
127	2485	300	1.0	[-1]
46	439	300	1.0	[-1]
108	1692	300	1.0	[-1]
107	1143	300	1.0	[-1]
151	4890	300	1.0	[-1]
41	4016	300	1.0	[-1]
137	4207	300	1.0	[-1]
4	3791	300	1.0	[-1]
157	4530	300	1.0	[-1]
148	738	300	1.0	[-1]
47	3811	300	1.0	[-1]
111	4355	300	1.0	[-1]
192	555	300	1.0	[-1]
19	3530	300	1.0	[-1]
116	140	300	1.0	[-1]
198	4693	300	1.0	[-1]
124	4284	300	1.0	[-1]
141	1629	300	1.0	[-1]
149	1938	300	1.0	[-1]
68	4421	300	1.0	[-1]
117	488	300	1.0	[-1]
139	1470	300	1.0	[153]
76	3777	300	1.0	[-1]
42	1260	300	1.0	[-1]
126	4966	300	1.0	[-1]
15	491	300	1.0	[-1]
18	1823	300	1.0	[-1]
90	3186	300	1.0	[-1]
173	3263	300	1.0	[-1]
163	1625	300	1.0	[-1]
22	609	300	1.0	[]
192	3313	300	1.0	[-1]
106	567	300	1.0	[-1]
136	3486	300	1.0	[-1]
30	2939	300	1.0	[-1]
103	3433	300	1.0	[-1]
105	1090	300	1.0	[-1]
89	719	300	1.0	[-1]
7	3437	300	1.0	[-1]
68	2585	300	1.0	[-1]
8	752	300	1.0	[-1]
73	4091	300	1.0	[-1]
45	1116	300	1.0	[-1]
22	1714	300	1.0	[-1]
107	1810	300	1.0	[-1]
177	4251	300	1.0	[-1]
165	4117	300	1.0	[-1]
102	4620	300	1.0	[-1]
151	1371	300	1.0	[-1]
54	2616	300	1.0	[-1]
12	1905	300	1.0	[-1]
83	4119	300	1.0	[-1]
196	905	300	1.0	[-1]
124	4853	300	1.0	[-1]
126	2177	300	1.0	[-1]
19	306	300	1.0	[-1]
105	181	300	1.0	[-1]
188	2585	300	1.0	[-1]
144	4874	300	1.0	[-1]
7	3184	300	1.0	[-1]
194	3808	300	1.0	[-1]
23	4451	300	1.0	[-1]
85	4566	300	1.0	[-1]
103	466	300	1.0	[-1]
57	3331	300	1.0	[-1]
87	4371	300	1.0	[237]
6	4747	300	1.0	[-1]
121	4263	300	1.0	[-1]
162	4946	300	1.0	[-1]
171	2271	300	1.0	[-1]
194	898	300	1.0	[-1]
15	3694	300	1.0	[-1]
40	2703	300	1.0	[-1]
170	1694	300	1.0	[-1]
126	1186	300	1.0	[-1]
138	1786	300	1.0	[-1]
85	2032	300	1.0	[-1]
105	1719	300	1.0	[-1]
155	1129	300	1.0	[-1]
44	293	300	1.0	[-1]
67	1712	300	1.0	[-1]
22	681	300	1.0	[-1]
161	1655	300	1.0	[-1]
11	379	300	1.0	[-1]
40	3178	300	1.0	[-1]
80	128	300	1.0	[-1]
182	2993	300	1.0	[-1]
94	3299	300	1.0	[]
148	1342	300	1.0	[-1]
133	3293	300	1.0	[-1]
147	1777	300	1.0	[-1]
199	3036	300	1.0	[-1]
100	3475	300	1.0	[-1]
150	665	300	1.0	[-1]
15	3838	300	1.0	[-1]
25	3440	300	1.0	[-1]
28	1870	300	1.0	[-1]
135	3553	300	1.0	[-1]
2	2113	300	1.0	[-1]
12	4533	300	1.0	[-1]
199	2544	300	1.0	[-1]
157	1525	300	1.0	[-1]
177	2146	300	1.0	[-1]
125	2017	300	1.0	[-1]
143	1195	300	1.0	[-1]
15	2436	300	1.0	[-1]
120	1863	300	1.0	[-1]
86	683	300	1.0	[164]
68	705	300	1.0	[-1]
118	1701	300	1.0	[-1]
98	3134	300	1.0	[-1]
50	3632	300	1.0	[-1]
151	2938	300	1.0	[-1]
16	2518	300	1.0	[-1]
92	1954	300	1.0	[-1]
182	4405	300	1.0	[-1]
148	4922	300	1.0	[-1]
190	4086	300	1.0	[-1]
179	2798	300	1.0	[-1]
147	2515	300	1.0	[-1]
178	3295	300	1.0	[-1]
181	3231	300	1.0	[-1]
166	1956	300	1.0	[-1]
112	1257	300	1.0	[-1]
155	3778	300	1.0	[-1]
163	476	300	1.0	[-1]
7	869	300	1.0	[]
8	701	300	1.0	[197]
121	4405	300	1.0	[-1]
135	4171	300	1.0	[-1]
29	2269	300	1.0	[-1]
89	246	300	1.0	[-1]
196	275	300	1.0	[-1]
92	1219	300	1.0	[-1]
12	3032	300	1.0	[-1]
122	39	300	1.0	[-1]
161	286	300	1.0	[-1]
125	4699	300	1.0	[-1]
1	3188	300	1.0	[-1]
194	685	300	1.0	[-1]
153	513	300	1.0	[-1]
148	2744	300	1.0	[-1]
92	1382	300	1.0	[-1]
1	3207	300	1.0	[-1]
4	1216	300	1.0	[-1]
111	4227	300	1.0	[-1]
87	198	300	1.0	[-1]
69	1280	300	1.0	[-1]
121	1342	300	1.0	[247]
92	202	300	1.0	[-1]
44	1584	300	1.0	[-1]
172	3486	300	1.0	[-1]
51	2144	300	1.0	[-1]
147	304	300	1.0	[-1]
122	4415	300	1.0	[-1]
117	2914	300	1.0	[-1]
13	234	300	1.0	[-1]
17	1842	300	1.0	[-1]
0	4285	300	1.0	[-1]
70	4002	300	1.0	[-1]
92	3300	300	1.0	[-1]
94	3206	300	1.0	[-1]
3	626	300	1.0	[-1]
194	1821	300	1.0	[-1]
198	2553	300	1.0	[-1]
116	3276	300	1.0	[-1]
175	81	300	1.0	[-1]
104	1119	300	1.0	[-1]
128	3135	300	1.0	[-1]
167	3137	300	1.0	[-1]
10	4762	300	1.0	[-1]
129	2708	300	1.0	[-1]
60	1059	300	1.0	[-1]
95	4539	300	1.0	[-1]
95	4673	300	1.0	[-1]
130	1327	300	1.0	[-1]
66	1053	300	1.0	[-1]
55	3021	300	1.0	[-1]
74	1842	300	1.0	[-1]
197	3854	300	1.0	[49]
33	4332	300	1.0	[-1]
132	3795	300	1.0	[-1]
105	1036	300	1.0	[-1]
11	344	300	1.0	[-1]
56	2520	300	1.0	[-1]
38	2493	300	1.0	[-1]
142	3760	300	1.0	[-1]
106	2475	300	1.0	[-1]
146	914	300	1.0	[-1]
124	1980	300	1.0	[-1]
43	4553	300	1.0	[-1]
44	3480	300	1.0	[-1]
9	3703	300	1.0	[-1]
158	405	300	1.0	[-1]
27	252	300	1.0	[-1]
151	4877	300	1.0	[-1]
17	1002	300	1.0	[-1]
81	1671	300	1.0	[-1]
103	3550	300	1.0	[-1]
32	3072	300	1.0	[-1]
80	1240	300	1.0	[-1]
138	3493	300	1.0	[-1]
146	1906	300	1.0	[-1]
107	2381	300	1.0	[-1]
89	4705	300	1.0	[-1]
11	2977	300	1.0	[-1]
148	4053	300	1.0	[-1]
44	131	300	1.0	[-1]
184	3644	300	1.0	[16]
128	4581	300	1.0	[-1]
178	1488	300	1.0	[-1]
28	2815	300	1.0	[-1]
47	3779	300	1.0	[-1]
65	3613	300	1.0	[-1]
44	1692	300	1.0	[-1]
13	2814	300	1.0	[-1]
26	3409	300	1.0	[-1]
190	1881	300	1.0	[-1]
138	2885	300	1.0	[-1]
18	445	300	1.0	[-1]
166	2936	300	1.0	[-1]
148	2045	300	1.0	[-1]
187	960	300	1.0	[-1]
198	54	300	1.0	[-1]
170	3428	300	1.0	[-1]
124	1471	300	1.0	[-1]
146	3036	300	1.0	[-1]
158	287	300	1.0	[-1]
89	1040	300	1.0	[-1]
14	653	300	1.0	[-1]
1	1826	300	1.0	[-1]
147	1243	300	1.0	[-1]
144	2404	300	1.0	[-1]
142	3525	300	1.0	[-1]
79	4168	300	1.0	[-1]
84	805	300	1.0	[227]
155	2026	300	1.0	[-1]
134	58	300	1.0	[-1]
186	2268	300	1.0	[-1]
166	4658	300	1.0	[-1]
17	4732	300	1.0	[-1]
188	4969	300	1.0	[-1]
63	147	300	1.0	[-1]
60	2397	300	1.0	[-1]
63	4400	300	1.0	[-1]
158	523	300	1.0	[-1]
147	2140	300	1.0	[-1]
4	2938	300	1.0	[-1]
5	338	300	1.0	[-1]
121	3526	300	1.0	[-1]
1	2700	300	1.0	[-1]
66	1995	300	1.0	[-1]
25	2744	300	1.0	[-1]
29	3501	300	1.0	[-1]
80	1713	300	1.0	[-1]
38	3582	300	1.0	[-1]
42	2900	300	1.0	[-1]
149	1667	300	1.0	[-1]
147	921	300	1.0	[-1]
76	1488	300	1.0	[-1]
27	4983	300	1.0	[-1]
27	4437	300	1.0	[-1]
138	3445	300	1.0	[-1]
155	4618	300	1.0	[-1]
13	4575	300	1.0	[-1]
91	1542	300	1.0	[-1]
183	2306	300	1.0	[-1]
70	3516	300	1.0	[-1]
79	2753	300	1.0	[-1]
151	3971	300	1.0	[-1]
150	1038	300	1.0	[-1]
165	1313	300	1.0	[-1]
93	3769	300	1.0	[-1]
86	2741	300	1.0	[-1]
154	830	300	1.0	[-1]
99	96	300	1.0	[-1]
120	125	300	1.0	[-1]
184	845	300	1.0	[104]
60	2727	300	1.0	[-1]
8	2246	300	1.0	[-1]
18	3267	300	1.0	[-1]
175	321	300	1.0	[-1]
191	756	300	1.0	[-1]
158	3213	300	1.0	[-1]
176	1055	300	1.0	[-1]
133	811	300	1.0	[-1]
85	2358	300	1.0	[-1]
183	52	300	1.0	[-1]
60	1479	300	1.0	[-1]
60	3210	300	1.0	[-1]
179	4171	300	1.0	[-1]
76	4193	300	1.0	[-1]
153	3280	300	1.0	[-1]
158	2281	300	1.0	[-1]
185	862	300	1.0	[183]
70	3148	300	1.0	[-1]
197	4162	300	1.0	[-1]
17	4243	300	1.0	[-1]
113	2563	300	1.0	[-1]
100	3532	300	1.0	[-1]
11	2172	300	1.0	[-1]
95	4341	300	1.0	[-1]
72	4520	300	1.0	[-1]
98	2252	300	1.0	[-1]
150	1664	300	1.0	[-1]
193	4825	300	1.0	[-1]
146	4061	300	1.0	[-1]
137	980	300	1.0	[-1]
141	2045	300	1.0	[219]
82	3851	300	1.0	[-1]
19	185	300	1.0	[-1]
13	4316	300	1.0	[-1]
167	2111	300	1.0	[-1]
113	2472	300	1.0	[-1]
188	3814	300	1.0	[-1]
38	4140	300	1.0	[-1]
30	3820	300	1.0	[-1]
30	1052	300	1.0	[-1]
167	2708	300	1.0	[-1]
53	3857	300	1.0	[-1]
57	3079	300	1.0	[-1]
199	4715	300	1.0	[-1]
5	2318	300	1.0	[-1]
102	4604	300	1.0	[-1]
159	890	300	1.0	[109]
16	1435	300	1.0	[-1]
138	2388	300	1.0	[-1]
21	935	300	1.0	[-1]
179	1730	300	1.0	[-1]
189	4843	300	1.0	[-1]
67	3398	300	1.0	[-1]
111	4346	300	1.0	[-1]
171	4528	300	1.0	[-1]
54	898	300	1.0	[7]
29	2405	300	1.0	[-1]
7	4896	300	1.0	[-1]
101	87	300	1.0	[-1]
105	281	300	1.0	[-1]
129	1871	300	1.0	[]
69	4835	300	1.0	[-1]
8	3030	300	1.0	[-1]
25	928	300	1.0	[-1]
4	3056	300	1.0	[-1]
13	1047	300	1.0	[-1]
72	3643	300	1.0	[-1]
40	2458	300	1.0	[-1]
5	4271	300	1.0	[-1]
55	2659	300	1.0	[-1]
124	3117	300	1.0	[-1]
23	1505	300	1.0	[-1]
197	1316	300	1.0	[-1]
96	1943	300	1.0	[-1]
135	4722	300	1.0	[-1]
184	4277	300	1.0	[-1]
43	2585	300	1.0	[-1]
100	3011	300	1.0	[-1]
185	2825	300	1.0	[-1]
124	4462	300	1.0	[-1]
109	4285	300	1.0	[-1]
23	2714	300	1.0	[-1]
16	1222	300	1.0	[-1]
115	1164	300	1.0	[-1]
136	549	300	1.0	[-1]
99	1186	300	1.0	[-1]
43	412	300	1.0	[-1]
166	1615	300	1.0	[-1]
145	1984	300	1.0	[83]
165	2195	300	1.0	[-1]
172	1310	300	1.0	[-1]
50	4793	300	1.0	[-1]
35	2874	300	1.0	[-1]
125	1958	300	1.0	[-1]
51	3928	300	1.0	[-1]
167	935	300	1.0	[201]
152	4109	300	1.0	[-1]
131	1541	300	1.0	[-1]
31	777	300	1.0	[255]
123	1989	300	1.0	[-1]
135	637	300	1.0	[-1]
55	3729	300	1.0	[-1]
27	397	300	1.0	[-1]
176	3596	300	1.0	[-1]
71	690	300	1.0	[-1]
41	2467	300	1.0	[-1]
187	4062	300	1.0	[-1]
167	2650	300	1.0	[-1]
135	1	300	1.0	[-1]
185	1096	300	1.0	[-1]
82	2773	300	1.0	[-1]
82	3614	300	1.0	[-1]
13	3426	300	1.0	[-1]
61	1364	300	1.0	[-1]
78	2203	300	1.0	[-1]
45	1678	300	1.0	[-1]
6	20	300	1.0	[-1]
168	3995	300	1.0	[-1]
97	1442	300	1.0	[-1]
194	3754	300	1.0	[-1]
35	893	300	1.0	[-1]
161	4588	300	1.0	[-1]
77	4096	300	1.0	[-1]
108	76	300	1.0	[-1]
24	856	300	1.0	[-1]
6	3201	300	1.0	[-1]
121	1465	300	1.0	[-1]
19	4946	300	1.0	[-1]
161	1350	300	1.0	[-1]
109	610	300	1.0	[-1]
194	619	300	1.0	[-1]
161	3492	300	1.0	[-1]
15	1966	300	1.0	[-1]
39	454	300	1.0	[-1]
29	476	300	1.0	[-1]
153	996	300	1.0	[-1]
21	3300	300	1.0	[-1]
21	4836	300	1.0	[-1]
182	1988	300	1.0	[-1]
88	3551	300	1.0	[-1]
41	918	300	1.0	[-1]
48	3355	300	1.0	[-1]
51	2850	300	1.0	[-1]
137	743	300	1.0	[-1]
76	266	300	1.0	[-1]
144	3230	300	1.0	[-1]
114	1976	300	1.0	[194]
121	3889	300	1.0	[2]
5	4662	300	1.0	[-1]
168	2025	300	1.0	[-1]
51	3504	300	1.0	[-1]
119	2559	300	1.0	[-1]
3	89	300	1.0	[-1]
175	3749	300	1.0	[-1]
105	4589	300	1.0	[-1]
75	2144	300	1.0	[-1]
185	4109	300	1.0	[218]
31	783	300	1.0	[-1]
59	2920	300	1.0	[-1]
194	3974	300	1.0	[-1]
157	1565	300	1.0	[-1]
70	3951	300	1.0	[-1]
171	3659	300	1.0	[-1]
1	2236	300	1.0	[-1]
152	2508	300	1.0	[37]
109	2296	300	1.0	[-1]
72	3568	300	1.0	[-1]
8	3878	300	1.0	[-1]
70	3541	300	1.0	[-1]
166	2838	300	1.0	[-1]
128	1186	300	1.0	[-1]
110	491	300	1.0	[-1]
61	51	300	1.0	[-1]
194	420	300	1.0	[-1]
161	70	300	1.0	[-1]
18	3542	300	1.0	[-1]
70	466	300	1.0	[-1]
45	3059	300	1.0	[-1]
192	588	300	1.0	[-1]
195	1235	300	1.0	[-1]
126	4807	300	1.0	[]
43	3220	300	1.0	[-1]
157	4060	300	1.0	[-1]
67	3217	300	1.0	[-1]
21	2139	300	1.0	[-1]
144	152	300	1.0	[-1]
189	41	300	1.0	[-1]
99	1838	300	1.0	[-1]
99	2154	300	1.0	[-1]
123	2334	300	1.0	[-1]
164	2990	300	1.0	[-1]
13	3111	300	1.0	[-1]
69	4267	300	1.0	[262]
60	4593	300	1.0	[-1]
100	3969	300	1.0	[-1]
74	3614	300	1.0	[-1]
73	435	300	1.0	[-1]
98	1297	300	1.0	[-1]
59	4511	300	1.0	[-1]
107	3025	300	1.0	[-1]
149	4543	300	1.0	[-1]
14	1722	300	1.0	[-1]
114	3422	300	1.0	[-1]
95	4510	300	1.0	[-1]
58	179	300	1.0	[-1]
170	3229	300	1.0	[-1]
47	4741	300	1.0	[-1]
56	2959	300	1.0	[-1]
95	1257	300	1.0	[-1]
113	1159	300	1.0	[-1]
196	935	300	1.0	[-1]
157	4805	300	1.0	[-1]
117	927	300	1.0	[-1]
78	4416	300	1.0	[-1]
30	4242	300	1.0	[-1]
106	4553	300	1.0	[-1]
88	3213	300	1.0	[-1]
81	2615	300	1.0	[-1]
163	4463	300	1.0	[-1]
68	1585	300	1.0	[-1]
165	3053	300	1.0	[-1]
164	2537	300	1.0	[-1]
104	3621	300	1.0	[-1]
85	3286	300	1.0	[-1]
139	1458	300	1.0	[-1]
104	430	300	1.0	[-1]
162	3811	300	1.0	[-1]
193	2224	300	1.0	[-1]
122	493	300	1.0	[-1]
94	2895	300	1.0	[-1]
43	701	300	1.0	[-1]
106	844	300	1.0	[-1]
23	4001	300	1.0	[-1]
177	1202	300	1.0	[-1]
20	3489	300	1.0	[-1]
38	276	300	1.0	[-1]
60	4688	300	1.0	[-1]
59	2826	300	1.0	[-1]
72	3339	300	1.0	[-1]
32	730	300	1.0	[-1]
38	2228	300	1.0	[-1]
49	2096	300	1.0	[-1]
162	866	300	1.0	[-1]
136	339	300	1.0	[-1]
157	4887	300	1.0	[-1]
58	80	300	1.0	[-1]
62	1450	300	1.0	[117]
89	61	300	1.0	[-1]
1	4784	300	1.0	[-1]
28	1129	300	1.0	[-1]
78	1391	300	1.0	[-1]
127	1150	300	1.0	[-1]
55	1123	300	1.0	[-1]
40	444	300	1.0	[-1]
116	2390	300	1.0	[-1]
123	118	300	1.0	[-1]
86	4881	300	1.0	[-1]
122	1176	300	1.0	[-1]
119	3873	300	1.0	[-1]
36	1514	300	1.0	[-1]
43	2423	300	1.0	[-1]
39	912	300	1.0	[105]
103	912	300	1.0	[]
41	3685	300	1.0	[-1]
121	2370	300	1.0	[-1]
98	586	300	1.0	[-1]
39	4572	300	1.0	[-1]
65	2576	300	1.0	[-1]
50	504	300	1.0	[-1]
168	2682	300	1.0	[-1]
129	2981	300	1.0	[-1]
50	3056	300	1.0	[-1]
105	3181	300	1.0	[-1]
1	1982	300	1.0	[-1]
37	483	300	1.0	[-1]
61	992	300	1.0	[-1]
56	3290	300	1.0	[-1]
2	1354	300	1.0	[-1]
85	4347	300	1.0	[-1]
34	1334	300	1.0	[-1]
16	1924	300	1.0	[-1]
156	46	300	1.0	[-1]
31	1323	300	1.0	[-1]
127	2406	300	1.0	[-1]
139	3795	300	1.0	[-1]
5	2547	300	1.0	[-1]
126	1301	300	1.0	[-1]
17	1479	300	1.0	[-1]
98	1725	300	1.0	[-1]
118	4473	300	1.0	[-1]
177	1751	300	1.0	[-1]
43	4975	300	1.0	[-1]
80	3636	300	1.0	[-1]
191	167	300	1.0	[-1]
18	1059	300	1.0	[-1]
25	392	300	1.0	[-1]
120	2303	300	1.0	[-1]
55	2703	300	1.0	[-1]
135	2397	300	1.0	[-1]
125	4906	300	1.0	[-1]
14	866	300	1.0	[-1]
2	4707	300	1.0	[-1]
143	1067	300	1.0	[-1]
14	2948	300	1.0	[-1]
181	1064	300	1.0	[-1]
39	1720	300	1.0	[-1]
164	4057	300	1.0	[-1]
57	2504	300	1.0	[-1]
190	1580	300	1.0	[-1]
145	1644	300	1.0	[-1]
78	4287	300	1.0	[-1]
181	5	300	1.0	[-1]
156	2297	300	1.0	[-1]
138	2521	300	1.0	[-1]
12	716	300	1.0	[-1]
138	3016	300	1.0	[-1]
129	3728	300	1.0	[-1]
30	114	300	1.0	[-1]
79	4774	300	1.0	[-1]
188	379	300	1.0	[-1]
138	2540	300	1.0	[-1]
155	2474	300	1.0	[-1]
41	2344	300	1.0	[-1]
139	1507	300	1.0	[-1]
99	3151	300	1.0	[-1]
30	518	300	1.0	[-1]
88	3817	300	1.0	[-1]
86	3732	300	1.0	[-1]
140	4758	300	1.0	[-1]
192	4385	300	1.0	[-1]
18	1970	300	1.0	[-1]
32	4586	300	1.0	[-1]
73	623	300	1.0	[-1]
108	4095	300	1.0	[-1]
13	1856	300	1.0	[-1]
6	1371	300	1.0	[-1]
158	4755	300	1.0	[-1]
62	4094	300	1.0	[-1]
184	2818	300	1.0	[-1]
126	1439	300	1.0	[-1]
112	1708	300	1.0	[-1]
175	2234	300	1.0	[-1]
65	3856	300	1.0	[-1]
179	1545	300	1.0	[-1]
121	4292	300	1.0	[-1]
115	1107	300	1.0	[-1]
55	1184	300	1.0	[-1]
61	1503	300	1.0	[-1]
174	3155	300	1.0	[-1]
67	1803	300	1.0	[-1]
72	3989	300	1.0	[-1]
54	1180	300	1.0	[118]
158	2531	300	1.0	[-1]
165	1400	300	1.0	[-1]
131	1632	300	1.0	[-1]
154	2249	300	1.0	[-1]
174	3183	300	1.0	[-1]
100	4884	300	1.0	[-1]
198	968	300	1.0	[-1]
103	4054	300	1.0	[-1]
124	3254	300	1.0	[-1]
138	618	300	1.0	[-1]
52	5	300	1.0	[-1]
128	1408	300	1.0	[-1]
162	2816	300	1.0	[-1]
97	549	300	1.0	[-1]
166	681	300	1.0	[-1]
52	2797	300	1.0	[-1]
156	3209	300	1.0	[-1]
33	1064	300	1.0	[-1]
55	3064	300	1.0	[-1]
39	392	300	1.0	[-1]
182	2447	300	1.0	[-1]
9	2182	300	1.0	[-1]
164	2607	300	1.0	[-1]
78	112	300	1.0	[-1]
21	4533	300	1.0	[-1]
120	1736	300	1.0	[-1]
167	3511	300	1.0	[-1]
171	4898	300	1.0	[272]
101	2857	300	1.0	[-1]
18	339	300	1.0	[-1]
28	2728	300	1.0	[-1]
139	2215	300	1.0	[-1]
78	696	300	1.0	[]
141	1147	300	1.0	[-1]
82	2032	300	1.0	[61]
127	4085	300	1.0	[-1]
0	3888	300	1.0	[-1]
80	2380	300	1.0	[-1]
15	695	300	1.0	[-1]
39	3079	300	1.0	[-1]
179	1847	300	1.0	[-1]
130	3575	300	1.0	[-1]
23	3139	300	1.0	[-1]
141	1172	300	1.0	[-1]
64	4999	300	1.0	[-1]
82	900	300	1.0	[-1]
7	222	300	1.0	[-1]
128	4277	300	1.0	[-1]
36	203	300	1.0	[-1]
116	3427	300	1.0	[-1]
51	4715	300	1.0	[-1]
121	4677	300	1.0	[-1]
153	2361	300	1.0	[-1]
57	1888	300	1.0	[-1]
150	2340	300	1.0	[-1]
160	3270	300	1.0	[-1]
134	4177	300	1.0	[-1]
196	2713	300	1.0	[-1]
14	1679	300	1.0	[-1]
109	3265	300	1.0	[-1]
125	4800	300	1.0	[-1]
177	4354	300	1.0	[-1]
70	2201	300	1.0	[-1]
199	3750	300	1.0	[-1]
93	3488	300	1.0	[-1]
124	2082	300	1.0	[-1]
194	4096	300	1.0	[-1]
175	4136	300	1.0	[-1]
119	4517	300	1.0	[-1]
19	1342	300	1.0	[-1]
116	2852	300	1.0	[-1]
64	2367	300	1.0	[-1]
37	4985	300	1.0	[-1]
166	2692	300	1.0	[-1]
42	2176	300	1.0	[-1]
93	2666	300	1.0	[-1]
118	3504	300	1.0	[-1]
120	32	300	1.0	[-1]
82	153	300	1.0	[-1]
173	1449	300	1.0	[-1]
148	160	300	1.0	[-1]
33	3124	300	1.0	[-1]
66	4504	300	1.0	[-1]
133	1911	300	1.0	[-1]
156	1584	300	1.0	[-1]
106	182	300	1.0	[-1]
98	3171	300	1.0	[-1]
34	1373	300	1.0	[-1]
136	495	300	1.0	[-1]
60	4431	300	1.0	[-1]
27	3684	300	1.0	[-1]
119	152	300	1.0	[-1]
4	4252	300	1.0	[-1]
24	2685	300	1.0	[-1]
65	2032	300	1.0	[-1]
70	3043	300	1.0	[-1]
18	2955	300	1.0	[-1]
81	3548	300	1.0	[-1]
72	951	300	1.0	[]
194	4682	300	1.0	[-1]
109	3050	300	1.0	[-1]
176	2959	300	1.0	[-1]
44	2860	300	1.0	[-1]
26	1579	300	1.0	[-1]
115	3729	300	1.0	[-1]
93	4110	300	1.0	[-1]
106	1282	300	1.0	[159]
179	3027	300	1.0	[-1]
77	3750	300	1.0	[-1]
92	1284	300	1.0	[147]
49	2242	300	1.0	[-1]
43	147	300	1.0	[-1]
55	2430	300	1.0	[-1]
4	37	300	1.0	[-1]
53	4268	300	1.0	[-1]
57	3952	300	1.0	[-1]
48	3257	300	1.0	[-1]
92	3480	300	1.0	[-1]
135	478	300	1.0	[-1]
44	143	300	1.0	[-1]
50	3051	300	1.0	[-1]
61	3287	300	1.0	[-1]
17	666	300	1.0	[234]
132	3011	300	1.0	[-1]
0	3603	300	1.0	[-1]
65	378	300	1.0	[-1]
69	3223	300	1.0	[-1]
82	238	300	1.0	[178]
136	1263	300	1.0	[-1]
82	1300	300	1.0	[178]
188	4787	300	1.0	[-1]
121	2123	300	1.0	[-1]
78	2301	300	1.0	[-1]
168	522	300	1.0	[-1]
44	2352	300	1.0	[-1]
0	2391	300	1.0	[-1]
182	4621	300	1.0	[-1]
182	4046	300	1.0	[-1]
73	4083	300	1.0	[-1]
108	3104	300	1.0	[-1]
126	1044	300	1.0	[-1]
114	2328	300	1.0	[-1]
80	4789	300	1.0	[-1]
75	3861	300	1.0	[-1]
141	1671	300	1.0	[-1]
18	3967	300	1.0	[-1]
136	233	300	1.0	[-1]
41	2639	300	1.0	[181]
91	3697	300	1.0	[-1]
51	3240	300	1.0	[-1]
150	4608	300	1.0	[-1]
120	3606	300	1.0	[-1]
0	4122	300	1.0	[-1]
44	1217	300	1.0	[-1]
136	4407	300	1.0	[-1]
36	4871	300	1.0	[-1]
178	749	300	1.0	[-1]
8	3279	300	1.0	[-1]
9	2910	300	1.0	[-1]
198	4142	300	1.0	[-1]
194	4476	300	1.0	[-1]
4	2728	300	1.0	[-1]
185	3016	300	1.0	[-1]
126	1466	300	1.0	[-1]
91	1992	300	1.0	[-1]
131	4120	300	1.0	[-1]
150	89	300	1.0	[-1]
74	2656	300	1.0	[-1]
105	2798	300	1.0	[-1]
122	155	300	1.0	[-1]
151	2856	300	1.0	[-1]
177	355	300	1.0	[-1]
134	64	300	1.0	[-1]
127	663	300	1.0	[-1]
185	138	300	1.0	[-1]
155	1963	300	1.0	[-1]
143	1286	300	1.0	[-1]
37	1023	300	1.0	[-1]
126	2482	300	1.0	[-1]
191	1284	300	1.0	[-1]
80	2080	300	1.0	[-1]
165	4047	300	1.0	[-1]
129	4574	300	1.0	[-1]
103	3585	300	1.0	[-1]
130	3070	300	1.0	[-1]
100	1086	300	1.0	[-1]
146	1884	300	1.0	[-1]
186	292	300	1.0	[-1]
102	239	300	1.0	[-1]
79	4455	300	1.0	[-1]
190	4638	300	1.0	[-1]
18	4241	300	1.0	[-1]
179	463	300	1.0	[-1]
191	2500	300	1.0	[-1]
103	2663	300	1.0	[-1]
53	442	300	1.0	[-1]
39	1170	300	1.0	[-1]
155	115	300	1.0	[-1]
80	2032	300	1.0	[-1]
122	3435	300	1.0	[-1]
183	562	300	1.0	[-1]
180	1282	300	1.0	[-1]
170	3802	300	1.0	[-1]
152	637	300	1.0	[-1]
66	1044	300	1.0	[-1]
117	1441	300	1.0	[-1]
165	2814	300	1.0	[-1]
16	2100	300	1.0	[-1]
79	767	300	1.0	[-1]
25	99	300	1.0	[-1]
191	3764	300	1.0	[-1]
92	4930	300	1.0	[-1]
64	33	300	1.0	[23]
92	216	300	1.0	[23]
2	2187	300	1.0	[-1]
21	4665	300	1.0	[-1]
74	714	300	1.0	[-1]
8	907	300	1.0	[-1]
194	2092	300	1.0	[-1]
122	1895	300	1.0	[-1]
162	1426	300	1.0	[-1]
62	3512	300	1.0	[-1]
182	1675	300	1.0	[-1]
125	4036	300	1.0	[-1]
86	2276	300	1.0	[-1]
93	1432	300	1.0	[-1]
114	4662	300	1.0	[-1]
109	1257	300	1.0	[-1]
9	738	300	1.0	[-1]
152	1809	300	1.0	[-1]
155	1762	300	1.0	[-1]
79	1062	300	1.0	[-1]
105	3016	300	1.0	[-1]
159	1834	300	1.0	[-1]
3	1205	300	1.0	[-1]
60	2993	300	1.0	[-1]
22	3578	300	1.0	[-1]
49	4809	300	1.0	[-1]
19	3287	300	1.0	[-1]
137	3092	300	1.0	[-1]
63	4968	300	1.0	[-1]
198	1540	300	1.0	[-1]
