14	4858	294	1.0	[-1]
0	3569	294	1.0	[-1]
67	2244	294	1.0	[]
49	4961	294	1.0	[-1]
138	4837	294	1.0	[-1]
41	470	294	1.0	[-1]
187	3470	294	1.0	[-1]
49	1483	294	1.0	[-1]
42	2667	294	1.0	[-1]
167	4593	294	1.0	[-1]
38	191	294	1.0	[-1]
18	1	294	1.0	[-1]
112	3952	294	1.0	[-1]
128	1959	294	1.0	[-1]
73	4867	294	1.0	[-1]
81	1949	294	1.0	[-1]
109	2494	294	1.0	[-1]
21	461	294	1.0	[-1]
165	1505	294	1.0	[-1]
135	1705	294	1.0	[]
20	3620	294	1.0	[-1]
102	973	294	1.0	[-1]
128	927	294	1.0	[-1]
175	4322	294	1.0	[-1]
94	2553	294	1.0	[-1]
129	2775	294	1.0	[-1]
14	695	294	1.0	[-1]
155	3098	294	1.0	[-1]
132	1033	294	1.0	[-1]
198	3488	294	1.0	[-1]
22	2006	294	1.0	[-1]
47	1106	294	1.0	[-1]
3	657	294	1.0	[-1]
95	3395	294	1.0	[-1]
86	2342	294	1.0	[-1]
102	3168	294	1.0	[-1]
51	1525	294	1.0	[-1]
13	4116	294	1.0	[-1]
152	4213	294	1.0	[-1]
183	1974	294	1.0	[-1]
174	3957	294	2.0	[145]
4	4707	294	1.0	[-1]
36	3862	294	1.0	[-1]
48	3541	294	1.0	[-1]
57	3365	294	1.0	[-1]
18	1276	294	1.0	[-1]
64	4926	294	1.0	[-1]
19	3047	294	1.0	[-1]
157	717	294	1.0	[-1]
39	2189	294	1.0	[-1]
74	2195	294	1.0	[-1]
41	3389	294	1.0	[-1]
6	1736	294	1.0	[]
13	2346	294	1.0	[-1]
38	3248	294	1.0	[-1]
30	2280	294	1.0	[-1]
160	874	294	1.0	[-1]
71	294	294	1.0	[-1]
181	1741	294	1.0	[]
158	4037	294	1.0	[-1]
31	1173	294	1.0	[-1]
96	3532	294	1.0	[-1]
8	4948	294	1.0	[-1]
29	382	294	1.0	[-1]
179	3425	294	1.0	[-1]
3	2411	294	1.0	[-1]
155	3213	294	1.0	[-1]
56	83	294	1.0	[-1]
179	4847	294	1.0	[-1]
113	1011	294	1.0	[-1]
85	1802	294	1.0	[-1]
165	1062	294	1.0	[-1]
83	3688	294	1.0	[-1]
90	846	294	1.0	[-1]
3	3423	294	1.0	[-1]
60	4105	294	1.0	[-1]
70	2853	294	1.0	[-1]
110	143	294	1.0	[-1]
3	4282	294	1.0	[-1]
131	1829	294	1.0	[-1]
160	3748	294	1.0	[-1]
40	880	294	1.0	[-1]
89	3909	294	1.0	[-1]
35	2127	294	1.0	[-1]
78	4919	294	1.0	[-1]
76	4357	294	1.0	[-1]
2	4802	294	1.0	[-1]
100	3407	294	1.0	[-1]
54	2437	294	1.0	[-1]
79	2104	294	1.0	[-1]
58	917	294	1.0	[-1]
137	1866	294	1.0	[-1]
19	3757	294	1.0	[-1]
192	2909	294	1.0	[-1]
21	1741	294	1.0	[-1]
38	1795	294	1.0	[-1]
26	1346	294	1.0	[-1]
113	1304	294	1.0	[-1]
98	4771	294	1.0	[-1]
35	4452	294	1.0	[-1]
105	4929	294	1.0	[-1]
138	1783	294	1.0	[115]
94	3329	294	1.0	[-1]
126	4980	294	1.0	[-1]
80	1431	294	1.0	[-1]
153	3721	294	1.0	[-1]
17	1838	294	1.0	[-1]
3	1041	294	1.0	[-1]
64	143	294	1.0	[257]
199	809	294	1.0	[-1]
40	285	294	1.0	[-1]
182	3651	294	1.0	[-1]
89	4907	294	1.0	[-1]
68	2841	294	1.0	[-1]
141	681	294	1.0	[-1]
177	2336	294	1.0	[-1]
99	4151	294	1.0	[-1]
13	843	294	1.0	[-1]
193	2081	294	1.0	[-1]
189	448	294	1.0	[-1]
195	2754	294	1.0	[-1]
122	2121	294	1.0	[-1]
36	4654	294	1.0	[-1]
141	4993	294	1.0	[-1]
136	4434	294	1.0	[-1]
109	75	294	1.0	[-1]
192	1232	294	1.0	[]
182	2661	294	1.0	[-1]
66	2362	294	1.0	[-1]
59	4530	294	1.0	[-1]
51	1312	294	1.0	[-1]
12	3755	294	1.0	[-1]
42	4543	294	1.0	[-1]
154	919	294	1.0	[-1]
23	157	294	1.0	[-1]
125	1814	294	1.0	[176]
40	3827	294	1.0	[-1]
23	2911	294	1.0	[-1]
111	3928	294	1.0	[-1]
152	4794	294	1.0	[-1]
84	3419	294	1.0	[-1]
191	972	294	1.0	[-1]
45	972	294	1.0	[-1]
118	3371	294	1.0	[-1]
77	4315	294	1.0	[269]
103	3464	294	1.0	[-1]
82	458	294	1.0	[-1]
10	342	294	1.0	[-1]
100	3045	294	1.0	[-1]
68	2241	294	1.0	[-1]
3	1238	294	1.0	[-1]
196	45	294	1.0	[-1]
177	2503	294	1.0	[-1]
119	357	294	1.0	[-1]
50	701	294	1.0	[-1]
61	4067	294	1.0	[-1]
108	913	294	1.0	[-1]
70	4507	294	1.0	[-1]
20	1817	294	1.0	[-1]
31	2680	294	1.0	[-1]
164	2353	294	1.0	[-1]
62	4421	294	1.0	[-1]
79	3543	294	1.0	[-1]
45	1279	294	1.0	[-1]
125	1494	294	1.0	[-1]
185	4156	294	1.0	[-1]
123	581	294	1.0	[-1]
156	1843	294	1.0	[11]
43	736	294	1.0	[-1]
93	3016	294	1.0	[-1]
148	2912	294	1.0	[-1]
40	415	294	1.0	[-1]
188	4217	294	1.0	[-1]
91	3420	294	1.0	[-1]
30	4469	294	1.0	[]
79	4841	294	1.0	[-1]
170	3445	294	1.0	[-1]
29	3100	294	1.0	[-1]
14	2826	294	1.0	[-1]
32	4003	294	1.0	[-1]
195	2499	294	1.0	[-1]
134	3048	294	1.0	[-1]
167	2498	294	1.0	[-1]
181	1003	294	1.0	[-1]
64	669	294	1.0	[-1]
22	2190	294	1.0	[-1]
129	3946	294	1.0	[-1]
72	350	294	1.0	[112]
72	1172	294	1.0	[112]
194	1172	294	1.0	[112]
22	2146	294	1.0	[-1]
167	3093	294	1.0	[-1]
149	3814	294	1.0	[-1]
48	991	294	1.0	[-1]
173	887	294	1.0	[-1]
80	3118	294	1.0	[-1]
87	1614	294	1.0	[-1]
81	88	294	1.0	[-1]
0	1139	294	1.0	[-1]
146	964	294	1.0	[-1]
108	1908	294	1.0	[-1]
167	4679	294	1.0	[-1]
147	3049	294	1.0	[-1]
193	228	294	1.0	[-1]
84	347	294	1.0	[-1]
128	3011	294	1.0	[-1]
98	2694	294	1.0	[-1]
57	4414	294	1.0	[-1]
140	4142	294	1.0	[-1]
25	2071	294	1.0	[-1]
71	2795	294	1.0	[-1]
160	1997	294	1.0	[-1]
136	2336	294	1.0	[-1]
38	4504	294	1.0	[-1]
95	2955	294	1.0	[-1]
36	3077	294	1.0	[-1]
5	3853	294	1.0	[-1]
171	2710	294	1.0	[-1]
92	1495	294	1.0	[-1]
11	3060	294	1.0	[-1]
129	2438	294	1.0	[-1]
186	749	294	1.0	[-1]
155	1254	294	1.0	[-1]
11	1560	294	1.0	[-1]
72	726	294	1.0	[-1]
84	4361	294	1.0	[-1]
66	1009	294	1.0	[-1]
157	3304	294	1.0	[-1]
71	1839	294	1.0	[-1]
137	2512	294	1.0	[-1]
16	1233	294	1.0	[-1]
192	1311	294	1.0	[-1]
22	3551	294	1.0	[-1]
54	2469	294	1.0	[-1]
29	3484	294	1.0	[-1]
193	3745	294	1.0	[-1]
164	4620	294	1.0	[-1]
159	4016	294	1.0	[-1]
182	472	294	1.0	[-1]
86	1692	294	1.0	[-1]
187	2476	294	1.0	[-1]
25	510	294	1.0	[-1]
82	4169	294	1.0	[-1]
169	1838	294	1.0	[-1]
28	21	294	1.0	[-1]
62	4278	294	1.0	[-1]
103	3461	294	1.0	[-1]
41	1296	294	1.0	[-1]
74	2056	294	1.0	[-1]
28	2930	294	1.0	[-1]
159	539	294	1.0	[-1]
86	4187	294	1.0	[-1]
13	374	294	1.0	[-1]
9	880	294	1.0	[-1]
38	1687	294	1.0	[-1]
165	1614	294	1.0	[-1]
178	4985	294	1.0	[-1]
167	1880	294	1.0	[-1]
140	3484	294	1.0	[-1]
63	734	294	1.0	[-1]
139	1932	294	1.0	[210]
194	4300	294	1.0	[-1]
3	1336	294	1.0	[-1]
176	2941	294	1.0	[-1]
167	924	294	1.0	[-1]
122	4753	294	1.0	[-1]
189	134	294	1.0	[-1]
118	400	294	1.0	[-1]
59	4156	294	1.0	[-1]
13	740	294	1.0	[-1]
174	4186	294	1.0	[]
122	3418	294	1.0	[-1]
37	4998	294	1.0	[-1]
9	1378	294	1.0	[-1]
181	4655	294	1.0	[-1]
56	3381	294	1.0	[-1]
105	1417	294	1.0	[-1]
160	1242	294	1.0	[-1]
164	242	294	1.0	[-1]
106	1614	294	1.0	[-1]
105	1380	294	1.0	[-1]
16	2037	294	1.0	[-1]
79	2660	294	1.0	[-1]
167	1054	294	1.0	[-1]
162	3663	294	1.0	[-1]
32	1515	294	1.0	[-1]
52	1142	294	1.0	[-1]
199	1634	294	1.0	[-1]
3	1838	294	1.0	[-1]
46	2718	294	1.0	[-1]
129	2185	294	1.0	[-1]
44	4335	294	1.0	[-1]
179	1105	294	1.0	[-1]
142	2087	294	1.0	[-1]
120	3581	294	1.0	[-1]
63	2047	294	1.0	[-1]
91	73	294	1.0	[-1]
118	1435	294	1.0	[-1]
0	266	294	1.0	[-1]
47	1546	294	1.0	[-1]
182	2901	294	1.0	[-1]
196	4485	294	1.0	[-1]
198	2855	294	1.0	[-1]
134	1918	294	1.0	[-1]
108	208	294	1.0	[-1]
11	1235	294	1.0	[-1]
38	3849	294	1.0	[-1]
29	3922	294	1.0	[-1]
106	1631	294	1.0	[-1]
153	3367	294	1.0	[-1]
41	3498	294	1.0	[-1]
65	2141	294	1.0	[-1]
114	2766	294	1.0	[-1]
0	2240	294	1.0	[-1]
140	2560	294	1.0	[-1]
159	1679	294	1.0	[-1]
154	1755	294	1.0	[-1]
83	621	294	1.0	[-1]
37	3957	294	1.0	[-1]
10	2801	294	1.0	[-1]
124	3924	294	1.0	[-1]
36	220	294	1.0	[-1]
171	4030	294	1.0	[-1]
198	3824	294	1.0	[-1]
159	3522	294	1.0	[-1]
105	4862	294	1.0	[-1]
121	1575	294	1.0	[-1]
35	383	294	1.0	[-1]
3	1500	294	1.0	[-1]
13	317	294	1.0	[-1]
7	3552	294	1.0	[-1]
37	2895	294	1.0	[88]
77	3465	294	1.0	[-1]
44	3640	294	1.0	[-1]
119	2842	294	1.0	[-1]
196	2548	294	1.0	[-1]
187	3965	294	1.0	[-1]
8	4539	294	1.0	[-1]
66	1854	294	1.0	[-1]
48	4411	294	1.0	[-1]
157	748	294	1.0	[-1]
114	1580	294	1.0	[-1]
157	1017	294	1.0	[-1]
163	4332	294	1.0	[-1]
49	1816	294	1.0	[-1]
176	3185	294	1.0	[-1]
60	3717	294	1.0	[-1]
39	1955	294	1.0	[-1]
85	4918	294	1.0	[-1]
26	814	294	1.0	[-1]
113	4589	294	1.0	[-1]
170	2494	294	1.0	[-1]
44	2646	294	1.0	[-1]
79	317	294	1.0	[-1]
150	721	294	1.0	[-1]
135	1826	294	1.0	[-1]
54	4301	294	1.0	[-1]
124	2155	294	1.0	[-1]
40	4242	294	1.0	[-1]
88	4577	294	1.0	[-1]
19	868	294	1.0	[-1]
22	1351	294	1.0	[-1]
53	4232	294	1.0	[-1]
172	2566	294	1.0	[-1]
83	2770	294	1.0	[-1]
23	3367	294	1.0	[-1]
146	3449	294	1.0	[-1]
38	2615	294	1.0	[-1]
63	4623	294	1.0	[-1]
179	3751	294	1.0	[-1]
142	2648	294	1.0	[-1]
165	2987	294	1.0	[-1]
51	3890	294	1.0	[-1]
60	495	294	1.0	[-1]
88	2959	294	1.0	[-1]
113	2645	294	1.0	[-1]
95	3384	294	1.0	[-1]
192	231	294	1.0	[-1]
130	2046	294	1.0	[120]
172	3522	294	1.0	[-1]
107	1537	294	1.0	[233]
110	3271	294	1.0	[-1]
63	2313	294	1.0	[-1]
28	1078	294	1.0	[-1]
83	3378	294	1.0	[-1]
164	193	294	1.0	[-1]
161	733	294	1.0	[-1]
85	1471	294	1.0	[-1]
125	2702	294	1.0	[21]
101	4726	294	1.0	[-1]
42	347	294	1.0	[-1]
104	3995	294	1.0	[-1]
151	2332	294	1.0	[-1]
168	2591	294	1.0	[-1]
97	3354	294	1.0	[-1]
18	2954	294	1.0	[-1]
87	593	294	1.0	[-1]
30	1774	294	1.0	[-1]
60	1628	294	1.0	[-1]
155	1500	294	1.0	[-1]
7	4508	294	1.0	[-1]
100	3416	294	1.0	[-1]
99	63	294	1.0	[-1]
11	2107	294	1.0	[177]
193	4262	294	1.0	[-1]
49	4892	294	1.0	[-1]
133	4001	294	1.0	[-1]
159	1331	294	1.0	[-1]
146	877	294	1.0	[-1]
132	1211	294	1.0	[261]
148	4841	294	1.0	[-1]
20	3979	294	1.0	[-1]
18	4082	294	1.0	[-1]
178	2259	294	1.0	[-1]
0	88	294	1.0	[-1]
92	1532	294	1.0	[-1]
166	3398	294	1.0	[-1]
30	3785	294	1.0	[-1]
120	3510	294	1.0	[-1]
165	562	294	1.0	[-1]
64	886	294	1.0	[-1]
57	4199	294	1.0	[-1]
21	1014	294	1.0	[-1]
160	314	294	1.0	[-1]
108	4806	294	1.0	[-1]
197	3833	294	1.0	[-1]
83	3007	294	1.0	[-1]
159	4204	294	1.0	[-1]
195	1527	294	1.0	[-1]
178	3167	294	1.0	[-1]
62	749	294	1.0	[-1]
158	34	294	1.0	[-1]
1	1773	294	1.0	[-1]
150	3366	294	1.0	[-1]
48	4387	294	1.0	[-1]
116	523	294	1.0	[-1]
137	4383	294	1.0	[-1]
138	1935	294	1.0	[-1]
71	3484	294	1.0	[-1]
2	4515	294	1.0	[-1]
180	4548	294	1.0	[-1]
199	800	294	1.0	[-1]
118	1805	294	1.0	[-1]
187	2463	294	1.0	[-1]
88	118	294	1.0	[-1]
83	3776	294	1.0	[-1]
129	3065	294	1.0	[-1]
169	1250	294	1.0	[-1]
111	3879	294	1.0	[-1]
37	3483	294	1.0	[-1]
184	4810	294	1.0	[-1]
131	4073	294	1.0	[-1]
135	1035	294	1.0	[-1]
119	1810	294	1.0	[-1]
46	4764	294	1.0	[-1]
85	842	294	1.0	[-1]
187	4357	294	1.0	[-1]
190	143	294	1.0	[-1]
11	1456	294	1.0	[-1]
42	4863	294	1.0	[-1]
99	887	294	1.0	[-1]
55	2630	294	1.0	[-1]
77	134	294	1.0	[-1]
52	1403	294	1.0	[-1]
153	2134	294	1.0	[-1]
35	4170	294	1.0	[-1]
64	1791	294	1.0	[-1]
10	73	294	1.0	[140]
197	2792	294	1.0	[-1]
63	4642	294	1.0	[-1]
158	523	294	1.0	[-1]
107	1176	294	1.0	[-1]
58	1769	294	1.0	[-1]
84	739	294	1.0	[-1]
2	509	294	1.0	[-1]
28	3637	294	1.0	[-1]
27	4277	294	1.0	[-1]
153	4704	294	1.0	[-1]
150	3619	294	1.0	[-1]
111	1646	294	1.0	[-1]
62	4920	294	1.0	[-1]
3	3576	294	1.0	[-1]
62	3740	294	1.0	[-1]
54	1371	294	1.0	[-1]
111	470	294	1.0	[-1]
6	1194	294	1.0	[-1]
54	2403	294	1.0	[-1]
126	2727	294	1.0	[-1]
170	1793	294	1.0	[-1]
56	2084	294	1.0	[-1]
87	3870	294	1.0	[-1]
193	2154	294	1.0	[271]
194	2950	294	1.0	[-1]
169	2937	294	1.0	[-1]
81	4581	294	1.0	[-1]
150	1607	294	1.0	[-1]
100	2917	294	1.0	[-1]
56	730	294	1.0	[-1]
129	4433	294	1.0	[-1]
146	4346	294	1.0	[-1]
14	2308	294	1.0	[-1]
17	3190	294	1.0	[-1]
187	3519	294	1.0	[-1]
80	436	294	1.0	[-1]
34	2189	294	1.0	[-1]
138	4423	294	1.0	[-1]
155	2380	294	1.0	[-1]
191	2262	294	1.0	[-1]
158	4413	294	1.0	[-1]
57	1020	294	1.0	[-1]
59	197	294	1.0	[-1]
45	2033	294	1.0	[-1]
88	4192	294	1.0	[-1]
87	2594	294	1.0	[-1]
106	2897	294	1.0	[-1]
190	493	294	1.0	[-1]
178	4507	294	1.0	[-1]
185	3394	294	1.0	[-1]
143	2959	294	1.0	[-1]
114	3147	294	1.0	[-1]
15	4082	294	1.0	[-1]
30	3870	294	1.0	[-1]
90	3560	294	1.0	[-1]
132	2360	294	1.0	[-1]
63	4392	294	1.0	[-1]
102	243	294	1.0	[-1]
97	1534	294	1.0	[-1]
185	699	294	1.0	[-1]
126	120	294	1.0	[-1]
100	3622	294	1.0	[-1]
166	2345	294	1.0	[-1]
40	2296	294	1.0	[-1]
17	2222	294	1.0	[-1]
127	1436	294	1.0	[-1]
169	2805	294	1.0	[-1]
157	3319	294	1.0	[156]
98	4422	294	1.0	[-1]
165	242	294	1.0	[-1]
86	2801	294	1.0	[64]
17	3449	294	1.0	[64]
124	1001	294	1.0	[-1]
105	3065	294	1.0	[-1]
105	3689	294	1.0	[-1]
29	3555	294	1.0	[-1]
71	3817	294	1.0	[253]
80	2793	294	1.0	[-1]
163	2353	294	1.0	[-1]
35	1799	294	1.0	[-1]
56	3197	294	1.0	[-1]
26	1705	294	1.0	[-1]
143	743	294	1.0	[-1]
65	3065	294	1.0	[-1]
147	1708	294	1.0	[-1]
38	2443	294	1.0	[-1]
140	3545	294	1.0	[-1]
178	2032	294	1.0	[-1]
76	2453	294	1.0	[-1]
10	427	294	1.0	[-1]
121	4788	294	1.0	[-1]
38	4848	294	1.0	[-1]
140	2900	294	1.0	[-1]
106	4605	294	1.0	[-1]
47	422	294	1.0	[-1]
150	912	294	1.0	[-1]
10	3803	294	1.0	[-1]
181	1378	294	1.0	[-1]
58	568	294	1.0	[-1]
12	1080	294	1.0	[-1]
92	1816	294	1.0	[-1]
172	1556	294	1.0	[-1]
186	4010	294	1.0	[-1]
183	2676	294	1.0	[-1]
62	3537	294	1.0	[-1]
139	4016	294	1.0	[-1]
60	1203	294	1.0	[-1]
20	346	294	1.0	[-1]
184	2470	294	1.0	[235]
52	2846	294	1.0	[-1]
120	3336	294	1.0	[-1]
70	3268	294	1.0	[-1]
28	2637	294	1.0	[-1]
16	2582	294	1.0	[-1]
9	4226	294	1.0	[-1]
78	4870	294	1.0	[-1]
197	2353	294	1.0	[-1]
115	3265	294	1.0	[-1]
99	3439	294	1.0	[-1]
146	3499	294	1.0	[-1]
51	3379	294	1.0	[-1]
111	3273	294	1.0	[-1]
23	3933	294	1.0	[-1]
139	4698	294	1.0	[-1]
19	2888	294	1.0	[-1]
45	87	294	1.0	[-1]
144	3767	294	1.0	[-1]
4	3757	294	1.0	[-1]
0	1452	294	1.0	[-1]
188	3381	294	1.0	[-1]
194	3580	294	1.0	[-1]
50	2629	294	1.0	[-1]
105	4714	294	1.0	[-1]
52	3564	294	1.0	[-1]
172	1905	294	1.0	[-1]
140	614	294	1.0	[-1]
104	1308	294	1.0	[-1]
45	1148	294	1.0	[-1]
16	2609	294	1.0	[-1]
93	2604	294	1.0	[-1]
196	321	294	1.0	[-1]
122	3853	294	1.0	[-1]
66	1285	294	1.0	[-1]
145	3834	294	1.0	[-1]
88	1840	294	1.0	[-1]
72	2703	294	1.0	[-1]
60	2687	294	1.0	[-1]
108	967	294	1.0	[-1]
102	3610	294	1.0	[-1]
64	339	294	1.0	[-1]
144	2833	294	1.0	[-1]
57	2718	294	1.0	[-1]
154	3200	294	1.0	[-1]
157	2958	294	1.0	[-1]
175	788	294	1.0	[-1]
167	2913	294	1.0	[-1]
154	4431	294	1.0	[-1]
48	3410	294	1.0	[-1]
188	2875	294	1.0	[-1]
71	2640	294	1.0	[-1]
4	1285	294	1.0	[-1]
22	357	294	1.0	[-1]
34	3514	294	1.0	[-1]
161	3733	294	1.0	[-1]
1	528	294	1.0	[-1]
179	3180	294	1.0	[-1]
159	273	294	1.0	[-1]
164	375	294	1.0	[-1]
99	2977	294	1.0	[-1]
131	4174	294	1.0	[-1]
113	2760	294	1.0	[-1]
146	1400	294	1.0	[-1]
46	518	294	1.0	[-1]
62	3482	294	1.0	[-1]
121	955	294	1.0	[-1]
137	1017	294	1.0	[-1]
13	4187	294	1.0	[-1]
168	2006	294	1.0	[-1]
122	2938	294	1.0	[-1]
62	2649	294	1.0	[-1]
136	4102	294	1.0	[-1]
184	2283	294	1.0	[-1]
146	766	294	1.0	[162]
146	3081	294	1.0	[-1]
130	4226	294	1.0	[-1]
104	3594	294	1.0	[-1]
148	4843	294	1.0	[-1]
168	3428	294	1.0	[-1]
106	4106	294	1.0	[-1]
52	1277	294	1.0	[-1]
66	1392	294	1.0	[-1]
44	628	294	1.0	[-1]
137	1772	294	1.0	[-1]
62	412	294	1.0	[-1]
161	2255	294	1.0	[-1]
173	1271	294	1.0	[-1]
121	4154	294	1.0	[-1]
73	3757	294	1.0	[-1]
167	3912	294	1.0	[-1]
120	4582	294	1.0	[-1]
22	1075	294	1.0	[-1]
22	3688	294	1.0	[-1]
42	685	294	1.0	[-1]
70	589	294	1.0	[-1]
127	2855	294	1.0	[-1]
191	4361	294	1.0	[-1]
32	999	294	1.0	[-1]
130	4577	294	1.0	[-1]
184	2338	294	1.0	[-1]
125	257	294	1.0	[-1]
159	559	294	1.0	[-1]
49	1204	294	1.0	[-1]
26	1901	294	1.0	[-1]
154	1480	294	1.0	[-1]
36	2338	294	1.0	[129]
35	4216	294	1.0	[-1]
94	2255	294	1.0	[-1]
110	1680	294	1.0	[-1]
145	3535	294	1.0	[-1]
182	160	294	1.0	[-1]
63	260	294	1.0	[-1]
134	646	294	1.0	[44]
182	4727	294	1.0	[-1]
136	2573	294	1.0	[-1]
184	3107	294	1.0	[-1]
70	3716	294	1.0	[-1]
112	4711	294	1.0	[-1]
122	252	294	1.0	[-1]
83	1931	294	1.0	[-1]
55	4997	294	1.0	[-1]
164	924	294	1.0	[171]
82	4159	294	1.0	[-1]
194	1106	294	1.0	[-1]
99	4739	294	1.0	[-1]
130	2301	294	1.0	[-1]
23	4108	294	1.0	[-1]
169	3267	294	1.0	[-1]
184	1301	294	1.0	[-1]
38	3077	294	1.0	[-1]
46	2840	294	1.0	[-1]
87	375	294	1.0	[]
147	1659	294	1.0	[-1]
111	4848	294	1.0	[-1]
49	4998	294	1.0	[-1]
193	892	294	1.0	[-1]
196	2351	294	1.0	[-1]
128	4025	294	1.0	[-1]
2	1346	294	1.0	[-1]
81	4143	294	1.0	[-1]
0	4116	294	1.0	[-1]
126	130	294	1.0	[-1]
136	4035	294	1.0	[-1]
16	1261	294	1.0	[-1]
141	3933	294	1.0	[-1]
123	3658	294	1.0	[-1]
162	2880	294	1.0	[-1]
58	1605	294	1.0	[-1]
145	1139	294	1.0	[-1]
13	4072	294	1.0	[-1]
60	2183	294	1.0	[-1]
52	1982	294	1.0	[-1]
199	1053	294	1.0	[-1]
50	2811	294	1.0	[-1]
142	3022	294	1.0	[-1]
10	4974	294	1.0	[-1]
46	4436	294	1.0	[-1]
36	1872	294	1.0	[-1]
3	3789	294	1.0	[-1]
118	4699	294	1.0	[-1]
47	3264	294	1.0	[-1]
197	449	294	1.0	[-1]
114	3249	294	1.0	[-1]
167	1243	294	1.0	[-1]
85	317	294	1.0	[-1]
64	3607	294	1.0	[-1]
69	2189	294	1.0	[-1]
40	3670	294	1.0	[-1]
52	3898	294	1.0	[-1]
160	2943	294	1.0	[-1]
164	2134	294	1.0	[-1]
21	2882	294	1.0	[-1]
108	1259	294	1.0	[-1]
47	699	294	1.0	[-1]
148	3527	294	1.0	[-1]
61	508	294	1.0	[-1]
55	3989	294	1.0	[-1]
98	220	294	1.0	[-1]
20	3467	294	1.0	[-1]
115	3002	294	1.0	[-1]
88	3604	294	1.0	[-1]
70	552	294	1.0	[-1]
62	3296	294	1.0	[-1]
110	2954	294	1.0	[-1]
66	2823	294	1.0	[-1]
99	3985	294	1.0	[-1]
108	2434	294	1.0	[-1]
72	3122	294	1.0	[277]
79	3102	294	1.0	[-1]
189	4413	294	1.0	[-1]
42	1333	294	1.0	[-1]
138	2956	294	1.0	[-1]
69	3191	294	1.0	[-1]
120	154	294	1.0	[-1]
21	1034	294	1.0	[-1]
77	2495	294	1.0	[-1]
83	2858	294	1.0	[-1]
196	2264	294	1.0	[-1]
147	4708	294	1.0	[-1]
87	377	294	1.0	[-1]
88	1055	294	1.0	[-1]
77	4302	294	1.0	[-1]
82	3955	294	1.0	[-1]
10	4134	294	1.0	[-1]
93	392	294	1.0	[-1]
172	4562	294	1.0	[-1]
127	1678	294	1.0	[-1]
157	208	294	1.0	[-1]
129	3801	294	1.0	[-1]
33	2570	294	1.0	[-1]
171	311	294	1.0	[-1]
126	3637	294	1.0	[-1]
196	118	294	1.0	[-1]
101	774	294	1.0	[-1]
167	2817	294	1.0	[-1]
175	1976	294	1.0	[-1]
87	858	294	1.0	[-1]
199	2660	294	1.0	[-1]
20	3450	294	1.0	[248]
69	3447	294	1.0	[-1]
160	265	294	1.0	[-1]
47	1949	294	1.0	[-1]
60	2506	294	1.0	[-1]
103	2316	294	1.0	[-1]
92	1108	294	1.0	[-1]
64	635	294	1.0	[-1]
51	719	294	1.0	[-1]
151	1658	294	1.0	[213]
105	4484	294	1.0	[-1]
22	4874	294	1.0	[-1]
122	2378	294	1.0	[-1]
139	3573	294	1.0	[-1]
7	2959	294	1.0	[-1]
59	2575	294	1.0	[-1]
117	2795	294	1.0	[-1]
107	4830	294	1.0	[-1]
85	2121	294	1.0	[-1]
102	3906	294	1.0	[-1]
65	3265	294	1.0	[-1]
199	4687	294	1.0	[-1]
177	4497	294	1.0	[-1]
55	2818	294	1.0	[-1]
35	2732	294	1.0	[-1]
188	3595	294	1.0	[-1]
6	3321	294	1.0	[-1]
27	1033	294	1.0	[-1]
122	718	294	1.0	[-1]
115	4484	294	1.0	[-1]
95	3775	294	1.0	[-1]
36	1981	294	1.0	[-1]
75	2049	294	1.0	[-1]
25	3101	294	1.0	[-1]
111	2822	294	1.0	[-1]
190	4974	294	1.0	[-1]
70	2600	294	1.0	[-1]
45	3700	294	1.0	[-1]
147	2096	294	1.0	[-1]
175	4406	294	1.0	[-1]
157	3848	294	1.0	[-1]
69	2405	294	1.0	[-1]
116	2304	294	1.0	[-1]
163	1809	294	1.0	[-1]
40	4610	294	1.0	[-1]
162	711	294	1.0	[132]
30	4704	294	1.0	[-1]
164	313	294	1.0	[-1]
80	4697	294	1.0	[-1]
104	3248	294	1.0	[-1]
16	1780	294	1.0	[-1]
111	2447	294	1.0	[-1]
62	465	294	1.0	[-1]
136	3564	294	1.0	[-1]
188	487	294	1.0	[-1]
74	4202	294	1.0	[-1]
80	1839	294	1.0	[-1]
127	1363	294	1.0	[-1]
106	2471	294	1.0	[-1]
114	1972	294	1.0	[-1]
116	1183	294	1.0	[-1]
96	1455	294	1.0	[-1]
102	3811	294	1.0	[-1]
146	1273	294	1.0	[-1]
114	818	294	1.0	[-1]
90	3219	294	1.0	[-1]
148	2604	294	1.0	[-1]
123	2609	294	1.0	[-1]
149	1097	294	1.0	[-1]
141	1122	294	1.0	[-1]
59	3159	294	1.0	[-1]
130	270	294	1.0	[-1]
79	4859	294	1.0	[-1]
196	597	294	1.0	[-1]
54	3966	294	1.0	[-1]
146	2029	294	1.0	[-1]
67	4327	294	1.0	[-1]
71	3605	294	1.0	[-1]
162	2155	294	1.0	[-1]
80	1497	294	1.0	[-1]
82	2150	294	1.0	[-1]
116	4492	294	1.0	[-1]
193	568	294	1.0	[-1]
59	2286	294	1.0	[-1]
44	1920	294	1.0	[-1]
91	1553	294	1.0	[-1]
125	2303	294	1.0	[-1]
89	1245	294	1.0	[-1]
189	3256	294	1.0	[-1]
192	1834	294	1.0	[-1]
87	2483	294	1.0	[-1]
16	317	294	1.0	[-1]
65	1556	294	1.0	[-1]
