11	3718	328	1.0	[-1]
169	3405	328	1.0	[-1]
113	3972	328	1.0	[-1]
62	1105	328	1.0	[-1]
11	2988	328	1.0	[-1]
12	2628	328	1.0	[-1]
137	3506	328	1.0	[-1]
164	3357	328	1.0	[-1]
131	779	328	1.0	[-1]
168	930	328	1.0	[-1]
44	1961	328	1.0	[-1]
81	4161	328	1.0	[-1]
143	1832	328	1.0	[-1]
44	366	328	1.0	[-1]
180	396	328	1.0	[-1]
79	4194	328	1.0	[-1]
153	2575	328	1.0	[-1]
128	4948	328	1.0	[-1]
8	3931	328	1.0	[-1]
167	2558	328	1.0	[]
42	3379	328	1.0	[-1]
45	2920	328	1.0	[-1]
196	3878	328	1.0	[-1]
106	3176	328	1.0	[-1]
152	2667	328	1.0	[-1]
47	4891	328	1.0	[-1]
136	3290	328	1.0	[-1]
62	1495	328	1.0	[-1]
7	2399	328	1.0	[-1]
29	3361	328	1.0	[-1]
145	2201	328	1.0	[-1]
82	2147	328	1.0	[-1]
84	2261	328	1.0	[-1]
53	819	328	1.0	[-1]
92	601	328	1.0	[-1]
65	4619	328	1.0	[-1]
56	2658	328	1.0	[-1]
134	4687	328	1.0	[-1]
82	950	328	1.0	[-1]
67	736	328	1.0	[-1]
180	184	328	1.0	[-1]
20	1989	328	1.0	[-1]
89	4130	328	1.0	[-1]
166	4024	328	1.0	[-1]
26	1368	328	1.0	[-1]
34	3811	328	1.0	[-1]
167	4800	328	1.0	[-1]
87	2817	328	1.0	[-1]
128	4649	328	1.0	[-1]
6	2339	328	1.0	[-1]
118	4727	328	1.0	[-1]
182	3932	328	1.0	[-1]
37	2070	328	1.0	[-1]
170	3671	328	1.0	[-1]
23	2397	328	1.0	[-1]
138	3167	328	1.0	[-1]
8	874	328	1.0	[47]
12	1323	328	1.0	[-1]
18	629	328	1.0	[-1]
105	2688	328	1.0	[-1]
137	4420	328	1.0	[-1]
145	2426	328	1.0	[-1]
196	37	328	1.0	[-1]
114	562	328	1.0	[-1]
58	928	328	1.0	[-1]
76	781	328	1.0	[-1]
168	530	328	1.0	[-1]
155	3486	328	1.0	[-1]
80	1427	328	1.0	[-1]
7	248	328	1.0	[-1]
13	2248	328	1.0	[-1]
75	844	328	1.0	[-1]
139	1818	328	1.0	[-1]
163	816	328	1.0	[-1]
80	1140	328	1.0	[-1]
21	609	328	1.0	[-1]
177	4918	328	1.0	[-1]
42	1561	328	1.0	[-1]
95	322	328	1.0	[-1]
175	202	328	1.0	[-1]
5	4918	328	1.0	[-1]
123	4219	328	1.0	[-1]
169	2760	328	1.0	[-1]
138	1885	328	1.0	[-1]
89	1032	328	1.0	[-1]
42	3013	328	1.0	[]
159	4589	328	1.0	[-1]
52	1958	328	1.0	[-1]
60	3242	328	1.0	[-1]
90	4644	328	1.0	[-1]
196	624	328	1.0	[-1]
11	2640	328	1.0	[-1]
26	535	328	1.0	[-1]
184	3985	328	1.0	[-1]
19	1777	328	1.0	[-1]
115	2797	328	1.0	[-1]
93	2532	328	1.0	[-1]
178	2376	328	1.0	[-1]
93	1907	328	1.0	[-1]
104	1320	328	1.0	[-1]
194	3212	328	1.0	[-1]
166	3416	328	1.0	[-1]
155	423	328	1.0	[-1]
25	4757	328	1.0	[-1]
140	2997	328	1.0	[-1]
64	478	328	1.0	[-1]
44	4813	328	1.0	[-1]
184	3500	328	1.0	[-1]
90	2714	328	1.0	[-1]
187	882	328	1.0	[-1]
123	4453	328	1.0	[-1]
83	1201	328	1.0	[-1]
44	1597	328	1.0	[-1]
124	57	328	1.0	[-1]
139	3814	328	1.0	[-1]
23	672	328	1.0	[-1]
167	4023	328	1.0	[-1]
77	92	328	1.0	[-1]
44	3460	328	1.0	[-1]
176	2118	328	1.0	[-1]
145	522	328	1.0	[-1]
17	4914	328	1.0	[-1]
96	3811	328	1.0	[-1]
163	624	328	1.0	[-1]
154	886	328	1.0	[-1]
106	2974	328	1.0	[-1]
160	1928	328	1.0	[-1]
124	3535	328	1.0	[-1]
12	367	328	1.0	[-1]
4	4384	328	1.0	[-1]
25	2882	328	1.0	[-1]
79	4053	328	1.0	[-1]
189	2968	328	1.0	[-1]
169	882	328	1.0	[-1]
33	1930	328	1.0	[-1]
7	4730	328	1.0	[-1]
62	2980	328	1.0	[-1]
189	4705	328	1.0	[-1]
99	972	328	1.0	[-1]
55	1594	328	1.0	[-1]
80	3983	328	1.0	[-1]
178	301	328	1.0	[-1]
12	3736	328	1.0	[-1]
129	2881	328	1.0	[-1]
28	3174	328	1.0	[-1]
87	4034	328	1.0	[-1]
159	969	328	1.0	[-1]
51	544	328	1.0	[-1]
151	2683	328	1.0	[30]
194	849	328	1.0	[-1]
16	4697	328	1.0	[-1]
134	1948	328	1.0	[-1]
97	52	328	1.0	[-1]
53	3552	328	1.0	[-1]
25	2945	328	1.0	[-1]
187	1914	328	1.0	[-1]
180	3019	328	1.0	[-1]
141	4349	328	1.0	[-1]
121	1722	328	1.0	[-1]
57	788	328	1.0	[-1]
69	1823	328	1.0	[-1]
12	3761	328	1.0	[-1]
39	347	328	1.0	[-1]
163	3088	328	1.0	[-1]
5	4607	328	1.0	[-1]
51	1436	328	1.0	[-1]
58	3387	328	1.0	[-1]
165	381	328	1.0	[-1]
159	3516	328	1.0	[-1]
40	2406	328	1.0	[-1]
175	2705	328	1.0	[185]
141	3978	328	1.0	[-1]
19	3271	328	1.0	[-1]
85	2970	328	1.0	[-1]
34	2825	328	1.0	[-1]
197	2892	328	1.0	[-1]
44	1391	328	1.0	[-1]
12	4355	328	1.0	[-1]
162	3564	328	1.0	[-1]
168	1628	328	1.0	[-1]
24	3203	328	1.0	[-1]
182	3838	328	1.0	[-1]
36	1167	328	1.0	[-1]
28	1730	328	1.0	[-1]
45	3735	328	1.0	[-1]
21	1799	328	1.0	[-1]
119	3943	328	1.0	[-1]
56	3079	328	1.0	[-1]
67	4558	328	1.0	[251]
48	3383	328	1.0	[-1]
120	3142	328	1.0	[-1]
166	2578	328	1.0	[-1]
16	3903	328	1.0	[-1]
116	2602	328	1.0	[-1]
1	2001	328	1.0	[]
20	2776	328	1.0	[-1]
59	4631	328	1.0	[-1]
150	1798	328	1.0	[-1]
11	597	328	1.0	[-1]
184	3680	328	1.0	[-1]
2	3618	328	1.0	[-1]
2	1516	328	1.0	[-1]
106	3927	328	1.0	[-1]
137	1039	328	1.0	[-1]
188	3290	328	1.0	[-1]
126	1312	328	1.0	[-1]
184	1179	328	1.0	[-1]
196	4840	328	1.0	[-1]
163	3464	328	1.0	[-1]
39	3477	328	1.0	[-1]
40	2470	328	1.0	[-1]
159	886	328	1.0	[-1]
127	1249	328	1.0	[-1]
129	3646	328	1.0	[-1]
133	3972	328	1.0	[-1]
53	1418	328	1.0	[-1]
11	1151	328	1.0	[]
154	2964	328	1.0	[-1]
84	4790	328	1.0	[-1]
149	4767	328	1.0	[-1]
167	4320	328	1.0	[-1]
156	1058	328	1.0	[-1]
89	490	328	1.0	[-1]
182	3556	328	1.0	[-1]
166	4111	328	1.0	[-1]
181	662	328	1.0	[-1]
53	4772	328	1.0	[-1]
77	2687	328	1.0	[-1]
186	3145	328	1.0	[-1]
47	3385	328	1.0	[202]
194	4426	328	1.0	[-1]
174	272	328	1.0	[-1]
31	2442	328	1.0	[-1]
175	3475	328	1.0	[-1]
94	486	328	1.0	[-1]
190	603	328	1.0	[-1]
36	2766	328	1.0	[56]
8	4234	328	1.0	[-1]
186	1243	328	1.0	[-1]
9	1330	328	1.0	[-1]
36	1627	328	1.0	[-1]
29	657	328	1.0	[-1]
23	4294	328	1.0	[-1]
41	1826	328	1.0	[-1]
37	4485	328	1.0	[-1]
155	1395	328	1.0	[-1]
131	1001	328	1.0	[-1]
106	2275	328	1.0	[-1]
180	1262	328	1.0	[-1]
1	1971	328	1.0	[-1]
121	934	328	1.0	[-1]
64	719	328	1.0	[-1]
78	3649	328	1.0	[-1]
71	1442	328	1.0	[-1]
87	4457	328	1.0	[-1]
30	3763	328	1.0	[-1]
44	987	328	1.0	[-1]
155	1529	328	1.0	[-1]
110	518	328	1.0	[-1]
41	4252	328	1.0	[-1]
199	4014	328	1.0	[-1]
197	2344	328	1.0	[-1]
12	3863	328	1.0	[-1]
163	39	328	1.0	[-1]
163	3885	328	1.0	[-1]
52	2597	328	1.0	[-1]
198	3217	328	1.0	[-1]
32	2772	328	1.0	[-1]
89	1327	328	1.0	[-1]
24	4034	328	1.0	[-1]
16	67	328	1.0	[-1]
26	2185	328	1.0	[-1]
110	2702	328	1.0	[-1]
123	3648	328	1.0	[-1]
35	1068	328	1.0	[-1]
13	1147	328	1.0	[-1]
35	4639	328	1.0	[-1]
165	969	328	1.0	[-1]
6	3250	328	1.0	[-1]
6	191	328	1.0	[-1]
145	2347	328	1.0	[-1]
15	1004	328	1.0	[51]
73	4265	328	1.0	[-1]
18	2054	328	1.0	[-1]
107	2773	328	1.0	[-1]
112	2770	328	1.0	[-1]
21	4116	328	1.0	[-1]
100	38	328	1.0	[-1]
134	3923	328	1.0	[-1]
197	934	328	1.0	[-1]
78	1196	328	1.0	[-1]
71	2458	328	1.0	[-1]
62	3303	328	1.0	[-1]
146	263	328	1.0	[-1]
32	4304	328	1.0	[-1]
159	1503	328	1.0	[-1]
102	39	328	1.0	[-1]
159	2990	328	1.0	[-1]
83	1148	328	1.0	[-1]
39	1123	328	1.0	[-1]
83	351	328	1.0	[-1]
168	2351	328	1.0	[-1]
69	4479	328	1.0	[-1]
93	2159	328	1.0	[-1]
62	4585	328	1.0	[-1]
104	4796	328	1.0	[-1]
110	959	328	1.0	[-1]
89	1592	328	1.0	[-1]
153	341	328	1.0	[-1]
29	4707	328	1.0	[-1]
47	1953	328	1.0	[-1]
80	3974	328	1.0	[-1]
165	2635	328	1.0	[-1]
43	3078	328	1.0	[-1]
83	898	328	1.0	[-1]
181	1936	328	1.0	[-1]
183	3450	328	1.0	[-1]
61	2348	328	1.0	[-1]
161	3581	328	1.0	[-1]
71	429	328	1.0	[-1]
60	2236	328	1.0	[-1]
112	231	328	1.0	[-1]
17	1646	328	1.0	[-1]
29	538	328	1.0	[-1]
27	1506	328	1.0	[-1]
104	2432	328	1.0	[-1]
43	2808	328	1.0	[-1]
11	720	328	1.0	[-1]
8	4340	328	1.0	[-1]
110	3312	328	1.0	[-1]
23	2224	328	1.0	[-1]
76	2716	328	1.0	[-1]
162	4018	328	1.0	[-1]
124	4954	328	1.0	[-1]
118	1909	328	1.0	[-1]
72	3529	328	1.0	[-1]
120	1489	328	1.0	[-1]
76	1813	328	1.0	[-1]
5	3497	328	1.0	[-1]
16	3341	328	1.0	[-1]
114	4425	328	1.0	[-1]
97	950	328	1.0	[-1]
68	2035	328	1.0	[-1]
23	4771	328	1.0	[-1]
134	1388	328	1.0	[-1]
52	4623	328	1.0	[-1]
125	1411	328	1.0	[-1]
152	889	328	1.0	[-1]
137	2766	328	1.0	[-1]
92	649	328	1.0	[-1]
139	845	328	1.0	[-1]
168	2366	328	1.0	[-1]
38	473	328	1.0	[-1]
187	693	328	1.0	[-1]
185	239	328	1.0	[-1]
28	981	328	1.0	[-1]
184	2397	328	1.0	[-1]
127	4867	328	1.0	[-1]
67	4928	328	1.0	[-1]
8	3558	328	1.0	[-1]
147	1898	328	1.0	[-1]
37	1582	328	1.0	[-1]
83	2905	328	1.0	[-1]
3	4989	328	1.0	[-1]
96	3477	328	1.0	[-1]
184	2313	328	1.0	[-1]
48	4955	328	1.0	[-1]
88	955	328	1.0	[-1]
136	4614	328	1.0	[-1]
6	3019	328	1.0	[-1]
22	1384	328	1.0	[-1]
64	1733	328	1.0	[-1]
6	3090	328	1.0	[-1]
103	872	328	1.0	[-1]
57	1777	328	1.0	[-1]
121	3336	328	1.0	[-1]
193	2117	328	1.0	[-1]
120	4765	328	1.0	[-1]
95	1501	328	1.0	[-1]
85	2581	328	1.0	[-1]
135	221	328	1.0	[-1]
141	1558	328	1.0	[-1]
29	4128	328	1.0	[-1]
22	1345	328	1.0	[-1]
101	1555	328	1.0	[-1]
128	1310	328	1.0	[-1]
49	2771	328	1.0	[-1]
174	742	328	1.0	[-1]
172	485	328	1.0	[-1]
80	1152	328	1.0	[-1]
183	4219	328	1.0	[-1]
181	1236	328	1.0	[-1]
60	3316	328	1.0	[-1]
31	4261	328	1.0	[-1]
102	3932	328	1.0	[-1]
129	4513	328	1.0	[-1]
47	4896	328	1.0	[-1]
70	1541	328	1.0	[-1]
60	1106	328	1.0	[-1]
110	3852	328	1.0	[-1]
40	3976	328	1.0	[-1]
70	4356	328	1.0	[-1]
55	3453	328	1.0	[-1]
199	498	328	1.0	[-1]
24	1564	328	1.0	[-1]
140	4328	328	1.0	[-1]
158	4127	328	1.0	[-1]
150	2138	328	1.0	[-1]
111	4669	328	1.0	[-1]
134	4079	328	1.0	[-1]
191	315	328	1.0	[-1]
48	2378	328	1.0	[-1]
60	3816	328	1.0	[-1]
184	2457	328	1.0	[-1]
160	2542	328	1.0	[-1]
14	3951	328	1.0	[-1]
168	2794	328	1.0	[-1]
152	2171	328	1.0	[-1]
73	3295	328	1.0	[-1]
195	151	328	1.0	[-1]
26	3112	328	1.0	[-1]
41	2086	328	1.0	[-1]
132	1564	328	1.0	[-1]
63	4097	328	1.0	[-1]
113	1184	328	1.0	[-1]
44	1301	328	1.0	[-1]
161	255	328	1.0	[-1]
41	2819	328	1.0	[-1]
38	570	328	1.0	[-1]
161	832	328	1.0	[-1]
134	2836	328	1.0	[]
136	3567	328	1.0	[-1]
89	3838	328	1.0	[-1]
197	1615	328	1.0	[-1]
50	3660	328	1.0	[-1]
91	267	328	1.0	[-1]
7	781	328	1.0	[-1]
73	4120	328	1.0	[-1]
192	4115	328	1.0	[-1]
38	519	328	1.0	[-1]
117	2187	328	1.0	[-1]
141	4357	328	1.0	[-1]
62	1572	328	1.0	[-1]
114	4273	328	1.0	[-1]
172	2673	328	1.0	[-1]
86	2972	328	1.0	[]
109	4586	328	1.0	[-1]
77	550	328	1.0	[-1]
199	2801	328	1.0	[-1]
48	4404	328	1.0	[-1]
193	258	328	1.0	[-1]
180	128	328	1.0	[-1]
24	2607	328	1.0	[-1]
63	382	328	1.0	[-1]
179	3385	328	1.0	[-1]
110	1504	328	1.0	[-1]
135	3298	328	1.0	[-1]
41	4366	328	1.0	[-1]
120	295	328	1.0	[-1]
29	1600	328	1.0	[-1]
61	632	328	1.0	[-1]
107	1227	328	1.0	[-1]
120	728	328	1.0	[-1]
101	1477	328	1.0	[-1]
106	1857	328	1.0	[-1]
27	1359	328	1.0	[-1]
80	1488	328	1.0	[-1]
6	120	328	1.0	[-1]
14	2548	328	1.0	[-1]
139	2994	328	1.0	[155]
80	1757	328	1.0	[-1]
134	1516	328	1.0	[-1]
73	923	328	1.0	[-1]
23	1618	328	1.0	[-1]
182	2307	328	1.0	[-1]
143	4748	328	1.0	[-1]
112	451	328	1.0	[-1]
179	521	328	1.0	[-1]
30	1394	328	1.0	[-1]
31	240	328	1.0	[-1]
183	3005	328	1.0	[-1]
10	3368	328	1.0	[-1]
57	2047	328	1.0	[-1]
12	344	328	1.0	[-1]
87	4617	328	1.0	[-1]
89	2445	328	1.0	[-1]
179	2434	328	1.0	[-1]
176	3943	328	1.0	[-1]
111	3861	328	1.0	[-1]
197	4591	328	1.0	[-1]
135	2411	328	1.0	[-1]
55	2810	328	1.0	[-1]
108	965	328	1.0	[-1]
84	512	328	1.0	[-1]
99	491	328	1.0	[-1]
153	3614	328	1.0	[-1]
190	2891	328	1.0	[-1]
53	3021	328	1.0	[259]
83	2270	328	1.0	[-1]
119	2317	328	1.0	[-1]
127	748	328	1.0	[-1]
172	341	328	1.0	[-1]
86	159	328	1.0	[-1]
18	2451	328	1.0	[-1]
131	1139	328	1.0	[-1]
187	1001	328	1.0	[-1]
16	998	328	1.0	[-1]
141	1973	328	1.0	[-1]
80	3949	328	1.0	[-1]
78	2665	328	1.0	[-1]
26	2829	328	1.0	[-1]
72	40	328	1.0	[-1]
24	3036	328	1.0	[250]
94	3364	328	1.0	[-1]
108	3420	328	1.0	[-1]
132	1779	328	1.0	[-1]
40	1759	328	1.0	[-1]
82	3338	328	1.0	[-1]
89	159	328	1.0	[-1]
39	3041	328	1.0	[230]
153	2669	328	1.0	[-1]
20	2110	328	1.0	[-1]
98	4004	328	1.0	[-1]
62	4561	328	1.0	[-1]
32	344	328	1.0	[-1]
92	3126	328	1.0	[-1]
127	4595	328	1.0	[-1]
154	1354	328	1.0	[-1]
82	1641	328	1.0	[-1]
105	37	328	1.0	[-1]
45	3664	328	1.0	[-1]
176	2663	328	1.0	[-1]
68	3409	328	1.0	[-1]
7	4842	328	1.0	[-1]
44	3183	328	1.0	[-1]
137	3527	328	1.0	[12]
77	2466	328	1.0	[-1]
172	4585	328	1.0	[-1]
82	3616	328	1.0	[-1]
158	2164	328	1.0	[-1]
112	3357	328	1.0	[181]
145	1715	328	1.0	[-1]
17	72	328	1.0	[-1]
147	2393	328	1.0	[-1]
1	2971	328	1.0	[-1]
42	4439	328	1.0	[-1]
56	1782	328	1.0	[-1]
70	4017	328	1.0	[-1]
147	4941	328	1.0	[-1]
53	2669	328	1.0	[-1]
125	457	328	1.0	[-1]
81	2101	328	1.0	[-1]
187	3913	328	1.0	[-1]
124	1308	328	1.0	[-1]
86	1230	328	1.0	[-1]
28	1466	328	1.0	[-1]
7	1174	328	1.0	[-1]
128	3849	328	1.0	[-1]
12	2386	328	1.0	[-1]
189	1411	328	1.0	[-1]
31	760	328	1.0	[-1]
34	2482	328	1.0	[-1]
1	2793	328	1.0	[-1]
70	3650	328	1.0	[-1]
99	2397	328	1.0	[-1]
125	4285	328	1.0	[-1]
136	194	328	1.0	[-1]
176	2513	328	1.0	[-1]
168	2650	328	1.0	[-1]
0	4210	328	1.0	[-1]
197	1805	328	1.0	[-1]
100	4721	328	1.0	[-1]
123	2166	328	1.0	[10]
100	4025	328	1.0	[-1]
28	3121	328	1.0	[-1]
74	17	328	1.0	[-1]
96	1967	328	1.0	[-1]
79	1409	328	1.0	[-1]
185	1716	328	1.0	[131]
35	2028	328	1.0	[-1]
154	2328	328	1.0	[-1]
99	4820	328	1.0	[-1]
155	1713	328	1.0	[-1]
136	3100	328	1.0	[229]
143	890	328	1.0	[-1]
166	2039	328	1.0	[-1]
70	3049	328	1.0	[-1]
193	204	328	1.0	[-1]
190	3647	328	1.0	[-1]
120	2564	328	1.0	[-1]
54	4723	328	1.0	[-1]
30	4939	328	1.0	[-1]
39	2999	328	1.0	[-1]
188	4255	328	1.0	[-1]
4	1820	328	1.0	[-1]
98	2665	328	1.0	[-1]
165	3794	328	1.0	[53]
17	4116	328	1.0	[-1]
187	1033	328	1.0	[-1]
158	1047	328	1.0	[-1]
176	1084	328	1.0	[-1]
101	3957	328	1.0	[-1]
18	1828	328	1.0	[-1]
16	1574	328	1.0	[-1]
69	2391	328	1.0	[-1]
190	91	328	1.0	[-1]
58	3334	328	1.0	[-1]
43	1837	328	1.0	[-1]
167	341	328	1.0	[-1]
116	967	328	1.0	[-1]
34	3359	328	1.0	[-1]
116	4669	328	1.0	[-1]
140	303	328	1.0	[226]
81	3128	328	1.0	[]
18	4514	328	1.0	[-1]
85	982	328	1.0	[-1]
156	4595	328	1.0	[-1]
156	1904	328	1.0	[-1]
36	4707	328	1.0	[-1]
184	2101	328	1.0	[]
6	4454	328	1.0	[-1]
106	2058	328	1.0	[-1]
34	1263	328	1.0	[-1]
23	3720	328	1.0	[-1]
176	2933	328	1.0	[-1]
29	2383	328	1.0	[-1]
167	160	328	1.0	[-1]
46	2298	328	1.0	[-1]
134	3647	328	1.0	[-1]
17	2961	328	1.0	[-1]
108	2295	328	1.0	[-1]
4	1029	328	1.0	[-1]
173	2398	328	1.0	[-1]
83	863	328	1.0	[-1]
133	4622	328	1.0	[-1]
181	1669	328	1.0	[-1]
139	3867	328	1.0	[-1]
21	2041	328	1.0	[-1]
114	740	328	1.0	[31]
23	2664	328	1.0	[-1]
62	1876	328	1.0	[-1]
186	1336	328	1.0	[-1]
153	3975	328	1.0	[-1]
155	2394	328	1.0	[-1]
25	980	328	1.0	[-1]
131	4089	328	1.0	[-1]
90	1335	328	1.0	[-1]
132	2314	328	1.0	[-1]
164	355	328	1.0	[-1]
47	4850	328	1.0	[-1]
135	3635	328	1.0	[-1]
19	244	328	1.0	[-1]
84	3407	328	1.0	[-1]
142	2788	328	1.0	[-1]
165	1589	328	1.0	[-1]
96	2799	328	1.0	[-1]
166	4618	328	1.0	[-1]
14	812	328	1.0	[237]
144	2361	328	1.0	[-1]
34	911	328	1.0	[-1]
183	3170	328	1.0	[]
146	4212	328	1.0	[-1]
96	1727	328	1.0	[-1]
107	1966	328	1.0	[-1]
96	296	328	1.0	[-1]
3	4457	328	1.0	[-1]
85	3294	328	1.0	[-1]
98	2988	328	1.0	[-1]
48	870	328	1.0	[-1]
20	3705	328	1.0	[-1]
55	2948	328	1.0	[-1]
88	3717	328	1.0	[-1]
177	1991	328	1.0	[-1]
18	2819	328	1.0	[-1]
7	1764	328	1.0	[-1]
4	675	328	1.0	[-1]
79	2729	328	1.0	[]
65	898	328	1.0	[-1]
17	2377	328	1.0	[-1]
75	2735	328	1.0	[-1]
107	4066	328	1.0	[-1]
71	3060	328	1.0	[-1]
143	2392	328	1.0	[-1]
181	3192	328	1.0	[]
139	4218	328	1.0	[-1]
199	2096	328	1.0	[123]
55	4159	328	1.0	[-1]
73	2580	328	1.0	[-1]
46	1752	328	1.0	[-1]
78	1260	328	1.0	[-1]
0	3196	328	1.0	[207]
36	1308	328	1.0	[-1]
119	2558	328	1.0	[-1]
92	3480	328	1.0	[-1]
157	1761	328	1.0	[-1]
35	480	328	1.0	[-1]
104	2662	328	1.0	[-1]
36	4933	328	1.0	[-1]
67	4832	328	1.0	[-1]
130	4913	328	1.0	[-1]
162	1669	328	1.0	[-1]
131	2848	328	1.0	[-1]
165	3035	328	1.0	[-1]
104	3074	328	1.0	[-1]
168	2261	328	1.0	[-1]
197	2170	328	1.0	[-1]
175	4323	328	1.0	[-1]
66	1495	328	1.0	[-1]
2	3763	328	1.0	[-1]
178	1028	328	1.0	[-1]
19	2501	328	1.0	[-1]
110	953	328	1.0	[-1]
68	2163	328	1.0	[-1]
82	1256	328	1.0	[-1]
114	1515	328	1.0	[-1]
57	1049	328	1.0	[-1]
156	1116	328	1.0	[-1]
189	636	328	1.0	[-1]
198	3896	328	1.0	[-1]
84	20	328	1.0	[-1]
129	2342	328	1.0	[-1]
61	3993	328	1.0	[-1]
174	197	328	1.0	[-1]
144	3453	328	1.0	[-1]
151	2196	328	1.0	[-1]
99	729	328	1.0	[-1]
60	579	328	1.0	[-1]
13	2694	328	1.0	[-1]
170	1602	328	1.0	[-1]
9	230	328	1.0	[-1]
3	4313	328	1.0	[-1]
158	768	328	1.0	[-1]
185	3066	328	1.0	[-1]
144	1193	328	1.0	[-1]
115	4344	328	1.0	[-1]
9	285	328	1.0	[-1]
169	840	328	1.0	[-1]
162	2123	328	1.0	[-1]
24	1642	328	1.0	[-1]
76	4145	328	1.0	[-1]
104	1028	328	1.0	[-1]
37	3246	328	1.0	[286]
121	813	328	1.0	[-1]
94	3498	328	1.0	[-1]
9	2937	328	1.0	[-1]
11	1520	328	1.0	[-1]
94	3750	328	1.0	[-1]
56	4871	328	1.0	[-1]
139	175	328	1.0	[-1]
104	1527	328	1.0	[-1]
10	3010	328	1.0	[-1]
149	368	328	1.0	[-1]
27	4284	328	1.0	[-1]
180	1879	328	1.0	[-1]
13	2226	328	1.0	[-1]
16	1326	328	1.0	[-1]
7	4567	328	1.0	[-1]
176	2155	328	1.0	[-1]
182	958	328	1.0	[-1]
153	3526	328	1.0	[-1]
143	4550	328	1.0	[-1]
94	2757	328	1.0	[-1]
66	3444	328	1.0	[-1]
46	3926	328	1.0	[-1]
114	156	328	1.0	[-1]
83	4524	328	1.0	[-1]
18	3336	328	1.0	[-1]
175	4761	328	1.0	[-1]
134	4143	328	1.0	[-1]
170	70	328	1.0	[-1]
149	3447	328	1.0	[-1]
192	513	328	1.0	[-1]
74	1197	328	1.0	[-1]
42	209	328	1.0	[-1]
190	794	328	1.0	[-1]
38	4714	328	1.0	[-1]
11	33	328	1.0	[-1]
118	4840	328	1.0	[-1]
130	2665	328	1.0	[-1]
57	3537	328	1.0	[79]
197	3730	328	1.0	[-1]
157	4465	328	1.0	[-1]
132	1178	328	1.0	[-1]
67	2111	328	1.0	[-1]
117	4898	328	1.0	[-1]
165	1771	328	1.0	[-1]
17	2785	328	1.0	[-1]
172	1566	328	1.0	[-1]
28	286	328	1.0	[-1]
83	3486	328	1.0	[-1]
8	2485	328	1.0	[-1]
32	2161	328	1.0	[-1]
153	2458	328	1.0	[-1]
42	2113	328	1.0	[-1]
139	4723	328	1.0	[-1]
172	107	328	1.0	[-1]
28	2838	328	1.0	[-1]
128	4765	328	1.0	[-1]
151	698	328	1.0	[-1]
27	4258	328	1.0	[-1]
69	4337	328	1.0	[-1]
124	3881	328	1.0	[-1]
64	681	328	1.0	[-1]
141	2635	328	1.0	[-1]
31	2321	328	1.0	[-1]
84	3446	328	1.0	[-1]
30	3294	328	1.0	[-1]
16	2641	328	1.0	[-1]
194	4551	328	1.0	[-1]
184	1278	328	1.0	[-1]
120	3912	328	1.0	[-1]
187	2484	328	1.0	[-1]
98	4525	328	1.0	[-1]
93	2278	328	1.0	[-1]
36	1576	328	1.0	[-1]
118	3484	328	1.0	[-1]
119	2665	328	1.0	[-1]
52	10	328	1.0	[-1]
5	2382	328	1.0	[-1]
93	3041	328	1.0	[-1]
28	2281	328	1.0	[-1]
12	2450	328	1.0	[-1]
111	3770	328	1.0	[-1]
138	3210	328	1.0	[-1]
40	3032	328	1.0	[-1]
68	2314	328	1.0	[-1]
11	2216	328	1.0	[-1]
109	2775	328	1.0	[-1]
191	2391	328	1.0	[-1]
87	769	328	1.0	[-1]
12	2621	328	1.0	[-1]
78	3744	328	1.0	[-1]
34	3013	328	1.0	[-1]
31	3253	328	1.0	[-1]
174	4342	328	1.0	[-1]
191	901	328	1.0	[-1]
97	3774	328	1.0	[-1]
173	1535	328	1.0	[121]
80	3513	328	1.0	[-1]
72	558	328	1.0	[-1]
17	974	328	1.0	[-1]
197	3052	328	1.0	[-1]
106	125	328	1.0	[-1]
13	188	328	1.0	[-1]
103	2213	328	1.0	[-1]
160	4109	328	1.0	[78]
51	3878	328	1.0	[-1]
17	2260	328	1.0	[-1]
80	2884	328	1.0	[-1]
179	3755	328	1.0	[-1]
58	4168	328	1.0	[-1]
62	2597	328	1.0	[-1]
50	648	328	1.0	[-1]
63	1973	328	1.0	[-1]
31	1660	328	1.0	[-1]
123	864	328	1.0	[-1]
171	4616	328	1.0	[-1]
81	2183	328	1.0	[-1]
100	3166	328	1.0	[-1]
20	4946	328	1.0	[-1]
193	178	328	1.0	[-1]
183	729	328	1.0	[-1]
39	2442	328	1.0	[-1]
50	1814	328	1.0	[-1]
194	448	328	1.0	[-1]
159	4514	328	1.0	[-1]
104	3718	328	1.0	[-1]
27	3662	328	1.0	[-1]
118	4764	328	1.0	[-1]
109	2598	328	1.0	[-1]
72	2941	328	1.0	[-1]
127	4678	328	1.0	[-1]
165	1553	328	1.0	[-1]
85	1908	328	1.0	[-1]
105	4885	328	1.0	[-1]
98	2933	328	1.0	[-1]
192	781	328	1.0	[-1]
27	2434	328	1.0	[-1]
46	4453	328	1.0	[-1]
186	1901	328	1.0	[-1]
115	441	328	1.0	[-1]
147	1991	328	1.0	[-1]
116	4821	328	1.0	[-1]
106	4466	328	1.0	[-1]
185	2043	328	1.0	[-1]
17	4280	328	1.0	[-1]
60	1106	328	1.0	[-1]
154	2967	328	1.0	[-1]
101	695	328	1.0	[-1]
