97	779	335	1.0	[-1]
142	775	335	1.0	[-1]
100	2194	335	1.0	[-1]
192	4436	335	1.0	[-1]
85	4365	335	1.0	[-1]
28	2556	335	1.0	[-1]
149	1589	335	1.0	[-1]
168	1726	335	1.0	[-1]
153	4303	335	1.0	[-1]
154	413	335	1.0	[-1]
56	3246	335	1.0	[-1]
167	2123	335	1.0	[-1]
99	2675	335	1.0	[-1]
113	1694	335	1.0	[-1]
164	1367	335	1.0	[-1]
125	1062	335	1.0	[-1]
199	360	335	1.0	[-1]
182	4248	335	1.0	[-1]
162	3011	335	1.0	[-1]
198	1030	335	1.0	[-1]
102	3843	335	1.0	[-1]
87	2336	335	1.0	[-1]
39	560	335	1.0	[-1]
62	476	335	1.0	[-1]
134	2063	335	1.0	[-1]
30	866	335	1.0	[-1]
82	3317	335	1.0	[-1]
163	4688	335	1.0	[-1]
72	3517	335	1.0	[-1]
19	320	335	1.0	[-1]
171	3588	335	1.0	[-1]
57	605	335	1.0	[-1]
57	3941	335	1.0	[-1]
184	2966	335	1.0	[-1]
99	3558	335	1.0	[-1]
33	1474	335	1.0	[-1]
172	4006	335	1.0	[244]
20	487	335	1.0	[-1]
88	3445	335	1.0	[-1]
179	2518	335	1.0	[-1]
169	4034	335	1.0	[-1]
15	1506	335	1.0	[-1]
2	1822	335	1.0	[-1]
102	4796	335	1.0	[-1]
30	1240	335	1.0	[-1]
61	4136	335	1.0	[-1]
99	2800	335	1.0	[-1]
46	4548	335	1.0	[-1]
0	3475	335	1.0	[-1]
140	3438	335	1.0	[-1]
46	3279	335	1.0	[-1]
140	1410	335	1.0	[-1]
118	777	335	1.0	[-1]
54	1173	335	1.0	[-1]
139	4752	335	1.0	[-1]
144	4093	335	1.0	[-1]
170	3615	335	1.0	[-1]
185	4446	335	1.0	[-1]
149	689	335	1.0	[-1]
97	157	335	1.0	[-1]
156	1763	335	1.0	[-1]
189	2863	335	1.0	[-1]
11	1904	335	1.0	[-1]
14	1581	335	1.0	[-1]
170	3649	335	1.0	[-1]
17	4141	335	1.0	[-1]
5	595	335	1.0	[-1]
63	4062	335	1.0	[129]
6	2095	335	1.0	[-1]
146	3549	335	1.0	[-1]
155	4000	335	1.0	[-1]
170	3424	335	1.0	[-1]
149	677	335	1.0	[-1]
5	3050	335	1.0	[-1]
119	3627	335	1.0	[-1]
105	35	335	1.0	[-1]
185	2771	335	1.0	[-1]
168	2332	335	1.0	[-1]
126	4656	335	1.0	[-1]
135	3625	335	1.0	[-1]
0	4086	335	1.0	[-1]
197	1499	335	1.0	[-1]
25	154	335	1.0	[-1]
184	3338	335	1.0	[-1]
194	3534	335	1.0	[-1]
22	4892	335	1.0	[-1]
9	4108	335	1.0	[-1]
185	2813	335	1.0	[-1]
173	1117	335	1.0	[-1]
81	45	335	1.0	[-1]
7	2964	335	1.0	[-1]
13	3327	335	1.0	[-1]
84	1629	335	1.0	[-1]
125	17	335	1.0	[-1]
106	1536	335	1.0	[-1]
24	2531	335	1.0	[-1]
3	3302	335	1.0	[-1]
122	4252	335	1.0	[-1]
16	2180	335	1.0	[-1]
52	777	335	1.0	[223]
168	4516	335	1.0	[-1]
106	1811	335	1.0	[-1]
98	455	335	1.0	[-1]
109	2863	335	1.0	[-1]
23	2155	335	1.0	[-1]
100	2806	335	1.0	[-1]
57	1086	335	1.0	[-1]
93	2405	335	1.0	[-1]
93	2138	335	1.0	[-1]
106	4389	335	1.0	[-1]
29	812	335	1.0	[-1]
94	1632	335	1.0	[-1]
127	1780	335	1.0	[-1]
71	2093	335	1.0	[-1]
59	2473	335	1.0	[-1]
134	2664	335	1.0	[-1]
41	2474	335	1.0	[-1]
14	1122	335	1.0	[-1]
99	1759	335	1.0	[-1]
154	4310	335	1.0	[-1]
67	2895	335	1.0	[-1]
32	1671	335	2.0	[224]
150	4318	335	1.0	[-1]
48	1794	335	1.0	[-1]
172	3919	335	1.0	[-1]
125	4617	335	1.0	[-1]
24	2563	335	1.0	[-1]
101	977	335	1.0	[-1]
7	499	335	1.0	[-1]
173	2375	335	1.0	[-1]
147	806	335	1.0	[216]
149	2094	335	1.0	[-1]
38	1339	335	1.0	[-1]
151	1549	335	1.0	[-1]
15	2050	335	1.0	[-1]
138	4982	335	1.0	[-1]
57	2280	335	1.0	[-1]
159	3690	335	1.0	[-1]
53	3176	335	1.0	[-1]
143	4201	335	1.0	[-1]
35	4568	335	1.0	[-1]
121	1938	335	1.0	[-1]
98	4065	335	1.0	[-1]
117	4340	335	1.0	[-1]
56	4997	335	1.0	[-1]
12	634	335	1.0	[-1]
121	987	335	1.0	[91]
158	4640	335	1.0	[-1]
108	3448	335	1.0	[-1]
111	2093	335	1.0	[-1]
59	517	335	1.0	[-1]
58	2289	335	1.0	[-1]
130	3601	335	1.0	[-1]
109	37	335	1.0	[-1]
115	3608	335	1.0	[-1]
42	1280	335	1.0	[-1]
131	3294	335	1.0	[-1]
178	1287	335	1.0	[-1]
183	2349	335	1.0	[-1]
172	3677	335	1.0	[-1]
11	3977	335	1.0	[-1]
85	886	335	1.0	[-1]
52	3423	335	1.0	[-1]
52	2320	335	1.0	[-1]
18	3858	335	1.0	[-1]
30	2782	335	1.0	[-1]
75	4689	335	1.0	[-1]
122	1584	335	1.0	[-1]
123	1353	335	1.0	[-1]
44	1051	335	1.0	[-1]
98	4344	335	1.0	[-1]
101	4012	335	1.0	[-1]
38	4871	335	1.0	[-1]
189	4385	335	1.0	[-1]
36	4591	335	1.0	[-1]
65	6	335	1.0	[-1]
11	2101	335	1.0	[-1]
154	3767	335	1.0	[-1]
163	885	335	1.0	[-1]
71	4595	335	1.0	[-1]
59	1596	335	1.0	[-1]
151	3559	335	1.0	[40]
69	1060	335	1.0	[-1]
110	3675	335	1.0	[-1]
26	3889	335	1.0	[-1]
133	1402	335	1.0	[-1]
31	1597	335	1.0	[-1]
192	1737	335	1.0	[-1]
50	2180	335	1.0	[-1]
50	4379	335	1.0	[235]
48	4399	335	1.0	[-1]
170	2447	335	1.0	[-1]
184	3693	335	1.0	[-1]
39	4464	335	1.0	[-1]
106	3898	335	1.0	[-1]
197	1107	335	1.0	[-1]
148	1962	335	1.0	[-1]
27	3017	335	1.0	[-1]
167	1227	335	1.0	[-1]
72	1292	335	1.0	[-1]
62	4893	335	1.0	[-1]
64	4411	335	1.0	[-1]
87	1989	335	1.0	[-1]
1	2014	335	1.0	[-1]
139	528	335	1.0	[-1]
26	3508	335	1.0	[-1]
195	2150	335	1.0	[-1]
22	1707	335	1.0	[-1]
192	880	335	1.0	[96]
133	3561	335	1.0	[-1]
58	4630	335	1.0	[-1]
185	146	335	1.0	[-1]
185	4234	335	1.0	[299]
93	2051	335	1.0	[-1]
67	2015	335	1.0	[-1]
44	3202	335	1.0	[-1]
37	886	335	1.0	[]
54	4550	335	1.0	[-1]
98	1265	335	1.0	[-1]
134	761	335	1.0	[-1]
111	3536	335	1.0	[-1]
134	571	335	1.0	[-1]
122	179	335	1.0	[-1]
142	2270	335	1.0	[-1]
126	1678	335	1.0	[-1]
146	3979	335	1.0	[-1]
187	1052	335	1.0	[-1]
42	999	335	1.0	[-1]
154	1804	335	1.0	[]
37	3035	335	1.0	[-1]
52	1863	335	1.0	[-1]
91	2195	335	1.0	[-1]
77	2952	335	1.0	[-1]
180	1000	335	1.0	[-1]
118	2434	335	1.0	[-1]
66	3936	335	1.0	[-1]
47	101	335	1.0	[-1]
152	2579	335	1.0	[-1]
116	2023	335	1.0	[-1]
199	3075	335	1.0	[-1]
142	4121	335	1.0	[-1]
103	906	335	1.0	[-1]
30	523	335	1.0	[-1]
89	2180	335	1.0	[-1]
145	4363	335	1.0	[-1]
132	1698	335	1.0	[-1]
49	2459	335	1.0	[-1]
177	2123	335	1.0	[-1]
133	2312	335	1.0	[-1]
17	2970	335	1.0	[-1]
0	3586	335	1.0	[-1]
82	4229	335	1.0	[-1]
158	3694	335	1.0	[-1]
60	4223	335	1.0	[177]
134	4223	335	1.0	[177]
76	1826	335	1.0	[-1]
124	4919	335	1.0	[-1]
22	3237	335	1.0	[-1]
186	108	335	1.0	[-1]
157	924	335	1.0	[52]
58	4925	335	1.0	[52]
78	384	335	1.0	[-1]
80	1060	335	1.0	[-1]
171	2854	335	1.0	[-1]
48	2405	335	1.0	[-1]
67	4701	335	1.0	[-1]
125	402	335	1.0	[-1]
197	4854	335	1.0	[-1]
85	4469	335	1.0	[-1]
192	4778	335	1.0	[-1]
156	4762	335	1.0	[-1]
21	1259	335	1.0	[-1]
51	4479	335	1.0	[-1]
122	2169	335	1.0	[-1]
23	1291	335	1.0	[-1]
43	4003	335	1.0	[-1]
17	985	335	1.0	[-1]
171	804	335	1.0	[-1]
173	1725	335	1.0	[-1]
53	4565	335	1.0	[-1]
60	1310	335	1.0	[-1]
179	363	335	1.0	[-1]
18	3879	335	1.0	[-1]
169	3137	335	1.0	[-1]
187	1226	335	1.0	[-1]
134	1786	335	1.0	[-1]
19	588	335	1.0	[-1]
38	2763	335	1.0	[-1]
71	4597	335	1.0	[-1]
129	3762	335	1.0	[-1]
184	325	335	1.0	[-1]
13	2214	335	1.0	[-1]
172	4024	335	1.0	[-1]
81	2740	335	1.0	[-1]
117	1403	335	1.0	[-1]
172	4594	335	1.0	[-1]
81	1148	335	1.0	[-1]
130	3280	335	1.0	[87]
132	1423	335	1.0	[-1]
26	54	335	1.0	[-1]
88	142	335	1.0	[-1]
157	123	335	1.0	[-1]
47	2101	335	1.0	[-1]
126	719	335	1.0	[-1]
97	378	335	1.0	[-1]
171	4237	335	1.0	[-1]
118	3482	335	1.0	[-1]
39	1271	335	1.0	[-1]
49	1456	335	1.0	[-1]
15	231	335	1.0	[-1]
43	4619	335	1.0	[-1]
152	938	335	1.0	[-1]
176	811	335	1.0	[-1]
121	844	335	1.0	[-1]
34	717	335	1.0	[-1]
80	1746	335	1.0	[-1]
67	939	335	1.0	[-1]
53	972	335	1.0	[-1]
122	183	335	1.0	[-1]
198	1333	335	1.0	[-1]
183	2717	335	1.0	[-1]
32	3982	335	1.0	[-1]
3	4736	335	1.0	[127]
55	1136	335	1.0	[19]
178	4256	335	1.0	[-1]
55	4342	335	1.0	[]
66	3793	335	1.0	[-1]
24	2000	335	1.0	[-1]
186	3643	335	1.0	[-1]
108	4577	335	1.0	[-1]
81	1235	335	1.0	[-1]
64	258	335	1.0	[-1]
133	3290	335	1.0	[-1]
113	3913	335	1.0	[-1]
146	994	335	1.0	[243]
46	4301	335	1.0	[-1]
54	660	335	1.0	[64]
77	3050	335	1.0	[-1]
45	2448	335	1.0	[-1]
191	2760	335	1.0	[-1]
190	3270	335	1.0	[-1]
9	3287	335	1.0	[-1]
107	1792	335	1.0	[-1]
135	4030	335	1.0	[-1]
167	3271	335	1.0	[-1]
63	933	335	1.0	[-1]
165	1106	335	1.0	[-1]
34	1020	335	1.0	[-1]
19	1086	335	1.0	[-1]
166	3558	335	1.0	[-1]
51	3587	335	1.0	[-1]
135	1152	335	1.0	[-1]
38	4390	335	1.0	[-1]
52	1204	335	1.0	[-1]
194	3972	335	1.0	[-1]
162	3366	335	1.0	[-1]
43	2307	335	1.0	[-1]
150	306	335	1.0	[]
150	1015	335	1.0	[141]
191	3225	335	1.0	[-1]
199	4180	335	1.0	[-1]
152	1562	335	1.0	[-1]
171	1399	335	1.0	[-1]
109	2548	335	1.0	[]
96	2478	335	1.0	[-1]
112	4250	335	1.0	[-1]
84	1540	335	1.0	[-1]
47	3945	335	1.0	[-1]
76	3748	335	1.0	[-1]
193	1810	335	1.0	[-1]
25	579	335	1.0	[-1]
28	4924	335	1.0	[-1]
154	548	335	1.0	[-1]
66	300	335	1.0	[-1]
106	2244	335	1.0	[-1]
120	4674	335	1.0	[-1]
121	4873	335	1.0	[-1]
36	730	335	1.0	[-1]
16	1622	335	1.0	[-1]
120	3918	335	1.0	[-1]
40	86	335	1.0	[-1]
181	3279	335	1.0	[-1]
183	3246	335	1.0	[-1]
21	1762	335	1.0	[-1]
21	1694	335	1.0	[-1]
30	2468	335	1.0	[-1]
151	1041	335	1.0	[]
137	4062	335	1.0	[-1]
35	147	335	1.0	[-1]
154	4768	335	1.0	[-1]
150	820	335	1.0	[-1]
161	465	335	1.0	[-1]
98	3664	335	1.0	[-1]
117	3489	335	1.0	[-1]
45	419	335	1.0	[-1]
170	2803	335	1.0	[-1]
34	1856	335	1.0	[-1]
189	4436	335	1.0	[-1]
116	4444	335	1.0	[-1]
101	2121	335	1.0	[-1]
178	3361	335	1.0	[-1]
90	491	335	1.0	[-1]
104	1319	335	1.0	[-1]
65	601	335	1.0	[-1]
68	1912	335	1.0	[-1]
115	4077	335	1.0	[-1]
175	1060	335	1.0	[]
165	3210	335	1.0	[-1]
65	3670	335	1.0	[-1]
11	4531	335	1.0	[-1]
151	3427	335	1.0	[-1]
101	3177	335	1.0	[-1]
111	3336	335	1.0	[-1]
8	2992	335	1.0	[-1]
116	3274	335	1.0	[-1]
42	268	335	1.0	[-1]
178	1449	335	1.0	[-1]
45	360	335	1.0	[-1]
95	1922	335	1.0	[-1]
57	3328	335	1.0	[-1]
39	602	335	1.0	[-1]
41	3261	335	1.0	[-1]
1	4113	335	1.0	[-1]
58	4530	335	1.0	[-1]
155	3707	335	1.0	[-1]
126	1328	335	1.0	[-1]
33	3126	335	1.0	[-1]
81	673	335	1.0	[-1]
179	2841	335	1.0	[-1]
121	3887	335	1.0	[-1]
136	3898	335	1.0	[-1]
26	4878	335	1.0	[-1]
159	266	335	1.0	[-1]
44	819	335	1.0	[-1]
96	1131	335	1.0	[-1]
139	3464	335	1.0	[-1]
38	3234	335	1.0	[-1]
16	510	335	1.0	[-1]
149	1086	335	1.0	[-1]
94	4862	335	1.0	[-1]
163	4486	335	1.0	[-1]
187	2173	335	1.0	[-1]
15	4694	335	1.0	[-1]
75	4036	335	1.0	[-1]
26	484	335	1.0	[-1]
179	292	335	1.0	[-1]
150	1233	335	1.0	[-1]
112	4676	335	1.0	[-1]
15	4679	335	1.0	[-1]
42	1338	335	1.0	[-1]
63	1296	335	1.0	[200]
79	4289	335	1.0	[-1]
85	364	335	1.0	[-1]
174	3242	335	1.0	[-1]
67	1094	335	1.0	[-1]
154	4271	335	1.0	[-1]
179	4557	335	1.0	[-1]
46	4018	335	1.0	[-1]
113	3329	335	1.0	[-1]
55	4462	335	1.0	[-1]
139	4827	335	1.0	[-1]
154	4598	335	1.0	[-1]
99	3087	335	1.0	[-1]
132	3220	335	1.0	[-1]
30	64	335	1.0	[-1]
165	1770	335	1.0	[-1]
19	2970	335	1.0	[-1]
196	3376	335	1.0	[-1]
24	4304	335	1.0	[-1]
97	196	335	1.0	[-1]
148	4210	335	1.0	[-1]
118	2138	335	1.0	[-1]
68	467	335	1.0	[-1]
88	126	335	1.0	[-1]
100	3302	335	1.0	[-1]
56	1438	335	1.0	[-1]
44	428	335	1.0	[186]
19	3514	335	1.0	[-1]
145	3423	335	1.0	[-1]
117	1762	335	1.0	[-1]
76	154	335	1.0	[-1]
68	4619	335	1.0	[-1]
33	4049	335	1.0	[-1]
13	1970	335	1.0	[-1]
168	256	335	1.0	[-1]
94	878	335	1.0	[143]
182	1611	335	1.0	[-1]
149	2186	335	1.0	[-1]
19	3359	335	1.0	[-1]
132	4718	335	1.0	[-1]
106	3007	335	1.0	[-1]
168	1530	335	1.0	[-1]
124	2819	335	1.0	[-1]
121	2376	335	1.0	[-1]
190	1817	335	1.0	[-1]
28	2543	335	1.0	[-1]
68	1978	335	1.0	[-1]
167	3605	335	1.0	[-1]
61	744	335	1.0	[-1]
7	3259	335	1.0	[-1]
107	1792	335	1.0	[-1]
154	4860	335	1.0	[-1]
75	805	335	1.0	[15]
54	1876	335	1.0	[-1]
123	1120	335	1.0	[-1]
46	1937	335	1.0	[-1]
84	842	335	1.0	[-1]
100	954	335	1.0	[-1]
149	1520	335	1.0	[-1]
24	4045	335	1.0	[-1]
138	1113	335	1.0	[-1]
24	3952	335	1.0	[13]
193	1258	335	1.0	[-1]
156	2667	335	1.0	[-1]
125	445	335	1.0	[-1]
5	3723	335	1.0	[-1]
192	2074	335	1.0	[-1]
41	2691	335	1.0	[-1]
193	1166	335	1.0	[149]
141	2794	335	1.0	[-1]
98	3554	335	1.0	[-1]
3	1299	335	1.0	[-1]
53	1444	335	1.0	[-1]
139	4332	335	1.0	[-1]
132	950	335	1.0	[221]
64	1451	335	1.0	[-1]
25	2215	335	1.0	[-1]
110	1577	335	1.0	[-1]
175	2147	335	1.0	[-1]
167	1283	335	1.0	[-1]
32	838	335	1.0	[-1]
67	3957	335	1.0	[-1]
0	4646	335	1.0	[-1]
36	2252	335	1.0	[-1]
169	4014	335	1.0	[-1]
21	2352	335	1.0	[-1]
147	610	335	1.0	[-1]
150	3866	335	1.0	[-1]
44	2424	335	1.0	[-1]
31	1139	335	1.0	[-1]
89	2373	335	1.0	[-1]
32	4845	335	1.0	[-1]
150	2357	335	1.0	[-1]
65	4007	335	1.0	[-1]
82	3026	335	1.0	[-1]
153	314	335	1.0	[-1]
58	1499	335	1.0	[-1]
172	2445	335	1.0	[-1]
55	4169	335	1.0	[-1]
154	339	335	1.0	[-1]
24	1475	335	1.0	[-1]
168	2134	335	1.0	[-1]
117	3711	335	1.0	[-1]
145	2513	335	1.0	[-1]
107	1545	335	1.0	[-1]
152	792	335	1.0	[-1]
199	2036	335	1.0	[-1]
8	2929	335	1.0	[-1]
131	4841	335	1.0	[-1]
161	2050	335	1.0	[-1]
17	1333	335	1.0	[-1]
147	1739	335	1.0	[-1]
17	2137	335	1.0	[-1]
43	870	335	1.0	[-1]
159	1248	335	1.0	[-1]
30	3406	335	1.0	[-1]
173	4682	335	1.0	[-1]
29	4827	335	1.0	[178]
82	1921	335	1.0	[-1]
139	1798	335	1.0	[-1]
25	3052	335	1.0	[-1]
60	4864	335	1.0	[-1]
145	3278	335	1.0	[-1]
54	323	335	1.0	[-1]
25	4547	335	1.0	[-1]
22	2721	335	1.0	[-1]
93	308	335	1.0	[-1]
175	2653	335	1.0	[-1]
125	4629	335	1.0	[-1]
31	4416	335	1.0	[-1]
80	1225	335	1.0	[268]
107	3525	335	1.0	[-1]
63	4193	335	1.0	[-1]
97	4675	335	1.0	[-1]
183	19	335	1.0	[-1]
12	898	335	1.0	[-1]
37	3679	335	1.0	[-1]
132	837	335	1.0	[-1]
41	3137	335	1.0	[-1]
15	2247	335	1.0	[-1]
4	981	335	1.0	[-1]
130	2409	335	1.0	[-1]
175	2082	335	1.0	[-1]
12	3287	335	1.0	[-1]
133	2061	335	1.0	[-1]
25	1433	335	1.0	[-1]
107	3598	335	1.0	[-1]
114	3858	335	1.0	[-1]
195	3871	335	1.0	[-1]
19	2520	335	1.0	[-1]
52	1578	335	1.0	[-1]
143	2545	335	1.0	[-1]
161	103	335	1.0	[-1]
84	4758	335	1.0	[-1]
98	578	335	1.0	[-1]
58	456	335	1.0	[272]
42	2985	335	1.0	[-1]
184	4248	335	1.0	[-1]
84	4157	335	1.0	[-1]
58	4733	335	1.0	[-1]
101	3338	335	1.0	[-1]
171	1254	335	1.0	[81]
52	3494	335	1.0	[-1]
107	1174	335	1.0	[-1]
74	1486	335	1.0	[-1]
14	4622	335	1.0	[-1]
187	3332	335	1.0	[-1]
188	198	335	1.0	[]
169	794	335	1.0	[-1]
73	1194	335	1.0	[-1]
40	908	335	1.0	[-1]
63	1258	335	1.0	[-1]
192	2519	335	1.0	[-1]
86	1044	335	1.0	[-1]
11	2418	335	1.0	[-1]
51	3196	335	1.0	[-1]
121	1972	335	1.0	[-1]
143	2319	335	1.0	[-1]
28	1068	335	1.0	[-1]
132	33	335	1.0	[-1]
149	533	335	1.0	[-1]
185	2653	335	1.0	[-1]
62	4390	335	1.0	[-1]
138	4993	335	2.0	[237]
29	917	335	1.0	[-1]
24	4013	335	1.0	[-1]
135	3276	335	1.0	[-1]
150	4851	335	1.0	[-1]
160	4681	335	1.0	[-1]
198	2630	335	1.0	[-1]
166	4489	335	1.0	[-1]
119	2363	335	1.0	[-1]
146	1053	335	1.0	[-1]
188	3940	335	1.0	[-1]
177	342	335	1.0	[-1]
104	4171	335	1.0	[-1]
21	4100	335	1.0	[-1]
102	2747	335	1.0	[-1]
180	3492	335	1.0	[-1]
195	1278	335	1.0	[-1]
36	2687	335	1.0	[-1]
130	1912	335	1.0	[-1]
182	3783	335	1.0	[137]
194	4169	335	1.0	[-1]
7	1724	335	1.0	[-1]
129	4502	335	1.0	[-1]
99	3496	335	1.0	[-1]
65	3123	335	1.0	[-1]
116	2629	335	1.0	[]
103	3821	335	1.0	[-1]
74	3049	335	1.0	[-1]
49	2772	335	1.0	[-1]
171	2314	335	1.0	[-1]
55	2670	335	1.0	[247]
46	160	335	1.0	[-1]
16	963	335	1.0	[-1]
124	2640	335	1.0	[-1]
170	1953	335	1.0	[-1]
83	1103	335	1.0	[-1]
13	843	335	1.0	[-1]
194	3917	335	1.0	[-1]
148	4679	335	1.0	[-1]
163	480	335	1.0	[-1]
6	1682	335	1.0	[-1]
91	51	335	1.0	[-1]
45	3687	335	1.0	[-1]
174	453	335	1.0	[-1]
142	4039	335	1.0	[-1]
188	3653	335	1.0	[-1]
182	1467	335	1.0	[-1]
38	1857	335	1.0	[-1]
25	3232	335	1.0	[-1]
67	4850	335	1.0	[-1]
93	3310	335	1.0	[-1]
13	3130	335	1.0	[-1]
34	4998	335	1.0	[-1]
69	3689	335	1.0	[-1]
34	4462	335	1.0	[230]
153	2351	335	1.0	[-1]
143	85	335	1.0	[-1]
0	457	335	1.0	[-1]
148	1738	335	1.0	[-1]
153	2820	335	1.0	[-1]
193	4781	335	1.0	[-1]
65	2031	335	1.0	[-1]
51	304	335	1.0	[-1]
147	3951	335	1.0	[-1]
120	2533	335	1.0	[-1]
161	699	335	1.0	[-1]
144	3129	335	1.0	[-1]
172	3775	335	1.0	[-1]
56	4583	335	1.0	[-1]
110	466	335	1.0	[-1]
146	1076	335	1.0	[-1]
38	1123	335	1.0	[-1]
107	1153	335	1.0	[-1]
181	4419	335	1.0	[-1]
196	4107	335	1.0	[-1]
130	375	335	1.0	[-1]
116	670	335	1.0	[-1]
186	1515	335	1.0	[-1]
60	1324	335	1.0	[-1]
161	3091	335	1.0	[-1]
132	3625	335	1.0	[-1]
4	1092	335	1.0	[-1]
103	4222	335	1.0	[-1]
155	4763	335	1.0	[-1]
137	1704	335	1.0	[-1]
45	3657	335	1.0	[-1]
4	4107	335	1.0	[-1]
190	398	335	1.0	[-1]
193	1890	335	1.0	[-1]
97	4161	335	1.0	[-1]
24	3421	335	1.0	[-1]
60	367	335	1.0	[-1]
96	2059	335	1.0	[-1]
21	569	335	1.0	[-1]
123	1251	335	1.0	[-1]
120	4546	335	1.0	[-1]
100	1230	335	1.0	[-1]
51	4303	335	1.0	[-1]
51	2102	335	1.0	[-1]
104	2987	335	1.0	[-1]
190	1107	335	1.0	[-1]
159	1611	335	1.0	[-1]
39	515	335	1.0	[-1]
180	4771	335	1.0	[-1]
25	2886	335	1.0	[-1]
96	3839	335	1.0	[-1]
125	2862	335	1.0	[-1]
106	539	335	1.0	[-1]
21	2856	335	1.0	[-1]
85	64	335	1.0	[-1]
62	316	335	1.0	[-1]
4	4870	335	1.0	[-1]
10	1315	335	1.0	[-1]
11	1734	335	1.0	[-1]
92	3725	335	1.0	[-1]
103	847	335	1.0	[-1]
137	2423	335	1.0	[-1]
8	2074	335	1.0	[-1]
84	1008	335	1.0	[-1]
8	2457	335	1.0	[-1]
171	3772	335	1.0	[-1]
96	641	335	1.0	[-1]
86	1730	335	1.0	[-1]
180	1678	335	1.0	[-1]
158	3262	335	1.0	[-1]
22	102	335	1.0	[-1]
29	1444	335	1.0	[-1]
35	1858	335	1.0	[-1]
0	2754	335	1.0	[-1]
69	3848	335	1.0	[-1]
194	154	335	1.0	[-1]
169	652	335	1.0	[86]
99	1446	335	1.0	[-1]
195	1692	335	1.0	[-1]
144	4930	335	1.0	[-1]
102	4675	335	1.0	[-1]
6	4230	335	1.0	[-1]
42	1072	335	1.0	[-1]
50	4189	335	1.0	[-1]
145	3041	335	1.0	[-1]
166	1948	335	1.0	[-1]
117	4756	335	1.0	[-1]
43	2205	335	1.0	[-1]
111	4192	335	1.0	[-1]
164	2652	335	1.0	[-1]
47	281	335	1.0	[-1]
167	39	335	1.0	[-1]
104	3641	335	1.0	[-1]
64	2018	335	1.0	[-1]
185	1274	335	1.0	[-1]
144	415	335	1.0	[-1]
19	1092	335	1.0	[-1]
5	3952	335	1.0	[-1]
109	734	335	1.0	[-1]
2	3186	335	1.0	[-1]
124	2983	335	1.0	[-1]
5	4080	335	1.0	[-1]
133	896	335	1.0	[-1]
138	3471	335	1.0	[-1]
184	1847	335	1.0	[-1]
60	683	335	1.0	[-1]
84	4297	335	1.0	[-1]
186	4255	335	1.0	[-1]
59	4970	335	1.0	[-1]
58	4116	335	1.0	[-1]
50	3628	335	1.0	[-1]
162	689	335	1.0	[-1]
171	2728	335	1.0	[-1]
1	849	335	1.0	[-1]
6	2461	335	1.0	[-1]
90	1865	335	1.0	[-1]
147	3399	335	1.0	[-1]
59	2557	335	1.0	[-1]
80	2663	335	1.0	[-1]
167	3526	335	1.0	[-1]
86	1000	335	1.0	[-1]
50	2168	335	1.0	[-1]
174	4646	335	1.0	[-1]
166	1771	335	1.0	[-1]
94	3310	335	1.0	[-1]
58	1152	335	1.0	[-1]
46	1410	335	1.0	[-1]
195	4830	335	1.0	[-1]
131	3190	335	1.0	[-1]
194	2765	335	1.0	[-1]
19	1655	335	1.0	[-1]
180	1785	335	1.0	[-1]
190	1661	335	1.0	[-1]
116	3601	335	1.0	[-1]
23	2154	335	1.0	[-1]
149	4922	335	1.0	[-1]
136	2428	335	1.0	[-1]
18	2485	335	1.0	[-1]
7	439	335	1.0	[-1]
187	3063	335	1.0	[-1]
23	3517	335	1.0	[-1]
54	1946	335	1.0	[-1]
147	3358	335	1.0	[-1]
190	4869	335	1.0	[-1]
76	4537	335	1.0	[-1]
133	2911	335	1.0	[-1]
57	2563	335	1.0	[-1]
150	1602	335	1.0	[-1]
190	4147	335	1.0	[-1]
142	4538	335	1.0	[-1]
160	4060	335	1.0	[-1]
191	3602	335	1.0	[-1]
137	3971	335	1.0	[-1]
22	913	335	1.0	[-1]
169	2679	335	1.0	[-1]
40	2039	335	1.0	[-1]
102	3162	335	1.0	[-1]
134	2446	335	1.0	[-1]
65	642	335	1.0	[-1]
11	2378	335	1.0	[-1]
134	4190	335	1.0	[-1]
53	4610	335	1.0	[-1]
3	378	335	1.0	[-1]
173	4758	335	1.0	[-1]
20	1980	335	1.0	[-1]
73	4837	335	1.0	[-1]
106	1371	335	1.0	[-1]
168	4265	335	1.0	[-1]
125	1822	335	1.0	[-1]
195	2911	335	1.0	[-1]
109	627	335	1.0	[-1]
55	3003	335	1.0	[-1]
14	1192	335	1.0	[-1]
4	3611	335	1.0	[-1]
49	1765	335	1.0	[-1]
26	754	335	1.0	[-1]
13	4532	335	1.0	[-1]
121	120	335	1.0	[-1]
72	969	335	1.0	[-1]
99	189	335	1.0	[-1]
196	3075	335	1.0	[-1]
160	1362	335	1.0	[-1]
153	3027	335	1.0	[-1]
43	3353	335	1.0	[-1]
108	1507	335	1.0	[258]
133	3726	335	1.0	[-1]
124	4354	335	1.0	[-1]
23	4873	335	1.0	[-1]
162	1510	335	1.0	[46]
98	2626	335	1.0	[-1]
94	3403	335	1.0	[-1]
164	181	335	1.0	[-1]
70	1512	335	1.0	[222]
126	4620	335	1.0	[-1]
185	3404	335	1.0	[-1]
124	1941	335	1.0	[-1]
143	1484	335	1.0	[-1]
75	1898	335	1.0	[-1]
28	236	335	1.0	[-1]
4	936	335	1.0	[-1]
80	569	335	1.0	[-1]
