22	579	302	1.0	[-1]
183	4075	302	1.0	[-1]
106	1679	302	1.0	[-1]
88	2369	302	1.0	[17]
159	4560	302	1.0	[-1]
47	4555	302	1.0	[-1]
91	4507	302	1.0	[-1]
70	4514	302	1.0	[-1]
172	2141	302	1.0	[-1]
159	4462	302	1.0	[-1]
175	1203	302	1.0	[-1]
6	3039	302	1.0	[-1]
162	4642	302	1.0	[-1]
106	1652	302	1.0	[-1]
18	1720	302	1.0	[-1]
9	4527	302	1.0	[-1]
131	3372	302	1.0	[-1]
79	3713	302	1.0	[-1]
25	2910	302	1.0	[-1]
0	3825	302	1.0	[-1]
6	1057	302	1.0	[-1]
169	1055	302	1.0	[-1]
146	2995	302	1.0	[-1]
110	3582	302	1.0	[73]
71	1165	302	1.0	[-1]
164	2609	302	1.0	[-1]
153	212	302	1.0	[-1]
192	3422	302	1.0	[-1]
153	1223	302	1.0	[-1]
54	2278	302	1.0	[-1]
102	1784	302	1.0	[-1]
160	3143	302	1.0	[-1]
19	2682	302	1.0	[-1]
35	3993	302	1.0	[-1]
169	4026	302	1.0	[-1]
113	2436	302	1.0	[-1]
186	4429	302	1.0	[-1]
111	243	302	1.0	[-1]
104	3054	302	1.0	[-1]
68	2077	302	1.0	[-1]
145	693	302	1.0	[-1]
25	3671	302	1.0	[-1]
19	2069	302	1.0	[-1]
90	4753	302	1.0	[-1]
91	2014	302	1.0	[-1]
179	2469	302	1.0	[-1]
26	1318	302	1.0	[-1]
105	2617	302	1.0	[-1]
20	4199	302	1.0	[-1]
76	192	302	1.0	[-1]
118	3512	302	1.0	[-1]
164	4736	302	1.0	[-1]
138	3335	302	1.0	[-1]
43	715	302	1.0	[-1]
179	3320	302	1.0	[118]
193	1272	302	1.0	[-1]
195	2313	302	1.0	[-1]
111	2717	302	1.0	[-1]
51	192	302	1.0	[-1]
166	736	302	1.0	[-1]
148	2456	302	1.0	[-1]
10	1653	302	1.0	[-1]
157	2890	302	1.0	[-1]
157	3257	302	1.0	[-1]
195	1060	302	1.0	[-1]
89	3245	302	1.0	[-1]
39	2820	302	1.0	[-1]
73	1862	302	1.0	[-1]
164	3149	302	1.0	[-1]
157	4491	302	1.0	[-1]
164	4710	302	1.0	[-1]
96	4486	302	1.0	[-1]
10	1951	302	1.0	[-1]
146	38	302	1.0	[-1]
191	486	302	1.0	[-1]
48	3512	302	1.0	[-1]
45	8	302	1.0	[-1]
156	4095	302	1.0	[128]
147	2123	302	1.0	[-1]
92	3479	302	1.0	[-1]
93	4754	302	1.0	[-1]
9	2444	302	1.0	[295]
185	4231	302	1.0	[-1]
0	3715	302	1.0	[-1]
66	1943	302	1.0	[-1]
140	2576	302	1.0	[-1]
47	79	302	1.0	[-1]
151	771	302	1.0	[-1]
177	4821	302	1.0	[-1]
110	2317	302	1.0	[-1]
98	3869	302	1.0	[-1]
86	2152	302	1.0	[-1]
137	3369	302	1.0	[-1]
155	2600	302	1.0	[-1]
159	4872	302	1.0	[-1]
48	4238	302	1.0	[-1]
134	4290	302	1.0	[-1]
54	4089	302	1.0	[-1]
188	3271	302	1.0	[-1]
111	2296	302	1.0	[-1]
193	1394	302	1.0	[-1]
180	1215	302	1.0	[-1]
92	1007	302	1.0	[-1]
191	2068	302	1.0	[-1]
69	2717	302	1.0	[-1]
169	2123	302	1.0	[-1]
126	2344	302	1.0	[-1]
134	1786	302	1.0	[-1]
181	3034	302	1.0	[-1]
129	3896	302	1.0	[-1]
41	1935	302	1.0	[215]
142	3144	302	1.0	[-1]
141	3504	302	1.0	[-1]
26	4835	302	1.0	[-1]
194	2913	302	1.0	[-1]
76	818	302	1.0	[-1]
90	4487	302	1.0	[-1]
154	4988	302	1.0	[-1]
172	568	302	1.0	[-1]
98	1998	302	1.0	[-1]
139	1418	302	1.0	[-1]
4	3660	302	1.0	[-1]
72	2796	302	1.0	[-1]
132	4907	302	1.0	[-1]
156	3851	302	1.0	[-1]
111	4945	302	1.0	[-1]
78	2905	302	1.0	[-1]
74	4867	302	1.0	[-1]
29	2489	302	1.0	[26]
54	2963	302	1.0	[-1]
56	2871	302	1.0	[-1]
2	3951	302	1.0	[-1]
132	568	302	1.0	[-1]
91	4874	302	1.0	[-1]
74	3910	302	1.0	[-1]
120	4808	302	1.0	[-1]
172	4528	302	1.0	[-1]
183	1362	302	1.0	[-1]
87	4375	302	1.0	[-1]
2	2763	302	1.0	[-1]
198	3374	302	1.0	[-1]
198	1375	302	1.0	[-1]
7	1927	302	1.0	[-1]
172	2503	302	1.0	[114]
99	4381	302	1.0	[-1]
145	1201	302	1.0	[-1]
171	3424	302	1.0	[-1]
159	1101	302	1.0	[-1]
138	3210	302	1.0	[-1]
38	1275	302	1.0	[-1]
159	1697	302	1.0	[-1]
188	3904	302	1.0	[-1]
59	2271	302	1.0	[-1]
120	2656	302	1.0	[-1]
99	3338	302	1.0	[-1]
4	4179	302	1.0	[-1]
172	2868	302	1.0	[-1]
73	182	302	1.0	[-1]
40	2516	302	1.0	[171]
98	1213	302	1.0	[-1]
69	4878	302	1.0	[-1]
115	480	302	1.0	[-1]
82	81	302	1.0	[-1]
36	4718	302	1.0	[-1]
14	3466	302	1.0	[-1]
48	958	302	1.0	[-1]
138	3400	302	1.0	[-1]
198	115	302	1.0	[-1]
178	1076	302	1.0	[-1]
46	1414	302	1.0	[-1]
173	1622	302	1.0	[-1]
192	498	302	1.0	[-1]
80	4150	302	1.0	[-1]
157	113	302	1.0	[-1]
42	3466	302	1.0	[-1]
193	2069	302	1.0	[-1]
5	900	302	1.0	[-1]
86	1093	302	1.0	[-1]
90	1440	302	1.0	[-1]
102	1412	302	1.0	[-1]
20	1264	302	1.0	[-1]
119	3835	302	1.0	[-1]
149	3711	302	1.0	[-1]
150	2957	302	1.0	[-1]
49	379	302	1.0	[-1]
149	2563	302	1.0	[-1]
54	175	302	1.0	[-1]
52	463	302	1.0	[-1]
46	1487	302	1.0	[-1]
108	1634	302	1.0	[-1]
10	4755	302	1.0	[-1]
31	1627	302	1.0	[-1]
105	4972	302	1.0	[-1]
26	4583	302	1.0	[-1]
94	3757	302	1.0	[-1]
33	3873	302	1.0	[-1]
41	3694	302	1.0	[-1]
1	1571	302	1.0	[-1]
182	4422	302	1.0	[163]
132	4785	302	1.0	[-1]
77	527	302	1.0	[-1]
155	3624	302	1.0	[-1]
198	1653	302	1.0	[-1]
107	2559	302	1.0	[160]
135	2997	302	1.0	[-1]
45	2946	302	1.0	[-1]
64	1389	302	1.0	[-1]
130	3630	302	1.0	[-1]
81	1294	302	1.0	[-1]
107	4433	302	1.0	[-1]
104	280	302	1.0	[-1]
49	2917	302	1.0	[-1]
144	1292	302	1.0	[-1]
190	4862	302	1.0	[-1]
112	1268	302	1.0	[-1]
83	2608	302	1.0	[-1]
89	2980	302	1.0	[-1]
33	4196	302	1.0	[-1]
47	2718	302	1.0	[-1]
133	4954	302	1.0	[-1]
86	2314	302	1.0	[-1]
150	3022	302	1.0	[-1]
30	2853	302	1.0	[-1]
134	907	302	1.0	[-1]
73	4753	302	1.0	[-1]
78	2126	302	1.0	[-1]
157	2581	302	1.0	[174]
24	4454	302	1.0	[-1]
33	4907	302	1.0	[-1]
178	3108	302	1.0	[-1]
175	539	302	1.0	[-1]
157	4716	302	1.0	[-1]
71	3070	302	1.0	[-1]
61	3415	302	1.0	[-1]
50	3958	302	1.0	[-1]
45	3675	302	1.0	[-1]
158	398	302	1.0	[-1]
33	3006	302	1.0	[282]
58	3385	302	1.0	[-1]
198	1709	302	1.0	[-1]
89	1667	302	1.0	[-1]
118	4643	302	1.0	[-1]
98	2147	302	1.0	[-1]
182	992	302	1.0	[60]
112	2501	302	1.0	[-1]
163	1384	302	1.0	[-1]
68	3244	302	1.0	[-1]
150	2417	302	1.0	[-1]
47	3273	302	1.0	[-1]
8	4570	302	1.0	[-1]
88	4681	302	1.0	[-1]
58	551	302	1.0	[-1]
61	2598	302	1.0	[-1]
105	689	302	1.0	[-1]
20	2710	302	1.0	[-1]
125	4957	302	1.0	[-1]
140	39	302	1.0	[-1]
131	3760	302	1.0	[-1]
196	1715	302	1.0	[-1]
17	4630	302	1.0	[-1]
75	2865	302	1.0	[-1]
92	617	302	1.0	[-1]
182	2480	302	1.0	[-1]
53	684	302	1.0	[-1]
124	914	302	1.0	[-1]
4	861	302	1.0	[-1]
87	491	302	1.0	[-1]
179	379	302	1.0	[-1]
199	438	302	1.0	[-1]
154	4307	302	1.0	[-1]
47	3923	302	1.0	[-1]
95	2300	302	1.0	[-1]
199	4233	302	1.0	[-1]
1	2502	302	1.0	[-1]
65	2757	302	1.0	[-1]
133	4844	302	1.0	[-1]
43	4474	302	1.0	[-1]
186	2672	302	1.0	[-1]
51	183	302	1.0	[-1]
88	1087	302	1.0	[-1]
35	403	302	1.0	[-1]
17	295	302	1.0	[-1]
189	714	302	1.0	[-1]
133	2287	302	1.0	[-1]
56	862	302	1.0	[-1]
110	4679	302	1.0	[-1]
137	2797	302	1.0	[-1]
1	1962	302	1.0	[-1]
141	3371	302	1.0	[-1]
126	1512	302	1.0	[-1]
109	2526	302	1.0	[-1]
56	4387	302	1.0	[-1]
166	360	302	1.0	[-1]
87	698	302	1.0	[-1]
121	406	302	1.0	[-1]
118	1736	302	1.0	[-1]
59	2621	302	1.0	[-1]
172	4540	302	1.0	[-1]
179	1706	302	1.0	[-1]
91	4717	302	1.0	[-1]
136	2385	302	1.0	[-1]
5	4	302	1.0	[-1]
196	2050	302	1.0	[-1]
159	720	302	1.0	[-1]
89	2251	302	1.0	[-1]
15	3618	302	1.0	[-1]
128	1386	302	1.0	[-1]
22	4293	302	1.0	[-1]
125	4708	302	1.0	[-1]
34	3382	302	1.0	[-1]
178	2138	302	1.0	[-1]
83	3743	302	1.0	[-1]
29	3002	302	1.0	[-1]
72	1781	302	1.0	[-1]
80	2416	302	1.0	[-1]
176	1288	302	1.0	[-1]
24	3349	302	1.0	[-1]
124	2926	302	1.0	[-1]
91	4919	302	1.0	[-1]
179	1463	302	1.0	[-1]
95	841	302	1.0	[-1]
1	2015	302	1.0	[254]
108	1073	302	1.0	[-1]
184	1867	302	1.0	[-1]
5	654	302	1.0	[-1]
107	1150	302	1.0	[-1]
94	2008	302	1.0	[-1]
79	3997	302	1.0	[-1]
137	2078	302	1.0	[-1]
79	3670	302	1.0	[-1]
77	446	302	1.0	[-1]
109	1606	302	1.0	[-1]
111	2268	302	1.0	[-1]
15	2137	302	1.0	[-1]
45	2251	302	1.0	[-1]
41	1776	302	1.0	[-1]
80	542	302	1.0	[-1]
112	1121	302	1.0	[-1]
155	1434	302	1.0	[-1]
2	3202	302	1.0	[-1]
27	3103	302	1.0	[-1]
65	2586	302	1.0	[-1]
193	2689	302	1.0	[-1]
90	96	302	1.0	[-1]
162	3891	302	1.0	[-1]
163	2870	302	1.0	[-1]
11	3811	302	1.0	[-1]
199	1172	302	1.0	[-1]
104	4989	302	1.0	[-1]
40	382	302	1.0	[-1]
114	2701	302	1.0	[206]
57	1960	302	1.0	[-1]
140	4121	302	1.0	[-1]
56	4878	302	1.0	[-1]
71	1682	302	1.0	[-1]
42	4977	302	1.0	[-1]
72	2331	302	1.0	[-1]
125	992	302	1.0	[-1]
186	4095	302	1.0	[-1]
159	4896	302	1.0	[-1]
6	3983	302	1.0	[-1]
92	2534	302	1.0	[-1]
43	4174	302	1.0	[-1]
155	928	302	1.0	[-1]
121	3122	302	1.0	[-1]
189	815	302	1.0	[-1]
130	222	302	1.0	[-1]
177	3929	302	1.0	[-1]
160	4641	302	1.0	[-1]
12	577	302	1.0	[-1]
120	4359	302	1.0	[-1]
96	2208	302	1.0	[-1]
145	105	302	1.0	[-1]
174	3889	302	1.0	[-1]
109	580	302	1.0	[-1]
61	4408	302	1.0	[-1]
74	3327	302	1.0	[-1]
2	1146	302	1.0	[-1]
121	1403	302	1.0	[268]
91	104	302	1.0	[-1]
176	3028	302	1.0	[-1]
42	898	302	1.0	[-1]
64	3816	302	1.0	[-1]
91	848	302	1.0	[-1]
65	1043	302	1.0	[-1]
187	4631	302	1.0	[-1]
67	3181	302	1.0	[-1]
24	3345	302	1.0	[250]
130	296	302	1.0	[-1]
156	3238	302	1.0	[-1]
73	2931	302	1.0	[-1]
110	2673	302	1.0	[-1]
167	2660	302	1.0	[-1]
151	2998	302	1.0	[-1]
198	2212	302	1.0	[-1]
96	2414	302	1.0	[-1]
115	2387	302	1.0	[-1]
19	2654	302	1.0	[60]
159	2095	302	1.0	[-1]
157	821	302	1.0	[-1]
107	1160	302	1.0	[-1]
94	4658	302	1.0	[-1]
61	531	302	1.0	[-1]
191	779	302	1.0	[-1]
116	4018	302	1.0	[-1]
14	540	302	1.0	[-1]
75	432	302	1.0	[-1]
192	214	302	1.0	[-1]
84	3727	302	1.0	[-1]
71	1740	302	1.0	[-1]
44	474	302	1.0	[-1]
74	3990	302	1.0	[-1]
109	61	302	1.0	[-1]
58	4509	302	1.0	[-1]
179	3011	302	1.0	[-1]
40	412	302	1.0	[-1]
83	3092	302	1.0	[-1]
40	4000	302	1.0	[-1]
12	46	302	1.0	[-1]
31	2375	302	1.0	[-1]
28	1877	302	1.0	[-1]
172	4780	302	1.0	[-1]
154	2781	302	1.0	[-1]
182	583	302	1.0	[-1]
119	3438	302	1.0	[-1]
170	3207	302	1.0	[-1]
79	3669	302	1.0	[-1]
100	592	302	1.0	[-1]
40	4425	302	1.0	[-1]
10	300	302	1.0	[-1]
76	2659	302	1.0	[-1]
114	233	302	1.0	[-1]
118	2457	302	1.0	[-1]
102	1611	302	1.0	[-1]
27	3413	302	1.0	[-1]
126	1498	302	1.0	[-1]
47	4526	302	1.0	[-1]
178	312	302	1.0	[-1]
89	2171	302	1.0	[-1]
43	1108	302	1.0	[-1]
175	4870	302	1.0	[-1]
125	3003	302	1.0	[-1]
96	1445	302	1.0	[-1]
31	4235	302	1.0	[-1]
162	480	302	1.0	[-1]
15	2238	302	1.0	[-1]
106	1694	302	1.0	[-1]
166	858	302	1.0	[-1]
11	1891	302	1.0	[-1]
113	2797	302	1.0	[]
193	4768	302	1.0	[-1]
160	3826	302	1.0	[-1]
18	1255	302	1.0	[-1]
189	2033	302	1.0	[-1]
98	1431	302	1.0	[-1]
84	2229	302	1.0	[-1]
156	496	302	1.0	[-1]
108	3331	302	1.0	[-1]
162	1429	302	1.0	[-1]
24	293	302	1.0	[-1]
8	4852	302	1.0	[-1]
132	3246	302	1.0	[-1]
53	2414	302	1.0	[-1]
98	2810	302	1.0	[]
150	3474	302	1.0	[-1]
88	2860	302	1.0	[-1]
59	818	302	1.0	[-1]
187	270	302	1.0	[-1]
194	627	302	1.0	[-1]
18	140	302	1.0	[-1]
116	519	302	1.0	[-1]
132	4762	302	1.0	[-1]
47	4483	302	1.0	[-1]
193	3270	302	1.0	[-1]
14	3970	302	1.0	[-1]
36	4549	302	1.0	[-1]
103	852	302	1.0	[-1]
81	2756	302	1.0	[-1]
189	857	302	1.0	[-1]
15	1538	302	1.0	[-1]
54	3975	302	1.0	[-1]
167	4407	302	1.0	[-1]
146	2010	302	1.0	[-1]
72	2885	302	1.0	[-1]
15	808	302	1.0	[-1]
108	850	302	1.0	[-1]
87	3140	302	1.0	[-1]
28	442	302	1.0	[-1]
114	2904	302	1.0	[-1]
11	675	302	1.0	[-1]
143	1138	302	1.0	[-1]
155	1999	302	1.0	[-1]
63	4592	302	1.0	[-1]
69	4396	302	1.0	[-1]
95	1896	302	1.0	[-1]
131	1359	302	1.0	[-1]
63	2842	302	1.0	[198]
158	3225	302	1.0	[-1]
90	3261	302	1.0	[-1]
90	3326	302	1.0	[-1]
170	4338	302	1.0	[-1]
22	2695	302	1.0	[-1]
95	2336	302	1.0	[-1]
95	3847	302	1.0	[-1]
133	254	302	1.0	[-1]
86	3738	302	1.0	[-1]
39	1821	302	1.0	[-1]
45	1913	302	1.0	[-1]
54	3715	302	1.0	[-1]
130	1817	302	1.0	[-1]
24	4254	302	1.0	[-1]
83	736	302	1.0	[-1]
0	2493	302	1.0	[-1]
91	3493	302	1.0	[-1]
182	3691	302	1.0	[-1]
59	3979	302	1.0	[-1]
66	3168	302	1.0	[-1]
36	4914	302	1.0	[-1]
116	559	302	1.0	[-1]
195	881	302	1.0	[-1]
170	1973	302	1.0	[-1]
84	2946	302	1.0	[-1]
120	4182	302	1.0	[-1]
21	4927	302	1.0	[-1]
140	1391	302	1.0	[-1]
187	1537	302	1.0	[-1]
28	4577	302	1.0	[-1]
104	4336	302	1.0	[-1]
102	842	302	1.0	[-1]
77	2527	302	1.0	[-1]
191	2275	302	1.0	[-1]
176	2876	302	1.0	[115]
178	2876	302	1.0	[35]
53	3520	302	1.0	[-1]
67	309	302	1.0	[-1]
105	3024	302	1.0	[-1]
101	1130	302	1.0	[-1]
36	4351	302	1.0	[-1]
112	4280	302	1.0	[-1]
137	320	302	1.0	[-1]
76	3677	302	1.0	[-1]
199	1658	302	1.0	[-1]
13	3477	302	1.0	[-1]
195	3691	302	1.0	[-1]
194	3530	302	1.0	[-1]
117	3924	302	1.0	[-1]
13	4063	302	1.0	[-1]
174	1843	302	1.0	[-1]
189	2549	302	1.0	[-1]
152	2498	302	1.0	[-1]
195	2637	302	1.0	[-1]
194	2716	302	1.0	[-1]
161	3710	302	1.0	[-1]
143	2272	302	1.0	[-1]
98	4464	302	1.0	[-1]
46	3843	302	1.0	[-1]
42	135	302	1.0	[-1]
33	1750	302	1.0	[-1]
66	2541	302	1.0	[-1]
148	2220	302	1.0	[-1]
100	2384	302	1.0	[120]
4	3413	302	1.0	[-1]
141	1310	302	1.0	[-1]
27	2403	302	1.0	[-1]
180	2096	302	1.0	[-1]
25	2296	302	1.0	[-1]
187	527	302	1.0	[-1]
185	265	302	1.0	[-1]
167	1403	302	1.0	[-1]
77	2680	302	1.0	[-1]
105	1883	302	1.0	[-1]
76	4941	302	1.0	[-1]
127	2439	302	1.0	[-1]
160	838	302	1.0	[-1]
135	2410	302	1.0	[56]
115	4181	302	1.0	[-1]
145	4261	302	1.0	[-1]
192	2444	302	1.0	[-1]
10	537	302	1.0	[-1]
11	4436	302	1.0	[-1]
172	3099	302	1.0	[-1]
89	1524	302	1.0	[-1]
80	2922	302	1.0	[236]
71	2076	302	1.0	[-1]
89	4637	302	1.0	[-1]
97	2682	302	1.0	[-1]
182	2003	302	1.0	[-1]
106	609	302	1.0	[-1]
63	159	302	1.0	[-1]
51	2528	302	1.0	[-1]
75	1116	302	1.0	[-1]
51	2120	302	1.0	[34]
3	3086	302	1.0	[-1]
170	1543	302	1.0	[-1]
38	522	302	1.0	[-1]
59	126	302	1.0	[-1]
145	3624	302	1.0	[-1]
101	4070	302	1.0	[-1]
49	3787	302	1.0	[-1]
165	2505	302	1.0	[-1]
80	2777	302	1.0	[-1]
92	3033	302	1.0	[-1]
111	4754	302	1.0	[-1]
1	3494	302	1.0	[-1]
193	2021	302	1.0	[242]
0	2674	302	1.0	[-1]
31	2919	302	1.0	[-1]
46	1687	302	1.0	[-1]
65	4260	302	1.0	[-1]
134	2230	302	1.0	[-1]
35	4295	302	1.0	[-1]
71	2804	302	1.0	[-1]
28	2545	302	1.0	[-1]
180	747	302	1.0	[-1]
3	2098	302	1.0	[-1]
139	2385	302	1.0	[195]
112	3745	302	1.0	[195]
164	4105	302	1.0	[-1]
75	4912	302	1.0	[-1]
149	1893	302	1.0	[-1]
124	1851	302	1.0	[-1]
175	910	302	1.0	[-1]
53	2235	302	1.0	[-1]
124	632	302	1.0	[-1]
42	1851	302	1.0	[-1]
147	3297	302	1.0	[-1]
104	98	302	1.0	[-1]
9	3530	302	1.0	[-1]
173	2454	302	1.0	[-1]
184	44	302	1.0	[-1]
84	1602	302	1.0	[-1]
72	1537	302	1.0	[-1]
6	4442	302	1.0	[-1]
128	1969	302	1.0	[-1]
147	4596	302	1.0	[-1]
177	3431	302	1.0	[-1]
67	170	302	1.0	[-1]
80	2569	302	1.0	[-1]
177	809	302	1.0	[-1]
112	4161	302	1.0	[13]
115	4447	302	1.0	[-1]
14	274	302	1.0	[-1]
161	2506	302	1.0	[-1]
81	2174	302	1.0	[-1]
136	4122	302	1.0	[-1]
165	1975	302	1.0	[-1]
182	2772	302	1.0	[-1]
95	3404	302	1.0	[-1]
111	3662	302	1.0	[-1]
98	202	302	1.0	[-1]
100	2985	302	1.0	[120]
111	4597	302	1.0	[-1]
66	3727	302	1.0	[-1]
57	4334	302	1.0	[]
145	1638	302	1.0	[-1]
129	1987	302	1.0	[-1]
47	376	302	1.0	[-1]
192	2274	302	1.0	[-1]
172	3769	302	1.0	[-1]
117	3354	302	1.0	[-1]
28	127	302	1.0	[-1]
4	4817	302	1.0	[-1]
61	1727	302	1.0	[-1]
121	775	302	1.0	[-1]
181	2079	302	1.0	[-1]
76	1886	302	1.0	[-1]
25	822	302	1.0	[-1]
73	933	302	1.0	[-1]
21	2665	302	1.0	[-1]
46	4459	302	1.0	[-1]
109	1074	302	1.0	[-1]
37	3828	302	1.0	[-1]
54	2175	302	1.0	[-1]
146	4027	302	1.0	[-1]
4	1882	302	1.0	[-1]
63	371	302	1.0	[-1]
57	2983	302	1.0	[-1]
158	1645	302	1.0	[-1]
95	1074	302	1.0	[-1]
188	757	302	1.0	[-1]
25	1799	302	1.0	[-1]
106	2087	302	1.0	[-1]
185	264	302	1.0	[-1]
161	3220	302	1.0	[-1]
80	68	302	1.0	[-1]
157	733	302	1.0	[-1]
25	4247	302	1.0	[-1]
97	4342	302	1.0	[-1]
66	625	302	1.0	[-1]
167	4152	302	1.0	[-1]
109	3545	302	1.0	[-1]
166	520	302	1.0	[-1]
138	4672	302	1.0	[-1]
86	1860	302	1.0	[-1]
59	703	302	1.0	[]
123	897	302	1.0	[-1]
169	2575	302	1.0	[-1]
71	3606	302	1.0	[-1]
89	25	302	1.0	[-1]
99	2121	302	1.0	[-1]
68	166	302	1.0	[-1]
28	3671	302	1.0	[-1]
173	3607	302	1.0	[-1]
118	4186	302	1.0	[-1]
110	1638	302	1.0	[-1]
55	1061	302	1.0	[-1]
133	4949	302	1.0	[-1]
105	4189	302	1.0	[-1]
154	2310	302	1.0	[-1]
167	719	302	1.0	[-1]
194	2139	302	1.0	[-1]
156	2794	302	1.0	[-1]
7	2630	302	1.0	[-1]
147	4131	302	1.0	[-1]
77	2370	302	1.0	[-1]
194	4950	302	1.0	[-1]
53	2746	302	1.0	[-1]
29	3486	302	1.0	[-1]
140	1079	302	1.0	[-1]
30	3050	302	1.0	[-1]
9	1438	302	1.0	[-1]
45	2605	302	1.0	[-1]
64	1585	302	1.0	[-1]
135	495	302	1.0	[-1]
151	2755	302	1.0	[-1]
52	23	302	1.0	[-1]
123	4300	302	1.0	[-1]
157	2719	302	1.0	[-1]
62	4012	302	1.0	[-1]
2	4645	302	1.0	[-1]
77	1799	302	1.0	[-1]
136	4750	302	1.0	[-1]
96	2542	302	1.0	[-1]
16	4665	302	1.0	[-1]
164	1929	302	1.0	[-1]
12	4810	302	1.0	[-1]
106	3068	302	1.0	[]
168	4102	302	1.0	[-1]
127	1823	302	1.0	[-1]
74	3241	302	1.0	[-1]
192	3438	302	1.0	[-1]
64	2991	302	1.0	[-1]
197	2037	302	1.0	[-1]
102	2633	302	1.0	[-1]
72	3491	302	1.0	[-1]
100	4015	302	1.0	[-1]
191	4987	302	1.0	[-1]
91	4255	302	1.0	[-1]
62	3154	302	1.0	[-1]
33	6	302	1.0	[-1]
36	3406	302	1.0	[-1]
91	3086	302	1.0	[-1]
165	87	302	1.0	[-1]
180	4103	302	1.0	[-1]
29	3038	302	1.0	[-1]
29	660	302	1.0	[-1]
173	2314	302	1.0	[-1]
170	3732	302	1.0	[-1]
158	4840	302	1.0	[-1]
65	1601	302	1.0	[-1]
167	3793	302	1.0	[-1]
98	511	302	1.0	[-1]
4	3687	302	1.0	[-1]
18	933	302	1.0	[-1]
46	4508	302	1.0	[-1]
179	1025	302	1.0	[-1]
170	4081	302	1.0	[-1]
35	3280	302	1.0	[-1]
29	3772	302	1.0	[-1]
79	3555	302	1.0	[-1]
117	2474	302	1.0	[-1]
24	3648	302	1.0	[-1]
99	77	302	1.0	[-1]
190	1730	302	1.0	[-1]
101	989	302	1.0	[-1]
168	4219	302	1.0	[-1]
172	444	302	1.0	[-1]
123	832	302	1.0	[-1]
93	1167	302	1.0	[-1]
40	165	302	1.0	[-1]
115	3232	302	1.0	[-1]
19	3786	302	1.0	[-1]
154	1236	302	1.0	[95]
141	3861	302	1.0	[-1]
74	3580	302	1.0	[-1]
172	2059	302	1.0	[-1]
107	2203	302	1.0	[-1]
162	2676	302	1.0	[-1]
67	4250	302	1.0	[-1]
105	782	302	1.0	[-1]
81	891	302	1.0	[-1]
17	1110	302	1.0	[-1]
112	3127	302	1.0	[-1]
190	3487	302	1.0	[-1]
194	3204	302	1.0	[-1]
168	1853	302	1.0	[-1]
197	639	302	1.0	[-1]
29	4874	302	1.0	[-1]
49	2057	302	1.0	[-1]
24	3645	302	1.0	[-1]
131	2168	302	1.0	[-1]
14	1484	302	1.0	[-1]
174	4711	302	1.0	[-1]
17	1196	302	1.0	[-1]
88	4425	302	1.0	[-1]
80	4781	302	1.0	[-1]
18	246	302	1.0	[-1]
56	53	302	1.0	[-1]
17	3842	302	1.0	[-1]
98	806	302	1.0	[-1]
24	1717	302	1.0	[-1]
81	3001	302	1.0	[-1]
183	2108	302	1.0	[-1]
192	1702	302	1.0	[-1]
123	2017	302	1.0	[-1]
64	4874	302	1.0	[-1]
82	2025	302	1.0	[-1]
18	3742	302	1.0	[-1]
188	2282	302	1.0	[-1]
24	3084	302	1.0	[-1]
198	1589	302	1.0	[-1]
52	3006	302	1.0	[-1]
104	2033	302	1.0	[-1]
109	423	302	1.0	[-1]
183	1916	302	1.0	[-1]
139	780	302	1.0	[-1]
0	2910	302	1.0	[-1]
121	2770	302	1.0	[-1]
149	4926	302	1.0	[-1]
122	3480	302	1.0	[-1]
5	1303	302	1.0	[-1]
142	2620	302	1.0	[-1]
122	2757	302	1.0	[-1]
0	2404	302	1.0	[-1]
13	865	302	1.0	[-1]
84	100	302	1.0	[-1]
93	1184	302	1.0	[-1]
154	349	302	1.0	[-1]
8	4507	302	1.0	[-1]
3	294	302	1.0	[-1]
166	2038	302	1.0	[-1]
139	509	302	1.0	[-1]
169	3929	302	1.0	[-1]
198	2262	302	1.0	[-1]
125	3518	302	1.0	[-1]
107	2248	302	1.0	[-1]
71	2898	302	1.0	[-1]
25	3777	302	1.0	[144]
24	3725	302	1.0	[-1]
36	3779	302	1.0	[-1]
143	573	302	1.0	[-1]
98	2351	302	1.0	[-1]
127	2531	302	1.0	[-1]
81	1843	302	1.0	[-1]
20	2958	302	1.0	[-1]
115	1816	302	1.0	[-1]
85	891	302	1.0	[-1]
127	828	302	1.0	[-1]
187	2603	302	1.0	[-1]
4	2873	302	1.0	[-1]
11	1838	302	1.0	[-1]
39	84	302	1.0	[-1]
115	4864	302	1.0	[-1]
170	3736	302	1.0	[-1]
148	4393	302	1.0	[-1]
131	1154	302	1.0	[-1]
146	1577	302	1.0	[-1]
76	3426	302	1.0	[-1]
148	1200	302	1.0	[-1]
89	4700	302	1.0	[-1]
150	4013	302	1.0	[-1]
152	4132	302	1.0	[-1]
59	2417	302	1.0	[-1]
182	3012	302	1.0	[-1]
49	347	302	1.0	[-1]
37	1698	302	1.0	[-1]
42	3818	302	1.0	[-1]
130	3069	302	1.0	[-1]
197	1686	302	1.0	[-1]
93	254	302	1.0	[-1]
58	838	302	1.0	[-1]
44	2296	302	1.0	[-1]
1	3696	302	1.0	[-1]
50	3947	302	1.0	[-1]
112	337	302	1.0	[-1]
178	4258	302	1.0	[-1]
155	4514	302	1.0	[-1]
14	1799	302	1.0	[-1]
