150	1846	333	1.0	[-1]
17	4040	333	1.0	[109]
67	2754	333	1.0	[-1]
71	2898	333	1.0	[-1]
111	1392	333	1.0	[-1]
5	1479	333	1.0	[-1]
12	1307	333	1.0	[-1]
173	2843	333	1.0	[-1]
54	1198	333	1.0	[-1]
157	1325	333	1.0	[-1]
46	1846	333	1.0	[-1]
159	2839	333	1.0	[-1]
50	4994	333	1.0	[-1]
74	682	333	1.0	[-1]
111	4313	333	1.0	[-1]
46	1320	333	1.0	[-1]
106	3160	333	1.0	[-1]
194	1841	333	1.0	[-1]
136	4620	333	1.0	[-1]
175	3660	333	1.0	[-1]
55	4286	333	1.0	[-1]
186	4937	333	1.0	[-1]
45	2116	333	1.0	[243]
178	2574	333	1.0	[-1]
88	1105	333	1.0	[-1]
144	1701	333	1.0	[-1]
8	4826	333	1.0	[-1]
19	1335	333	1.0	[-1]
137	3054	333	1.0	[-1]
95	4810	333	1.0	[-1]
29	279	333	1.0	[-1]
54	454	333	1.0	[-1]
174	461	333	1.0	[-1]
191	1056	333	1.0	[-1]
72	354	333	1.0	[-1]
79	4689	333	1.0	[230]
100	379	333	1.0	[-1]
0	3721	333	1.0	[-1]
101	879	333	1.0	[-1]
2	213	333	1.0	[-1]
110	558	333	1.0	[-1]
68	3803	333	1.0	[-1]
161	4696	333	1.0	[71]
73	4721	333	1.0	[-1]
113	468	333	1.0	[-1]
7	78	333	1.0	[-1]
17	466	333	1.0	[-1]
48	422	333	1.0	[-1]
153	2650	333	1.0	[-1]
101	171	333	1.0	[]
117	1680	333	1.0	[-1]
85	1613	333	1.0	[-1]
115	828	333	1.0	[-1]
162	4299	333	1.0	[-1]
183	2163	333	1.0	[-1]
167	4558	333	1.0	[-1]
137	1874	333	1.0	[-1]
119	988	333	1.0	[-1]
79	2068	333	1.0	[-1]
58	123	333	1.0	[-1]
6	3930	333	1.0	[-1]
92	4548	333	1.0	[-1]
16	4995	333	1.0	[-1]
148	152	333	1.0	[-1]
12	991	333	1.0	[-1]
61	1635	333	1.0	[-1]
47	4333	333	1.0	[-1]
163	1560	333	1.0	[-1]
73	2303	333	1.0	[-1]
66	3889	333	1.0	[-1]
145	865	333	1.0	[-1]
138	3904	333	1.0	[-1]
120	521	333	1.0	[-1]
153	1843	333	1.0	[-1]
160	1007	333	1.0	[-1]
140	3442	333	1.0	[-1]
134	4359	333	1.0	[-1]
141	1642	333	1.0	[-1]
178	217	333	1.0	[-1]
26	4414	333	1.0	[-1]
55	1726	333	1.0	[-1]
20	786	333	1.0	[-1]
132	3234	333	1.0	[-1]
114	3269	333	1.0	[-1]
172	398	333	1.0	[-1]
198	3638	333	1.0	[226]
106	4176	333	1.0	[-1]
77	68	333	1.0	[-1]
148	743	333	1.0	[-1]
72	1782	333	1.0	[-1]
14	2851	333	1.0	[-1]
84	4530	333	1.0	[-1]
111	1846	333	1.0	[-1]
31	1783	333	1.0	[-1]
130	4026	333	1.0	[-1]
122	430	333	1.0	[-1]
125	3301	333	1.0	[-1]
126	940	333	1.0	[-1]
177	3199	333	1.0	[-1]
102	544	333	1.0	[-1]
34	284	333	1.0	[-1]
196	434	333	1.0	[-1]
198	1315	333	1.0	[-1]
73	4184	333	1.0	[-1]
44	4629	333	1.0	[-1]
147	3143	333	1.0	[-1]
193	987	333	1.0	[-1]
157	4734	333	1.0	[-1]
126	678	333	1.0	[-1]
47	3966	333	1.0	[-1]
60	4391	333	1.0	[-1]
31	1553	333	1.0	[-1]
94	3769	333	1.0	[-1]
61	2241	333	1.0	[-1]
133	2960	333	1.0	[-1]
27	4059	333	1.0	[-1]
35	2898	333	1.0	[-1]
97	1491	333	1.0	[-1]
80	682	333	1.0	[-1]
31	2417	333	1.0	[281]
126	2587	333	1.0	[-1]
74	939	333	1.0	[-1]
45	3964	333	1.0	[-1]
14	3466	333	1.0	[-1]
12	294	333	1.0	[-1]
10	2300	333	1.0	[-1]
48	818	333	1.0	[-1]
9	1714	333	1.0	[-1]
95	1314	333	1.0	[-1]
82	3086	333	1.0	[-1]
116	4590	333	1.0	[-1]
138	1296	333	1.0	[-1]
63	4919	333	1.0	[-1]
94	2513	333	1.0	[-1]
128	520	333	1.0	[-1]
84	2450	333	1.0	[-1]
142	3418	333	1.0	[-1]
89	2607	333	1.0	[-1]
175	1701	333	1.0	[-1]
36	3906	333	1.0	[-1]
81	4899	333	1.0	[-1]
179	737	333	1.0	[75]
172	1872	333	1.0	[-1]
136	3969	333	1.0	[-1]
44	3114	333	1.0	[-1]
91	282	333	1.0	[135]
195	1708	333	1.0	[-1]
180	4794	333	1.0	[]
110	3118	333	1.0	[-1]
132	318	333	1.0	[-1]
42	2346	333	1.0	[-1]
83	2453	333	1.0	[-1]
146	1510	333	1.0	[-1]
97	3308	333	1.0	[-1]
66	1983	333	1.0	[-1]
18	703	333	1.0	[-1]
14	1460	333	1.0	[-1]
141	3115	333	1.0	[-1]
5	1562	333	1.0	[-1]
4	1714	333	1.0	[-1]
18	2736	333	1.0	[-1]
153	2830	333	1.0	[-1]
36	3472	333	1.0	[-1]
169	3408	333	1.0	[-1]
92	3185	333	1.0	[-1]
40	691	333	1.0	[-1]
147	2289	333	1.0	[-1]
59	4433	333	1.0	[-1]
120	4336	333	1.0	[-1]
158	2347	333	1.0	[-1]
50	4257	333	1.0	[-1]
55	4469	333	1.0	[-1]
175	791	333	1.0	[-1]
138	2796	333	1.0	[-1]
39	4661	333	1.0	[-1]
72	3336	333	1.0	[-1]
50	4531	333	1.0	[-1]
162	162	333	1.0	[-1]
189	4540	333	1.0	[-1]
45	416	333	1.0	[-1]
92	1566	333	1.0	[-1]
128	2906	333	1.0	[-1]
174	3751	333	1.0	[-1]
141	2236	333	1.0	[-1]
185	2682	333	1.0	[-1]
104	4244	333	1.0	[-1]
159	4887	333	1.0	[-1]
120	3199	333	1.0	[-1]
78	3033	333	1.0	[-1]
169	3973	333	1.0	[-1]
14	1024	333	1.0	[-1]
128	447	333	1.0	[-1]
154	4838	333	1.0	[276]
149	1103	333	1.0	[-1]
135	4867	333	1.0	[-1]
113	1123	333	1.0	[-1]
63	4191	333	1.0	[-1]
101	743	333	1.0	[-1]
170	2320	333	1.0	[-1]
71	1516	333	1.0	[-1]
158	1715	333	1.0	[-1]
121	860	333	1.0	[-1]
135	4847	333	1.0	[227]
145	2536	333	1.0	[-1]
13	4421	333	1.0	[-1]
136	3796	333	1.0	[-1]
168	2737	333	1.0	[-1]
198	4457	333	1.0	[-1]
170	1156	333	1.0	[-1]
169	4091	333	1.0	[-1]
106	2988	333	1.0	[-1]
16	4767	333	1.0	[241]
17	4914	333	1.0	[-1]
46	1368	333	1.0	[-1]
116	3852	333	1.0	[-1]
40	966	333	1.0	[-1]
160	3582	333	1.0	[-1]
65	3471	333	1.0	[-1]
119	4305	333	1.0	[-1]
189	241	333	1.0	[136]
143	2738	333	1.0	[-1]
190	423	333	1.0	[-1]
138	1338	333	1.0	[-1]
92	4816	333	1.0	[-1]
19	1945	333	1.0	[-1]
58	714	333	1.0	[140]
9	3097	333	1.0	[-1]
101	1137	333	1.0	[-1]
160	2357	333	1.0	[-1]
193	3493	333	1.0	[257]
12	2901	333	1.0	[-1]
75	4497	333	1.0	[-1]
189	1221	333	1.0	[-1]
197	2018	333	1.0	[-1]
109	1486	333	1.0	[-1]
125	545	333	1.0	[-1]
178	264	333	1.0	[-1]
193	3638	333	1.0	[-1]
68	2998	333	1.0	[-1]
131	552	333	1.0	[-1]
56	1996	333	1.0	[-1]
194	2312	333	1.0	[-1]
17	737	333	1.0	[-1]
58	1135	333	1.0	[-1]
110	4884	333	1.0	[204]
142	146	333	1.0	[-1]
38	905	333	1.0	[-1]
13	921	333	1.0	[-1]
108	3058	333	1.0	[-1]
15	3058	333	1.0	[-1]
18	400	333	1.0	[-1]
80	654	333	1.0	[-1]
92	2271	333	1.0	[-1]
68	4037	333	1.0	[-1]
163	1924	333	1.0	[-1]
14	1499	333	1.0	[-1]
77	1564	333	1.0	[-1]
154	1259	333	1.0	[-1]
34	4947	333	1.0	[-1]
155	4079	333	1.0	[-1]
156	4155	333	1.0	[-1]
14	1443	333	1.0	[-1]
85	1140	333	1.0	[-1]
162	3405	333	1.0	[-1]
11	3400	333	1.0	[-1]
149	740	333	1.0	[-1]
74	1263	333	1.0	[-1]
45	3086	333	1.0	[-1]
177	4121	333	1.0	[-1]
146	2769	333	1.0	[-1]
95	2735	333	1.0	[-1]
80	4055	333	1.0	[-1]
80	1509	333	1.0	[-1]
168	3278	333	1.0	[-1]
182	215	333	1.0	[-1]
106	3103	333	1.0	[-1]
139	3961	333	1.0	[-1]
97	3261	333	1.0	[-1]
143	1119	333	1.0	[-1]
111	3995	333	1.0	[-1]
184	2335	333	1.0	[-1]
10	868	333	1.0	[-1]
160	311	333	1.0	[-1]
194	3682	333	1.0	[-1]
127	3617	333	1.0	[-1]
18	3519	333	1.0	[-1]
71	4305	333	1.0	[91]
114	4035	333	1.0	[-1]
38	1398	333	1.0	[-1]
16	4100	333	1.0	[-1]
160	3565	333	1.0	[-1]
123	570	333	1.0	[-1]
102	3496	333	1.0	[-1]
157	2336	333	1.0	[-1]
165	4348	333	1.0	[-1]
160	3587	333	1.0	[-1]
138	2310	333	1.0	[-1]
165	3256	333	1.0	[-1]
180	219	333	1.0	[-1]
73	1795	333	1.0	[-1]
168	3789	333	1.0	[-1]
141	3375	333	1.0	[-1]
111	4940	333	1.0	[134]
75	821	333	1.0	[-1]
64	2994	333	1.0	[245]
100	4852	333	1.0	[-1]
87	2931	333	1.0	[-1]
4	4924	333	1.0	[-1]
35	2212	333	1.0	[-1]
82	4704	333	1.0	[-1]
17	3902	333	1.0	[-1]
124	2428	333	1.0	[-1]
194	2483	333	1.0	[-1]
62	2914	333	1.0	[-1]
164	3661	333	1.0	[-1]
13	4420	333	1.0	[-1]
187	1637	333	1.0	[-1]
26	1531	333	1.0	[-1]
101	746	333	1.0	[-1]
137	2259	333	1.0	[-1]
7	1594	333	1.0	[-1]
133	936	333	1.0	[-1]
91	1421	333	1.0	[-1]
121	2524	333	1.0	[-1]
118	11	333	1.0	[-1]
27	1688	333	1.0	[228]
131	2847	333	1.0	[-1]
120	1383	333	1.0	[-1]
138	4561	333	1.0	[-1]
162	824	333	1.0	[-1]
94	1723	333	1.0	[-1]
19	4524	333	1.0	[-1]
88	2630	333	1.0	[-1]
87	2724	333	1.0	[-1]
103	718	333	1.0	[-1]
84	657	333	1.0	[194]
183	4565	333	1.0	[-1]
165	2372	333	1.0	[-1]
70	2453	333	1.0	[-1]
144	2061	333	1.0	[-1]
46	4107	333	1.0	[-1]
65	3796	333	1.0	[-1]
168	2140	333	1.0	[-1]
17	1661	333	1.0	[-1]
142	449	333	1.0	[-1]
27	3053	333	1.0	[-1]
143	188	333	1.0	[-1]
20	2605	333	1.0	[-1]
121	305	333	1.0	[-1]
4	1389	333	1.0	[-1]
109	747	333	1.0	[-1]
24	1666	333	1.0	[-1]
167	460	333	1.0	[291]
62	4132	333	1.0	[-1]
79	2872	333	1.0	[-1]
49	960	333	1.0	[-1]
197	4292	333	1.0	[-1]
133	1831	333	1.0	[-1]
43	3762	333	1.0	[-1]
140	1568	333	1.0	[-1]
34	2582	333	1.0	[-1]
124	1056	333	1.0	[-1]
179	1621	333	1.0	[-1]
93	3284	333	1.0	[-1]
89	794	333	1.0	[15]
162	3243	333	1.0	[-1]
198	1684	333	1.0	[-1]
28	228	334	1.0	[-1]
55	3315	334	1.0	[-1]
119	4670	334	1.0	[-1]
41	2832	334	1.0	[-1]
30	206	334	1.0	[-1]
141	3304	334	1.0	[-1]
90	73	334	1.0	[-1]
38	4269	334	1.0	[-1]
147	323	334	1.0	[-1]
59	2620	334	1.0	[-1]
170	72	334	1.0	[-1]
36	215	334	1.0	[-1]
9	65	334	1.0	[-1]
151	889	334	1.0	[-1]
65	238	334	1.0	[-1]
189	3601	334	1.0	[-1]
145	4598	334	1.0	[-1]
64	3485	334	1.0	[-1]
67	2618	334	1.0	[-1]
14	3670	334	1.0	[-1]
165	1725	334	1.0	[-1]
191	3073	334	1.0	[-1]
163	3517	334	1.0	[-1]
85	3302	334	1.0	[-1]
21	1795	334	1.0	[-1]
177	1887	334	1.0	[-1]
192	2252	334	1.0	[-1]
17	1236	334	1.0	[-1]
144	3281	334	1.0	[-1]
34	4024	334	1.0	[-1]
36	2038	334	1.0	[-1]
40	902	334	1.0	[-1]
79	314	334	1.0	[-1]
59	4463	334	1.0	[-1]
115	528	334	1.0	[-1]
70	1636	334	1.0	[-1]
46	4560	334	1.0	[-1]
179	670	334	1.0	[-1]
38	228	334	1.0	[-1]
61	427	334	1.0	[-1]
39	3774	334	1.0	[-1]
46	4744	334	1.0	[-1]
53	42	334	1.0	[154]
1	4619	334	1.0	[-1]
191	2958	334	1.0	[-1]
34	1137	334	1.0	[-1]
164	984	334	1.0	[-1]
171	2329	334	1.0	[-1]
84	4493	334	1.0	[-1]
146	4312	334	1.0	[-1]
128	1397	334	1.0	[-1]
66	2209	334	2.0	[85]
129	2926	334	1.0	[-1]
186	861	334	1.0	[-1]
28	4750	334	1.0	[-1]
121	3238	334	1.0	[-1]
130	680	334	1.0	[-1]
69	55	334	1.0	[193]
25	3265	334	1.0	[-1]
79	121	334	1.0	[-1]
104	2516	334	1.0	[-1]
33	3881	334	1.0	[-1]
195	2517	334	1.0	[-1]
176	3270	334	1.0	[-1]
64	1821	334	1.0	[-1]
71	1605	334	1.0	[-1]
7	4266	334	1.0	[-1]
101	3292	334	1.0	[-1]
110	4297	334	1.0	[-1]
63	1469	334	1.0	[-1]
102	645	334	1.0	[-1]
97	4523	334	1.0	[-1]
73	1732	334	1.0	[-1]
16	3230	334	1.0	[-1]
69	4976	334	1.0	[-1]
190	1433	334	1.0	[-1]
187	4262	334	1.0	[-1]
131	4463	334	1.0	[-1]
120	1000	334	1.0	[-1]
4	3212	334	1.0	[-1]
196	1307	334	1.0	[-1]
100	4884	334	1.0	[-1]
185	4918	334	1.0	[-1]
144	2904	334	1.0	[-1]
181	4557	334	1.0	[-1]
109	3998	334	1.0	[-1]
111	470	334	1.0	[-1]
103	4763	334	1.0	[-1]
47	836	334	1.0	[-1]
168	1766	334	1.0	[-1]
138	1767	334	1.0	[-1]
92	1935	334	1.0	[-1]
58	285	334	1.0	[-1]
97	1084	334	1.0	[-1]
72	2668	334	1.0	[-1]
196	4379	334	1.0	[-1]
3	4573	334	1.0	[-1]
166	4412	334	1.0	[-1]
170	2613	334	1.0	[-1]
142	1048	334	1.0	[-1]
93	2543	334	1.0	[-1]
198	3905	334	1.0	[-1]
22	1452	334	1.0	[-1]
4	2560	334	2.0	[143]
71	4242	334	1.0	[-1]
39	1882	334	1.0	[-1]
188	1811	334	1.0	[-1]
107	4227	334	1.0	[-1]
154	1543	334	1.0	[-1]
164	324	334	1.0	[-1]
159	3641	334	1.0	[-1]
124	1710	334	1.0	[-1]
52	3901	334	1.0	[-1]
34	4837	334	1.0	[-1]
175	1575	334	1.0	[-1]
129	322	334	1.0	[-1]
138	1349	334	1.0	[-1]
169	4854	334	1.0	[-1]
62	2148	334	1.0	[-1]
144	466	334	1.0	[-1]
108	2282	334	1.0	[-1]
192	28	334	1.0	[-1]
152	118	334	1.0	[287]
10	3778	334	1.0	[-1]
52	1244	334	1.0	[-1]
43	22	334	1.0	[-1]
164	4593	334	1.0	[-1]
132	4782	334	1.0	[-1]
155	2655	334	1.0	[-1]
103	2061	334	1.0	[-1]
157	1533	334	1.0	[-1]
95	4544	334	1.0	[-1]
62	3266	334	1.0	[-1]
177	3431	334	1.0	[-1]
145	1989	334	1.0	[-1]
111	1167	334	1.0	[-1]
189	154	334	1.0	[-1]
43	4689	334	1.0	[-1]
121	1247	334	1.0	[-1]
151	2353	334	1.0	[-1]
65	4613	334	1.0	[-1]
68	3185	334	1.0	[-1]
195	338	334	1.0	[-1]
40	4782	334	1.0	[-1]
28	2906	334	1.0	[-1]
34	2356	334	1.0	[-1]
4	2727	334	1.0	[-1]
46	4684	334	1.0	[-1]
91	4311	334	1.0	[-1]
66	2048	334	1.0	[-1]
142	444	334	1.0	[-1]
24	2102	334	1.0	[-1]
124	1776	334	1.0	[-1]
112	3916	334	1.0	[-1]
41	625	334	1.0	[-1]
113	3820	334	1.0	[-1]
67	1043	334	1.0	[-1]
62	2402	334	1.0	[-1]
56	3832	334	1.0	[-1]
189	728	334	1.0	[-1]
84	1124	334	1.0	[-1]
195	156	334	1.0	[]
150	4355	334	1.0	[-1]
65	3206	334	1.0	[-1]
191	1296	334	1.0	[-1]
172	314	334	1.0	[-1]
53	1730	334	1.0	[-1]
121	3642	334	1.0	[-1]
95	664	334	1.0	[-1]
98	1017	334	1.0	[-1]
8	2975	334	1.0	[-1]
65	4338	334	1.0	[-1]
102	2434	334	1.0	[-1]
147	1590	334	1.0	[-1]
182	4235	334	1.0	[-1]
2	2425	334	1.0	[-1]
26	770	334	1.0	[-1]
125	3182	334	1.0	[-1]
3	1118	334	1.0	[-1]
190	2828	334	1.0	[-1]
52	3339	334	1.0	[-1]
187	2689	334	1.0	[-1]
27	2101	334	1.0	[-1]
169	2251	334	1.0	[-1]
23	307	334	1.0	[-1]
167	3290	334	1.0	[-1]
124	831	334	1.0	[-1]
117	1597	334	1.0	[-1]
143	307	334	1.0	[-1]
92	3679	334	1.0	[-1]
103	4365	334	1.0	[24]
141	4482	334	1.0	[-1]
14	2165	334	1.0	[-1]
16	1906	334	1.0	[-1]
111	2323	334	1.0	[-1]
107	515	334	1.0	[-1]
139	4455	334	1.0	[-1]
160	2245	334	1.0	[-1]
66	1468	334	1.0	[-1]
84	1951	334	1.0	[-1]
32	3971	334	1.0	[-1]
8	194	334	1.0	[290]
189	2964	334	1.0	[-1]
11	410	334	1.0	[-1]
90	77	334	1.0	[-1]
40	4807	334	1.0	[-1]
21	4545	334	1.0	[-1]
23	124	334	1.0	[-1]
194	2451	334	1.0	[-1]
193	3895	334	1.0	[-1]
58	3383	334	1.0	[-1]
15	2333	334	1.0	[-1]
190	3287	334	1.0	[-1]
61	1099	334	1.0	[-1]
69	3422	334	1.0	[-1]
68	4226	334	1.0	[-1]
147	4548	334	1.0	[-1]
37	4464	334	1.0	[-1]
129	3431	334	1.0	[-1]
22	3569	334	1.0	[-1]
145	4981	334	1.0	[-1]
126	1868	334	1.0	[-1]
67	3454	334	1.0	[-1]
164	3567	334	1.0	[-1]
81	2565	334	1.0	[-1]
29	1942	334	1.0	[-1]
80	1940	334	1.0	[-1]
54	3691	334	1.0	[-1]
104	3848	334	1.0	[-1]
158	4109	334	1.0	[-1]
147	1957	334	1.0	[-1]
89	1005	334	1.0	[-1]
171	1808	334	1.0	[-1]
174	4120	334	1.0	[-1]
180	4399	334	1.0	[-1]
179	3729	334	1.0	[-1]
27	4117	334	1.0	[-1]
181	4285	334	1.0	[-1]
190	422	334	1.0	[-1]
40	252	334	1.0	[-1]
139	2825	334	1.0	[-1]
67	4773	334	1.0	[-1]
65	3132	334	1.0	[-1]
165	3072	334	1.0	[-1]
50	2283	334	1.0	[-1]
196	425	334	1.0	[-1]
80	1331	334	1.0	[-1]
130	4167	334	1.0	[-1]
3	3575	334	1.0	[-1]
45	1034	334	1.0	[-1]
88	4206	334	1.0	[-1]
129	2697	334	1.0	[-1]
155	3953	334	1.0	[-1]
58	3947	334	1.0	[-1]
188	3107	334	1.0	[-1]
73	3678	334	1.0	[-1]
193	1571	334	1.0	[-1]
193	4769	334	1.0	[-1]
97	429	334	1.0	[-1]
82	1213	334	1.0	[-1]
132	1967	334	1.0	[-1]
187	4062	334	1.0	[-1]
152	184	334	1.0	[-1]
90	3934	334	1.0	[-1]
149	2669	334	1.0	[-1]
164	2177	334	1.0	[-1]
50	2601	334	1.0	[-1]
11	4556	334	1.0	[-1]
52	2303	334	1.0	[100]
99	4692	334	1.0	[-1]
3	1360	334	1.0	[-1]
66	616	334	1.0	[-1]
183	1413	334	1.0	[-1]
149	2827	334	1.0	[-1]
117	4440	334	1.0	[-1]
24	736	334	1.0	[-1]
3	1099	334	1.0	[-1]
5	2545	334	1.0	[-1]
115	3140	334	1.0	[-1]
147	2900	334	1.0	[-1]
130	38	334	1.0	[-1]
33	2345	334	1.0	[-1]
96	2961	334	1.0	[-1]
34	4226	334	1.0	[-1]
25	1	334	1.0	[-1]
172	1990	334	1.0	[-1]
185	4212	334	1.0	[-1]
164	1813	334	1.0	[-1]
6	3777	334	1.0	[-1]
188	4475	334	1.0	[-1]
148	4891	334	1.0	[0]
127	1291	334	1.0	[-1]
138	282	334	1.0	[]
103	2659	334	1.0	[-1]
72	4036	334	1.0	[-1]
11	3905	334	1.0	[-1]
125	2101	334	1.0	[-1]
70	2360	334	1.0	[]
152	2504	334	1.0	[-1]
176	1110	334	1.0	[-1]
57	581	334	1.0	[-1]
147	3758	334	1.0	[-1]
51	2885	334	1.0	[-1]
64	575	334	1.0	[-1]
39	1374	334	1.0	[-1]
159	4739	334	1.0	[-1]
13	1985	334	1.0	[-1]
62	3198	334	1.0	[-1]
81	1032	334	1.0	[-1]
122	3751	334	1.0	[-1]
30	1863	334	1.0	[-1]
97	1352	334	1.0	[-1]
189	676	334	1.0	[-1]
67	3418	334	1.0	[-1]
83	1652	334	1.0	[-1]
158	305	334	1.0	[-1]
29	2923	334	1.0	[-1]
93	1980	334	1.0	[-1]
52	425	334	1.0	[-1]
164	1342	334	1.0	[-1]
132	3216	334	1.0	[-1]
165	1998	334	1.0	[-1]
54	3383	334	1.0	[-1]
134	1554	334	1.0	[-1]
103	345	334	1.0	[-1]
95	2410	334	1.0	[-1]
10	1851	334	1.0	[-1]
189	1410	334	1.0	[-1]
134	4376	334	1.0	[-1]
11	2119	334	1.0	[-1]
9	2340	334	1.0	[-1]
71	1475	334	1.0	[-1]
134	1500	334	1.0	[-1]
114	3176	334	1.0	[-1]
136	2030	334	1.0	[-1]
68	1175	334	1.0	[-1]
190	1734	334	1.0	[124]
44	2780	334	1.0	[-1]
106	1821	334	1.0	[-1]
40	4041	334	1.0	[-1]
22	1670	334	1.0	[-1]
56	4606	334	1.0	[-1]
60	1210	334	1.0	[-1]
49	3356	334	1.0	[-1]
134	4309	334	1.0	[-1]
175	3268	334	1.0	[-1]
27	574	334	1.0	[-1]
112	4386	334	1.0	[259]
106	2924	334	1.0	[-1]
142	1786	334	1.0	[-1]
39	87	334	1.0	[-1]
15	3489	334	1.0	[-1]
78	3644	334	1.0	[-1]
57	2640	334	1.0	[-1]
151	4639	334	1.0	[-1]
64	3342	334	1.0	[-1]
178	2680	334	1.0	[-1]
115	1273	334	1.0	[-1]
8	3500	334	1.0	[-1]
87	628	334	1.0	[-1]
118	634	334	1.0	[-1]
28	957	334	1.0	[-1]
142	2395	334	1.0	[-1]
45	2581	334	1.0	[-1]
107	4568	334	1.0	[-1]
1	2709	334	1.0	[-1]
16	2164	334	1.0	[-1]
119	1223	334	1.0	[-1]
53	2064	334	1.0	[-1]
152	3969	334	1.0	[-1]
121	356	334	1.0	[249]
14	3356	334	1.0	[-1]
61	3715	334	1.0	[-1]
177	1151	334	1.0	[-1]
150	4771	334	1.0	[-1]
26	1216	334	1.0	[-1]
83	3139	334	1.0	[-1]
62	2197	334	1.0	[-1]
133	1024	334	1.0	[-1]
145	853	334	1.0	[-1]
157	2549	334	1.0	[-1]
172	2651	334	1.0	[-1]
71	2073	334	1.0	[-1]
175	3589	334	1.0	[-1]
59	13	334	1.0	[-1]
77	1458	334	1.0	[-1]
173	4217	334	1.0	[-1]
122	1266	334	1.0	[]
191	2611	334	1.0	[-1]
30	1985	334	1.0	[-1]
150	2741	334	1.0	[-1]
46	4551	334	1.0	[-1]
0	1744	334	1.0	[-1]
179	3893	334	1.0	[-1]
118	1828	334	1.0	[-1]
111	22	334	1.0	[-1]
98	1992	334	1.0	[6]
139	3634	334	1.0	[-1]
36	3239	334	1.0	[-1]
187	4890	334	1.0	[-1]
35	1748	334	1.0	[-1]
13	1753	334	1.0	[-1]
43	2835	334	1.0	[-1]
66	4377	334	1.0	[-1]
121	4667	334	1.0	[-1]
163	3543	334	1.0	[-1]
160	3675	334	1.0	[-1]
0	2023	334	1.0	[-1]
172	3623	334	1.0	[-1]
97	3421	334	1.0	[-1]
168	1430	334	1.0	[-1]
126	2607	334	1.0	[-1]
93	3639	334	1.0	[-1]
141	4135	334	1.0	[-1]
48	3056	334	1.0	[-1]
13	3995	334	1.0	[-1]
154	11	334	1.0	[-1]
177	2448	334	1.0	[-1]
97	3303	334	1.0	[-1]
172	4442	334	1.0	[-1]
27	4211	334	1.0	[-1]
100	2784	334	1.0	[-1]
156	877	334	1.0	[-1]
17	2256	334	1.0	[-1]
80	4437	334	1.0	[-1]
159	4146	334	1.0	[-1]
189	4758	334	1.0	[-1]
4	933	334	1.0	[-1]
89	1420	334	1.0	[-1]
140	4985	334	1.0	[-1]
62	1491	334	1.0	[-1]
171	588	334	1.0	[102]
28	1672	334	1.0	[-1]
53	4744	334	1.0	[-1]
71	3428	334	1.0	[-1]
175	4436	334	1.0	[]
138	4995	334	1.0	[-1]
65	917	334	1.0	[-1]
166	3191	334	1.0	[-1]
98	1729	334	1.0	[-1]
152	3530	334	1.0	[-1]
37	4698	334	1.0	[-1]
8	2862	334	1.0	[-1]
95	614	334	1.0	[-1]
125	4086	334	1.0	[-1]
170	1820	334	1.0	[-1]
63	2669	334	1.0	[-1]
185	140	334	1.0	[-1]
31	2807	334	1.0	[]
69	3175	334	1.0	[-1]
1	2427	334	1.0	[-1]
168	4743	334	1.0	[-1]
182	4552	334	1.0	[-1]
121	4163	334	1.0	[-1]
198	541	334	1.0	[-1]
192	3515	334	1.0	[-1]
53	1957	334	1.0	[-1]
12	3251	334	1.0	[-1]
23	4017	334	1.0	[-1]
9	4005	334	1.0	[-1]
104	3237	334	1.0	[-1]
56	1541	334	1.0	[-1]
54	2293	334	1.0	[-1]
104	4514	334	1.0	[50]
169	4346	334	1.0	[-1]
0	1554	334	1.0	[-1]
197	2801	334	1.0	[-1]
62	2290	334	1.0	[-1]
46	4097	334	1.0	[-1]
64	4235	334	1.0	[-1]
172	4027	334	1.0	[-1]
31	2566	334	1.0	[-1]
15	417	334	1.0	[-1]
151	2147	334	1.0	[-1]
164	3645	334	1.0	[-1]
4	4501	334	1.0	[-1]
96	2528	334	1.0	[-1]
199	4055	334	1.0	[-1]
130	944	334	1.0	[-1]
36	354	334	1.0	[-1]
194	78	334	1.0	[-1]
98	1391	334	1.0	[-1]
37	2069	334	1.0	[-1]
53	575	334	1.0	[-1]
154	3625	334	1.0	[-1]
54	1351	334	1.0	[-1]
55	4305	334	1.0	[-1]
4	2439	334	1.0	[-1]
168	878	334	1.0	[-1]
165	493	334	1.0	[-1]
18	4545	334	1.0	[-1]
172	373	334	1.0	[-1]
185	471	334	1.0	[95]
150	607	334	1.0	[-1]
42	2731	334	1.0	[-1]
134	4487	334	1.0	[-1]
137	2185	334	1.0	[-1]
132	3501	334	1.0	[-1]
64	3804	334	1.0	[-1]
160	593	334	1.0	[-1]
123	614	334	1.0	[-1]
26	676	334	1.0	[-1]
77	3251	334	1.0	[-1]
66	822	334	1.0	[-1]
159	3735	334	1.0	[-1]
26	2335	334	1.0	[-1]
161	3860	334	1.0	[-1]
137	2324	334	1.0	[-1]
28	1699	334	1.0	[-1]
110	3891	334	1.0	[-1]
103	2691	334	1.0	[-1]
58	1595	334	1.0	[-1]
15	2386	334	1.0	[-1]
63	1142	334	1.0	[-1]
47	328	334	1.0	[-1]
1	4350	334	1.0	[-1]
73	4175	334	1.0	[-1]
128	1581	334	1.0	[-1]
0	1083	334	1.0	[-1]
95	920	334	1.0	[-1]
146	3093	334	1.0	[-1]
85	178	334	1.0	[-1]
