131	466	333	1.0	[-1]
173	466	333	1.0	[-1]
57	1553	333	1.0	[-1]
48	166	333	1.0	[-1]
131	3421	333	1.0	[-1]
48	4495	333	1.0	[-1]
158	2971	333	1.0	[-1]
163	4491	333	1.0	[-1]
122	39	333	1.0	[-1]
174	3338	333	1.0	[-1]
38	3956	333	1.0	[-1]
49	1839	333	1.0	[-1]
39	4702	333	1.0	[-1]
0	761	333	1.0	[-1]
22	3150	333	2.0	[277]
129	882	333	1.0	[-1]
92	296	333	1.0	[-1]
107	422	333	1.0	[-1]
148	493	333	1.0	[-1]
167	1369	333	1.0	[-1]
66	3001	333	1.0	[-1]
155	4925	333	1.0	[-1]
6	2715	333	1.0	[-1]
24	992	333	1.0	[-1]
87	1733	333	1.0	[]
52	950	333	1.0	[-1]
69	347	333	1.0	[-1]
17	3842	333	1.0	[-1]
73	720	333	1.0	[-1]
68	1049	333	1.0	[-1]
58	2965	333	1.0	[-1]
134	3996	333	1.0	[-1]
34	2136	333	1.0	[-1]
197	4819	333	1.0	[-1]
99	3115	333	1.0	[-1]
15	3521	333	1.0	[183]
138	4857	333	1.0	[-1]
42	794	333	1.0	[-1]
181	3523	333	1.0	[166]
61	1158	333	1.0	[-1]
187	202	333	1.0	[-1]
122	4615	333	1.0	[-1]
84	89	333	1.0	[-1]
113	418	333	1.0	[-1]
79	135	333	1.0	[-1]
3	372	333	1.0	[-1]
6	618	333	1.0	[-1]
42	176	333	1.0	[-1]
6	1691	333	1.0	[-1]
17	3533	333	1.0	[297]
154	4185	333	1.0	[-1]
2	2783	333	1.0	[-1]
126	2326	333	1.0	[-1]
183	3133	333	1.0	[-1]
177	466	333	1.0	[-1]
131	3389	333	1.0	[-1]
179	2399	333	1.0	[-1]
101	4650	333	1.0	[-1]
24	1637	333	1.0	[-1]
154	4100	333	1.0	[-1]
87	93	333	1.0	[-1]
76	4747	333	1.0	[-1]
50	2695	333	1.0	[-1]
3	759	333	2.0	[40]
3	3257	333	1.0	[]
53	3624	333	1.0	[40]
146	4457	333	1.0	[-1]
93	3138	333	1.0	[-1]
134	3228	333	1.0	[-1]
74	3240	333	1.0	[-1]
94	3450	333	1.0	[-1]
146	4339	333	1.0	[-1]
64	545	333	1.0	[-1]
1	3416	333	1.0	[-1]
169	4843	333	1.0	[126]
144	3311	333	1.0	[-1]
131	1031	333	1.0	[-1]
104	3889	333	1.0	[-1]
176	2341	333	1.0	[-1]
131	279	333	1.0	[-1]
15	177	333	1.0	[-1]
155	3987	333	1.0	[-1]
48	2228	333	1.0	[-1]
184	2509	333	1.0	[73]
91	2518	333	1.0	[73]
56	4373	333	1.0	[-1]
103	4238	333	1.0	[-1]
70	4009	333	1.0	[-1]
175	1772	333	1.0	[-1]
177	3364	333	1.0	[-1]
11	367	333	1.0	[-1]
163	3943	333	1.0	[-1]
125	2822	333	1.0	[-1]
129	2549	333	1.0	[-1]
144	4747	333	1.0	[-1]
5	1047	333	1.0	[-1]
150	4989	333	1.0	[-1]
96	4223	333	1.0	[-1]
65	4617	333	1.0	[-1]
192	4285	333	1.0	[-1]
84	2868	333	1.0	[-1]
4	4495	333	1.0	[-1]
0	1316	333	1.0	[-1]
18	3601	333	1.0	[-1]
93	2347	333	1.0	[-1]
162	1778	333	1.0	[-1]
112	1702	333	1.0	[-1]
52	3584	333	1.0	[122]
176	3672	333	1.0	[-1]
189	2190	333	1.0	[-1]
169	3445	333	1.0	[-1]
21	2343	333	1.0	[-1]
37	3240	333	1.0	[-1]
48	2414	333	1.0	[-1]
52	4939	333	1.0	[-1]
27	1798	333	1.0	[211]
102	2239	333	1.0	[-1]
191	2024	333	1.0	[-1]
85	3153	333	1.0	[-1]
60	790	333	1.0	[-1]
81	2397	333	1.0	[-1]
36	882	333	1.0	[-1]
84	3987	333	1.0	[-1]
67	1590	333	1.0	[-1]
50	4094	333	1.0	[-1]
38	4272	333	1.0	[-1]
51	1791	333	1.0	[-1]
76	1996	333	1.0	[-1]
131	3122	333	1.0	[-1]
98	3188	333	1.0	[-1]
173	987	333	1.0	[-1]
12	4792	333	1.0	[-1]
55	2510	333	1.0	[-1]
64	2239	333	1.0	[-1]
39	3664	333	1.0	[-1]
44	2385	333	1.0	[-1]
174	2892	333	1.0	[-1]
50	68	333	1.0	[-1]
36	153	333	1.0	[-1]
124	4561	333	1.0	[-1]
58	2582	333	1.0	[-1]
24	1266	333	1.0	[-1]
73	3519	333	1.0	[-1]
191	4964	333	1.0	[-1]
62	3419	333	1.0	[-1]
138	3418	333	1.0	[-1]
91	2806	333	1.0	[-1]
42	0	333	1.0	[-1]
129	1886	333	1.0	[-1]
123	3257	333	1.0	[40]
184	4791	333	1.0	[-1]
133	3459	333	1.0	[-1]
92	1957	333	1.0	[-1]
131	2599	333	1.0	[-1]
84	3464	333	1.0	[-1]
193	901	333	1.0	[-1]
36	1956	333	1.0	[-1]
58	435	333	1.0	[-1]
136	2182	333	1.0	[-1]
103	668	333	1.0	[-1]
168	2276	333	1.0	[-1]
37	1637	333	1.0	[-1]
26	4738	333	1.0	[-1]
167	1522	333	1.0	[-1]
174	700	333	1.0	[-1]
74	449	333	1.0	[-1]
199	403	333	1.0	[-1]
9	64	333	1.0	[-1]
65	1926	333	1.0	[-1]
148	3643	333	1.0	[175]
142	794	333	1.0	[-1]
117	1186	333	1.0	[-1]
2	346	333	1.0	[-1]
64	1496	333	1.0	[-1]
185	4451	333	1.0	[-1]
165	3448	333	1.0	[-1]
11	2485	333	1.0	[-1]
76	796	333	1.0	[-1]
179	2954	333	1.0	[-1]
174	3748	333	1.0	[-1]
166	2565	333	1.0	[-1]
17	2117	333	1.0	[-1]
119	4010	333	1.0	[-1]
108	314	333	1.0	[-1]
34	3657	333	1.0	[253]
189	395	333	1.0	[-1]
168	593	333	1.0	[-1]
51	2101	333	1.0	[-1]
118	4562	333	1.0	[-1]
163	4794	333	1.0	[-1]
132	1654	333	1.0	[-1]
111	4574	333	1.0	[-1]
9	1994	333	1.0	[-1]
19	2714	333	1.0	[-1]
150	2387	333	1.0	[-1]
73	1072	333	1.0	[-1]
114	1150	333	1.0	[-1]
198	3786	333	1.0	[-1]
171	445	333	1.0	[-1]
125	2186	333	1.0	[-1]
174	4827	333	1.0	[-1]
125	1998	333	1.0	[-1]
102	2456	333	1.0	[-1]
133	1476	333	1.0	[-1]
57	1180	333	1.0	[-1]
120	86	333	1.0	[-1]
17	3161	333	1.0	[-1]
141	658	333	1.0	[-1]
84	3432	333	1.0	[-1]
116	660	333	1.0	[-1]
81	4036	333	1.0	[-1]
154	1644	333	1.0	[-1]
195	3345	333	1.0	[-1]
117	1635	333	1.0	[-1]
34	221	333	1.0	[-1]
166	4410	333	1.0	[-1]
194	786	333	1.0	[220]
89	3240	333	1.0	[-1]
75	4902	333	1.0	[-1]
172	4558	333	1.0	[-1]
99	4145	333	1.0	[-1]
43	2993	333	1.0	[-1]
41	390	333	1.0	[-1]
30	4100	333	1.0	[-1]
140	4590	333	1.0	[-1]
174	4564	333	1.0	[-1]
89	2261	333	1.0	[-1]
83	1471	333	1.0	[-1]
119	3289	333	1.0	[-1]
66	307	333	1.0	[-1]
126	3781	333	1.0	[-1]
12	2323	333	1.0	[-1]
174	3266	333	1.0	[-1]
23	2286	333	1.0	[-1]
71	3495	333	1.0	[-1]
193	1994	333	1.0	[-1]
41	4384	333	1.0	[-1]
179	115	333	1.0	[-1]
50	4361	333	1.0	[-1]
158	2231	333	1.0	[-1]
90	2395	333	1.0	[-1]
83	3712	333	1.0	[187]
118	1040	333	1.0	[-1]
171	2467	333	1.0	[-1]
27	930	333	1.0	[-1]
111	4275	333	1.0	[-1]
112	282	333	1.0	[-1]
18	3265	333	1.0	[-1]
2	311	333	1.0	[-1]
81	1240	333	1.0	[-1]
183	8	333	1.0	[-1]
199	3562	333	1.0	[-1]
197	4593	333	1.0	[-1]
44	3118	333	1.0	[-1]
26	1390	333	1.0	[-1]
145	2268	333	1.0	[-1]
31	1476	333	1.0	[-1]
70	1894	333	1.0	[-1]
6	3006	333	1.0	[-1]
51	2220	333	1.0	[-1]
181	18	333	1.0	[-1]
45	3731	333	1.0	[132]
16	2228	333	1.0	[-1]
74	421	333	1.0	[-1]
135	2761	333	1.0	[-1]
123	3686	333	1.0	[-1]
150	1288	333	1.0	[-1]
10	1404	333	1.0	[-1]
27	1563	333	1.0	[-1]
72	4371	333	1.0	[-1]
15	80	333	1.0	[98]
36	1568	333	1.0	[-1]
15	4104	333	1.0	[98]
28	3218	333	1.0	[-1]
61	3807	333	1.0	[-1]
83	77	333	1.0	[-1]
197	2584	333	1.0	[-1]
177	3375	333	1.0	[-1]
186	3891	333	1.0	[-1]
28	3908	333	1.0	[-1]
166	2051	333	1.0	[-1]
191	2661	333	1.0	[-1]
82	4414	333	1.0	[119]
51	4947	333	1.0	[-1]
191	3084	333	1.0	[-1]
44	932	333	1.0	[-1]
97	1377	333	1.0	[-1]
100	1549	333	1.0	[-1]
129	387	333	1.0	[-1]
114	3755	333	1.0	[83]
62	4143	333	1.0	[289]
48	46	333	1.0	[-1]
121	3496	333	1.0	[-1]
33	297	333	1.0	[-1]
108	2387	333	1.0	[-1]
180	1390	333	1.0	[-1]
26	2883	333	1.0	[-1]
155	1861	333	1.0	[-1]
141	4014	333	1.0	[-1]
18	2829	333	1.0	[-1]
77	1116	333	1.0	[-1]
77	3405	333	1.0	[-1]
68	1377	333	1.0	[-1]
61	1427	333	1.0	[-1]
173	189	333	1.0	[-1]
4	586	333	1.0	[-1]
153	4236	333	1.0	[-1]
191	3685	333	1.0	[-1]
105	4327	333	1.0	[-1]
195	4393	333	1.0	[-1]
16	1872	333	1.0	[-1]
124	3928	333	1.0	[-1]
146	3728	333	1.0	[-1]
50	238	333	1.0	[-1]
196	2168	333	1.0	[-1]
97	1468	333	1.0	[-1]
110	3130	333	1.0	[-1]
159	427	333	1.0	[-1]
119	1678	333	1.0	[-1]
46	4999	333	1.0	[-1]
178	4910	333	1.0	[-1]
128	4879	333	1.0	[-1]
114	935	333	1.0	[-1]
57	159	333	1.0	[-1]
90	2272	333	1.0	[-1]
57	753	333	1.0	[-1]
139	624	333	1.0	[-1]
157	610	333	1.0	[-1]
90	3669	333	1.0	[-1]
35	193	333	1.0	[-1]
142	4223	333	1.0	[-1]
163	1230	333	1.0	[-1]
55	2624	333	1.0	[-1]
14	2409	333	1.0	[-1]
108	2724	333	1.0	[-1]
50	298	333	1.0	[-1]
134	397	333	1.0	[-1]
136	4620	333	1.0	[-1]
120	3384	333	1.0	[-1]
171	1807	333	1.0	[-1]
72	4450	333	1.0	[-1]
51	592	333	1.0	[-1]
76	847	333	1.0	[-1]
158	2775	333	1.0	[-1]
194	593	333	1.0	[-1]
55	331	333	1.0	[-1]
16	4930	333	1.0	[-1]
193	643	333	1.0	[-1]
196	696	333	1.0	[-1]
178	2532	333	1.0	[-1]
191	4863	333	1.0	[-1]
180	4783	333	1.0	[-1]
100	3520	333	1.0	[-1]
44	3435	333	1.0	[-1]
28	1392	333	1.0	[-1]
101	2012	333	1.0	[-1]
2	2258	333	1.0	[-1]
135	2927	333	1.0	[-1]
31	1542	333	1.0	[-1]
105	3664	333	1.0	[-1]
49	1845	333	1.0	[-1]
172	2226	333	1.0	[68]
194	4092	333	1.0	[-1]
196	3556	333	1.0	[-1]
147	2548	333	1.0	[-1]
116	3392	333	1.0	[-1]
139	3551	333	1.0	[-1]
36	1646	333	1.0	[-1]
183	568	333	1.0	[-1]
49	1769	333	1.0	[-1]
126	1774	333	1.0	[-1]
56	275	333	1.0	[111]
165	275	333	1.0	[111]
87	3902	333	1.0	[-1]
115	2681	333	1.0	[-1]
83	3666	333	1.0	[-1]
11	1018	333	1.0	[-1]
153	4016	333	1.0	[-1]
60	4442	333	1.0	[-1]
15	4244	333	1.0	[-1]
17	667	333	1.0	[-1]
159	425	333	1.0	[-1]
1	4305	333	1.0	[-1]
15	3812	333	1.0	[-1]
23	698	333	1.0	[-1]
3	3594	333	1.0	[-1]
199	3220	333	1.0	[-1]
34	3657	333	1.0	[253]
147	4222	333	1.0	[-1]
123	179	333	1.0	[-1]
157	3837	333	1.0	[-1]
111	4782	333	1.0	[-1]
54	1573	333	1.0	[-1]
161	3680	333	1.0	[-1]
95	3163	333	1.0	[-1]
80	2617	333	1.0	[-1]
156	1004	333	1.0	[-1]
135	2525	333	1.0	[-1]
27	754	333	1.0	[-1]
161	3415	333	1.0	[-1]
57	3674	333	1.0	[62]
193	4409	333	1.0	[-1]
25	3657	333	1.0	[-1]
159	684	333	1.0	[-1]
182	1712	333	1.0	[-1]
106	2921	333	1.0	[-1]
71	1989	333	1.0	[-1]
125	1910	333	1.0	[-1]
146	4460	333	1.0	[-1]
116	1583	333	1.0	[-1]
87	341	333	1.0	[-1]
33	3423	333	1.0	[-1]
121	3343	333	1.0	[-1]
84	698	333	1.0	[-1]
189	261	333	1.0	[-1]
45	4311	333	1.0	[-1]
92	3170	333	1.0	[-1]
138	1710	333	1.0	[-1]
22	1982	333	1.0	[-1]
47	3568	333	1.0	[-1]
190	1337	333	1.0	[-1]
152	4399	333	1.0	[60]
136	2147	333	1.0	[-1]
176	3957	333	1.0	[-1]
68	1778	333	1.0	[-1]
12	3285	333	1.0	[-1]
163	260	333	1.0	[-1]
51	2859	333	1.0	[-1]
131	4399	333	1.0	[60]
142	3630	333	1.0	[-1]
61	1079	333	1.0	[-1]
33	4563	333	1.0	[-1]
181	754	333	1.0	[-1]
148	3797	333	1.0	[-1]
111	3769	333	1.0	[-1]
43	4798	333	1.0	[-1]
166	1613	333	1.0	[-1]
91	4518	333	1.0	[-1]
33	1318	333	1.0	[-1]
148	2731	333	1.0	[-1]
171	304	333	1.0	[-1]
62	110	333	1.0	[-1]
196	856	333	1.0	[-1]
107	87	333	1.0	[-1]
196	2877	333	1.0	[-1]
175	4376	333	1.0	[-1]
51	2462	333	1.0	[-1]
188	960	333	1.0	[-1]
179	249	333	1.0	[-1]
155	2234	333	1.0	[-1]
38	3170	333	1.0	[-1]
64	3097	333	1.0	[-1]
103	2467	333	1.0	[-1]
6	3071	333	1.0	[-1]
81	3969	333	1.0	[-1]
91	1492	333	1.0	[-1]
40	4375	333	1.0	[-1]
27	717	333	1.0	[-1]
58	4020	333	1.0	[-1]
136	1052	333	1.0	[-1]
142	4132	333	1.0	[-1]
143	3915	333	1.0	[-1]
102	1869	333	1.0	[]
27	4388	333	1.0	[-1]
88	2908	333	1.0	[-1]
99	350	333	1.0	[-1]
198	433	333	1.0	[-1]
38	1117	333	1.0	[-1]
50	2969	333	1.0	[-1]
77	995	333	1.0	[-1]
182	2025	333	1.0	[-1]
180	2520	333	1.0	[-1]
192	3679	333	1.0	[-1]
180	2063	333	1.0	[-1]
71	2267	333	1.0	[-1]
140	2605	333	1.0	[-1]
21	2900	333	1.0	[-1]
133	4038	333	1.0	[-1]
114	498	333	1.0	[-1]
96	4769	333	1.0	[-1]
173	417	333	1.0	[-1]
51	480	333	1.0	[-1]
115	3842	333	1.0	[-1]
12	1760	333	1.0	[-1]
47	1615	333	1.0	[-1]
124	1549	333	1.0	[-1]
85	762	333	1.0	[-1]
193	3939	333	1.0	[209]
197	876	333	1.0	[-1]
54	2696	333	1.0	[-1]
138	1614	333	1.0	[-1]
107	4712	333	1.0	[-1]
26	3456	333	1.0	[-1]
97	2880	333	1.0	[-1]
181	4057	333	1.0	[-1]
31	2050	333	1.0	[-1]
72	4499	333	1.0	[-1]
158	4835	333	1.0	[-1]
146	821	333	1.0	[-1]
72	2157	333	1.0	[-1]
161	434	333	1.0	[-1]
130	1335	333	1.0	[-1]
108	2850	333	1.0	[-1]
150	1943	333	1.0	[-1]
27	3900	333	1.0	[-1]
36	3367	333	1.0	[-1]
42	2934	333	1.0	[-1]
23	2715	333	1.0	[-1]
154	395	333	1.0	[-1]
5	3563	333	1.0	[-1]
72	347	333	1.0	[-1]
185	2457	333	1.0	[-1]
182	1292	333	1.0	[-1]
93	4523	333	1.0	[-1]
199	1339	333	1.0	[-1]
101	628	333	1.0	[-1]
144	3461	333	1.0	[-1]
21	3333	333	1.0	[-1]
139	1939	333	1.0	[-1]
22	4657	333	1.0	[-1]
45	3277	333	1.0	[-1]
114	651	333	1.0	[-1]
111	4015	333	1.0	[-1]
147	2262	333	1.0	[-1]
66	3140	333	1.0	[-1]
84	3612	333	1.0	[-1]
67	571	333	1.0	[-1]
12	2790	333	1.0	[272]
143	3674	333	1.0	[-1]
198	3955	333	1.0	[-1]
176	2002	333	1.0	[-1]
36	2207	333	1.0	[-1]
58	2355	333	1.0	[-1]
11	4623	333	1.0	[-1]
74	1655	333	1.0	[-1]
45	1521	333	1.0	[-1]
85	1742	333	1.0	[-1]
181	4036	333	1.0	[-1]
66	1673	333	1.0	[-1]
144	3517	333	1.0	[-1]
7	3549	333	1.0	[-1]
85	2530	333	1.0	[-1]
17	4628	333	1.0	[-1]
26	3922	333	1.0	[-1]
39	1400	333	1.0	[-1]
9	488	333	1.0	[-1]
14	3346	333	1.0	[-1]
190	1524	333	1.0	[-1]
168	4761	333	1.0	[-1]
108	4443	333	1.0	[-1]
10	3209	333	1.0	[-1]
140	2551	333	1.0	[-1]
35	3447	333	1.0	[-1]
147	718	333	1.0	[-1]
28	4904	333	1.0	[-1]
92	4232	333	1.0	[-1]
72	3778	333	1.0	[-1]
196	2362	333	1.0	[-1]
185	4388	333	1.0	[252]
54	2869	333	1.0	[-1]
38	1003	333	1.0	[-1]
9	1743	333	1.0	[-1]
48	2107	333	1.0	[-1]
25	2372	333	1.0	[-1]
185	4221	333	1.0	[-1]
21	2368	333	1.0	[-1]
44	2732	333	1.0	[-1]
142	1940	333	1.0	[-1]
70	1955	333	1.0	[-1]
142	69	333	1.0	[-1]
100	1717	333	1.0	[-1]
172	301	333	1.0	[-1]
48	3803	333	1.0	[-1]
113	1099	333	1.0	[-1]
137	223	333	1.0	[-1]
166	4330	333	1.0	[-1]
10	1814	333	1.0	[-1]
114	1341	333	1.0	[-1]
62	993	333	1.0	[-1]
150	4776	333	1.0	[-1]
98	1117	333	1.0	[-1]
152	2067	333	1.0	[-1]
97	1060	333	1.0	[-1]
193	1858	333	1.0	[-1]
80	4961	333	1.0	[-1]
166	4679	333	1.0	[-1]
181	1287	333	1.0	[-1]
59	3297	333	1.0	[-1]
76	2380	333	1.0	[-1]
165	113	333	1.0	[-1]
131	268	333	1.0	[-1]
36	4748	333	1.0	[-1]
70	4382	333	1.0	[-1]
12	154	333	1.0	[-1]
144	4483	333	1.0	[-1]
111	529	333	1.0	[9]
196	1262	333	1.0	[9]
181	2128	333	1.0	[-1]
125	1935	333	1.0	[-1]
162	4408	333	1.0	[-1]
156	4915	333	1.0	[-1]
157	31	333	1.0	[-1]
35	2117	333	1.0	[]
186	4798	333	1.0	[-1]
4	4757	333	1.0	[-1]
85	523	333	1.0	[-1]
106	3462	333	1.0	[-1]
100	3185	333	1.0	[-1]
135	4411	333	1.0	[-1]
177	4183	333	1.0	[-1]
53	1179	333	1.0	[-1]
39	967	333	1.0	[-1]
155	729	333	1.0	[-1]
186	728	333	1.0	[-1]
94	1234	333	1.0	[-1]
48	1683	333	1.0	[-1]
35	908	333	1.0	[-1]
41	1104	333	1.0	[-1]
37	3939	333	1.0	[-1]
65	2996	333	1.0	[-1]
177	2988	333	1.0	[-1]
142	4338	333	1.0	[-1]
119	4340	333	1.0	[-1]
40	4193	333	1.0	[-1]
37	237	333	1.0	[-1]
155	1770	333	1.0	[-1]
42	3296	333	1.0	[-1]
111	76	333	1.0	[-1]
56	4007	333	1.0	[-1]
128	4650	333	1.0	[-1]
41	314	333	1.0	[-1]
89	928	333	1.0	[-1]
39	1327	333	1.0	[-1]
112	4803	333	1.0	[-1]
157	4141	333	1.0	[-1]
28	2927	333	1.0	[-1]
78	467	333	1.0	[-1]
131	2101	333	1.0	[-1]
154	2333	333	1.0	[-1]
178	3769	333	1.0	[-1]
101	2789	333	1.0	[-1]
92	2766	333	1.0	[-1]
99	4121	333	1.0	[-1]
152	1216	333	1.0	[-1]
90	537	333	1.0	[-1]
181	4657	333	1.0	[-1]
184	1217	333	1.0	[-1]
73	2485	333	1.0	[-1]
178	4016	333	1.0	[-1]
119	89	333	1.0	[-1]
85	1259	333	1.0	[-1]
164	1082	333	1.0	[-1]
195	263	333	1.0	[-1]
188	2906	333	1.0	[26]
114	1936	333	1.0	[-1]
145	2520	333	1.0	[-1]
192	980	333	1.0	[-1]
159	922	333	1.0	[-1]
88	3700	333	1.0	[-1]
6	46	333	1.0	[-1]
82	3742	333	1.0	[-1]
109	2528	333	1.0	[-1]
20	3936	333	1.0	[-1]
97	2009	333	1.0	[-1]
15	4113	333	1.0	[256]
67	806	333	1.0	[-1]
137	533	333	1.0	[-1]
198	3927	333	1.0	[-1]
135	2016	333	1.0	[-1]
91	3542	333	1.0	[-1]
152	373	333	1.0	[-1]
186	2784	333	1.0	[-1]
63	1877	333	1.0	[-1]
25	3032	333	1.0	[-1]
26	964	333	1.0	[-1]
12	3726	333	1.0	[-1]
168	4180	333	1.0	[-1]
114	996	333	1.0	[-1]
57	1365	333	1.0	[-1]
193	988	333	1.0	[-1]
193	2098	333	1.0	[-1]
87	1415	333	1.0	[-1]
81	2	333	1.0	[-1]
40	818	333	1.0	[-1]
88	2918	333	1.0	[-1]
15	3214	333	1.0	[-1]
8	3711	333	1.0	[-1]
37	3955	333	1.0	[-1]
55	1824	333	1.0	[-1]
105	3727	333	1.0	[-1]
118	4590	333	1.0	[-1]
146	1941	333	1.0	[-1]
183	2482	333	1.0	[-1]
192	3258	333	1.0	[-1]
8	1420	333	1.0	[-1]
189	1248	333	1.0	[-1]
85	1639	333	1.0	[-1]
24	804	333	1.0	[-1]
191	1302	333	1.0	[-1]
135	2044	333	1.0	[-1]
175	3096	333	1.0	[-1]
132	2736	333	1.0	[-1]
111	500	333	1.0	[-1]
138	3547	333	1.0	[-1]
1	641	333	1.0	[-1]
124	2757	333	1.0	[-1]
113	1953	333	1.0	[-1]
69	2184	333	1.0	[-1]
154	1394	333	1.0	[-1]
28	4083	333	1.0	[-1]
2	1708	333	1.0	[-1]
69	4213	333	1.0	[-1]
170	4318	333	1.0	[-1]
22	3581	333	1.0	[-1]
22	3323	333	1.0	[-1]
145	1434	333	1.0	[-1]
151	1010	333	1.0	[-1]
43	3024	333	1.0	[-1]
153	4205	333	1.0	[-1]
155	358	333	1.0	[-1]
33	715	333	1.0	[-1]
49	4169	333	1.0	[143]
144	4169	333	1.0	[143]
30	4	333	1.0	[-1]
15	4269	333	1.0	[-1]
87	2905	333	1.0	[243]
35	4566	333	1.0	[-1]
44	3020	333	1.0	[-1]
34	1721	333	1.0	[-1]
156	4335	333	1.0	[]
190	420	333	1.0	[-1]
41	724	333	1.0	[-1]
14	4042	333	1.0	[-1]
79	4026	333	1.0	[-1]
18	1521	333	1.0	[-1]
98	325	333	1.0	[-1]
55	3447	333	1.0	[-1]
69	1922	333	1.0	[-1]
151	982	333	1.0	[-1]
155	4808	333	1.0	[-1]
82	1600	333	1.0	[-1]
25	2250	333	1.0	[-1]
9	2728	333	1.0	[-1]
114	757	333	1.0	[-1]
76	3103	333	1.0	[-1]
50	3653	333	1.0	[-1]
52	346	333	1.0	[-1]
80	4944	333	1.0	[-1]
9	2165	333	1.0	[-1]
35	4548	333	1.0	[-1]
146	217	333	1.0	[-1]
162	4780	333	1.0	[-1]
159	830	333	1.0	[-1]
101	2824	333	1.0	[-1]
23	3372	333	1.0	[-1]
118	2024	333	1.0	[-1]
112	2029	333	1.0	[-1]
54	3253	333	1.0	[-1]
198	2185	333	1.0	[-1]
14	4756	333	1.0	[-1]
166	3671	333	1.0	[-1]
190	4097	333	1.0	[-1]
20	3245	333	1.0	[-1]
74	1018	333	1.0	[-1]
72	4000	333	1.0	[-1]
151	3371	333	1.0	[-1]
6	4486	333	1.0	[-1]
87	2393	333	1.0	[-1]
166	4614	333	1.0	[-1]
159	3541	333	1.0	[-1]
2	4938	333	1.0	[-1]
84	4903	333	1.0	[-1]
56	1564	333	1.0	[-1]
120	3224	333	1.0	[-1]
46	197	333	1.0	[-1]
151	3655	333	1.0	[-1]
135	2004	333	1.0	[-1]
192	2250	333	1.0	[-1]
38	569	333	1.0	[-1]
103	2414	333	1.0	[-1]
103	3039	333	1.0	[-1]
106	2815	333	1.0	[-1]
61	1602	333	1.0	[-1]
117	2372	333	1.0	[-1]
77	1318	333	1.0	[-1]
98	3646	333	1.0	[-1]
55	765	333	1.0	[-1]
173	924	333	1.0	[-1]
122	3440	333	1.0	[-1]
193	1840	333	1.0	[-1]
185	2793	333	1.0	[-1]
23	4858	333	1.0	[-1]
67	1296	333	1.0	[-1]
148	1929	333	1.0	[-1]
10	3709	333	1.0	[-1]
61	3974	333	1.0	[-1]
53	1805	333	1.0	[-1]
151	3640	333	1.0	[-1]
20	2587	333	1.0	[-1]
61	2732	333	1.0	[-1]
137	4327	333	1.0	[-1]
73	4667	333	1.0	[-1]
27	4949	333	1.0	[-1]
152	4159	333	1.0	[-1]
67	1720	333	1.0	[-1]
98	3245	333	1.0	[-1]
189	2309	333	1.0	[-1]
186	2195	333	1.0	[-1]
80	2593	333	1.0	[-1]
188	579	333	1.0	[-1]
76	1538	333	1.0	[-1]
76	4960	333	1.0	[-1]
147	3863	333	1.0	[-1]
21	1188	333	1.0	[-1]
122	1128	333	1.0	[-1]
1	1810	333	1.0	[-1]
4	4187	333	1.0	[-1]
87	584	333	1.0	[-1]
75	3099	333	1.0	[-1]
3	4771	333	1.0	[-1]
177	253	333	1.0	[-1]
63	3210	333	1.0	[-1]
5	4598	333	1.0	[-1]
123	85	333	1.0	[-1]
54	2393	333	1.0	[-1]
165	4996	333	1.0	[-1]
23	3059	333	1.0	[-1]
114	1464	333	1.0	[-1]
55	864	333	1.0	[-1]
37	781	333	1.0	[-1]
32	135	333	1.0	[-1]
17	1916	333	1.0	[-1]
50	3427	333	1.0	[-1]
63	4706	333	1.0	[-1]
187	2975	333	1.0	[-1]
115	4790	333	1.0	[-1]
63	3458	333	1.0	[-1]
91	1686	333	1.0	[-1]
23	3853	333	1.0	[-1]
6	4659	333	1.0	[-1]
89	4744	333	1.0	[-1]
126	1217	333	1.0	[-1]
36	1398	333	1.0	[-1]
155	3268	333	1.0	[-1]
146	3175	333	1.0	[-1]
178	3699	333	1.0	[-1]
30	3312	333	1.0	[-1]
148	3151	333	1.0	[-1]
102	1622	333	1.0	[-1]
19	4219	333	1.0	[-1]
96	476	333	1.0	[-1]
173	374	333	1.0	[-1]
119	4994	333	1.0	[-1]
139	2670	333	1.0	[-1]
87	2651	333	1.0	[-1]
195	1422	333	1.0	[-1]
89	2355	333	1.0	[-1]
88	4472	333	1.0	[-1]
119	2665	333	1.0	[-1]
55	3909	333	1.0	[-1]
95	3496	333	1.0	[-1]
58	1749	333	1.0	[-1]
3	2253	333	1.0	[-1]
165	4608	333	1.0	[-1]
97	3834	333	1.0	[-1]
150	4737	333	1.0	[-1]
125	1410	333	1.0	[-1]
168	3011	333	1.0	[-1]
109	3906	333	1.0	[-1]
159	1382	333	1.0	[-1]
38	1559	333	1.0	[-1]
71	2335	333	1.0	[-1]
162	4174	333	1.0	[-1]
120	3879	333	1.0	[-1]
142	4318	333	1.0	[130]
53	1730	333	1.0	[-1]
172	346	333	1.0	[-1]
20	2529	333	1.0	[-1]
88	2013	333	1.0	[-1]
85	1219	333	1.0	[-1]
93	3094	333	1.0	[-1]
89	4652	333	1.0	[-1]
138	33	333	1.0	[-1]
127	679	333	1.0	[-1]
100	3997	333	1.0	[-1]
192	4141	333	1.0	[-1]
50	3465	333	1.0	[-1]
57	3361	333	1.0	[-1]
63	1698	333	1.0	[-1]
