58	4113	294	1.0	[-1]
83	4923	294	1.0	[-1]
109	3449	294	1.0	[-1]
86	4323	294	1.0	[-1]
116	1515	294	1.0	[-1]
107	1554	294	1.0	[-1]
180	2899	294	1.0	[-1]
110	75	294	1.0	[-1]
42	1942	294	1.0	[-1]
106	648	294	1.0	[-1]
167	4221	294	1.0	[-1]
56	3305	294	1.0	[-1]
146	1223	294	1.0	[-1]
58	1457	294	1.0	[-1]
58	2381	294	1.0	[-1]
29	4822	294	1.0	[-1]
172	255	294	1.0	[-1]
124	724	294	1.0	[-1]
20	3673	294	1.0	[-1]
12	250	294	1.0	[-1]
24	794	294	1.0	[-1]
165	3068	294	1.0	[-1]
197	1315	294	1.0	[-1]
65	3541	294	1.0	[-1]
125	1701	294	1.0	[-1]
122	4301	294	1.0	[-1]
18	4011	294	1.0	[-1]
143	3721	294	1.0	[-1]
105	2453	294	1.0	[-1]
118	4510	294	1.0	[-1]
121	4894	294	1.0	[-1]
20	1989	294	1.0	[-1]
195	1636	294	1.0	[-1]
105	4071	294	1.0	[-1]
72	1001	294	1.0	[-1]
33	87	294	1.0	[-1]
120	2041	294	1.0	[-1]
182	4081	294	1.0	[-1]
141	4226	294	1.0	[18]
193	453	294	1.0	[-1]
74	577	294	1.0	[200]
192	1231	294	1.0	[-1]
49	4326	294	1.0	[-1]
135	3323	294	1.0	[-1]
116	3632	294	1.0	[-1]
52	2093	294	1.0	[-1]
99	196	294	1.0	[-1]
44	101	294	1.0	[-1]
70	4364	294	1.0	[-1]
124	4371	294	1.0	[-1]
66	369	294	1.0	[-1]
72	2289	294	1.0	[-1]
73	2110	294	1.0	[-1]
95	4149	294	1.0	[-1]
105	2378	294	1.0	[-1]
83	2450	294	1.0	[-1]
193	4583	294	1.0	[-1]
3	1243	294	1.0	[-1]
78	826	294	1.0	[-1]
102	3923	294	1.0	[-1]
86	1020	294	1.0	[-1]
3	2244	294	1.0	[-1]
11	4245	294	1.0	[271]
58	1330	294	1.0	[-1]
153	4382	294	1.0	[-1]
166	306	294	1.0	[-1]
105	4663	294	1.0	[-1]
120	3219	294	1.0	[-1]
114	4142	294	1.0	[-1]
95	2153	294	1.0	[-1]
58	4856	294	1.0	[-1]
151	3681	294	1.0	[-1]
37	1730	294	1.0	[-1]
147	2209	294	1.0	[-1]
116	2737	294	1.0	[-1]
121	2075	294	1.0	[-1]
140	143	294	1.0	[-1]
112	3255	294	1.0	[-1]
168	2537	294	1.0	[-1]
46	1731	294	1.0	[-1]
146	728	294	1.0	[-1]
76	4013	294	1.0	[-1]
143	3157	294	1.0	[-1]
187	259	294	1.0	[-1]
115	3894	294	1.0	[-1]
81	4668	294	1.0	[-1]
27	4654	294	1.0	[-1]
133	2208	294	1.0	[-1]
37	952	294	1.0	[-1]
57	3070	294	1.0	[-1]
79	2604	294	1.0	[-1]
2	2623	294	1.0	[-1]
18	2528	294	1.0	[-1]
173	1266	294	1.0	[-1]
28	2427	294	1.0	[-1]
147	194	294	1.0	[-1]
0	2240	294	1.0	[-1]
48	603	294	1.0	[-1]
105	313	294	1.0	[-1]
131	2919	294	1.0	[-1]
11	1997	294	1.0	[-1]
164	2478	294	1.0	[-1]
172	2536	294	1.0	[-1]
18	1386	294	1.0	[-1]
69	2697	294	1.0	[-1]
92	2846	294	1.0	[-1]
184	4927	294	1.0	[-1]
108	3385	294	1.0	[-1]
29	3068	294	1.0	[-1]
185	2105	294	1.0	[-1]
45	315	294	1.0	[-1]
132	1961	294	1.0	[-1]
110	1568	294	1.0	[-1]
82	3237	294	1.0	[-1]
165	1534	294	1.0	[-1]
20	3782	294	1.0	[-1]
3	2631	294	1.0	[-1]
171	3218	294	1.0	[-1]
159	4142	294	1.0	[-1]
7	4901	294	1.0	[-1]
58	2289	294	1.0	[-1]
171	372	294	1.0	[-1]
114	963	294	1.0	[-1]
3	1580	294	1.0	[-1]
162	3162	294	1.0	[-1]
68	3844	294	1.0	[-1]
143	4206	294	1.0	[-1]
178	1870	294	1.0	[-1]
103	4675	294	1.0	[-1]
161	4497	294	1.0	[-1]
177	4414	294	1.0	[-1]
1	4522	294	1.0	[-1]
0	696	294	1.0	[-1]
17	4717	294	1.0	[-1]
154	582	294	1.0	[-1]
115	1148	294	1.0	[-1]
132	579	294	1.0	[-1]
38	184	294	1.0	[-1]
192	4392	294	1.0	[-1]
123	197	294	1.0	[-1]
146	1949	294	1.0	[-1]
181	4316	294	1.0	[-1]
196	1153	294	1.0	[-1]
64	4823	294	1.0	[-1]
40	732	294	1.0	[-1]
145	2095	294	1.0	[-1]
159	3443	294	1.0	[-1]
185	4798	294	1.0	[-1]
150	2556	294	1.0	[-1]
156	2481	294	1.0	[-1]
185	3169	294	1.0	[-1]
25	899	294	1.0	[-1]
85	1203	294	1.0	[-1]
130	2160	294	1.0	[-1]
170	4533	294	1.0	[-1]
145	1408	294	1.0	[-1]
151	4377	294	1.0	[-1]
110	296	294	1.0	[-1]
97	4351	294	1.0	[-1]
144	4996	294	1.0	[-1]
189	4326	294	1.0	[-1]
192	2215	294	1.0	[-1]
64	3116	294	1.0	[-1]
56	3648	294	1.0	[-1]
5	1439	294	1.0	[-1]
155	3765	294	1.0	[-1]
58	903	294	1.0	[-1]
177	2666	294	1.0	[-1]
5	1599	294	1.0	[-1]
163	2495	294	1.0	[-1]
59	2417	294	1.0	[-1]
19	1416	294	1.0	[-1]
46	1104	294	1.0	[-1]
29	2464	294	1.0	[-1]
124	1205	294	1.0	[-1]
139	2143	294	1.0	[-1]
165	2033	294	1.0	[-1]
71	1811	294	1.0	[-1]
80	122	294	1.0	[-1]
174	3806	294	1.0	[-1]
20	2101	294	1.0	[-1]
118	4349	294	1.0	[-1]
180	312	294	1.0	[-1]
131	2767	294	1.0	[-1]
89	4499	294	1.0	[-1]
46	4475	294	1.0	[-1]
176	1159	294	1.0	[-1]
198	2559	294	1.0	[67]
163	2647	294	1.0	[-1]
82	2587	294	1.0	[-1]
16	4568	294	1.0	[94]
33	2845	294	1.0	[-1]
108	2493	294	1.0	[-1]
113	2430	294	1.0	[-1]
86	4112	294	1.0	[-1]
168	1714	294	1.0	[-1]
25	4305	294	1.0	[-1]
157	4873	294	1.0	[-1]
183	2410	294	1.0	[-1]
88	721	294	1.0	[-1]
0	4941	294	1.0	[-1]
31	200	294	1.0	[-1]
32	3523	294	1.0	[-1]
172	7	294	1.0	[-1]
123	722	294	1.0	[-1]
195	1210	294	1.0	[-1]
2	3416	294	1.0	[-1]
146	63	294	1.0	[-1]
104	2225	294	1.0	[-1]
144	2586	294	1.0	[-1]
47	3340	294	1.0	[-1]
58	66	294	1.0	[-1]
58	2464	294	1.0	[-1]
182	3224	294	1.0	[-1]
183	1173	294	1.0	[-1]
178	130	294	1.0	[-1]
116	2327	294	1.0	[-1]
44	839	294	1.0	[-1]
91	991	294	1.0	[-1]
122	3945	294	1.0	[-1]
168	98	294	1.0	[-1]
30	753	294	1.0	[235]
133	1401	294	1.0	[-1]
29	3278	294	1.0	[-1]
192	1799	294	1.0	[-1]
6	2318	294	1.0	[-1]
83	3999	294	1.0	[-1]
75	3158	294	1.0	[-1]
38	1224	294	1.0	[-1]
30	4246	294	1.0	[-1]
54	721	294	1.0	[-1]
135	2311	294	1.0	[-1]
182	4830	294	1.0	[-1]
33	3297	294	1.0	[-1]
136	3613	294	1.0	[-1]
32	3857	294	1.0	[-1]
148	1446	294	1.0	[-1]
55	1580	294	1.0	[-1]
109	3636	294	1.0	[-1]
35	2073	294	1.0	[-1]
103	4511	294	1.0	[-1]
64	1554	294	1.0	[-1]
169	4559	294	1.0	[-1]
49	251	294	1.0	[-1]
70	533	294	1.0	[-1]
24	806	294	1.0	[-1]
89	4307	294	1.0	[-1]
188	169	294	1.0	[-1]
16	3987	294	1.0	[-1]
157	397	294	1.0	[-1]
87	330	294	1.0	[-1]
176	3422	294	1.0	[-1]
17	4047	294	1.0	[206]
181	2550	294	1.0	[-1]
138	3239	294	1.0	[-1]
197	446	294	1.0	[-1]
27	2774	294	1.0	[-1]
29	3038	294	1.0	[-1]
37	955	294	1.0	[-1]
59	4267	294	1.0	[-1]
28	2093	294	1.0	[-1]
102	2733	294	1.0	[-1]
13	3236	294	1.0	[-1]
128	4016	294	1.0	[-1]
179	406	294	1.0	[-1]
60	3447	294	1.0	[207]
108	2228	294	1.0	[-1]
177	4619	294	1.0	[-1]
190	50	294	1.0	[-1]
57	3548	294	1.0	[-1]
182	1594	294	1.0	[-1]
38	1031	294	1.0	[-1]
167	1817	294	1.0	[-1]
81	1059	294	1.0	[-1]
28	1256	294	1.0	[-1]
149	328	294	1.0	[-1]
104	2434	294	1.0	[-1]
23	4128	294	1.0	[-1]
41	4788	294	1.0	[-1]
156	2726	294	1.0	[-1]
25	3367	294	1.0	[-1]
160	904	294	1.0	[-1]
156	4343	294	1.0	[-1]
16	1959	294	1.0	[-1]
6	695	294	1.0	[-1]
70	4046	294	1.0	[-1]
101	335	294	1.0	[-1]
132	3813	294	1.0	[-1]
1	1913	294	1.0	[-1]
6	1448	294	1.0	[-1]
0	587	294	1.0	[-1]
82	3902	294	1.0	[-1]
24	4782	294	1.0	[-1]
2	4032	294	1.0	[-1]
165	3690	294	1.0	[-1]
129	4495	294	1.0	[-1]
104	3911	294	1.0	[-1]
147	3494	294	1.0	[-1]
199	2206	294	1.0	[-1]
6	1395	294	1.0	[-1]
96	3706	294	1.0	[-1]
161	4935	294	1.0	[-1]
58	2580	294	1.0	[-1]
31	4813	294	1.0	[-1]
31	886	294	1.0	[-1]
165	4296	294	1.0	[-1]
84	3464	294	1.0	[-1]
71	30	294	1.0	[-1]
189	2176	294	1.0	[-1]
194	2374	294	1.0	[-1]
89	4695	294	1.0	[-1]
43	3892	294	1.0	[-1]
189	3861	294	1.0	[-1]
13	257	294	1.0	[-1]
179	3120	294	1.0	[-1]
76	4649	294	1.0	[-1]
10	74	294	1.0	[-1]
19	478	294	1.0	[-1]
86	2435	294	1.0	[-1]
63	4565	294	1.0	[-1]
83	3399	294	1.0	[-1]
168	1424	294	1.0	[-1]
66	4556	294	1.0	[-1]
140	4045	294	1.0	[-1]
187	4726	294	1.0	[-1]
125	970	294	1.0	[-1]
148	16	294	1.0	[-1]
141	1882	294	1.0	[-1]
44	1853	294	1.0	[-1]
171	3974	294	1.0	[-1]
64	3561	294	1.0	[-1]
169	957	294	1.0	[-1]
193	4929	294	1.0	[-1]
188	4315	294	1.0	[-1]
166	4253	294	1.0	[-1]
193	1850	294	1.0	[-1]
190	379	294	1.0	[-1]
180	2798	294	1.0	[-1]
2	3290	294	1.0	[-1]
59	572	294	1.0	[-1]
60	2756	294	1.0	[-1]
162	939	294	1.0	[-1]
107	4639	294	1.0	[-1]
135	2852	294	1.0	[-1]
132	93	294	1.0	[-1]
152	323	294	1.0	[70]
28	1464	294	1.0	[-1]
184	2060	294	1.0	[-1]
197	504	294	1.0	[-1]
180	4172	294	1.0	[-1]
130	3435	294	1.0	[-1]
39	4933	294	1.0	[-1]
31	912	294	1.0	[-1]
63	1133	294	1.0	[-1]
110	1613	294	1.0	[-1]
36	374	294	1.0	[-1]
147	4257	294	1.0	[-1]
45	70	294	1.0	[-1]
80	3452	294	1.0	[-1]
82	2233	294	1.0	[-1]
100	3728	294	1.0	[-1]
14	1787	294	1.0	[-1]
98	4244	294	1.0	[-1]
142	4901	294	1.0	[-1]
20	4040	294	1.0	[-1]
75	639	294	1.0	[-1]
93	4016	294	1.0	[-1]
20	4088	294	1.0	[-1]
29	2174	294	1.0	[-1]
173	1618	294	1.0	[-1]
138	899	294	1.0	[37]
186	1585	294	1.0	[-1]
176	2366	294	1.0	[-1]
139	328	294	1.0	[-1]
71	406	294	1.0	[-1]
56	59	294	1.0	[-1]
128	1764	294	1.0	[-1]
21	403	294	1.0	[-1]
171	1349	294	1.0	[-1]
40	821	294	1.0	[-1]
165	2535	294	1.0	[-1]
170	2672	294	1.0	[-1]
184	3844	294	1.0	[-1]
147	622	294	1.0	[-1]
137	3178	294	1.0	[-1]
126	2812	294	1.0	[-1]
72	4029	294	1.0	[-1]
106	2389	294	1.0	[-1]
117	3920	294	1.0	[-1]
0	2006	294	1.0	[-1]
73	1907	294	1.0	[-1]
151	4386	294	1.0	[-1]
2	635	294	1.0	[-1]
37	3478	294	1.0	[-1]
148	4437	294	1.0	[-1]
173	3126	294	1.0	[-1]
75	73	294	1.0	[-1]
110	3770	294	1.0	[-1]
90	4738	294	1.0	[-1]
27	2478	294	1.0	[-1]
177	874	294	1.0	[-1]
42	928	294	1.0	[79]
188	2799	294	1.0	[-1]
176	411	294	1.0	[-1]
116	3334	294	1.0	[-1]
126	4287	294	1.0	[-1]
88	1823	294	1.0	[-1]
134	3782	294	1.0	[-1]
10	4939	294	1.0	[-1]
158	607	294	1.0	[-1]
116	1022	294	1.0	[-1]
185	2392	294	1.0	[-1]
30	1054	294	1.0	[-1]
185	3371	294	2.0	[135]
93	412	294	1.0	[-1]
170	974	294	1.0	[190]
70	4543	294	1.0	[-1]
140	2170	294	1.0	[-1]
112	1677	294	1.0	[-1]
93	2570	294	1.0	[-1]
0	1112	294	1.0	[-1]
186	3901	294	1.0	[-1]
174	4646	294	1.0	[]
131	4224	294	1.0	[-1]
39	4200	294	1.0	[-1]
132	3087	294	1.0	[-1]
26	3386	294	1.0	[-1]
178	1593	294	1.0	[-1]
68	559	294	1.0	[-1]
104	4801	294	1.0	[-1]
61	3306	294	1.0	[-1]
24	3174	294	1.0	[-1]
57	4906	294	1.0	[-1]
1	2096	294	1.0	[-1]
102	1159	294	1.0	[-1]
38	4456	294	1.0	[-1]
76	745	294	1.0	[-1]
92	3970	294	1.0	[-1]
174	342	294	1.0	[-1]
114	1834	294	1.0	[-1]
146	4798	294	1.0	[-1]
178	1304	294	1.0	[-1]
154	3520	294	1.0	[-1]
114	2908	294	1.0	[-1]
152	2891	294	1.0	[-1]
127	2492	294	1.0	[-1]
11	3732	294	1.0	[-1]
80	1509	294	1.0	[-1]
190	153	294	1.0	[]
117	4448	294	1.0	[-1]
197	241	294	1.0	[250]
121	1674	294	1.0	[-1]
138	3170	294	1.0	[-1]
87	3814	294	1.0	[-1]
22	738	294	1.0	[-1]
159	2325	294	1.0	[202]
124	4922	294	1.0	[-1]
160	4426	294	1.0	[-1]
42	3367	294	1.0	[-1]
0	79	294	1.0	[-1]
101	1658	294	1.0	[-1]
184	4949	294	1.0	[-1]
90	2927	294	1.0	[-1]
181	29	294	1.0	[-1]
56	4447	294	1.0	[-1]
78	4824	294	1.0	[-1]
46	1576	294	1.0	[-1]
169	2859	294	1.0	[-1]
126	4064	294	1.0	[-1]
108	3463	294	1.0	[-1]
170	759	294	1.0	[-1]
11	4183	294	1.0	[-1]
113	430	294	1.0	[-1]
161	941	294	1.0	[-1]
187	318	294	1.0	[-1]
11	935	294	1.0	[-1]
106	3340	294	1.0	[-1]
155	2974	294	1.0	[-1]
198	4979	294	1.0	[-1]
176	2556	294	1.0	[-1]
3	1001	294	1.0	[133]
42	4255	294	1.0	[-1]
188	1199	294	1.0	[-1]
106	4555	294	1.0	[152]
3	223	294	1.0	[-1]
52	3004	294	1.0	[-1]
52	767	294	1.0	[-1]
81	4530	294	1.0	[-1]
33	1797	294	1.0	[-1]
161	350	294	1.0	[-1]
128	838	294	1.0	[-1]
116	3943	294	1.0	[-1]
29	1271	294	1.0	[-1]
199	1705	294	1.0	[-1]
100	1737	294	1.0	[-1]
92	1233	294	1.0	[239]
94	3494	294	1.0	[-1]
125	2849	294	1.0	[-1]
157	2987	294	1.0	[-1]
66	4003	294	1.0	[-1]
61	4713	294	1.0	[-1]
124	2936	294	1.0	[-1]
135	110	294	1.0	[-1]
144	4031	294	1.0	[-1]
14	3844	294	1.0	[-1]
155	3728	294	1.0	[-1]
151	1482	294	1.0	[-1]
102	3466	294	1.0	[-1]
35	175	294	1.0	[-1]
87	2179	294	1.0	[-1]
44	269	294	1.0	[-1]
122	1851	294	1.0	[-1]
178	1787	294	1.0	[-1]
108	2375	294	1.0	[-1]
9	2859	294	1.0	[-1]
102	3170	294	1.0	[-1]
25	3435	294	1.0	[-1]
5	2210	294	1.0	[-1]
61	3639	294	1.0	[-1]
101	307	294	1.0	[-1]
58	4632	294	1.0	[-1]
43	1499	294	1.0	[-1]
191	3198	294	1.0	[-1]
157	554	294	1.0	[-1]
155	649	294	1.0	[-1]
41	22	294	1.0	[-1]
25	1221	294	1.0	[-1]
21	193	294	1.0	[-1]
51	74	294	1.0	[-1]
194	235	294	1.0	[-1]
28	3330	294	1.0	[-1]
184	3545	294	1.0	[-1]
66	3840	294	1.0	[268]
104	4016	294	1.0	[-1]
89	4176	294	1.0	[-1]
35	998	294	1.0	[-1]
151	3840	294	1.0	[-1]
176	2780	294	1.0	[-1]
20	1669	294	1.0	[-1]
118	4831	294	1.0	[-1]
185	2763	294	1.0	[-1]
35	421	294	1.0	[-1]
33	982	294	1.0	[-1]
129	4339	294	1.0	[-1]
97	928	294	1.0	[-1]
65	1120	294	1.0	[-1]
10	1554	294	1.0	[-1]
177	4740	294	1.0	[-1]
60	4903	294	1.0	[-1]
143	2099	294	1.0	[-1]
158	551	294	1.0	[-1]
171	610	294	1.0	[-1]
175	3696	294	1.0	[-1]
160	1819	294	1.0	[-1]
139	311	294	1.0	[-1]
73	3866	294	1.0	[-1]
55	84	294	1.0	[-1]
11	3505	294	1.0	[-1]
122	320	294	1.0	[-1]
4	3532	294	1.0	[-1]
96	31	294	1.0	[-1]
79	277	294	1.0	[217]
85	4826	294	1.0	[-1]
81	1709	294	1.0	[-1]
140	4686	294	1.0	[-1]
170	3594	294	1.0	[-1]
40	2052	294	1.0	[-1]
56	3214	294	1.0	[-1]
95	4331	294	1.0	[-1]
175	3324	294	1.0	[-1]
82	1409	294	1.0	[-1]
22	4214	294	1.0	[-1]
172	3209	294	1.0	[-1]
108	2792	294	1.0	[-1]
194	4936	294	1.0	[-1]
64	2206	294	1.0	[-1]
155	1954	294	1.0	[-1]
136	2638	294	1.0	[-1]
34	656	294	1.0	[-1]
104	810	294	1.0	[-1]
47	3144	294	1.0	[-1]
112	4434	294	1.0	[-1]
193	1306	294	1.0	[-1]
162	249	294	1.0	[-1]
187	929	294	1.0	[147]
10	1315	294	1.0	[-1]
75	413	294	1.0	[-1]
161	185	294	1.0	[-1]
142	1501	294	1.0	[-1]
28	3334	294	1.0	[-1]
90	1507	294	1.0	[-1]
49	2383	294	1.0	[-1]
190	3071	294	1.0	[-1]
108	1084	294	1.0	[-1]
42	1151	294	1.0	[-1]
62	2244	294	1.0	[-1]
79	282	294	1.0	[-1]
101	740	294	1.0	[-1]
119	4195	294	1.0	[-1]
15	2156	294	1.0	[-1]
189	3695	294	1.0	[-1]
18	3492	294	1.0	[-1]
198	4603	294	1.0	[-1]
72	1053	294	1.0	[-1]
47	3598	294	1.0	[-1]
16	1469	294	1.0	[-1]
129	950	294	1.0	[-1]
51	2731	294	1.0	[-1]
17	4520	294	1.0	[-1]
118	2118	294	1.0	[-1]
34	1479	294	1.0	[-1]
90	1613	294	1.0	[16]
67	4276	294	1.0	[-1]
168	4906	294	1.0	[-1]
30	1540	294	1.0	[-1]
86	2468	294	1.0	[-1]
53	3026	294	1.0	[-1]
21	415	294	1.0	[-1]
136	1771	294	1.0	[-1]
138	2116	294	1.0	[-1]
163	3287	294	1.0	[-1]
186	3823	294	1.0	[-1]
127	2712	294	1.0	[-1]
74	1845	294	1.0	[-1]
80	233	294	1.0	[-1]
81	3106	294	1.0	[-1]
104	4635	294	1.0	[-1]
170	1301	294	1.0	[-1]
134	4662	294	1.0	[-1]
176	1358	294	1.0	[-1]
77	620	294	1.0	[-1]
6	945	294	1.0	[-1]
30	3245	294	1.0	[-1]
110	2070	294	1.0	[-1]
82	4117	294	1.0	[-1]
10	410	294	1.0	[-1]
100	1426	294	1.0	[-1]
37	973	294	1.0	[-1]
84	3925	294	1.0	[-1]
0	2148	294	1.0	[-1]
80	4085	294	1.0	[-1]
124	4669	294	1.0	[-1]
3	3729	294	1.0	[-1]
67	2317	294	1.0	[-1]
93	4813	294	1.0	[-1]
188	2345	294	1.0	[-1]
162	4248	294	1.0	[-1]
120	882	294	1.0	[-1]
178	1990	294	1.0	[-1]
15	497	294	1.0	[-1]
16	1586	294	1.0	[241]
187	3620	294	1.0	[-1]
21	1776	294	1.0	[-1]
93	3314	294	1.0	[-1]
108	2400	294	1.0	[-1]
104	2322	294	1.0	[-1]
50	2158	294	1.0	[-1]
113	506	294	1.0	[-1]
199	437	294	1.0	[-1]
35	1202	294	1.0	[-1]
45	645	294	1.0	[-1]
168	3451	294	1.0	[-1]
28	67	294	1.0	[-1]
126	1733	294	1.0	[-1]
131	3291	294	1.0	[-1]
156	3070	294	1.0	[-1]
41	4566	294	1.0	[-1]
103	4910	294	1.0	[-1]
117	2129	294	1.0	[-1]
88	4700	294	1.0	[-1]
112	2255	294	1.0	[-1]
10	1309	294	1.0	[-1]
15	2323	294	1.0	[-1]
34	4597	294	1.0	[-1]
104	2860	294	1.0	[-1]
101	4939	294	1.0	[-1]
13	1464	294	1.0	[-1]
42	659	294	1.0	[-1]
0	1912	294	1.0	[-1]
82	3228	294	1.0	[-1]
50	192	294	1.0	[-1]
31	4741	294	1.0	[-1]
30	4303	294	1.0	[-1]
68	272	294	1.0	[-1]
36	4695	294	1.0	[-1]
82	3602	294	1.0	[-1]
11	3656	294	1.0	[-1]
60	1023	294	1.0	[-1]
63	4147	294	1.0	[-1]
29	987	294	1.0	[-1]
100	4894	294	1.0	[-1]
40	3445	294	1.0	[-1]
134	3399	294	1.0	[-1]
158	4020	294	1.0	[-1]
58	1249	294	1.0	[-1]
95	3828	294	1.0	[-1]
57	2419	294	1.0	[-1]
108	1897	294	1.0	[-1]
41	2494	294	1.0	[-1]
111	3751	294	1.0	[-1]
132	2784	294	1.0	[-1]
184	4969	294	1.0	[-1]
144	1132	294	1.0	[-1]
50	2776	294	1.0	[-1]
81	4514	294	1.0	[293]
21	551	294	1.0	[-1]
170	2337	294	1.0	[-1]
36	343	294	1.0	[-1]
158	1967	294	1.0	[-1]
46	4600	294	1.0	[-1]
123	1929	294	1.0	[-1]
56	3249	294	1.0	[-1]
91	2442	294	1.0	[-1]
21	2343	294	1.0	[-1]
80	736	294	1.0	[-1]
193	114	294	1.0	[-1]
153	1705	294	1.0	[-1]
185	672	294	1.0	[-1]
68	2088	294	1.0	[-1]
182	1935	294	1.0	[-1]
193	1565	294	1.0	[-1]
42	3016	294	1.0	[-1]
96	1129	294	1.0	[-1]
77	362	294	1.0	[-1]
106	1899	294	1.0	[-1]
80	3296	294	1.0	[-1]
108	4317	294	1.0	[-1]
18	3635	294	1.0	[-1]
54	3525	294	1.0	[-1]
49	1944	294	1.0	[-1]
152	1997	294	1.0	[-1]
177	3159	294	1.0	[75]
198	855	294	1.0	[-1]
84	3036	294	1.0	[-1]
84	1463	294	1.0	[-1]
144	3899	294	1.0	[-1]
3	544	294	1.0	[-1]
86	456	294	1.0	[-1]
120	375	294	1.0	[]
160	924	294	1.0	[-1]
144	4661	294	1.0	[-1]
68	1266	294	1.0	[-1]
66	4896	294	1.0	[-1]
4	435	294	1.0	[-1]
23	132	294	1.0	[-1]
33	2263	294	1.0	[-1]
159	2463	294	1.0	[-1]
88	1436	294	1.0	[-1]
6	4513	294	1.0	[-1]
164	1185	294	1.0	[-1]
183	865	294	1.0	[-1]
69	937	294	1.0	[-1]
8	529	294	1.0	[9]
53	3603	294	1.0	[-1]
40	4380	294	1.0	[-1]
165	3584	294	1.0	[122]
31	4856	294	1.0	[-1]
38	1515	294	1.0	[-1]
83	1900	294	1.0	[-1]
80	971	294	1.0	[-1]
60	3327	294	1.0	[-1]
198	4153	294	1.0	[-1]
120	1534	294	1.0	[-1]
188	445	294	1.0	[-1]
168	2670	294	1.0	[-1]
113	2215	294	1.0	[-1]
136	4610	294	1.0	[-1]
39	3113	294	1.0	[-1]
89	2852	294	1.0	[-1]
37	1119	294	1.0	[-1]
50	2087	294	1.0	[-1]
103	1189	294	1.0	[-1]
128	4	294	1.0	[-1]
79	385	294	1.0	[-1]
74	1749	294	1.0	[-1]
139	1209	294	1.0	[-1]
128	2521	294	1.0	[-1]
50	492	294	1.0	[-1]
88	4398	294	1.0	[-1]
135	3160	294	1.0	[-1]
188	1288	294	1.0	[]
22	3465	294	1.0	[-1]
183	212	294	1.0	[-1]
86	331	294	1.0	[-1]
162	1544	294	1.0	[-1]
89	1629	294	1.0	[-1]
3	3649	294	1.0	[-1]
196	4677	294	1.0	[-1]
131	859	294	1.0	[-1]
139	1077	294	1.0	[-1]
5	1297	294	1.0	[198]
71	1976	294	1.0	[-1]
65	4674	294	1.0	[-1]
4	574	294	1.0	[-1]
13	4316	294	1.0	[-1]
195	2039	294	1.0	[-1]
142	1503	294	1.0	[-1]
72	1294	294	1.0	[-1]
124	3324	294	1.0	[-1]
142	3243	294	1.0	[-1]
85	1545	294	1.0	[-1]
152	2794	294	1.0	[22]
52	4137	294	1.0	[-1]
122	405	294	1.0	[-1]
41	977	294	1.0	[-1]
29	3136	294	1.0	[-1]
11	2284	294	1.0	[-1]
40	238	294	1.0	[-1]
60	4882	294	1.0	[-1]
96	1304	294	1.0	[-1]
47	1953	294	1.0	[-1]
85	3534	294	1.0	[-1]
123	1515	294	1.0	[-1]
13	4458	294	1.0	[-1]
120	2386	294	1.0	[-1]
177	4866	294	1.0	[-1]
26	3606	294	1.0	[-1]
95	2139	294	1.0	[-1]
47	10	294	1.0	[-1]
109	459	294	1.0	[-1]
44	3421	294	1.0	[-1]
63	3043	294	1.0	[-1]
190	4312	294	1.0	[-1]
44	4406	294	1.0	[-1]
184	3955	294	1.0	[-1]
71	4024	294	1.0	[-1]
92	3729	294	1.0	[-1]
196	351	294	1.0	[-1]
88	1147	294	1.0	[-1]
144	430	294	1.0	[-1]
53	4854	294	1.0	[-1]
69	713	294	1.0	[-1]
61	1038	294	1.0	[-1]
75	1687	294	1.0	[-1]
46	3141	294	1.0	[-1]
101	3379	294	1.0	[-1]
104	2637	294	1.0	[-1]
195	311	294	1.0	[-1]
12	66	294	1.0	[-1]
66	2829	294	1.0	[-1]
99	928	294	1.0	[-1]
147	1570	294	1.0	[-1]
76	341	294	1.0	[-1]
10	729	294	1.0	[-1]
69	4752	294	1.0	[-1]
37	3777	294	1.0	[-1]
59	2957	294	1.0	[-1]
17	1922	294	1.0	[-1]
6	4952	294	1.0	[-1]
138	3088	294	1.0	[-1]
39	463	294	1.0	[-1]
173	408	294	1.0	[-1]
86	2771	294	1.0	[-1]
23	1846	294	1.0	[-1]
46	1859	294	1.0	[170]
7	1362	294	1.0	[-1]
5	1393	294	1.0	[-1]
101	3089	294	1.0	[-1]
101	1355	294	1.0	[-1]
35	806	294	1.0	[-1]
5	3293	294	1.0	[-1]
99	3771	294	1.0	[-1]
20	3876	294	1.0	[-1]
166	3287	294	1.0	[-1]
66	3312	294	1.0	[-1]
125	3184	294	1.0	[-1]
82	4781	294	1.0	[-1]
186	2305	294	1.0	[-1]
194	3211	294	1.0	[-1]
93	3469	294	1.0	[]
113	4725	294	1.0	[-1]
109	534	294	1.0	[-1]
187	4851	294	1.0	[-1]
95	4581	294	1.0	[-1]
42	2436	294	1.0	[-1]
190	4847	294	1.0	[-1]
68	2166	294	1.0	[-1]
61	370	294	1.0	[-1]
125	4361	294	1.0	[-1]
105	2240	294	1.0	[-1]
97	4489	294	1.0	[-1]
176	2339	294	1.0	[-1]
23	774	294	1.0	[-1]
189	1318	294	1.0	[-1]
195	1988	294	1.0	[-1]
172	3681	294	1.0	[-1]
0	2808	294	1.0	[-1]
121	3018	294	1.0	[-1]
193	3108	294	1.0	[-1]
68	1892	294	1.0	[-1]
