26	2251	297	1.0	[-1]
152	1298	297	1.0	[-1]
148	2655	297	1.0	[-1]
97	2272	297	1.0	[-1]
102	2796	297	1.0	[-1]
144	1491	297	1.0	[-1]
182	935	297	1.0	[-1]
178	1104	297	1.0	[-1]
193	2041	297	1.0	[-1]
125	4892	297	1.0	[-1]
178	647	297	1.0	[-1]
168	443	297	1.0	[-1]
118	4508	297	1.0	[-1]
168	128	297	1.0	[-1]
25	2943	297	1.0	[-1]
172	1769	297	1.0	[-1]
57	4201	297	1.0	[-1]
102	1112	297	1.0	[-1]
185	962	297	1.0	[-1]
26	3199	297	1.0	[-1]
4	3484	297	1.0	[-1]
39	4156	297	1.0	[-1]
193	4681	297	1.0	[-1]
182	4477	297	1.0	[-1]
96	643	297	1.0	[-1]
148	3863	297	1.0	[-1]
104	4315	297	1.0	[-1]
136	3325	297	1.0	[-1]
58	3804	297	1.0	[-1]
101	2826	297	1.0	[-1]
177	4529	297	1.0	[-1]
196	244	297	1.0	[-1]
157	3491	297	1.0	[-1]
77	4367	297	1.0	[-1]
198	693	297	1.0	[-1]
88	3063	297	1.0	[-1]
125	3510	297	1.0	[-1]
128	3713	297	1.0	[297]
143	3571	297	1.0	[-1]
86	3834	297	1.0	[-1]
80	3893	297	1.0	[-1]
196	2328	297	1.0	[-1]
82	4966	297	1.0	[-1]
58	3305	297	1.0	[-1]
177	125	297	1.0	[-1]
35	298	297	1.0	[-1]
20	1523	297	1.0	[-1]
187	643	297	1.0	[-1]
188	1098	297	1.0	[-1]
188	3570	297	1.0	[-1]
49	3183	297	1.0	[-1]
148	499	297	1.0	[-1]
188	1500	297	1.0	[-1]
142	1147	297	1.0	[-1]
120	2740	297	1.0	[-1]
56	3208	297	1.0	[-1]
97	4605	297	1.0	[-1]
53	2827	297	1.0	[-1]
8	3065	297	1.0	[-1]
170	2415	297	1.0	[-1]
56	1692	297	1.0	[-1]
174	731	297	1.0	[-1]
115	4231	297	1.0	[-1]
167	3849	297	1.0	[-1]
189	16	297	1.0	[-1]
43	221	297	1.0	[-1]
196	330	297	1.0	[224]
181	3026	297	1.0	[-1]
184	3219	297	1.0	[-1]
129	2975	297	1.0	[-1]
36	2905	297	1.0	[-1]
179	927	297	1.0	[-1]
21	2603	297	1.0	[-1]
65	4563	297	1.0	[-1]
42	2029	297	1.0	[-1]
77	1597	297	1.0	[-1]
114	1712	297	1.0	[-1]
151	53	297	1.0	[-1]
131	1564	297	1.0	[-1]
133	2196	297	1.0	[-1]
168	906	297	1.0	[-1]
181	2286	297	1.0	[-1]
97	4895	297	1.0	[-1]
5	1794	297	1.0	[-1]
195	1377	297	1.0	[-1]
11	4256	297	1.0	[-1]
176	3531	297	1.0	[-1]
191	3428	297	1.0	[-1]
92	3940	297	1.0	[-1]
107	752	297	1.0	[-1]
179	1334	297	1.0	[-1]
32	601	297	1.0	[-1]
56	4716	297	1.0	[-1]
96	153	297	1.0	[]
130	204	297	1.0	[-1]
7	229	297	1.0	[-1]
0	3404	297	1.0	[-1]
95	3410	297	1.0	[-1]
90	361	297	1.0	[288]
86	2283	297	1.0	[-1]
112	4589	297	1.0	[-1]
109	2229	297	1.0	[-1]
83	3184	297	1.0	[]
72	2624	297	1.0	[-1]
184	2565	297	1.0	[-1]
99	1022	297	1.0	[-1]
160	231	297	1.0	[-1]
70	2617	297	1.0	[-1]
191	191	297	1.0	[-1]
136	634	297	1.0	[-1]
135	3224	297	1.0	[-1]
53	1844	297	1.0	[-1]
22	740	297	1.0	[-1]
185	2323	297	1.0	[-1]
139	540	297	1.0	[-1]
115	977	297	1.0	[-1]
144	4607	297	1.0	[-1]
101	718	297	1.0	[-1]
161	2373	297	1.0	[-1]
120	1001	297	1.0	[-1]
73	91	297	1.0	[-1]
75	4859	297	1.0	[-1]
100	955	297	1.0	[-1]
134	1318	297	1.0	[-1]
88	2030	297	1.0	[-1]
62	1917	297	1.0	[-1]
68	3450	297	1.0	[-1]
40	813	297	1.0	[-1]
27	2437	297	1.0	[-1]
5	224	297	1.0	[-1]
126	3261	297	1.0	[-1]
65	3770	297	1.0	[-1]
196	502	297	1.0	[-1]
56	4989	297	1.0	[-1]
18	191	297	1.0	[-1]
138	396	297	1.0	[]
88	3393	297	1.0	[-1]
8	824	297	1.0	[-1]
188	4923	297	1.0	[-1]
170	332	297	1.0	[-1]
70	399	297	1.0	[65]
192	3616	297	1.0	[-1]
9	4848	297	1.0	[-1]
58	3038	297	1.0	[-1]
0	2072	297	1.0	[-1]
51	4445	297	1.0	[-1]
82	2540	297	1.0	[-1]
111	228	297	1.0	[-1]
81	2936	297	1.0	[-1]
198	408	297	1.0	[130]
1	4892	297	1.0	[-1]
199	287	297	1.0	[-1]
83	173	297	1.0	[-1]
175	410	297	1.0	[147]
31	4228	297	1.0	[-1]
58	3789	297	1.0	[-1]
137	469	297	1.0	[-1]
156	4898	297	1.0	[-1]
69	4112	297	1.0	[-1]
77	402	297	1.0	[-1]
184	1700	297	1.0	[-1]
131	3373	297	1.0	[-1]
16	105	297	1.0	[-1]
190	47	297	1.0	[-1]
104	4540	297	1.0	[-1]
140	1144	297	1.0	[-1]
14	1545	297	1.0	[-1]
13	2711	297	1.0	[-1]
168	4266	297	1.0	[-1]
140	3408	297	1.0	[-1]
142	269	297	1.0	[-1]
155	2676	297	1.0	[-1]
114	3337	297	1.0	[-1]
7	2835	297	1.0	[-1]
68	3610	297	1.0	[-1]
33	801	297	1.0	[-1]
145	688	297	1.0	[-1]
198	3187	297	1.0	[-1]
94	1551	297	1.0	[-1]
25	2118	297	1.0	[-1]
3	3525	297	1.0	[-1]
185	1342	297	1.0	[-1]
185	4789	297	1.0	[-1]
105	535	297	1.0	[-1]
95	3985	297	1.0	[-1]
75	442	297	1.0	[120]
83	3781	297	1.0	[-1]
13	1667	297	1.0	[-1]
196	3778	297	1.0	[-1]
2	1308	297	1.0	[-1]
9	1801	297	1.0	[-1]
102	707	297	1.0	[-1]
119	2655	297	1.0	[-1]
151	3406	297	1.0	[-1]
26	4432	297	1.0	[-1]
62	1051	297	1.0	[-1]
54	3436	297	1.0	[-1]
91	3460	297	1.0	[-1]
171	2410	297	1.0	[-1]
115	1344	297	1.0	[-1]
137	1714	297	1.0	[-1]
1	16	297	1.0	[-1]
155	298	297	1.0	[-1]
40	3827	297	1.0	[-1]
150	3955	297	1.0	[-1]
173	3271	297	1.0	[-1]
30	3207	297	1.0	[-1]
83	1464	297	1.0	[-1]
24	1144	297	1.0	[-1]
161	3921	297	1.0	[-1]
114	1972	297	1.0	[-1]
175	299	297	1.0	[-1]
30	3265	297	1.0	[-1]
38	4771	297	1.0	[-1]
147	535	297	1.0	[-1]
5	2537	297	1.0	[-1]
22	2040	297	1.0	[-1]
144	1463	297	1.0	[-1]
106	3912	297	1.0	[-1]
166	1419	297	1.0	[-1]
133	2872	297	1.0	[-1]
129	4707	297	1.0	[-1]
1	3330	297	1.0	[-1]
35	348	297	1.0	[-1]
75	1479	297	1.0	[-1]
73	1038	297	1.0	[-1]
183	2442	297	1.0	[-1]
29	3196	297	1.0	[-1]
63	2591	297	1.0	[-1]
157	1425	297	1.0	[269]
159	1809	297	1.0	[-1]
29	509	297	1.0	[-1]
168	2823	297	1.0	[218]
104	2452	297	1.0	[-1]
59	4901	297	1.0	[-1]
21	2404	297	1.0	[-1]
69	2953	297	1.0	[-1]
30	3453	297	1.0	[-1]
34	292	297	1.0	[-1]
57	3567	297	1.0	[-1]
155	2844	297	1.0	[-1]
124	3371	297	1.0	[-1]
172	2961	297	1.0	[-1]
49	3736	297	1.0	[-1]
12	1922	297	1.0	[-1]
167	849	297	1.0	[-1]
172	4352	297	1.0	[-1]
98	257	297	1.0	[-1]
56	4825	297	1.0	[-1]
64	2652	297	1.0	[-1]
136	1038	297	1.0	[-1]
25	4729	297	1.0	[-1]
50	2007	297	1.0	[-1]
138	2084	297	1.0	[-1]
105	1004	297	1.0	[-1]
101	2669	297	1.0	[-1]
189	2959	297	1.0	[-1]
106	1217	297	1.0	[-1]
10	1491	297	1.0	[-1]
109	2023	297	1.0	[-1]
74	344	297	1.0	[-1]
137	3482	297	1.0	[-1]
180	2018	297	1.0	[-1]
38	2085	297	1.0	[-1]
159	1550	297	1.0	[-1]
182	3515	297	1.0	[-1]
23	3536	297	1.0	[-1]
94	274	297	1.0	[253]
188	2381	297	1.0	[-1]
27	2466	297	1.0	[-1]
24	4008	297	1.0	[-1]
166	3014	297	1.0	[-1]
148	1718	297	1.0	[-1]
45	4586	297	1.0	[-1]
144	300	297	1.0	[-1]
123	1762	297	1.0	[-1]
68	4978	297	1.0	[-1]
115	433	297	1.0	[-1]
123	4551	297	1.0	[-1]
132	2203	297	1.0	[-1]
140	1832	297	1.0	[-1]
25	30	297	1.0	[-1]
86	1332	297	1.0	[-1]
24	4451	297	1.0	[-1]
19	2068	297	1.0	[-1]
114	3207	297	1.0	[-1]
89	2153	297	1.0	[-1]
132	2437	297	1.0	[-1]
168	2656	297	1.0	[-1]
183	2464	297	1.0	[-1]
183	2212	297	1.0	[-1]
144	1644	297	1.0	[-1]
160	524	297	1.0	[-1]
118	215	297	1.0	[-1]
117	3602	297	1.0	[-1]
160	3159	297	1.0	[-1]
19	4284	297	1.0	[-1]
134	846	297	1.0	[-1]
108	688	297	1.0	[-1]
150	1247	297	1.0	[-1]
70	953	297	1.0	[-1]
66	1156	297	1.0	[-1]
161	711	297	1.0	[-1]
14	470	297	1.0	[-1]
58	4126	297	1.0	[-1]
189	2485	297	1.0	[-1]
130	3641	297	1.0	[-1]
191	2897	297	1.0	[-1]
191	1916	297	1.0	[-1]
94	2812	297	1.0	[-1]
139	1154	297	1.0	[-1]
153	3957	297	1.0	[-1]
144	1498	297	1.0	[-1]
10	1497	297	1.0	[-1]
189	4668	297	1.0	[-1]
131	4026	297	1.0	[-1]
86	105	297	1.0	[-1]
151	4399	297	1.0	[-1]
78	1892	297	1.0	[-1]
76	3206	297	1.0	[-1]
131	3246	297	1.0	[173]
79	4593	297	1.0	[-1]
169	2542	297	1.0	[-1]
17	3520	297	1.0	[-1]
16	847	297	1.0	[-1]
194	448	297	1.0	[-1]
116	2826	297	1.0	[-1]
119	2832	297	1.0	[-1]
11	2153	297	1.0	[-1]
136	4423	297	1.0	[-1]
144	1187	297	1.0	[-1]
31	505	297	1.0	[-1]
54	938	297	1.0	[-1]
20	3519	297	1.0	[-1]
6	2907	297	1.0	[-1]
165	1886	297	1.0	[-1]
58	1916	297	1.0	[-1]
62	2221	297	1.0	[-1]
21	590	297	1.0	[280]
197	4921	297	1.0	[-1]
15	4558	297	1.0	[-1]
20	772	297	1.0	[-1]
89	938	297	1.0	[-1]
10	1117	297	1.0	[-1]
82	595	297	1.0	[171]
7	2097	297	1.0	[-1]
199	2820	297	1.0	[-1]
177	2111	297	1.0	[-1]
125	2073	297	1.0	[-1]
152	2335	297	1.0	[-1]
60	4712	297	1.0	[-1]
191	4246	297	1.0	[-1]
31	3957	297	1.0	[-1]
3	2693	297	1.0	[-1]
183	1477	297	1.0	[-1]
152	392	297	1.0	[-1]
119	3217	297	1.0	[-1]
64	2073	297	1.0	[-1]
60	1652	297	1.0	[-1]
71	3093	297	1.0	[-1]
182	212	297	1.0	[-1]
123	3252	297	1.0	[-1]
187	3094	297	1.0	[-1]
134	3638	297	1.0	[-1]
152	3618	297	1.0	[-1]
114	3272	297	1.0	[-1]
13	2838	297	1.0	[-1]
141	78	297	1.0	[-1]
120	1158	297	1.0	[-1]
162	1647	297	1.0	[-1]
50	2034	297	1.0	[-1]
94	4879	297	1.0	[-1]
70	221	297	1.0	[286]
8	996	297	1.0	[-1]
29	623	297	1.0	[159]
136	2045	297	1.0	[-1]
36	2474	297	1.0	[-1]
137	625	297	1.0	[]
144	1767	297	1.0	[-1]
146	3981	297	1.0	[-1]
107	1425	297	1.0	[-1]
120	1064	297	1.0	[-1]
104	1513	297	1.0	[-1]
194	3714	297	1.0	[-1]
90	202	297	1.0	[-1]
172	3027	297	1.0	[-1]
8	1401	297	1.0	[-1]
106	3266	297	1.0	[-1]
29	2259	297	1.0	[-1]
33	4817	297	1.0	[-1]
175	3244	297	1.0	[-1]
92	798	297	1.0	[-1]
158	4546	297	1.0	[-1]
136	4111	297	1.0	[-1]
32	1374	297	1.0	[121]
42	2334	297	1.0	[-1]
50	4754	297	1.0	[-1]
86	1224	297	1.0	[-1]
180	2086	297	1.0	[-1]
130	4148	297	1.0	[-1]
125	4537	297	1.0	[-1]
10	3292	297	1.0	[-1]
196	2286	297	1.0	[-1]
76	1930	297	1.0	[-1]
21	155	297	1.0	[-1]
96	4641	297	1.0	[298]
185	241	297	1.0	[-1]
144	3725	297	1.0	[-1]
141	2885	297	1.0	[-1]
61	1377	297	1.0	[-1]
16	1895	297	1.0	[-1]
134	3065	297	1.0	[-1]
61	4046	297	1.0	[-1]
114	3668	297	1.0	[-1]
38	662	297	1.0	[-1]
22	1026	297	1.0	[-1]
158	3300	297	1.0	[-1]
196	4364	297	1.0	[-1]
26	1031	297	1.0	[-1]
76	2387	297	1.0	[-1]
71	1377	297	1.0	[-1]
129	4208	297	1.0	[-1]
59	4303	297	1.0	[-1]
7	2179	297	1.0	[-1]
123	82	297	1.0	[-1]
109	624	297	1.0	[-1]
71	1190	297	1.0	[-1]
44	824	297	1.0	[-1]
105	1094	297	1.0	[-1]
173	2009	297	1.0	[-1]
85	1771	297	1.0	[-1]
148	3148	297	1.0	[-1]
9	1574	297	1.0	[-1]
75	803	297	1.0	[-1]
161	3480	297	1.0	[-1]
165	3609	297	1.0	[-1]
144	235	297	1.0	[-1]
176	1030	297	1.0	[-1]
116	4883	297	1.0	[-1]
143	1290	297	1.0	[-1]
169	357	297	1.0	[-1]
145	1481	297	1.0	[-1]
4	4408	297	1.0	[-1]
196	2680	297	1.0	[-1]
186	1616	297	1.0	[-1]
21	3875	297	1.0	[-1]
100	1816	297	1.0	[-1]
163	2004	297	1.0	[-1]
49	618	297	1.0	[-1]
184	3869	297	1.0	[-1]
123	2494	297	1.0	[-1]
133	1485	297	1.0	[-1]
150	2903	297	1.0	[-1]
169	1928	297	1.0	[-1]
164	4712	297	1.0	[-1]
144	255	297	1.0	[-1]
131	566	297	1.0	[-1]
32	4474	297	1.0	[-1]
91	2124	297	1.0	[-1]
56	3211	297	1.0	[-1]
123	51	297	1.0	[-1]
15	992	297	1.0	[-1]
82	1647	297	1.0	[-1]
44	3201	297	1.0	[-1]
140	3781	297	1.0	[-1]
4	4340	297	1.0	[-1]
26	4872	297	1.0	[-1]
84	1785	297	1.0	[-1]
21	4461	297	1.0	[-1]
175	2586	297	1.0	[-1]
161	3533	297	1.0	[-1]
76	3853	297	1.0	[-1]
185	4820	297	1.0	[-1]
191	1160	297	1.0	[-1]
130	4571	297	1.0	[-1]
7	1424	297	1.0	[-1]
9	1615	297	1.0	[-1]
69	1378	297	1.0	[-1]
167	2037	297	1.0	[-1]
150	2479	297	1.0	[-1]
139	4982	297	1.0	[-1]
118	3771	297	1.0	[-1]
3	1095	297	1.0	[-1]
3	4689	297	1.0	[-1]
122	2738	297	1.0	[-1]
164	3454	297	1.0	[-1]
39	2865	297	1.0	[-1]
128	1968	297	1.0	[-1]
137	3077	297	1.0	[-1]
148	1550	297	1.0	[-1]
129	4380	297	1.0	[-1]
122	2996	297	1.0	[-1]
74	2233	297	1.0	[-1]
38	1356	297	1.0	[-1]
69	4266	297	1.0	[-1]
87	4958	297	1.0	[-1]
28	2036	297	1.0	[-1]
30	3654	297	1.0	[-1]
54	1847	297	1.0	[-1]
162	4601	297	1.0	[-1]
86	3575	297	1.0	[-1]
85	1412	297	1.0	[-1]
158	629	297	1.0	[-1]
13	3110	297	1.0	[-1]
106	4408	297	1.0	[-1]
187	639	297	1.0	[-1]
193	1974	297	1.0	[-1]
46	3865	297	1.0	[-1]
39	692	297	1.0	[-1]
20	2649	297	1.0	[-1]
46	239	297	1.0	[-1]
13	4404	297	1.0	[-1]
177	2315	297	1.0	[-1]
182	816	297	1.0	[-1]
26	4742	297	1.0	[-1]
186	2629	297	1.0	[-1]
40	3543	297	1.0	[-1]
92	751	297	1.0	[-1]
113	4458	297	1.0	[-1]
69	1469	297	1.0	[67]
37	3821	297	1.0	[-1]
178	454	297	1.0	[-1]
149	3542	297	1.0	[-1]
10	4330	297	1.0	[-1]
117	4168	297	1.0	[-1]
88	65	297	1.0	[-1]
74	3698	297	1.0	[-1]
159	3056	297	1.0	[-1]
148	2092	297	1.0	[-1]
153	4596	297	1.0	[-1]
42	1885	297	1.0	[-1]
35	2165	297	1.0	[-1]
79	1472	297	1.0	[-1]
59	2815	297	1.0	[-1]
6	1430	297	1.0	[-1]
50	2219	297	1.0	[-1]
130	3256	297	1.0	[-1]
115	3232	297	1.0	[-1]
171	4990	297	1.0	[-1]
155	1423	297	1.0	[-1]
177	4660	297	1.0	[-1]
140	4548	297	1.0	[-1]
28	4658	297	1.0	[-1]
58	1620	297	1.0	[-1]
72	1087	297	1.0	[-1]
130	1781	297	1.0	[-1]
181	614	297	1.0	[-1]
169	371	297	1.0	[-1]
46	4972	297	1.0	[-1]
63	3006	297	1.0	[-1]
177	617	297	1.0	[-1]
19	2131	297	1.0	[-1]
35	480	297	1.0	[-1]
47	1746	297	1.0	[-1]
1	985	297	1.0	[-1]
145	3585	297	1.0	[-1]
169	2976	297	1.0	[-1]
134	4605	297	1.0	[-1]
118	2105	297	1.0	[-1]
130	2903	297	1.0	[-1]
30	2021	297	1.0	[-1]
146	3064	297	1.0	[-1]
181	2326	297	1.0	[-1]
110	2988	297	1.0	[-1]
50	3371	297	1.0	[-1]
37	3344	297	1.0	[-1]
128	866	297	1.0	[-1]
136	421	297	1.0	[-1]
19	3976	297	1.0	[-1]
160	1733	297	1.0	[-1]
73	1554	297	1.0	[-1]
124	3517	297	1.0	[-1]
127	1333	297	1.0	[-1]
142	2777	297	1.0	[-1]
2	4403	297	1.0	[-1]
175	10	297	1.0	[-1]
104	1538	297	1.0	[-1]
93	1837	297	1.0	[-1]
10	3569	297	1.0	[-1]
167	1984	297	1.0	[-1]
158	4444	297	1.0	[-1]
127	1760	297	1.0	[-1]
50	2203	297	1.0	[-1]
115	1087	297	1.0	[-1]
136	3108	297	1.0	[-1]
131	639	297	1.0	[-1]
66	3995	297	1.0	[-1]
97	4635	297	1.0	[-1]
115	3019	297	1.0	[-1]
23	4413	297	1.0	[-1]
56	1143	297	1.0	[-1]
40	2025	297	1.0	[-1]
178	1562	297	1.0	[-1]
45	1969	297	1.0	[-1]
22	2002	297	1.0	[-1]
185	1146	297	1.0	[80]
149	3733	297	1.0	[-1]
185	4454	297	1.0	[80]
133	3872	297	1.0	[-1]
120	50	297	1.0	[-1]
26	4509	297	1.0	[-1]
134	4757	297	1.0	[-1]
151	3053	297	1.0	[-1]
78	2524	297	1.0	[-1]
116	3017	297	1.0	[-1]
14	4663	297	1.0	[-1]
24	1490	297	1.0	[-1]
132	41	297	1.0	[-1]
5	3081	297	1.0	[-1]
74	4368	297	1.0	[-1]
100	2202	297	1.0	[-1]
15	4724	297	1.0	[-1]
193	364	297	1.0	[-1]
62	3020	297	1.0	[-1]
115	650	297	1.0	[-1]
121	947	297	1.0	[-1]
120	1600	297	1.0	[-1]
94	3982	297	1.0	[-1]
38	1173	297	1.0	[-1]
3	4679	297	1.0	[-1]
58	2879	297	1.0	[-1]
81	863	297	1.0	[125]
96	4611	297	1.0	[-1]
131	3709	297	1.0	[-1]
174	566	297	1.0	[-1]
155	131	297	1.0	[-1]
164	3310	297	1.0	[-1]
170	2612	297	1.0	[-1]
55	285	297	1.0	[-1]
192	1894	297	1.0	[-1]
46	2128	297	1.0	[-1]
83	131	297	1.0	[-1]
91	3998	297	1.0	[-1]
123	4261	297	1.0	[-1]
181	4807	297	1.0	[-1]
195	4328	297	1.0	[-1]
87	4974	297	1.0	[-1]
182	4428	297	1.0	[-1]
96	2252	297	1.0	[-1]
51	2541	297	1.0	[]
167	2905	297	1.0	[-1]
142	3532	297	1.0	[-1]
196	720	297	1.0	[-1]
146	2504	297	1.0	[-1]
84	4947	297	1.0	[-1]
48	3964	297	1.0	[-1]
147	1764	297	1.0	[-1]
83	4321	297	1.0	[-1]
159	2348	297	1.0	[-1]
182	2795	297	1.0	[-1]
51	3006	297	1.0	[-1]
174	1215	297	1.0	[-1]
170	3035	297	1.0	[-1]
120	3058	297	1.0	[-1]
154	894	297	1.0	[191]
121	3129	297	1.0	[-1]
183	4361	297	1.0	[-1]
104	4349	297	1.0	[-1]
98	2586	297	1.0	[-1]
55	2675	297	1.0	[-1]
179	1981	297	1.0	[-1]
4	4327	297	1.0	[-1]
16	1318	297	1.0	[-1]
160	2981	297	1.0	[-1]
131	262	297	1.0	[-1]
143	4501	297	1.0	[-1]
195	2920	297	1.0	[-1]
63	3334	297	1.0	[-1]
198	471	297	1.0	[-1]
125	3630	297	1.0	[-1]
183	1899	297	1.0	[-1]
48	354	297	1.0	[-1]
107	3706	297	1.0	[-1]
80	3280	297	1.0	[-1]
153	1053	297	1.0	[-1]
147	1170	297	1.0	[-1]
104	4206	297	1.0	[31]
33	705	297	1.0	[-1]
196	2627	297	1.0	[-1]
177	1681	297	1.0	[-1]
185	2201	297	1.0	[-1]
172	2961	297	1.0	[-1]
90	3774	297	1.0	[-1]
155	921	297	1.0	[274]
20	1863	297	1.0	[-1]
154	1187	297	1.0	[-1]
50	4553	297	1.0	[-1]
56	144	297	1.0	[-1]
106	925	297	1.0	[138]
126	3626	297	1.0	[-1]
62	3987	297	1.0	[-1]
185	1538	297	1.0	[-1]
151	722	297	1.0	[-1]
58	482	297	1.0	[-1]
130	217	297	1.0	[-1]
153	1676	297	1.0	[-1]
135	213	297	1.0	[-1]
172	1231	297	1.0	[-1]
196	2892	297	1.0	[-1]
99	1993	297	1.0	[-1]
0	704	297	1.0	[-1]
190	2559	297	1.0	[-1]
63	4056	297	1.0	[-1]
23	1808	297	1.0	[270]
142	2945	297	1.0	[-1]
44	4098	297	1.0	[-1]
12	2043	297	1.0	[-1]
79	4618	297	1.0	[-1]
1	1176	297	1.0	[-1]
177	1105	297	1.0	[-1]
21	1733	297	1.0	[-1]
133	1227	297	1.0	[-1]
65	104	297	1.0	[-1]
90	4437	297	1.0	[227]
142	4042	297	1.0	[-1]
84	4363	297	1.0	[-1]
40	2547	297	1.0	[-1]
66	286	297	1.0	[-1]
8	2586	297	1.0	[-1]
22	3377	297	1.0	[64]
188	3276	297	1.0	[-1]
186	3056	297	1.0	[-1]
20	2117	297	1.0	[-1]
193	2290	297	1.0	[-1]
145	3008	297	1.0	[-1]
179	1061	297	1.0	[-1]
140	698	297	1.0	[-1]
198	3368	297	1.0	[-1]
102	176	297	1.0	[-1]
45	2772	297	1.0	[-1]
152	3374	297	1.0	[-1]
199	517	297	1.0	[-1]
86	2075	297	1.0	[-1]
162	86	297	1.0	[-1]
192	2193	297	1.0	[-1]
163	4071	297	1.0	[-1]
118	245	297	1.0	[-1]
182	585	297	1.0	[-1]
114	562	297	1.0	[-1]
177	4511	297	1.0	[-1]
133	2842	297	1.0	[-1]
21	4048	297	1.0	[-1]
29	848	297	1.0	[-1]
142	2192	297	1.0	[-1]
50	2306	297	1.0	[-1]
74	2953	297	1.0	[-1]
197	1764	297	1.0	[-1]
94	1991	297	1.0	[-1]
39	4169	297	1.0	[-1]
107	4139	297	1.0	[-1]
3	4341	297	1.0	[-1]
44	965	297	1.0	[-1]
36	640	297	1.0	[-1]
41	3802	297	1.0	[-1]
55	1779	297	1.0	[30]
176	2784	297	1.0	[-1]
125	4474	297	1.0	[-1]
29	3266	297	1.0	[-1]
40	1301	297	1.0	[-1]
145	2693	297	1.0	[-1]
100	2023	297	1.0	[-1]
187	4837	297	1.0	[-1]
151	150	297	1.0	[-1]
164	3758	297	1.0	[-1]
188	2654	297	1.0	[-1]
34	2533	297	1.0	[-1]
162	1557	297	1.0	[-1]
109	1780	297	1.0	[-1]
26	4758	297	1.0	[-1]
59	637	297	1.0	[-1]
8	2895	297	1.0	[-1]
54	4617	297	1.0	[-1]
25	264	297	1.0	[-1]
168	4416	297	1.0	[-1]
36	1571	297	1.0	[-1]
157	3218	297	1.0	[285]
125	3768	297	1.0	[-1]
135	234	297	1.0	[-1]
30	4794	297	1.0	[-1]
93	4218	297	1.0	[-1]
107	2716	297	1.0	[-1]
30	2703	297	1.0	[-1]
131	995	297	1.0	[-1]
43	4289	297	1.0	[-1]
149	940	297	1.0	[-1]
185	52	297	1.0	[-1]
168	2342	297	1.0	[-1]
151	1278	297	1.0	[-1]
73	3052	297	1.0	[48]
138	3553	297	1.0	[-1]
181	4832	297	1.0	[-1]
86	2436	297	1.0	[-1]
42	1099	297	1.0	[-1]
118	226	297	1.0	[-1]
169	4116	297	1.0	[-1]
163	4906	297	1.0	[-1]
23	2748	297	1.0	[-1]
113	510	297	1.0	[-1]
75	2905	297	1.0	[-1]
183	1034	297	1.0	[-1]
151	1113	297	1.0	[-1]
111	3507	297	1.0	[-1]
185	670	297	1.0	[-1]
149	2878	297	1.0	[]
5	4368	297	1.0	[-1]
193	1642	297	1.0	[-1]
190	1548	297	1.0	[-1]
61	1205	297	1.0	[-1]
62	1539	297	1.0	[-1]
40	4185	297	1.0	[-1]
16	435	297	1.0	[-1]
103	4539	297	1.0	[-1]
98	3650	297	1.0	[-1]
135	1722	297	1.0	[-1]
84	1302	297	1.0	[-1]
60	1122	297	1.0	[-1]
99	245	297	1.0	[-1]
10	4995	297	1.0	[240]
79	1046	297	1.0	[294]
183	1954	297	1.0	[-1]
7	391	297	1.0	[-1]
117	2660	297	1.0	[-1]
39	4883	297	1.0	[-1]
5	1977	297	1.0	[-1]
108	3294	297	1.0	[-1]
198	4531	297	1.0	[-1]
184	3184	297	1.0	[41]
68	3316	297	1.0	[-1]
28	3577	297	1.0	[-1]
97	2844	297	1.0	[-1]
83	2324	297	1.0	[-1]
22	2981	297	1.0	[-1]
41	1219	297	1.0	[-1]
11	1110	297	1.0	[-1]
106	697	297	1.0	[-1]
110	2069	297	1.0	[-1]
151	4469	297	1.0	[-1]
1	3285	297	1.0	[-1]
2	3596	297	1.0	[-1]
57	709	297	1.0	[-1]
19	2731	297	1.0	[-1]
65	2217	297	1.0	[-1]
102	2658	297	1.0	[-1]
8	2943	297	1.0	[-1]
47	4332	297	2.0	[81]
45	1117	297	1.0	[-1]
142	3432	297	1.0	[-1]
151	3712	297	1.0	[-1]
23	1457	297	1.0	[-1]
129	2327	297	1.0	[-1]
95	3005	297	1.0	[219]
126	4536	297	1.0	[-1]
32	4423	297	1.0	[-1]
178	4929	297	1.0	[-1]
136	3771	297	1.0	[-1]
138	1186	297	1.0	[-1]
71	1704	297	1.0	[-1]
82	4969	297	1.0	[-1]
108	1124	297	1.0	[-1]
102	197	297	1.0	[-1]
190	2246	297	1.0	[-1]
100	892	297	1.0	[-1]
137	1289	297	1.0	[-1]
27	4947	297	1.0	[-1]
189	6	297	1.0	[-1]
135	1782	297	1.0	[-1]
188	3165	297	1.0	[-1]
47	887	297	1.0	[-1]
128	1846	297	1.0	[-1]
84	1409	297	1.0	[-1]
109	4584	297	1.0	[-1]
103	4808	297	1.0	[-1]
190	2595	297	1.0	[-1]
2	1527	297	1.0	[-1]
191	457	297	1.0	[-1]
127	1149	297	1.0	[-1]
95	3376	297	1.0	[-1]
54	3195	297	1.0	[-1]
5	3237	297	1.0	[-1]
71	4032	297	1.0	[-1]
41	2510	297	1.0	[-1]
143	1519	297	1.0	[-1]
185	2502	297	1.0	[-1]
191	3690	297	1.0	[-1]
122	4029	297	1.0	[-1]
19	349	297	1.0	[-1]
188	3124	297	1.0	[-1]
164	629	297	1.0	[-1]
130	1286	297	1.0	[-1]
